W-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

W-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38327040	38327040	0	38327040	38327040	50.42	0	50.42	50.42	1083725	-36531	0	-36531	-36531	0	0	0	1204775	0	1204775	1204775	22596	0	22596	22596	24532	0	24532	24532	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83473	0	83473	83473	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220800	0	220800	220800	165018	0	165018	165018	0	0	0	0	1344	0	1344	1344
	15	15	JAN	53363033	53363033	0	53363033	53363033	79.72	0	79.72	79.72	1271675	-13804	0	-13804	-13804	0	0	0	1393596	0	1393596	1393596	22596	0	22596	22596	28877	0	28877	28877	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	187950	0	187950	187950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102666	0	102666	102666	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	28050	0	28050	28050	71156	0	71156	71156	0	0	0	0	2285	0	2285	2285
	16	16	JAN	49503501	49503501	0	49503501	49503501	80.00	0	80.00	80.00	1208998	-56043	0	-56043	-56043	0	0	0	1372410	0	1372410	1372410	22596	0	22596	22596	26659	0	26659	26659	82	0	82	82	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	140240	0	140240	140240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100646	0	100646	100646	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	75760	0	75760	75760	77547	0	77547	77547	0	0	0	0	2095	0	2095	2095
	17	17	JAN	53700212	53700212	0	53700212	53700212	80.00	0	80.00	80.00	1261457	-45489	0	-45489	-45489	0	0	0	1423148	0	1423148	1423148	22596	0	22596	22596	30433	0	30433	30433	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	192699	0	192699	192699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105680	0	105680	105680	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	28101	0	28101	28101	67634	0	67634	67634	0	0	0	0	2317	0	2317	2317
	18	18	JAN	55323705	55323705	0	55323705	55323705	80.00	0	80.00	80.00	1281751	-35950	0	-35950	-35950	0	0	0	1433288	0	1433288	1433288	22596	0	22596	22596	28553	0	28553	28553	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	212992	0	212992	212992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106985	0	106985	106985	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	12608	0	12608	12608	58454	0	58454	58454	0	0	0	0	2472	0	2472	2472
	19	19	JAN	51032829	51032829	0	51032829	51032829	79.32	0	79.32	79.32	1239997	-27788	0	-27788	-27788	0	0	0	1363910	0	1363910	1363910	22596	0	22596	22596	20355	0	20355	20355	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	167072	0	167072	167072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100408	0	100408	100408	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	53728	0	53728	53728	71767	0	71767	71767	0	0	0	0	2208	0	2208	2208
	20	20	JAN	36658505	36658505	0	36658505	36658505	50.00	0	50.00	50.00	1070689	0	0	0	0	0	0	0	1129013	0	1129013	1129013	22596	0	22596	22596	11179	0	11179	11179	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	244886	0	244886	244886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77237	0	77237	77237	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	251914	0	251914	251914	174677	0	174677	174677	0	0	0	0	1334	0	1334	1334
	21	21	JAN	32938700	32938700	0	32938700	32938700	50.00	0	50.00	50.00	1024087	0	0	0	0	0	0	0	1064482	0	1064482	1064482	22596	0	22596	22596	9728	0	9728	9728	191	0	191	191	0	0	0	0	0	0	0	0	796416	0	796416	796416	164477	0	164477	164477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71074	0	71074	71074	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	327523	0	327523	327523	256449	0	256449	256449	0	0	0	0	1242	0	1242	1242
	22	22	JAN	40072186	40072186	0	40072186	40072186	73.75	0	73.75	73.75	1100255	-60949	0	-60949	-60949	0	0	0	1237062	0	1237062	1237062	22596	0	22596	22596	13926	0	13926	13926	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	263133	0	263133	263133	38910	0	38910	38910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87828	0	87828	87828	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	177957	0	177957	177957	147349	0	147349	147349	0	0	0	0	1496	0	1496	1496
	23	23	JAN	46267690	46267690	0	46267690	46267690	77.50	0	77.50	77.50	1192315	-10342	0	-10342	-10342	0	0	0	1281213	0	1281213	1281213	22596	0	22596	22596	15753	0	15753	15753	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	115224	0	115224	115224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92198	0	92198	92198	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	100776	0	100776	100776	133283	0	133283	133283	0	0	0	0	1954	0	1954	1954
	24	24	JAN	45404670	45404670	0	45404670	45404670	79.71	0	79.71	79.71	1178978	-8208	0	-8208	-8208	0	0	0	1260199	0	1260199	1260199	22596	0	22596	22596	13320	0	13320	13320	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	112686	0	112686	112686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90272	0	90272	90272	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228992	0	1228992	1228992	103314	0	103314	103314	131774	0	131774	131774	0	0	0	0	1983	0	1983	1983
	25	25	JAN	49068048	49068048	0	49068048	49068048	80.00	0	80.00	80.00	1224770	-1148	0	-1148	-1148	0	0	0	1308712	0	1308712	1308712	22596	0	22596	22596	18584	0	18584	18584	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	158479	0	158479	158479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94766	0	94766	94766	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228992	0	1228992	1228992	57521	0	57521	57521	119952	0	119952	119952	0	0	0	0	2183	0	2183	2183
	26	26	JAN	47656506	47656506	0	47656506	47656506	80.00	0	80.00	80.00	1212226	-1670	0	-1670	-1670	0	0	0	1296318	0	1296318	1296318	22596	0	22596	22596	17043	0	17043	17043	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	124334	0	124334	124334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93643	0	93643	93643	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	96466	0	96466	96466	124830	0	124830	124830	0	0	0	0	2127	0	2127	2127
	27	27	JAN	37709760	37709760	0	37709760	37709760	50.00	0	50.00	50.00	1087891	-3487	0	-3487	-3487	0	0	0	1157327	0	1157327	1157327	22596	0	22596	22596	14440	0	14440	14440	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79725	0	79725	79725	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	161086	0	161086	161086	0	0	0	0	1320	0	1320	1320
	28	28	JAN	35644320	35644320	0	35644320	35644320	50.01	0	50.01	50.01	1025558	-44433	0	-44433	-44433	0	0	0	1140084	0	1140084	1140084	22596	0	22596	22596	17041	0	17041	17041	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77752	0	77752	77752	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	225600	0	225600	225600	168960	0	168960	168960	0	0	0	0	1248	0	1248	1248
	29	29	JAN	48022895	48022895	0	48022895	48022895	78.76	0	78.76	78.76	1199823	-7512	0	-7512	-7512	0	0	0	1293409	0	1293409	1293409	22596	0	22596	22596	18774	0	18774	18774	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	137698	0	137698	137698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93152	0	93152	93152	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	87902	0	87902	87902	122946	0	122946	122946	0	0	0	0	2060	0	2060	2060
	30	30	JAN	51678825	51678825	0	51678825	51678825	80.00	0	80.00	80.00	1248072	-2115	0	-2115	-2115	0	0	0	1345565	0	1345565	1345565	22596	0	22596	22596	21697	0	21697	21697	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	175147	0	175147	175147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98319	0	98319	98319	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	50453	0	50453	50453	110303	0	110303	110303	0	0	0	0	2282	0	2282	2282
	31	31	JAN	54551520	54551520	0	54551520	54551520	80.01	0	80.01	80.01	1281431	-50312	0	-50312	-50312	0	0	0	1442121	0	1442121	1442121	22596	0	22596	22596	28250	0	28250	28250	118	0	118	118	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	219306	0	219306	219306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107971	0	107971	107971	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	1494	0	1494	1494	74249	0	74249	74249	0	0	0	0	2400	0	2400	2400
