M	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	66130211	64464500	0	64464500	64464500	50.00	0	50.00	50.00	155484	0	155484	155484	32661	0	32661	32661	0	0	0	0	66637	0	66637	66637	0	0	0	0	51.00	0	51.00	51.00	1665711	0	1665711	1665711
	31	31	JAN	70109159	67028300	0	67028300	67028300	50.00	0	50.00	50.00	155484	0	155484	155484	60409	0	60409	60409	0	0	0	0	66638	0	66638	66638	0	0	0	0	51.00	0	51.00	51.00	3080859	0	3080859	3080859
	32	01	FEB	69076269	65553750	0	65553750	65553750	50.00	0	50.00	50.00	162504	0	162504	162504	69069	0	69069	69069	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	3522519	0	3522519	3522519
	33	02	FEB	61876250	60652250	0	60652250	60652250	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	1224000	0	1224000	1224000
	34	03	FEB	52852200	50812200	0	50812200	50812200	50.00	0	50.00	50.00	162504	0	162504	162504	40000	0	40000	40000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	2040000	0	2040000	2040000
	35	04	FEB	50291450	49067450	0	49067450	49067450	50.00	0	50.00	50.00	162504	0	162504	162504	24000	0	24000	24000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	1224000	0	1224000	1224000
	36	05	FEB	51012885	48157100	0	48157100	48157100	50.00	0	50.00	50.00	162504	0	162504	162504	56000	0	56000	56000	0	0	0	0	69643	0	69643	69643	0	0	0	0	51.00	0	51.00	51.00	2855785	0	2855785	2855785
	37	06	FEB	57853903	56255400	0	56255400	56255400	50.00	0	50.00	50.00	162504	0	162504	162504	32000	0	32000	32000	0	0	0	0	69643	0	69643	69643	0	0	0	0	49.99	0	49.99	49.99	1598503	0	1598503	1598503
	38	07	FEB	61800870	60103750	0	60103750	60103750	50.00	0	50.00	50.00	162504	0	162504	162504	36016	0	36016	36016	0	0	0	0	69643	0	69643	69643	0	0	0	0	47.49	0	47.49	47.49	1697120	0	1697120	1697120
	39	08	FEB	62039657	60485250	0	60485250	60485250	50.00	0	50.00	50.00	162504	0	162504	162504	34403	0	34403	34403	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.47	0	45.47	45.47	1554407	0	1554407	1554407
	40	09	FEB	59526400	58806400	0	58806400	58806400	50.00	0	50.00	50.00	162504	0	162504	162504	16000	0	16000	16000	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.00	0	45.00	45.00	720000	0	720000	720000
	41	10	FEB	54678300	52518300	0	52518300	52518300	50.00	0	50.00	50.00	162504	0	162504	162504	48000	0	48000	48000	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.00	0	45.00	45.00	2160000	0	2160000	2160000
	42	11	FEB	51623865	50322595	0	50322595	50322595	50.00	0	50.00	50.00	162504	0	162504	162504	28917	0	28917	28917	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.00	0	45.00	45.00	1301269	0	1301269	1301269
	43	12	FEB	52505900	47465900	0	47465900	47465900	50.00	0	50.00	50.00	162504	0	162504	162504	112000	0	112000	112000	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.00	0	45.00	45.00	5040000	0	5040000	5040000
	44	13	FEB	56290400	53770400	0	53770400	53770400	50.00	0	50.00	50.00	162504	0	162504	162504	56000	0	56000	56000	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.00	0	45.00	45.00	2520000	0	2520000	2520000
	45	14	FEB	57912950	53592950	0	53592950	53592950	50.00	0	50.00	50.00	162504	0	162504	162504	96000	0	96000	96000	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.00	0	45.00	45.00	4320000	0	4320000	4320000
	46	15	FEB	58025250	52265250	0	52265250	52265250	50.00	0	50.00	50.00	162504	0	162504	162504	128000	0	128000	128000	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.00	0	45.00	45.00	5760000	0	5760000	5760000
	47	16	FEB	53616495	48577147	0	48577147	48577147	50.00	0	50.00	50.00	162504	0	162504	162504	110387	0	110387	110387	0	0	0	0	69643	0	69643	69643	0	0	0	0	45.75	0	45.75	45.75	5039348	0	5039348	5039348
	48	17	FEB	50546756	46377500	0	46377500	46377500	50.00	0	50.00	50.00	162504	0	162504	162504	88000	0	88000	88000	0	0	0	0	69643	0	69643	69643	0	0	0	0	47.55	0	47.55	47.55	4169256	0	4169256	4169256
	49	18	FEB	52087710	47817350	0	47817350	47817350	50.00	0	50.00	50.00	162504	0	162504	162504	88000	0	88000	88000	0	0	0	0	69643	0	69643	69643	0	0	0	0	48.71	0	48.71	48.71	4270360	0	4270360	4270360
