J-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45055498	45055498	0	45055498	45055498	80.00	0	80.00	80.00	1182263	10726	0	10726	10726	0	0	0	1239164	0	1239164	1239164	19824	0	19824	19824	14852	0	14852	14852	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	83572	0	83572	83572	0	0	0	0	0	0	0	0	82585	0	82585	82585	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	142028	0	142028	142028	156764	0	156764	156764	0	0	0	0	1815	0	1815	1815
	10	10	JAN	47467714	47467714	0	47467714	47467714	80.00	0	80.00	80.00	1212416	3306	0	3306	3306	0	0	0	1284276	0	1284276	1284276	19824	0	19824	19824	18262	0	18262	18262	175	0	175	175	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	113724	0	113724	113724	0	0	0	0	0	0	0	0	86605	0	86605	86605	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	111876	0	111876	111876	150256	0	150256	150256	0	0	0	0	2019	0	2019	2019
	11	11	JAN	44302933	44302933	0	44302933	44302933	80.00	0	80.00	80.00	1172856	-2003	0	-2003	-2003	0	0	0	1242652	0	1242652	1242652	19824	0	19824	19824	14574	0	14574	14574	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	74165	0	74165	74165	0	0	0	0	0	0	0	0	82938	0	82938	82938	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	151435	0	151435	151435	155748	0	155748	155748	0	0	0	0	1810	0	1810	1810
	12	12	JAN	48279608	48279608	0	48279608	48279608	80.00	0	80.00	80.00	1205582	-2163	0	-2163	-2163	0	0	0	1286109	0	1286109	1286109	19824	0	19824	19824	19066	0	19066	19066	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	132657	0	132657	132657	0	0	0	0	0	0	0	0	86710	0	86710	86710	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	97743	0	97743	97743	150595	0	150595	150595	0	0	0	0	2093	0	2093	2093
	13	13	JAN	37667040	37667040	0	37667040	37667040	55.97	0	55.97	55.97	1072925	-45645	0	-45645	-45645	0	0	0	1188782	0	1188782	1188782	19824	0	19824	19824	20384	0	20384	20384	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77265	0	77265	77265	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	235200	0	235200	235200	172882	0	172882	172882	0	0	0	0	1320	0	1320	1320
	14	14	JAN	38329775	38329775	0	38329775	38329775	50.06	0	50.06	50.06	1098037	-5187	0	-5187	-5187	0	0	0	1171465	0	1171465	1171465	19824	0	19824	19824	22698	0	22698	22698	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	275273	0	275273	275273	0	0	0	0	0	0	0	0	0	0	0	0	75425	0	75425	75425	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	231127	0	231127	231127	172455	0	172455	172455	0	0	0	0	1344	0	1344	1344
	15	15	JAN	46868020	46868020	0	46868020	46868020	78.07	0	78.07	78.07	1221902	36	0	36	36	0	0	0	1297677	0	1297677	1297677	19824	0	19824	19824	20235	0	20235	20235	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	97444	0	97444	97444	0	0	0	0	0	0	0	0	87730	0	87730	87730	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	132956	0	132956	132956	181175	0	181175	181175	0	0	0	0	2051	0	2051	2051
	16	16	JAN	40360347	40360347	0	40360347	40360347	80.00	0	80.00	80.00	1143106	-46048	0	-46048	-46048	0	0	0	1259760	0	1259760	1259760	19824	0	19824	19824	17226	0	17226	17226	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	7848	0	7848	7848	0	0	0	0	0	0	0	0	84340	0	84340	84340	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	217752	0	217752	217752	189990	0	189990	189990	0	0	0	0	1435	0	1435	1435
	17	17	JAN	44866278	44866278	0	44866278	44866278	79.04	0	79.04	79.04	1199430	-7380	0	-7380	-7380	0	0	0	1280457	0	1280457	1280457	19824	0	19824	19824	18362	0	18362	18362	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	64172	0	64172	64172	0	0	0	0	0	0	0	0	86234	0	86234	86234	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	151828	0	151828	151828	180840	0	180840	180840	0	0	0	0	1869	0	1869	1869
	18	18	JAN	46257328	46257328	0	46257328	46257328	80.00	0	80.00	80.00	1214268	-6725	0	-6725	-6725	0	0	0	1294781	0	1294781	1294781	19824	0	19824	19824	18316	0	18316	18316	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	89811	0	89811	89811	0	0	0	0	0	0	0	0	87635	0	87635	87635	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	121389	0	121389	121389	180437	0	180437	180437	0	0	0	0	1925	0	1925	1925
	19	19	JAN	42328210	42328210	0	42328210	42328210	79.96	0	79.96	79.96	1184687	-8897	0	-8897	-8897	0	0	0	1259247	0	1259247	1259247	19824	0	19824	19824	14341	0	14341	14341	119	0	119	119	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	23663	0	23663	23663	0	0	0	0	0	0	0	0	84563	0	84563	84563	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	177937	0	177937	177937	183074	0	183074	183074	0	0	0	0	1542	0	1542	1542
	20	20	JAN	33505799	33505799	0	33505799	33505799	50.00	0	50.00	50.00	1047634	7533	0	7533	7533	0	0	0	1071960	0	1071960	1071960	19824	0	19824	19824	10324	0	10324	10324	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	162011	0	162011	162011	0	0	0	0	0	0	0	0	0	0	0	0	67400	0	67400	67400	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	303589	0	303589	303589	236189	0	236189	236189	0	0	0	0	1366	0	1366	1366
	21	21	JAN	34062983	34062983	0	34062983	34062983	50.00	0	50.00	50.00	1042484	0	0	0	0	0	0	0	1084828	0	1084828	1084828	19824	0	19824	19824	15412	0	15412	15412	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	184918	0	184918	184918	0	0	0	0	0	0	0	0	0	0	0	0	68100	0	68100	68100	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245216	0	1245216	1245216	263882	0	263882	263882	217627	0	217627	217627	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37238960	37238960	0	37238960	37238960	73.76	0	73.76	73.76	1093385	-46920	0	-46920	-46920	0	0	0	1195300	0	1195300	1195300	19824	0	19824	19824	12287	0	12287	12287	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	237632	0	237632	237632	3459	0	3459	3459	0	0	0	0	0	0	0	0	78642	0	78642	78642	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238016	0	1238016	1238016	200509	0	200509	200509	185615	0	185615	185615	0	0	0	0	1315	0	1315	1315
	23	23	JAN	42006150	42006150	0	42006150	42006150	77.50	0	77.50	77.50	1153478	-14390	0	-14390	-14390	0	0	0	1227191	0	1227191	1227191	19824	0	19824	19824	13460	0	13460	13460	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	61421	0	61421	61421	0	0	0	0	0	0	0	0	81566	0	81566	81566	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238016	0	1238016	1238016	140179	0	140179	140179	176818	0	176818	176818	0	0	0	0	1733	0	1733	1733
	24	24	JAN	42257488	42257488	0	42257488	42257488	79.86	0	79.86	79.86	1122655	-15015	0	-15015	-15015	0	0	0	1195360	0	1195360	1195360	19824	0	19824	19824	9814	0	9814	9814	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	82131	0	82131	82131	0	0	0	0	0	0	0	0	78882	0	78882	78882	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	129069	0	129069	129069	176819	0	176819	176819	0	0	0	0	1816	0	1816	1816
	25	25	JAN	40227803	40227803	0	40227803	40227803	80.00	0	80.00	80.00	1097284	-22665	0	-22665	-22665	0	0	0	1174675	0	1174675	1174675	19824	0	19824	19824	8692	0	8692	8692	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	56760	0	56760	56760	0	0	0	0	0	0	0	0	77034	0	77034	77034	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	154440	0	154440	154440	177464	0	177464	177464	0	0	0	0	1635	0	1635	1635
	26	26	JAN	41892706	41892706	0	41892706	41892706	80.00	0	80.00	80.00	1118096	-21094	0	-21094	-21094	0	0	0	1198526	0	1198526	1198526	19824	0	19824	19824	11361	0	11361	11361	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	77571	0	77571	77571	0	0	0	0	0	0	0	0	79041	0	79041	79041	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	143229	0	143229	143229	178956	0	178956	178956	0	0	0	0	1756	0	1756	1756
	27	27	JAN	30702358	30702358	0	30702358	30702358	50.00	0	50.00	50.00	944690	-100038	0	-100038	-100038	0	0	0	1088920	0	1088920	1088920	19824	0	19824	19824	11844	0	11844	11844	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	162146	0	162146	162146	0	0	0	0	0	0	0	0	0	0	0	0	68800	0	68800	68800	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	322654	0	322654	322654	255686	0	255686	255686	0	0	0	0	1261	0	1261	1261
	28	28	JAN	33437840	33437840	0	33437840	33437840	50.00	0	50.00	50.00	989452	-48536	0	-48536	-48536	0	0	0	1090771	0	1090771	1090771	19819	0	19819	19819	15727	0	15727	15727	40	0	40	40	0	0	0	0	0	0	0	0	726144	0	726144	726144	211882	0	211882	211882	0	0	0	0	0	0	0	0	0	0	0	0	68623	0	68623	68623	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	280118	0	280118	280118	218840	0	218840	218840	0	0	0	0	1293	0	1293	1293
	29	29	JAN	46879127	46879127	0	46879127	46879127	77.54	0	77.54	77.54	1137129	-18926	0	-18926	-18926	0	0	0	1234299	0	1234299	1234299	19812	0	19812	19812	16709	0	16709	16709	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	141503	0	141503	141503	0	0	0	0	0	0	0	0	81936	0	81936	81936	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	64897	0	64897	64897	98878	0	98878	98878	0	0	0	0	2104	0	2104	2104
	30	30	JAN	50643874	50643874	0	50643874	50643874	80.00	0	80.00	80.00	1184188	-26070	0	-26070	-26070	0	0	0	1297688	0	1297688	1297688	19812	0	19812	19812	20096	0	20096	20096	111	0	111	111	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	188562	0	188562	188562	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	17838	0	17838	17838	82132	0	82132	82132	0	0	0	0	2280	0	2280	2280
	31	31	JAN	52933973	52933973	0	52933973	52933973	80.00	0	80.00	80.00	1246779	-15266	0	-15266	-15266	0	0	0	1352610	0	1352610	1352610	19812	0	19812	19812	22805	0	22805	22805	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	199621	0	199621	199621	0	0	0	0	0	0	0	0	92886	0	92886	92886	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	6779	0	6779	6779	73061	0	73061	73061	0	0	0	0	2328	0	2328	2328
	32	01	FEB	48285190	48285190	0	48285190	48285190	80.00	0	80.00	80.00	1191219	-1206	0	-1206	-1206	0	0	0	1287346	0	1287346	1287346	21648	0	21648	21648	17677	0	17677	17677	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	133261	0	133261	133261	0	0	0	0	0	0	0	0	99254	0	99254	99254	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	73139	0	73139	73139	84129	0	84129	84129	0	0	0	0	2048	0	2048	2048
	33	02	FEB	43756929	43756929	0	43756929	43756929	80.00	0	80.00	80.00	1134616	-3211	0	-3211	-3211	0	0	0	1219238	0	1219238	1219238	21648	0	21648	21648	10993	0	10993	10993	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	76658	0	76658	76658	0	0	0	0	0	0	0	0	92489	0	92489	92489	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	129742	0	129742	129742	101571	0	101571	101571	0	0	0	0	1762	0	1762	1762
	34	03	FEB	38300108	38300108	0	38300108	38300108	50.00	0	50.00	50.00	1083284	64954	0	64954	64954	0	0	0	1080431	0	1080431	1080431	21648	0	21648	21648	8552	0	8552	8552	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	287510	0	287510	287510	0	0	0	0	0	0	0	0	0	0	0	0	77951	0	77951	77951	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	206890	0	206890	206890	134591	0	134591	134591	0	0	0	0	1344	0	1344	1344
