VV-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

VV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51414164	51414164	0	51414164	51414164	80.00	0	80.00	80.00	1259196	2911	0	2911	2911	0	0	0	1348850	0	1348850	1348850	22464	0	22464	22464	23735	0	23735	23735	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	171305	0	171305	171305	0	0	0	0	0	0	0	0	97213	0	97213	97213	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	63895	0	63895	63895	80695	0	80695	80695	0	0	0	0	2316	0	2316	2316
	10	10	JAN	50736332	50736332	0	50736332	50736332	80.00	0	80.00	80.00	1250723	58	0	58	58	0	0	0	1340945	0	1340945	1340945	22464	0	22464	22464	22028	0	22028	22028	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	162832	0	162832	162832	0	0	0	0	0	0	0	0	96558	0	96558	96558	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	72368	0	72368	72368	83529	0	83529	83529	0	0	0	0	2240	0	2240	2240
	11	11	JAN	53336666	53336666	0	53336666	53336666	80.00	0	80.00	80.00	1266245	-2091	0	-2091	-2091	0	0	0	1366465	0	1366465	1366465	22464	0	22464	22464	25206	0	25206	25206	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	204120	0	204120	204120	0	0	0	0	0	0	0	0	98897	0	98897	98897	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	31080	0	31080	31080	78937	0	78937	78937	0	0	0	0	2361	0	2361	2361
	12	12	JAN	54453365	54453365	0	54453365	54453365	80.00	0	80.00	80.00	1294636	-6272	0	-6272	-6272	0	0	0	1401067	0	1401067	1401067	22464	0	22464	22464	27401	0	27401	27401	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	217545	0	217545	217545	0	0	0	0	0	0	0	0	102321	0	102321	102321	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	12855	0	12855	12855	72110	0	72110	72110	0	0	0	0	2446	0	2446	2446
	13	13	JAN	43539335	43539335	0	43539335	43539335	80.00	0	80.00	80.00	1158211	-51885	0	-51885	-51885	0	0	0	1300387	0	1300387	1300387	22464	0	22464	22464	28139	0	28139	28139	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	81120	0	81120	81120	0	0	0	0	0	0	0	0	91735	0	91735	91735	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	149280	0	149280	149280	94138	0	94138	94138	0	0	0	0	1778	0	1778	1778
	14	14	JAN	37049760	37049760	0	37049760	37049760	51.53	0	51.53	51.53	1077091	-100934	0	-100934	-100934	0	0	0	1265083	0	1265083	1265083	22464	0	22464	22464	28508	0	28508	28508	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	88085	0	88085	88085	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	147038	0	147038	147038	0	0	0	0	1296	0	1296	1296
	15	15	JAN	55387906	55387906	0	55387906	55387906	80.00	0	80.00	80.00	1325850	-4935	0	-4935	-4935	0	0	0	1435699	0	1435699	1435699	22464	0	22464	22464	29843	0	29843	29843	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	212193	0	212193	212193	0	0	0	0	0	0	0	0	105747	0	105747	105747	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	18207	0	18207	18207	76875	0	76875	76875	0	0	0	0	2434	0	2434	2434
	16	16	JAN	51364206	51364206	0	51364206	51364206	80.00	0	80.00	80.00	1275554	-24552	0	-24552	-24552	0	0	0	1398239	0	1398239	1398239	22464	0	22464	22464	26752	0	26752	26752	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	161897	0	161897	161897	0	0	0	0	0	0	0	0	102091	0	102091	102091	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	68503	0	68503	68503	88092	0	88092	88092	0	0	0	0	2277	0	2277	2277
	17	17	JAN	52749444	52749444	0	52749444	52749444	79.86	0	79.86	79.86	1278437	-21167	0	-21167	-21167	0	0	0	1400898	0	1400898	1400898	22464	0	22464	22464	25945	0	25945	25945	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	179746	0	179746	179746	0	0	0	0	0	0	0	0	102452	0	102452	102452	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	50654	0	50654	50654	88880	0	88880	88880	0	0	0	0	2373	0	2373	2373
	18	18	JAN	54107043	54107043	0	54107043	54107043	80.00	0	80.00	80.00	1312390	-837	0	-837	-837	0	0	0	1412852	0	1412852	1412852	22464	0	22464	22464	25279	0	25279	25279	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	187932	0	187932	187932	0	0	0	0	0	0	0	0	103793	0	103793	103793	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	37668	0	37668	37668	83920	0	83920	83920	0	0	0	0	2495	0	2495	2495
	19	19	JAN	48889936	48889936	0	48889936	48889936	79.83	0	79.83	79.83	1235293	-19812	0	-19812	-19812	0	0	0	1346156	0	1346156	1346156	22464	0	22464	22464	18300	0	18300	18300	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	115002	0	115002	115002	0	0	0	0	0	0	0	0	97496	0	97496	97496	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	110598	0	110598	110598	103071	0	103071	103071	0	0	0	0	2154	0	2154	2154
	20	20	JAN	39689760	39689760	0	39689760	39689760	50.00	0	50.00	50.00	1120291	7116	0	7116	7116	0	0	0	1185607	0	1185607	1185607	22464	0	22464	22464	15818	0	15818	15818	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	81379	0	81379	81379	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	225600	0	225600	225600	144545	0	144545	144545	0	0	0	0	1392	0	1392	1392
	21	21	JAN	36601394	36601394	0	36601394	36601394	50.00	0	50.00	50.00	1055487	832	0	832	832	0	0	0	1116225	0	1116225	1116225	22464	0	22464	22464	13452	0	13452	13452	154	0	154	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	256625	0	256625	256625	0	0	0	0	0	0	0	0	0	0	0	0	74795	0	74795	74795	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	268975	0	268975	268975	194823	0	194823	194823	0	0	0	0	1368	0	1368	1368
	22	22	JAN	42287718	42287718	0	42287718	42287718	73.75	0	73.75	73.75	1135242	-41047	0	-41047	-41047	0	0	0	1256806	0	1256806	1256806	22464	0	22464	22464	14482	0	14482	14482	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	297455	0	297455	297455	43008	0	43008	43008	0	0	0	0	0	0	0	0	88668	0	88668	88668	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	170737	0	170737	170737	160799	0	160799	160799	0	0	0	0	1650	0	1650	1650
	23	23	JAN	49907293	49907293	0	49907293	49907293	77.52	0	77.52	77.52	1225928	-10535	0	-10535	-10535	0	0	0	1325830	0	1325830	1325830	22464	0	22464	22464	18819	0	18819	18819	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	153003	0	153003	153003	0	0	0	0	0	0	0	0	95320	0	95320	95320	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	62997	0	62997	62997	133243	0	133243	133243	0	0	0	0	2181	0	2181	2181
	24	24	JAN	47226739	47226739	0	47226739	47226739	80.00	0	80.00	80.00	1209403	-2460	0	-2460	-2460	0	0	0	1291986	0	1291986	1291986	22464	0	22464	22464	15074	0	15074	15074	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	110712	0	110712	110712	0	0	0	0	0	0	0	0	92213	0	92213	92213	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	105288	0	105288	105288	142643	0	142643	142643	0	0	0	0	2125	0	2125	2125
	25	25	JAN	45591166	45591166	0	45591166	45591166	80.00	0	80.00	80.00	1183859	-3937	0	-3937	-3937	0	0	0	1259519	0	1259519	1259519	22464	0	22464	22464	12002	0	12002	12002	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	106768	0	106768	106768	0	0	0	0	0	0	0	0	89192	0	89192	89192	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	114032	0	114032	114032	142636	0	142636	142636	0	0	0	0	2008	0	2008	2008
	26	26	JAN	41818499	41818499	0	41818499	41818499	80.00	0	80.00	80.00	1153683	502	0	502	502	0	0	0	1215422	0	1215422	1215422	22464	0	22464	22464	9126	0	9126	9126	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	50825	0	50825	50825	0	0	0	0	0	0	0	0	85028	0	85028	85028	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	169975	0	169975	169975	150755	0	150755	150755	0	0	0	0	1599	0	1599	1599
	27	27	JAN	37752480	37752480	0	37752480	37752480	50.00	0	50.00	50.00	1102858	23374	0	23374	23374	0	0	0	1137794	0	1137794	1137794	22457	0	22457	22457	13228	0	13228	13228	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	76917	0	76917	76917	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	163495	0	163495	163495	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37587799	37587799	0	37587799	37587799	50.00	0	50.00	50.00	1114430	29076	0	29076	29076	0	0	0	1144367	0	1144367	1144367	22452	0	22452	22452	17697	0	17697	17697	97	0	97	97	0	0	0	0	0	0	0	0	819840	0	819840	819840	236229	0	236229	236229	0	0	0	0	0	0	0	0	0	0	0	0	77128	0	77128	77128	0	0	0	0	N/A	N/A	N/A	N/A	89848	0	89848	89848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287840	0	1287840	1287840	231771	0	231771	231771	177227	0	177227	177227	0	0	0	0	1343	0	1343	1343
	29	29	JAN	46952729	46952729	0	46952729	46952729	79.45	0	79.45	79.45	1198328	6256	0	6256	6256	0	0	0	1267554	0	1267554	1267554	22452	0	22452	22452	16737	0	16737	16737	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	132037	0	132037	132037	0	0	0	0	0	0	0	0	89541	0	89541	89541	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	98363	0	98363	98363	107631	0	107631	107631	0	0	0	0	2074	0	2074	2074
	30	30	JAN	52639791	52639791	0	52639791	52639791	80.00	0	80.00	80.00	1252434	26672	0	26672	26672	0	0	0	1309152	0	1309152	1309152	22452	0	22452	22452	18106	0	18106	18106	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	211909	0	211909	211909	0	0	0	0	0	0	0	0	93666	0	93666	93666	0	0	0	0	N/A	N/A	N/A	N/A	89848	0	89848	89848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	13691	0	13691	13691	83295	0	83295	83295	0	0	0	0	2336	0	2336	2336
	31	31	JAN	53489000	53489000	0	53489000	53489000	80.00	0	80.00	80.00	1263049	23266	0	23266	23266	0	0	0	1323619	0	1323619	1323619	22452	0	22452	22452	16937	0	16937	16937	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	222525	0	222525	222525	0	0	0	0	0	0	0	0	95287	0	95287	95287	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	3076	0	3076	3076	79109	0	79109	79109	0	0	0	0	2371	0	2371	2371
	32	01	FEB	46421666	46421666	0	46421666	46421666	80.00	0	80.00	80.00	1179808	18380	0	18380	18380	0	0	0	1251038	0	1251038	1251038	24024	0	24024	24024	12067	0	12067	12067	280	0	280	280	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	117683	0	117683	117683	0	0	0	0	0	0	0	0	101797	0	101797	101797	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	103117	0	103117	103117	99021	0	99021	99021	0	0	0	0	2001	0	2001	2001
	33	02	FEB	45817494	45817494	0	45817494	45817494	80.00	0	80.00	80.00	1172255	13614	0	13614	13614	0	0	0	1249548	0	1249548	1249548	24024	0	24024	24024	13917	0	13917	13917	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	110131	0	110131	110131	0	0	0	0	0	0	0	0	101426	0	101426	101426	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	96269	0	96269	96269	96844	0	96844	96844	0	0	0	0	1984	0	1984	1984
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	3899	0	3899	3899	0	0	0	1135518	0	1135518	1135518	24024	0	24024	24024	13258	0	13258	13258	185	0	185	185	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	88382	0	88382	88382	0	0	0	0	N/A	N/A	N/A	N/A	96127	0	96127	96127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	137685	0	137685	137685	0	0	0	0	1296	0	1296	1296
