A-5-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7978552	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	114561	1397	113547	116536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48233	12165	38528	65388	0	0	0	0	0	0	0	0	79786	12904	69532	97986
	10	10	JAN	12045698	0	0	0	0	2410.88	3553.16	-105.11	7435.81	0	0	0	0	138133	16471	120004	159864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60158	27282	28949	95407	0	0	0	0	197	279	0	592	80963	17531	62533	104540
	11	11	JAN	7508084	0	0	0	0	-102.05	2.96	-105.11	-98.04	0	0	0	0	124688	5349	118877	131787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59707	3060	55561	62852	0	0	0	0	0	0	0	0	75081	15515	62755	96964
	12	12	JAN	33373827	0	0	0	0	735.69	1182.60	-103.01	2408.13	0	0	0	0	144536	12339	132247	161409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26099	16836	2728	41724	0	0	0	0	1283	1815	0	3850	77040	7860	71396	88155
	13	13	JAN	68373560	0	0	0	0	1573.24	2368.55	-105.11	4922.87	0	0	0	0	129616	11299	115856	143532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43366	35858	8644	92735	0	0	0	0	2973	4205	0	8919	89115	12474	73435	103957
	14	14	JAN	50115547	0	0	0	0	2131.02	3160.89	-105.11	6601.20	0	0	0	0	149740	2097	146909	151919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45522	22691	28906	77604	0	0	0	0	2081	2943	0	6242	85012	11174	75237	100653
	15	15	JAN	7072817	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	112409	18251	98892	138210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57885	12314	41166	70463	0	0	0	0	0	0	0	0	70728	15810	56142	92697
	16	16	JAN	7280276	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	126218	15199	104750	137874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63037	13367	49791	81341	0	0	0	0	0	0	0	0	72803	16676	60233	96368
	17	17	JAN	165206131	0	0	0	0	3527.18	2591.26	-105.11	5763.79	0	0	0	0	121442	15158	102476	139577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38378	45786	0	102731	0	0	0	0	7770	6460	0	15817	98090	7846	87452	106139
	18	18	JAN	7184410	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	110232	30966	67417	139606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70576	19257	43974	88925	0	0	0	0	0	0	0	0	71844	23375	43687	100921
	19	19	JAN	7851490	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	120292	2922	116731	123889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66971	22640	50780	98988	0	0	0	0	0	0	0	0	78515	19203	61350	105322
	20	20	JAN	7477140	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	115365	13660	99131	132550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87367	24810	62346	121180	0	0	0	0	0	0	0	0	74771	25994	48479	110167
	21	21	JAN	8059278	0	0	0	0	-102.05	2.96	-105.11	-98.04	0	0	0	0	110028	15260	96012	131247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58497	24839	28145	88987	0	0	0	0	0	0	0	0	80593	16073	66809	103138
