west	area	va	daily
	VARIABLES	BEGIN	END
	102	1	21

west	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	98253	0	98253	98253	0	0	972	0	972	972	77900	0	77900	77900	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	903	0	903	903	0	0	0	0	188760	0	188760	188760	0	0	0	0	1161	0	1161	1161
	10	10	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	38298	0	38298	38298	0	0	972	0	972	972	18465	0	18465	18465	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	0	0	0	0	269	0	269	269
	11	11	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	86986	0	86986	86986	0	0	972	0	972	972	67217	0	67217	67217	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	0	0	0	0	269	0	269	269
	12	12	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	59882	0	59882	59882	0	0	972	0	972	972	40374	0	40374	40374	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	0	0	0	0	269	0	269	269
	13	13	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	122576	0	122576	122576	0	0	972	0	972	972	96571	0	96571	96571	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7199	0	7199	7199	0	0	0	0	188760	0	188760	188760	0	0	0	0	6810	0	6810	6810
	14	14	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	156660	0	156660	156660	0	0	972	0	972	972	144168	0	144168	144168	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24167	0	24167	24167	0	0	0	0	188760	0	188760	188760	0	0	0	0	23221	0	23221	23221
	15	15	JAN	8713500	0	8713500	8713500	0.00	0	0.00	0.00	43038	0	43038	43038	0	0	972	0	972	972	11569	0	11569	11569	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	0	0	0	0	681	0	681	681
	16	16	JAN	8713500	0	8713500	8713500	0.00	0	0.00	0.00	92693	0	92693	92693	0	0	972	0	972	972	63165	0	63165	63165	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	0	0	0	0	681	0	681	681
	17	17	JAN	8713500	0	8713500	8713500	0.00	0	0.00	0.00	163002	0	163002	163002	0	0	972	0	972	972	138242	0	138242	138242	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1920	0	1920	1920	0	0	0	0	200700	0	200700	200700	0	0	0	0	1744	0	1744	1744
	18	18	JAN	9415500	0	9415500	9415500	0.00	0	0.00	0.00	186735	0	186735	186735	0	0	972	0	972	972	156065	0	156065	156065	0	0	0	0	0	0	0	0	140400	0	140400	140400	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20406	0	20406	20406	0	0	0	0	224100	0	224100	224100	0	0	0	0	19448	0	19448	19448
	19	19	JAN	9415500	0	9415500	9415500	0.00	0	0.00	0.00	115589	0	115589	115589	0	0	972	0	972	972	61355	0	61355	61355	0	0	0	0	0	0	0	0	140400	0	140400	140400	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	0	0	0	0	681	0	681	681
	20	20	JAN	9415500	0	9415500	9415500	0.00	0	0.00	0.00	170378	0	170378	170378	0	0	972	0	972	972	130253	0	130253	130253	0	0	0	0	0	0	0	0	140400	0	140400	140400	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25846	0	25846	25846	0	0	0	0	224100	0	224100	224100	0	0	0	0	25097	0	25097	25097
	21	21	JAN	9415500	0	9415500	9415500	0.00	0	0.00	0.00	97132	0	97132	97132	0	0	972	0	972	972	28513	0	28513	28513	0	0	0	0	0	0	0	0	140400	0	140400	140400	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5297	0	5297	5297	0	0	0	0	224100	0	224100	224100	0	0	0	0	5138	0	5138	5138
