west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3252669	3252669	1101644	1800000	5155725	28.83	15.51	0.00	50.20	960	0	960	960	3887	2780	0	7837	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3027734	3027734	889732	1800000	4593769	26.46	14.17	-0.00	47.67	960	0	960	960	2658	1671	0	5498	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	2648841	2648841	875900	1800000	4922886	25.08	17.02	0.00	64.06	960	0	960	960	3003	2583	0	9132	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	2857517	2857517	845665	1933285	5270170	28.69	14.17	12.47	67.35	960	0	960	960	3976	2703	112	9366	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	2754500	2754500	696900	1901123	4461886	30.87	12.32	11.22	49.93	960	0	960	960	5289	3158	498	9043	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2558026	2558026	645677	1833784	4082000	25.79	13.29	0.00	45.85	960	0	960	960	2972	2087	453	7152	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	2883607	2883607	680224	1767759	3926940	30.28	8.92	10.34	44.29	960	0	960	960	3485	2321	0	8295	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	2873362	2873362	797777	1520303	4282085	30.99	8.41	14.73	45.66	960	0	960	960	3423	2222	0	7717	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	2928945	2928945	768271	1800480	4201294	32.89	9.71	11.10	44.43	960	0	960	960	5034	2219	0	8401	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3078624	3078624	1100495	1378360	5480100	32.53	13.54	7.51	56.31	960	0	960	960	4518	3138	482	10455	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3181531	3181531	987430	1198261	5395013	35.29	8.64	21.52	50.05	960	0	960	960	6425	2385	701	10164	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	2882515	2882515	831496	1350000	4169111	31.29	8.96	18.46	48.20	960	0	960	960	3601	1856	1419	7062	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2457628	2457628	803684	1173830	4010880	23.60	10.81	4.30	35.94	960	0	960	960	1231	1830	0	6544	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2590680	2590680	809855	1101570	3908199	23.57	11.47	2.69	44.09	960	0	960	960	2078	2351	0	7265	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3024512	3024512	852313	1261380	4212000	33.61	11.52	11.19	55.04	960	0	960	960	5516	3275	333	11458	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3243474	3243474	827718	1580000	4389855	37.02	10.67	23.95	64.02	960	0	960	960	5761	2020	2962	8891	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	2812501	2812501	906264	702000	4212000	29.80	14.23	4.46	61.17	960	0	960	960	3414	2693	0	9120	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3098161	3098161	886457	1369890	4139314	32.11	11.23	16.86	54.89	960	0	960	960	3902	2919	0	8232	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3167437	3167437	797618	1402710	4153950	32.91	8.86	14.98	49.17	960	0	960	960	4650	2656	452	9050	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	2623373	2623373	832394	1392960	4212000	27.65	12.51	4.48	49.02	960	0	960	960	1898	1925	0	5463	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3180499	3180499	788318	1475907	4430787	33.92	8.76	21.21	55.17	960	0	960	960	3614	3054	383	10375	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3089600	3089600	911681	1181040	4600940	33.64	11.32	16.27	52.69	960	0	960	960	3574	2931	0	9302	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	2956005	2956005	996920	1620983	4740000	33.22	11.34	12.18	47.01	960	0	960	960	3580	3051	0	9873	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3367231	3367231	971271	1712940	5092000	35.87	8.90	22.97	50.07	1128	0	1128	1128	5724	3186	517	9917	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3131314	3131314	979180	1629720	4554130	31.38	8.52	15.31	49.46	1128	0	1128	1128	3691	3197	0	9564	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	2986422	2986422	776938	1911030	4542000	32.26	11.28	7.14	46.95	1128	0	1128	1128	4208	3309	0	9427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3130576	3130576	838011	2106000	5092000	34.56	8.23	23.41	49.93	1128	0	1128	1128	4694	2421	598	8237	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3473536	3473536	695457	2772734	4890999	36.06	6.62	25.36	49.34	1128	0	1128	1128	4907	3544	519	12249	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3500735	3500735	1182167	2208635	6482420	34.51	10.44	13.45	48.86	1128	0	1128	1128	3925	2612	0	7236	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	3574135	3398732	987632	1453528	5186349	106.48	236.98	16.25	891.81	1128	0	1128	1128	4911	3628	67	9615	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	3815013	3815013	944520	1440000	5185525	38.99	10.81	13.53	55.14	1128	0	1128	1128	5714	2122	0	9332	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	3736148	3736148	1085400	1459498	5737706	36.87	10.03	15.63	50.21	1128	0	1128	1128	5180	3477	187	10144	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3179212	3179212	872257	1440000	4344000	30.76	11.59	10.81	49.02	1128	0	1128	1128	3133	2568	0	8427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3137855	3137855	848260	1440000	4388000	28.15	14.26	3.73	46.34	1128	0	1128	1128	2670	2301	0	7475	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3224979	3224979	797712	1440000	4388000	33.95	9.82	23.06	50.19	1128	0	1128	1128	4266	3035	146	9128	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3293811	3293811	893550	1515834	4706563	33.50	10.96	16.64	50.04	1128	0	1128	1128	4424	3693	0	9969	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3339049	3339049	877911	1854981	4858924	32.72	8.45	21.48	49.42	1128	0	1128	1128	3748	1492	39	6326	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	3773149	3773149	730565	2644542	4888179	38.99	7.77	23.96	48.28	1128	0	1128	1128	7421	3320	1077	11440	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3608734	3608734	795541	2211004	4840360	35.93	7.85	24.87	49.16	1128	0	1128	1128	5421	2648	311	9950	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3245156	3245156	737367	1999372	4212000	30.79	6.53	19.01	41.91	1128	0	1128	1128	3533	2617	0	8082	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3319537	3319537	967184	1458287	4934914	32.89	8.58	16.24	46.68	1128	0	1128	1128	3542	3000	0	11182	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3632619	3632619	830343	2425298	4850000	33.55	5.85	23.72	45.84	1128	0	1128	1128	4898	3098	0	8785	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3674436	3674436	1014367	2258910	6193351	36.30	9.75	14.92	50.19	1128	0	1128	1128	5995	2584	1559	11271	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3757090	3757090	1194906	2470740	7019793	36.17	11.58	18.92	58.24	1128	0	1128	1128	5109	3815	0	10655	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3842869	3842869	1230306	2029433	6821538	38.32	11.97	24.05	68.48	1128	0	1128	1128	5894	2436	2684	10821	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3839102	3839102	975759	1800000	5356603	35.99	13.40	13.68	65.62	1128	0	1128	1128	5763	3259	0	10999	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3199205	3199205	852048	1838541	4938833	30.75	10.63	11.31	50.09	1128	0	1128	1128	2711	1600	0	5820	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2834326	2834326	702415	1857618	4331621	25.53	9.42	10.01	39.69	1128	0	1128	1128	908	900	0	2404	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3353707	3353707	698573	2399820	4525710	32.36	8.89	15.10	43.54	1128	0	1128	1128	4514	3354	0	9367	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3886076	3886076	609274	2969053	5051282	36.31	7.23	26.04	50.07	1128	0	1128	1128	5189	3330	1078	11232	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3805369	3805369	737737	2462160	5295844	36.09	9.61	12.46	50.07	1128	0	1128	1128	5793	2787	0	10143	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3845614	3845614	924687	2212086	5683822	37.63	8.91	19.93	48.77	1200	0	1200	1200	5451	3703	0	10615	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3892147	3892147	811556	2544717	5676660	36.96	6.76	26.67	49.93	1200	0	1200	1200	4914	2764	1142	9105	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3839891	3839891	628931	2820230	5184237	35.56	6.29	27.42	48.77	1200	0	1200	1200	4643	3296	0	10057	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3666547	3666547	479126	2856582	4212000	33.11	7.03	21.40	46.37	1200	0	1200	1200	3734	2886	0	10139	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4044483	4044483	495225	3140250	5014525	41.46	7.04	27.44	50.07	1200	0	1200	1200	6674	3502	292	11379	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	3980319	3980319	521338	2792370	4972233	41.98	5.69	32.35	50.07	1200	0	1200	1200	6415	2957	1503	10904	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	3867137	3867137	750143	2243190	5265889	39.28	9.23	17.46	48.91	1200	0	1200	1200	5316	2626	0	9357	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	3854049	3854049	561830	2891360	5081581	40.08	7.99	28.67	50.16	1200	0	1200	1200	5426	3012	1643	11105	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3881969	3881969	501899	2779650	4744562	39.02	7.17	29.87	48.76	1200	0	1200	1200	4120	1899	1947	7821	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3804165	3804165	627656	2426670	4919995	35.10	6.03	28.74	49.93	1200	0	1200	1200	2599	2666	0	8750	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3590078	3590078	696432	2198550	4537384	32.79	9.81	16.15	49.78	1200	0	1200	1200	3630	3466	0	10762	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3722025	3722025	976457	2160000	5055737	34.37	9.75	18.54	49.34	1200	0	1200	1200	4851	3944	0	10453	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3924070	3924070	958247	2568428	5458656	36.59	9.03	26.42	51.70	1200	0	1200	1200	5099	2780	1687	10326	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3626708	3626708	938062	2319563	5196000	35.32	7.53	27.66	50.11	1200	0	1200	1200	3656	2460	0	7215	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3538013	3538013	1045580	2162053	5196000	34.72	10.78	18.04	61.34	1200	0	1200	1200	3589	2616	619	10297	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3717757	3717757	747896	2569590	5152200	37.50	8.34	28.14	59.71	1200	0	1200	1200	5696	1871	3629	8574	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3652194	3652194	526186	2542361	4212000	36.12	5.96	27.76	46.53	1200	0	1200	1200	4838	3100	235	9505	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3588889	3588889	607441	2342442	4437850	34.71	7.13	29.85	56.49	1200	0	1200	1200	4811	3265	83	10572	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3839852	3839852	589965	3090276	5160869	38.80	9.07	18.64	50.07	1200	0	1200	1200	4817	3056	218	9622	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	3790166	3790166	435272	2808000	4249415	42.67	5.00	34.91	48.62	1200	0	1200	1200	6896	1940	2053	9162	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3909068	3909068	522024	3153120	5098277	40.70	6.89	28.82	49.49	1200	0	1200	1200	5726	2826	0	9305	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	3950817	3950817	548887	2987845	4970639	43.21	6.07	32.65	50.06	1200	0	1200	1200	7012	2314	2991	9932	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3917651	3917651	457462	2901508	4404345	41.33	7.31	29.92	49.93	1200	0	1200	1200	6005	2751	1816	9863	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3435256	3435256	493639	2526000	4212000	33.67	9.16	12.45	48.62	1200	0	1200	1200	2007	2530	0	8080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	3411439	3411439	744048	2241990	4990727	30.75	10.31	6.26	46.29	1200	0	1200	1200	1459	1810	0	5875	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3912376	3912376	345355	3510000	4704287	35.84	5.88	29.86	48.76	1200	0	1200	1200	3961	2816	677	9353	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4056614	4056614	662253	3247320	5664943	38.57	7.77	21.28	49.93	1200	0	1200	1200	6169	3012	330	10779	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3877320	3877320	597505	2948130	5091000	36.57	7.85	22.48	49.94	1200	0	1200	1200	5104	3143	0	9768	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3916620	3916620	707062	2738910	5519634	37.86	6.97	27.09	49.35	1200	0	1200	1200	5268	3062	337	9827	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3864925	3864925	782759	2750870	5443915	37.02	5.45	29.54	45.91	1200	0	1200	1200	4140	3174	109	9154	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3616261	3616261	838831	2352284	4996873	34.19	9.45	14.68	48.76	1200	0	1200	1200	3363	2384	0	7441	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3704007	3704007	812844	2776901	5549634	37.49	10.15	20.04	50.19	1104	0	1104	1104	5235	4004	0	10458	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	4299227	4299227	943850	2740448	6002860	252.40	696.02	29.55	2560.69	1104	0	1104	1104	6907	3194	144	10486	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4463860	4463860	812414	3170431	6308274	43.88	10.77	30.01	70.55	1104	0	1104	1104	7150	2341	1562	10797	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4257247	4257247	748785	2768758	5713229	41.24	8.07	30.04	54.99	1104	0	1104	1104	6100	2195	2024	9952	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4183873	4183873	897212	2178176	5777169	38.98	7.13	30.00	53.38	1104	0	1104	1104	3964	2302	1305	10106	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3916190	3916190	1006663	1839396	5866061	34.48	9.86	13.76	54.23	1104	0	1104	1104	2850	2288	504	8705	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3633245	3633245	952868	1800000	5192150	31.44	10.77	8.73	49.22	1104	0	1104	1104	1871	2433	0	7675	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3662990	3662990	831451	1822395	4583430	30.77	11.70	7.51	47.26	1104	0	1104	1104	1498	1540	0	5749	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4068612	4068612	1021317	2722710	6235940	39.59	8.39	23.74	50.19	1104	0	1104	1104	5988	2317	1922	10208	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3743343	3743343	1088317	2431711	5777220	38.34	8.59	25.12	50.20	1104	0	1104	1104	5456	2301	2179	10586	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3637825	3637825	1156396	2106000	5682740	37.68	8.72	28.11	49.93	1104	0	1104	1104	5255	2669	1974	9582	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3609442	3609442	1127486	2170000	5898000	36.89	9.20	23.71	50.15	1104	0	1104	1104	5198	2983	549	10387	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3862289	3862289	1103615	2163102	5771960	37.87	7.98	26.77	50.11	1104	0	1104	1104	4780	3026	346	9075	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3628085	3628085	706554	2273454	4899740	32.96	5.23	22.45	42.71	1104	0	1104	1104	3529	2828	283	7602	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3119410	3119410	714212	2163547	4212000	31.10	7.07	23.53	49.93	1104	0	1104	1104	1961	2753	0	9247	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	3432744	3432744	417295	2928090	4287990	34.65	6.65	28.02	50.01	1104	0	1104	1104	4641	2403	1161	8440	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
