west	area	va	daily
	VARIABLES	BEGIN	END
	70	1	21

west	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	12	JAN	4941109	42.30	0	42.30	42.30	130010	0	0	0	40374	0	40374	40374	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	4167	0	4167	4167	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	45740	0	45740	45740	44478	0	44478	44478
	13	13	JAN	2675417	17.48	0	17.48	17.48	88114	0	0	0	96571	0	96571	96571	0	0	0	0	87714	0	87714	87714	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	100246	0	100246	100246	100246	0	100246	100246
	14	14	JAN	2362283	11.72	0	11.72	11.72	75009	0	0	0	144168	0	144168	144168	0	0	0	0	73609	0	73609	73609	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	112351	0	112351	112351	112351	0	112351	112351
	15	15	JAN	5498781	44.04	0	44.04	44.04	135001	0	0	0	11569	0	11569	11569	0	0	0	0	116892	0	116892	116892	0	0	0	0	0	0	0	0	9340	0	9340	9340	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	47589	0	47589	47589	53155	0	53155	53155
	16	16	JAN	5198704	38.95	0	38.95	38.95	132352	0	0	0	63165	0	63165	63165	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	7085	0	7085	7085	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	52996	0	52996	52996	55838	0	55838	55838
	17	17	JAN	3018961	25.97	0	25.97	25.97	100632	0	0	0	138242	0	138242	138242	0	0	0	0	100632	0	100632	100632	0	0	0	0	0	0	0	0	1523	0	1523	1523	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	100068	0	100068	100068	98544	0	98544	98544
	18	18	JAN	2163386	1.25	0	1.25	1.25	72113	0	0	0	156065	0	156065	156065	0	0	0	0	72113	0	72113	72113	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	151987	0	151987	151987	151987	0	151987	151987
	19	19	JAN	4012872	30.86	0	30.86	30.86	129261	0	0	0	61355	0	61355	61355	0	0	0	0	127573	0	127573	127573	0	0	0	0	0	0	0	0	3651	0	3651	3651	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	93151	0	93151	93151	89500	0	89500	89500
	20	20	JAN	2910687	24.80	0	24.80	24.80	97023	0	0	0	130253	0	130253	130253	0	0	0	0	97023	0	97023	97023	0	0	0	0	0	0	0	0	348	0	348	348	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	127077	0	127077	127077	126729	0	126729	126729
	21	21	JAN	4258910	28.81	0	28.81	28.81	131297	0	0	0	28513	0	28513	28513	0	0	0	0	127297	0	127297	127297	0	0	0	0	0	0	0	0	3773	0	3773	3773	3879	0	3879	3879	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	88803	0	88803	88803	85918	0	85918	85918
