A-5-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	75124431	0	0	0	0	1575.61	1185.66	-101.16	2416.77	0	0	0	0	146911	0	146911	146911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17906	25322	0	53717	0	0	0	0	3250	2298	0	4875	101244	22737	69089	117322
	10	10	JAN	8136689	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	118457	0	118457	118457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55169	15375	41192	76582	0	0	0	0	0	0	0	0	81367	28247	47041	116225
	11	11	JAN	9383159	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	133449	0	133449	133449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39739	11054	29748	55147	0	0	0	0	0	0	0	0	93832	14228	80054	113420
	12	12	JAN	8746823	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	129633	0	129633	129633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53524	16901	39682	77320	0	0	0	0	0	0	0	0	87468	22428	62441	116856
	13	13	JAN	7101000	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	126184	0	126184	126184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48653	30453	22131	91300	0	0	0	0	0	0	0	0	71010	24301	44348	103121
	14	14	JAN	6419888	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	126731	0	126731	126731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46007	11133	34033	60847	0	0	0	0	0	0	0	0	64198	7261	54865	72572
	15	15	JAN	7265800	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	115417	0	115417	115417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68453	19547	51203	95785	0	0	0	0	0	0	0	0	72658	19082	46314	90896
	16	16	JAN	8070436	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	119890	0	119890	119890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67140	3112	63292	70913	0	0	0	0	0	0	0	0	80704	7661	70110	87963
	17	17	JAN	145973367	0	0	0	0	1575.89	2367.60	-101.50	4924.18	0	0	0	0	147081	0	147081	147081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50413	43308	0	105740	0	0	0	0	6829	9657	0	20486	94000	25283	68024	128266
	18	18	JAN	8688323	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	120710	0	120710	120710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35140	8170	26388	46048	0	0	0	0	0	0	0	0	86883	25250	51980	110866
	19	19	JAN	5996900	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	111197	0	111197	111197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54826	15269	38239	75094	0	0	0	0	0	0	0	0	59969	15032	39921	76117
	20	20	JAN	5565000	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	116878	0	116878	116878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62653	6969	54323	71379	0	0	0	0	0	0	0	0	55650	6446	47368	63091
	21	21	JAN	9140059	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	118570	0	118570	118570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45414	22838	23238	76837	0	0	0	0	0	0	0	0	91401	26798	69523	129139
