A-5-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8042333	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	114561	1397	113547	116536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48870	11270	35768	63281	0	0	0	0	0	0	0	0	80423	11934	66825	95879
	10	10	JAN	6898358	0	0	0	0	-102.05	2.96	-105.11	-98.04	0	0	0	0	138133	16471	120004	159864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48375	13761	37326	67774	0	0	0	0	0	0	0	0	68984	18256	43742	86302
	11	11	JAN	7675733	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	124688	5349	118877	131787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61384	34254	27988	108471	0	0	0	0	0	0	0	0	76757	48459	35182	144726
	12	12	JAN	28017855	0	0	0	0	177.20	392.76	-103.01	732.64	0	0	0	0	144536	12339	132247	161409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30561	8523	22686	42401	0	0	0	0	995	1407	0	2984	81214	20761	56441	107248
	13	13	JAN	9057989	0	0	0	0	-102.05	2.96	-105.11	-98.04	0	0	0	0	129616	11299	115856	143532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47804	19270	26207	72996	0	0	0	0	0	0	0	0	90580	5986	84218	98598
	14	14	JAN	8887250	0	0	0	0	-102.05	2.96	-105.11	-98.04	0	0	0	0	149740	2097	146909	151919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51462	9091	38728	59362	0	0	0	0	0	0	0	0	88872	7345	82411	99146
	15	15	JAN	7526733	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	112409	18251	98892	138210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62424	16023	40754	78994	0	0	0	0	0	0	0	0	75267	40711	33637	130525
	16	16	JAN	7111400	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	126218	15199	104750	137874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61348	13229	44460	76764	0	0	0	0	0	0	0	0	71114	31718	41713	115153
	17	17	JAN	116196429	0	0	0	0	1851.89	2766.13	-105.11	5763.79	0	0	0	0	121442	15158	102476	139577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50282	45501	0	110198	0	0	0	0	5272	7456	0	15817	107498	5301	100680	113606
	18	18	JAN	7841827	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	110232	30966	67417	139606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77150	16926	58475	99456	0	0	0	0	0	0	0	0	78418	38396	28282	121547
	19	19	JAN	5002733	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	120292	2922	116731	123889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38483	4733	32146	43517	0	0	0	0	0	0	0	0	50027	9297	38480	61245
	20	20	JAN	7424430	0	0	0	0	-102.05	2.97	-105.11	-98.04	0	0	0	0	115365	13660	99131	132550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86840	2387	83676	89440	0	0	0	0	0	0	0	0	74244	12860	59343	90725
	21	21	JAN	8827867	0	0	0	0	-102.05	2.96	-105.11	-98.04	0	0	0	0	110028	15260	96012	131247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66183	30037	43510	108628	0	0	0	0	0	0	0	0	88279	27738	54861	122779
