de	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	22388197	22388197	1024287	21289066	23754879	40.37	0.89	39.12	41.08	25144	2554	21552	27264	48069	0	48069	48069	220349	0	220349	220349	190371	25906	158642	222099	381526	14432	370440	401910	406073	33716	364343	446917	3453	2003	1327	6137	0	0	0	0	0	0	0	0	0	0	0	0	16512	2230	13535	18900	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	23457890	23457890	1114213	22158924	24879851	40.05	0.88	38.85	40.94	25144	2554	21552	27264	17960	0	17960	17960	207764	0	207764	207764	200947	39572	158642	253828	391545	13160	377825	409295	434069	43638	378500	485102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18078	1170	17093	19721	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	23246315	23246315	1071233	22185050	24713216	39.68	0.81	38.59	40.52	25144	2554	21552	27264	44335	0	44335	44335	197115	0	197115	197115	200947	39572	158642	253828	397284	21042	377825	426512	426848	44144	373177	481299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14890	2516	11370	17100	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	15017224	15017224	958354	13740890	16050221	34.56	0.28	34.24	34.92	25144	2554	21552	27264	178947	0	178947	178947	215871	0	215871	215871	200947	39572	158642	253828	386622	24192	361126	419126	208304	36819	181327	260362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932	1031	0	2369	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	13740510	13740510	1422259	12369581	15700591	32.59	1.84	30.00	33.99	25144	2554	21552	27264	107243	0	107243	107243	215227	0	215227	215227	200947	39572	158642	253828	390174	19116	368511	415012	169883	55503	124823	248073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129	799	0	1714	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	20274268	20274268	1260596	19306738	22054786	37.72	1.13	36.15	38.73	25144	2551	21556	27264	179839	0	179839	179839	196470	0	196470	196470	200947	29914	158642	222099	399746	20586	377308	427029	345558	49006	300747	413749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9254	1137	8100	10800	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	20294314	20294314	1300595	18482277	21473669	36.94	0.13	36.81	37.12	25144	2546	21564	27264	225411	0	225411	225411	220753	0	220753	220753	200947	29914	158642	222099	396171	13562	377825	410189	347700	43382	288763	391928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10541	2230	8100	13490	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	21406844	21406844	1201520	19813077	22714029	37.32	0.07	37.24	37.40	25144	2546	21564	27264	153409	0	153409	153409	214500	0	214500	214500	200947	29914	158642	222099	395700	7426	385211	401392	377460	39830	327774	425283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13955	1085	12458	14998	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	22815187	22815187	706760	22074978	23766955	38.40	0.26	38.18	38.77	25144	2546	21564	27264	58594	0	58594	58594	206876	0	206876	206876	200947	29914	158642	222099	395528	13023	377825	408778	413085	27315	384650	449946	210	148	0	315	0	0	0	0	0	0	0	0	0	0	0	0	18253	1904	16058	20700	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	21072147	21072147	1321070	19274559	22411791	37.59	0.20	37.34	37.83	25144	2546	21564	27264	165942	0	165942	165942	211435	0	211435	211435	200947	29914	158642	222099	400452	16397	377825	416163	366515	44192	307458	413753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9781	875	9000	11003	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	17762281	17762281	1421814	15751579	18779608	36.03	0.07	35.96	36.13	25144	2546	21564	27264	87399	0	87399	87399	193082	0	193082	193082	200947	29914	158642	222099	403384	23880	369923	424066	277925	47250	211132	313041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4467	1510	2602	6300	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	14554401	14554401	1689377	12165445	15774558	34.37	0.17	34.24	34.61	25144	2546	21564	27264	120334	0	120334	120334	164362	0	164362	164362	200947	29914	158642	222099	390604	9724	377825	401392	194179	56602	114734	242389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546	1298	727	3670	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	22201211	22201211	777427	21124774	22933210	40.85	1.13	39.27	41.86	25144	2546	21564	27264	53693	0	53693	53693	192962	0	192962	192962	200947	29914	158642	222099	390260	9945	376790	400499	390085	22241	361807	416152	5642	5724	518	13631	0	0	0	0	0	0	0	0	0	0	0	0	16800	424	16200	17100	0	0	0	0	0	0	0	0	0	0	0	0
