Q	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37624320	37624320	0	37624320	37624320	51.02	0	51.02	51.02	1057958	-122618	0	-122618	-122618	0	0	0	1259197	0	1259197	1259197	20052	0	20052	20052	26147	0	26147	26147	37	0	37	37	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76199	0	76199	76199	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230400	0	230400	230400	154201	0	154201	154201	0	0	0	0	1320	0	1320	1320
	15	15	JAN	54007319	54007319	0	54007319	54007319	80.00	0	80.00	80.00	1279728	-4691	0	-4691	-4691	0	0	0	1366262	0	1366262	1366262	20052	0	20052	20052	21656	0	21656	21656	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	196003	0	196003	196003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86180	0	86180	86180	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	34397	0	34397	34397	125816	0	125816	125816	0	0	0	0	2362	0	2362	2362
	16	16	JAN	46579055	46579055	0	46579055	46579055	80.00	0	80.00	80.00	1220840	-17918	0	-17918	-17918	0	0	0	1306247	0	1306247	1306247	20052	0	20052	20052	16985	0	16985	16985	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	85582	0	85582	85582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81181	0	81181	81181	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	144818	0	144818	144818	152923	0	152923	152923	0	0	0	0	2022	0	2022	2022
	17	17	JAN	47725498	47725498	0	47725498	47725498	79.55	0	79.55	79.55	1252153	-3316	0	-3316	-3316	0	0	0	1323553	0	1323553	1323553	20052	0	20052	20052	18510	0	18510	18510	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	91129	0	91129	91129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82598	0	82598	82598	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	139271	0	139271	139271	156008	0	156008	156008	0	0	0	0	2096	0	2096	2096
	18	18	JAN	48304988	48304988	0	48304988	48304988	80.00	0	80.00	80.00	1256846	-3486	0	-3486	-3486	0	0	0	1326821	0	1326821	1326821	20052	0	20052	20052	17743	0	17743	17743	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	106622	0	106622	106622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82961	0	82961	82961	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	128578	0	128578	128578	151451	0	151451	151451	0	0	0	0	2158	0	2158	2158
	19	19	JAN	42768724	42768724	0	42768724	42768724	79.56	0	79.56	79.56	1187643	-29696	0	-29696	-29696	0	0	0	1274695	0	1274695	1274695	20052	0	20052	20052	12829	0	12829	12829	121	0	121	121	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	37419	0	37419	37419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78737	0	78737	78737	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	192981	0	192981	192981	172463	0	172463	172463	0	0	0	0	1621	0	1621	1621
	20	20	JAN	32771223	32771223	0	32771223	32771223	50.00	0	50.00	50.00	1035613	0	0	0	0	0	0	0	1055790	0	1055790	1055790	20052	0	20052	20052	6629	0	6629	6629	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	148655	0	148655	148655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60528	0	60528	60528	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	345745	0	345745	345745	285217	0	285217	285217	0	0	0	0	1280	0	1280	1280
	21	21	JAN	31266356	31266356	0	31266356	31266356	50.00	0	50.00	50.00	1010988	0	0	0	0	0	0	0	1028166	0	1028166	1028166	20052	0	20052	20052	8793	0	8793	8793	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	121294	0	121294	121294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58088	0	58088	58088	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	389906	0	389906	389906	331818	0	331818	331818	0	0	0	0	1204	0	1204	1204
	22	22	JAN	38548150	38548150	0	38548150	38548150	59.04	0	59.04	59.04	1130145	-15989	0	-15989	-15989	0	0	0	1193558	0	1193558	1193558	20052	0	20052	20052	12229	0	12229	12229	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	253690	0	253690	253690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71686	0	71686	71686	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	252710	0	252710	252710	215131	0	215131	215131	0	0	0	0	1392	0	1392	1392
	23	23	JAN	39171168	39171168	0	39171168	39171168	77.48	0	77.48	77.48	1125691	-102320	0	-102320	-102320	0	0	0	1296197	0	1296197	1296197	20052	0	20052	20052	20045	0	20045	20045	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	1234	0	1234	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80009	0	80009	80009	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	219566	0	219566	219566	186680	0	186680	186680	0	0	0	0	1375	0	1375	1375
	24	24	JAN	43694247	43694247	0	43694247	43694247	79.16	0	79.16	79.16	1174580	-46468	0	-46468	-46468	0	0	0	1281329	0	1281329	1281329	20052	0	20052	20052	16808	0	16808	16808	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	82522	0	82522	82522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78976	0	78976	78976	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	133478	0	133478	133478	171598	0	171598	171598	0	0	0	0	1797	0	1797	1797
	25	25	JAN	45770169	45770169	0	45770169	45770169	80.00	0	80.00	80.00	1203079	-49531	0	-49531	-49531	0	0	0	1321909	0	1321909	1321909	20052	0	20052	20052	21371	0	21371	21371	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	100221	0	100221	100221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82191	0	82191	82191	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	110979	0	110979	110979	166465	0	166465	166465	0	0	0	0	1989	0	1989	1989
	26	26	JAN	44785904	44785904	0	44785904	44785904	80.00	0	80.00	80.00	1154261	-111274	0	-111274	-111274	0	0	0	1341020	0	1341020	1341020	20052	0	20052	20052	22495	0	22495	22495	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	113736	0	113736	113736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83817	0	83817	83817	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	102264	0	102264	102264	150971	0	150971	150971	0	0	0	0	1831	0	1831	1831
	27	27	JAN	34984320	34984320	0	34984320	34984320	50.52	0	50.52	50.52	1014758	-176385	0	-176385	-176385	0	0	0	1264927	0	1264927	1264927	20052	0	20052	20052	25458	0	25458	25458	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76755	0	76755	76755	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	216000	0	216000	216000	178124	0	178124	178124	0	0	0	0	1224	0	1224	1224
	28	28	JAN	34984320	34984320	0	34984320	34984320	50.01	0	50.01	50.01	1014758	-167115	0	-167115	-167115	0	0	0	1257746	0	1257746	1257746	20052	0	20052	20052	28451	0	28451	28451	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75861	0	75861	75861	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	216000	0	216000	216000	182028	0	182028	182028	0	0	0	0	1224	0	1224	1224
	29	29	JAN	49811105	49811105	0	49811105	49811105	77.51	0	77.51	77.51	1200093	-120895	0	-120895	-120895	0	0	0	1411149	0	1411149	1411149	20052	0	20052	20052	29049	0	29049	29049	54	0	54	54	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	185335	0	185335	185335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89620	0	89620	89620	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186944	0	1186944	1186944	35465	0	35465	35465	98360	0	98360	98360	0	0	0	0	2152	0	2152	2152
	30	30	JAN	52012466	52012466	0	52012466	52012466	80.00	0	80.00	80.00	1225060	-100046	0	-100046	-100046	0	0	0	1410942	0	1410942	1410942	20052	0	20052	20052	25571	0	25571	25571	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	221102	0	221102	221102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89917	0	89917	89917	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184544	0	1184544	1184544	9298	0	9298	9298	82005	0	82005	82005	0	0	0	0	2352	0	2352	2352
