E	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	68742098	68742098	5557706	58975520	77085685	69.40	9.67	52.55	80.00	52918	43361	16116	169356	35766	55212	3054	192000	8915	8066	0	19781	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	73802732	73802732	7071172	63700760	84926960	74.93	8.88	53.70	80.00	52917	43362	16116	169356	60971	53168	7471	192000	1948	3907	0	10389	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	74967455	74967455	8218239	62389110	87006400	75.75	8.80	53.70	80.00	52916	43362	16116	169356	64924	52650	17982	192000	1117	3352	0	11173	22677	18584	6906	72580	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	69603776	69603776	7565975	55341550	81508640	69.18	12.24	50.00	80.00	52916	43362	16116	169356	50280	50720	6738	192000	4696	5164	0	14479	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	63459637	63459637	5901993	54273850	73262592	59.97	10.38	50.00	78.33	52916	43362	16116	169356	44054	52066	8715	192000	6723	8016	0	18877	22677	18584	6906	72580	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	61330170	61330170	5616994	52834163	70313020	55.52	9.49	50.00	77.67	52916	43361	16116	169356	49969	50303	13025	192000	5348	6440	0	18394	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	66043641	66043641	4129574	59646550	71963840	65.48	8.87	50.00	79.00	52915	43361	16116	169356	12838	23421	0	81945	12232	9737	0	25702	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	70646482	70646482	4168882	63228200	76471936	72.35	8.59	51.87	80.00	52915	43361	16116	169356	32762	38512	2384	143184	4660	5689	0	15031	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	75224817	75224817	6167511	64253350	83181440	75.01	8.48	52.92	80.00	52915	43361	16116	169356	42554	37024	3130	136413	1666	3643	0	11624	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	75116691	75116691	6596782	63660700	84707040	74.38	8.67	52.08	80.00	52915	43361	16116	169356	43507	39008	7586	149634	2105	4317	0	12660	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	70410426	70410426	7644226	59849050	81974400	67.95	12.12	50.00	80.00	52915	43361	16116	169356	37578	49012	0	178614	3199	6409	0	16815	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	64280413	64280413	6780088	53694800	74419520	59.87	11.71	50.00	80.00	52914	43362	16116	169356	24443	34069	0	116213	2772	4633	0	13329	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	61596477	61596477	6193163	50134050	69940568	55.69	7.85	50.00	70.25	52914	43362	16116	169356	12307	13505	0	30928	4969	7700	0	19776	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	63913611	64284366	7376647	52479400	77444720	60.55	10.54	50.00	80.00	52912	43362	16116	169356	4200	5156	0	12491	12156	11355	0	27772	22677	18584	6906	72581	0	0	0	0	55.00	0	55.00	55.00	-370754	669716	-1366134	687005
	23	23	JAN	70148730	70148730	9226368	57742400	85524924	66.90	12.32	50.00	83.33	52910	43363	16116	169356	28286	28636	0	104361	5612	7512	0	18966	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	73731640	73731640	8688498	63704750	88092320	70.66	13.14	50.62	86.30	52910	43363	16116	169356	50773	46386	1678	159277	1050	1691	0	4868	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	71691035	71691035	7023905	62813350	84379693	69.63	12.87	50.00	82.59	52910	43363	16116	169356	41721	43135	0	149822	1195	1574	0	4963	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	66480750	66480750	4323643	57760250	72551269	60.81	11.16	50.00	78.33	52910	43363	16116	169356	23063	15797	0	45919	5260	4711	0	13778	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	61506657	61506657	3008295	53882650	64622812	52.65	5.11	50.00	67.75	52910	43363	16116	169356	14954	18071	0	58404	3805	6900	0	18618	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	60329420	60329420	3466155	52374550	64428997	51.02	0.84	50.00	52.32	52910	43363	16116	169356	9466	12750	0	37149	1965	5132	0	17203	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	63674854	63873673	4898363	53866600	69785450	59.23	7.67	50.00	70.58	52910	43363	16116	169356	6252	5904	0	14369	10963	9359	0	22607	22677	18584	6905	72580	0	0	0	0	55.00	0	55.00	55.00	-198819	323511	-970299	192995
	30	30	JAN	69924273	69924273	6920412	59388600	80737968	66.31	12.84	50.00	80.00	52910	43363	16116	169356	18415	17475	0	53595	2988	5132	0	14571	22677	18584	6906	72581	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	73773687	73773687	7619764	65971100	84451680	68.20	12.94	51.67	80.00	52910	43363	16116	169356	39457	22599	0	72742	1432	2930	0	8555	22677	18584	6905	72580	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	73070635	73070635	8203254	65544660	86776080	68.18	12.25	52.50	80.00	60247	42564	16920	162504	51242	20023	21026	75568	1742	3078	0	8069	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	69942899	69942899	8033162	61750500	83919520	64.81	12.76	51.87	80.00	60246	42563	16920	162504	30219	12840	7071	45840	2098	4522	0	14261	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	65988344	65988344	7131168	57585000	77651292	59.80	12.95	50.00	80.00	60246	42563	16920	162504	15938	12286	0	40045	437	933	0	2919	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	61389485	61389485	5302206	54325900	70954260	54.73	8.87	50.00	80.00	60246	42563	16920	162504	8780	11138	0	34159	2261	4540	0	12209	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	62907235	63103671	5655268	53477800	72345280	59.68	10.65	50.00	80.00	60247	42562	16920	162504	9409	8646	0	23222	14423	14538	0	36000	25820	18240	7252	69643	0	0	0	0	55.00	0	55.00	55.00	-196435	1084374	-1782000	1277210
	37	06	FEB	67156137	67156137	5535978	59928350	77833440	66.21	10.53	50.62	80.00	60247	42562	16920	162504	29832	27970	1114	103080	6957	8540	0	20956	25820	18240	7253	69643	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	69958377	69958377	6035694	59871500	80201385	71.78	10.73	52.29	80.00	60247	42562	16920	162504	56191	36537	13913	127853	1317	2788	0	9434	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	69368635	69368635	6218742	58987750	79689600	69.01	11.48	52.08	80.00	60247	42562	16920	162504	44242	24065	11352	92768	3799	5331	0	15477	25820	18240	7253	69643	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	64421293	64421293	4143669	57769950	73663040	59.75	10.67	50.00	80.00	60247	42562	16920	162504	21861	17420	0	55104	5169	6363	0	14380	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	58341231	58341231	4277173	52564100	65539709	52.54	5.26	50.00	68.08	60247	42562	16920	162504	11426	14234	0	39816	2850	5703	0	14612	25820	18240	7253	69643	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	55675130	55675130	4641788	49493700	62580150	50.48	0.68	50.00	51.88	60247	42562	16920	162504	3849	7001	0	19984	0	0	0	0	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	57862398	59644398	5061132	52803250	67554380	55.63	6.28	50.00	66.25	60247	42562	16920	162504	0	0	0	0	36000	0	36000	36000	25820	18240	7253	69643	0	0	0	0	55.00	0	55.00	55.00	-1782000	0	-1782000	-1782000
	44	13	FEB	64989895	64989895	5097574	57562650	74909730	61.25	7.98	50.00	77.50	60247	42562	16920	162504	0	0	0	0	36000	0	36000	36000	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	70235248	70235248	5773971	60568640	77630480	69.50	8.01	53.75	80.00	60247	42562	16920	162504	0	0	0	0	36000	0	36000	36000	25820	18240	7253	69643	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	71497227	71497227	4681398	63780370	78764560	71.00	6.51	61.25	80.00	60247	42562	16920	162504	0	0	0	0	36000	0	36000	36000	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	66963310	66963310	4845561	59421150	74444340	65.62	6.97	53.75	80.00	60247	42562	16920	162504	0	0	0	0	36000	0	36000	36000	25820	18240	7253	69643	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	62290237	62290237	4857407	56020890	71265430	61.87	6.43	52.50	73.75	60247	42562	16920	162504	0	0	0	0	36000	0	36000	36000	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	59825056	59825056	3782053	55325400	67560440	56.75	7.44	50.00	70.00	60247	42562	16920	162504	0	0	0	0	36000	0	36000	36000	25820	18240	7253	69643	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	65234649	56459277	4845818	48499650	63004590	55.48	8.59	50.00	72.75	60247	42561	16920	162500	83936	61889	31770	192000	4622	7397	0	19938	25820	18240	7252	69643	0	0	0	0	110.00	0	110.00	110.00	8775372	7167348	1520871	21120000
	51	20	FEB	60562006	60562006	4496494	53049850	67966960	59.71	13.00	50.00	80.00	60246	42559	16920	162492	105852	57612	32000	192000	671	2013	0	6711	25820	18240	7253	69643	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	64350970	64350970	4670379	55559950	70858000	62.88	12.69	50.00	80.00	60246	42559	16920	162492	133519	44480	59825	192000	0	0	0	0	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	64570181	64570181	5219546	54466350	73919760	62.88	12.82	50.00	80.00	60246	42559	16920	162492	134672	46039	62907	192000	0	0	0	0	25820	18240	7253	69642	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	61143750	61143750	5256924	47819600	66922640	60.46	11.38	50.00	80.00	60247	42558	16925	162492	122733	42027	69582	192000	1092	3031	0	10158	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	57814139	57814139	6724991	41050560	64869040	54.90	10.54	45.62	80.00	60248	42557	16932	162492	96170	60599	26827	192000	2165	4361	0	12008	25820	18240	7253	69642	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	55395377	55395377	7177022	39125430	64606600	51.96	7.94	44.37	75.25	60248	42557	16932	162492	78584	64298	17051	192000	748	2245	0	7482	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	59909257	59909257	7080487	44825900	67403010	60.52	7.79	50.00	71.50	60248	42557	16932	162492	36389	56443	0	192000	13092	9595	0	26473	25820	18240	7253	69642	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	64540237	64540237	7047550	50437550	74007280	65.06	11.25	50.00	80.00	60248	42557	16932	162492	39423	53111	3252	192000	7618	8431	0	24806	25820	18240	7252	69643	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	67319927	67319927	8042635	51961000	78526560	67.82	12.50	50.00	80.00	60251	42557	16932	162492	59478	52213	10165	192000	4123	6415	0	17017	25820	18240	7253	69642	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	66120013	66120013	8409525	55557100	81488960	60.71	13.50	50.00	80.00	88169	56183	12984	160512	68918	49176	23058	192000	1607	4320	0	14489	34291	21849	5053	62426	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	62848327	62848327	9757919	48778750	76759153	59.07	13.43	50.00	80.00	88169	56183	12984	160512	62201	49948	15563	184000	1228	3547	0	11862	34291	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	55509704	55509704	7547434	44074950	66527970	53.03	6.52	50.00	71.83	88169	56183	12984	160512	57664	54480	5719	192000	2251	4258	0	10976	34291	21849	5053	62426	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	51814375	51814375	7174881	42343250	65417520	52.83	8.50	50.00	78.33	88171	56186	12984	160520	62620	51846	5264	190030	296	889	0	2964	34291	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	54913764	54913764	8635219	44907371	74852000	54.47	9.57	50.00	80.00	88175	56185	12995	160524	22033	22414	0	58841	5060	10493	0	31500	34291	21849	5053	62426	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	58420309	58420309	7462770	49165281	71594503	55.46	10.98	50.00	80.00	88176	56184	12996	160524	29766	22921	0	71831	3669	8503	0	27951	34291	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	62151049	62151049	7353539	52787975	76484480	56.23	11.90	50.00	80.00	88176	56184	12996	160524	38681	23953	9845	91055	1752	5255	0	17515	34291	21849	5053	62426	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	63941829	63941829	7400990	55445650	79810500	56.35	11.87	50.00	80.00	88176	56184	12996	160524	45892	15607	16000	64259	752	2257	0	7522	34291	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	59451014	59451014	5776573	51572050	68820101	55.86	11.33	50.00	79.00	88176	56184	12996	160524	33312	17337	11066	64000	1283	2306	0	6853	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	54651457	54651457	5444644	46053679	63208507	53.52	7.05	50.00	68.67	88176	56184	12996	160524	41803	31340	799	99453	3214	6433	0	16613	34291	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	51586527	51586527	5921932	43866792	61362263	51.56	4.67	50.00	65.58	88176	56184	12996	160524	44293	24391	6949	85088	1766	5297	0	17657	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	54591272	54591272	5038100	46507921	62805737	51.74	5.23	50.00	67.42	88176	56184	12996	160524	23479	23419	0	62228	7070	11279	0	31315	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	59129423	59129423	5021767	52240996	70503800	52.20	6.14	50.00	70.58	88176	56184	12996	160524	29898	21694	0	64633	5341	8524	0	21195	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	62426637	62426637	5317293	55331000	74799499	53.65	8.88	50.00	80.00	88175	56183	12996	160524	46054	19054	17042	80000	2066	4168	0	11546	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	60930866	60930866	4090093	55029100	68316924	52.64	6.09	50.00	70.58	88175	56183	12996	160524	37870	14950	15934	58533	2992	4733	0	12143	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	56713024	56713024	4115140	50561700	62817795	50.67	1.05	50.00	52.78	88176	56182	12996	160524	42765	25539	14561	96000	3476	5390	0	13984	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	53639019	53639019	4314444	47876050	60714488	50.21	0.63	50.00	52.08	88176	56182	12996	160524	33760	20983	0	72000	742	2225	0	7418	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	50834974	50834974	4606827	43795142	57902313	50.00	0	50.00	50.00	88177	56182	12996	160524	45728	31736	5685	98404	0	0	0	0	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	54048178	54048178	3619162	48860800	59502650	50.07	0.21	50.00	50.69	88178	56182	12996	160524	24584	21879	0	62426	3089	6635	0	20858	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	57078422	57078422	3468443	50826100	61868500	50.16	0.49	50.00	51.62	88178	56182	12996	160524	26475	18950	0	48412	2904	7191	0	24000	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	59993758	59993758	4109422	53127150	65681750	50.51	1.04	50.00	53.01	88178	56182	12996	160524	40721	24623	5688	88000	2400	5499	0	18000	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	59753562	59753562	4229792	52914742	66840300	50.51	1.02	50.00	52.55	88178	56182	12996	160524	41852	19344	7446	72000	2442	4885	0	12422	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	55574093	55574093	5909007	47261698	66601900	50.25	0.76	50.00	52.55	88178	56182	12996	160524	37067	22614	6277	71156	1155	3466	0	11552	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	50338634	50338634	5708301	41867679	61053090	50.00	0	50.00	50.00	88178	56182	12996	160524	40464	26847	3579	92086	0	0	0	0	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	47964935	47964935	5185298	40221588	55577110	50.00	0	50.00	50.00	88178	56182	12996	160524	39663	24535	5475	78032	0	0	0	0	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	50977917	50977917	5802059	42327358	60125550	50.27	0.83	50.00	52.75	88178	56182	12996	160524	16777	16066	0	56000	6967	13894	0	36000	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	54754334	54754334	7154501	43904967	66465830	52.96	5.97	50.00	66.50	88178	56182	12996	160524	34676	22956	0	68779	3720	7500	0	20719	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	58243305	58243305	7858233	44501950	70428188	55.13	9.96	50.00	79.00	88178	56182	12996	160524	49265	23927	15367	96000	1470	3692	0	12454	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	58210669	58210669	7518414	46758550	70948143	54.53	8.89	50.00	75.83	88178	56182	12996	160524	40690	21962	8875	75670	2615	4904	0	15570	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	53607481	53607481	7116645	43692858	62947490	51.34	4.02	50.00	63.42	88178	56182	12996	160524	35523	18140	4843	56000	1822	5466	0	18220	34290	21849	5053	62425	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	48413325	48413325	5947108	39360892	56298573	50.00	0	50.00	50.00	88178	56182	12996	160524	28543	22095	3790	80605	0	0	0	0	34291	21849	5054	62426	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	45384834	45384834	3104029	40720992	50989369	50.00	0	50.00	50.00	76303	20549	42984	123792	43425	14153	21978	67159	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	48985264	48985264	3208055	43319950	53788546	50.00	0	50.00	50.00	76303	20549	42984	123792	17993	11342	0	43815	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	53521457	53521457	3667634	47481125	60166350	50.00	0	50.00	50.00	76303	20549	42984	123792	24659	10148	8110	45847	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	56521520	56521520	3433043	50475150	61219900	50.00	0	50.00	50.00	76303	20549	42984	123792	25011	6978	16000	35044	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	55608708	55608708	3932579	48462606	60171500	50.00	0	50.00	50.00	76303	20549	42984	123792	26037	8771	9822	40000	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	52529278	52529278	3676265	46621400	57902496	50.00	0	50.00	50.00	76303	20549	42984	123792	35638	14875	16000	72000	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	47329548	47329548	3867019	41504229	52586600	50.00	0	50.00	50.00	76303	20549	42982	123792	31901	12160	8000	57199	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	43711240	43711240	3016969	38096879	47859450	50.00	0	50.00	50.00	76302	20551	42972	123792	36319	7583	19283	49600	0	0	0	0	28223	7600	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	45648174	45648174	2302153	40279760	48398721	50.00	0	50.00	50.00	76302	20551	42972	123792	15544	9698	1325	34770	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	50096966	50096966	2175282	46756308	53573050	50.00	0	50.00	50.00	76302	20551	42972	123792	25085	13633	2384	43139	0	0	0	0	28223	7600	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	54153333	54153333	2428601	50508450	56938200	50.00	0	50.00	50.00	76305	20552	42972	123792	33044	11791	16000	56000	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	55297108	55297108	1717921	52930650	58560950	50.00	0	50.00	50.00	76306	20552	42972	123792	20765	11690	2697	40000	0	0	0	0	28222	7600	15895	45784	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	49305300	49305300	3177864	44961198	53765800	50.00	0	50.00	50.00	76306	20552	42972	123792	37416	16160	16000	70707	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	43380259	43380259	3144484	38404550	49428650	50.00	0	50.00	50.00	76307	20552	42972	123792	30782	9229	17877	48000	0	0	0	0	28222	7600	15895	45784	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	40552647	40552647	2740347	36868503	46447792	49.62	0.94	46.87	50.00	76307	20552	42972	123792	36045	9181	18544	51877	1247	3100	0	10353	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	44666498	44666498	1899076	41331708	47093150	50.00	0	50.00	50.00	76308	20551	42972	123792	19679	8731	222	30290	0	0	0	0	28223	7600	15895	45784	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	50690298	50690298	2048619	47973200	53945571	50.00	0	50.00	50.00	76308	20551	42972	123792	23793	14281	8000	60308	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	53078441	53078441	2856475	50095350	60503700	50.00	0	50.00	50.00	76308	20551	42972	123792	24035	11646	0	46390	0	0	0	0	28222	7600	15894	45784	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	52177059	52177059	2744917	48767190	57800250	50.00	0	50.00	50.00	76308	20551	42972	123792	30307	11124	16000	48000	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	47727363	47727363	2170123	44984892	53201050	50.00	0	50.00	50.00	76308	20551	42972	123792	33849	13878	8556	56109	0	0	0	0	28222	7600	15894	45784	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	42491365	42491365	2795652	38016698	46549610	49.96	0.12	49.58	50.00	76307	20549	42972	123785	33152	12273	15420	54075	60	181	0	603	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	39910430	39910430	3645285	34470301	44553254	48.81	1.59	45.62	50.00	76307	20548	42972	123780	35910	7908	22517	51405	3458	4438	0	11624	28222	7600	15894	45784	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	43676788	43676788	3534535	38328145	47432954	49.58	1.12	46.25	50.00	76307	20548	42972	123780	16578	11090	2311	42309	1196	3523	0	11763	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	48580370	48580370	2855616	41926050	51459342	50.00	0	50.00	50.00	76307	20548	42972	123780	27019	10176	11100	41524	0	0	0	0	28222	7600	15894	45784	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	51666671	51666671	2652649	47011348	55269400	50.00	0	50.00	50.00	76307	20548	42972	123780	25710	11866	8000	49304	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
