A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	970080238	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	27895	0	27895	27895	0	0	0	0	48488	0	48488	48488	0	0	0	0
	10	10	JAN	346535678	306450	0	306450	306450	18334.17	0	18334.17	18334.17	2928	0	2928	2928	0	0	0	0	0	0	0	0	23775	0	23775	23775	2210	0	2210	2210	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	220	0	220	220	19565	0	19565	19565	0	0	0	0	17311	0	17311	17311	0	0	0	0
	11	11	JAN	356836	77276	0	77276	77276	-30.06	0	-30.06	-30.06	2928	0	2928	2928	0	0	0	0	0	0	0	0	4716	0	4716	4716	20	0	20	20	2400	0	2400	2400	120	0	120	120	120	0	120	120	132	0	132	132	0	0	0	0	7766	0	7766	7766	0	0	0	0	0	0	0	0	1928	0	1928	1928
	12	12	JAN	3354600	8000	0	8000	8000	-150.25	0	-150.25	-150.25	2928	0	2928	2928	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23080	0	23080	23080
	13	13	JAN	1905681	0	0	0	0	-150.25	0	-150.25	-150.25	2928	0	2928	2928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393	0	2393	2393	0	0	0	0	0	0	0	0	13143	0	13143	13143
	14	14	JAN	517176	12000	0	12000	12000	-150.25	0	-150.25	-150.25	2928	0	2928	2928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5236	0	5236	5236	0	0	0	0	0	0	0	0	3484	0	3484	3484
	15	15	JAN	13884527	250320	0	250320	250320	12501.43	0	12501.43	12501.43	2928	0	2928	2928	0	0	0	0	0	0	0	0	19064	0	19064	19064	1526	0	1526	1526	3468	0	3468	3468	220	0	220	220	220	0	220	220	224	0	224	224	160	0	160	160	13536	0	13536	13536	0	0	0	0	682	0	682	682	0	0	0	0
	16	16	JAN	294504	294504	0	294504	294504	10.00	0	10.00	10.00	2928	0	2928	2928	0	0	0	0	0	0	0	0	22731	0	22731	22731	2069	0	2069	2069	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	210	0	210	210	14143	0	14143	14143	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	683580570	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2938	0	2938	2938	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24144	0	24144	24144	0	0	0	0	34163	0	34163	34163	0	0	0	0
	18	18	JAN	416717804	310540	0	310540	310540	19167.09	0	19167.09	19167.09	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2374	0	2374	2374	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	20617	0	20617	20617	0	0	0	0	20820	0	20820	20820	0	0	0	0
	19	19	JAN	151631588	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	17179	0	17179	17179	0	0	0	0	7566	0	7566	7566	0	0	0	0
	20	20	JAN	590605811	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	22926	0	22926	22926	0	0	0	0	29515	0	29515	29515	0	0	0	0
	21	21	JAN	843662628	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	26239	0	26239	26239	0	0	0	0	42168	0	42168	42168	0	0	0	0
	22	22	JAN	1499477554	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	34826	0	34826	34826	0	0	0	0	74958	0	74958	74958	0	0	0	0
	23	23	JAN	1696473953	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	37405	0	37405	37405	0	0	0	0	84808	0	84808	84808	0	0	0	0
	24	24	JAN	943832981	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	27551	0	27551	27551	0	0	0	0	47176	0	47176	47176	0	0	0	0
	25	25	JAN	529283199	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	22123	0	22123	22123	0	0	0	0	26449	0	26449	26449	0	0	0	0
	26	26	JAN	135290406	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	16965	0	16965	16965	0	0	0	0	6749	0	6749	6749	0	0	0	0
	27	27	JAN	708512189	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24470	0	24470	24470	0	0	0	0	35410	0	35410	35410	0	0	0	0
	28	28	JAN	1172782493	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	30548	0	30548	30548	0	0	0	0	58624	0	58624	58624	0	0	0	0
