A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2090696800	17000	804	15850	17650	17986.44	1461.89	15808.68	19160.59	0	0	0	0	0	0	0	0	0	0	0	0	216	17	190	230	216	17	190	230	216	17	190	230	216	17	190	230	216	17	190	230	216	17	190	230	216	17	190	230	0	0	0	0	0	0	0	0	104525	27245	69313	133578	1240	863	571	2834
	10	10	JAN	1671419310	16510	610	15500	17300	16815.23	1113.20	14962.44	18320.99	0	0	0	0	0	0	0	0	0	0	0	0	204	14	180	220	205	14	180	220	206	15	180	220	209	15	180	220	203	13	180	220	204	14	180	220	203	13	180	220	0	0	0	0	0	0	0	0	83557	11011	62250	91859	1840	1048	586	3762
	11	11	JAN	1752601326	16870	453	16490	17650	17491.08	913.06	16659.28	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	212	10	200	230	215	8	206	230	214	10	200	230	216	8	210	230	213	9	206	230	216	8	210	230	214	8	210	230	0	0	0	0	0	0	0	0	87624	12557	70185	109096	693	409	383	1442
	12	12	JAN	1695096754	17420	854	15800	18000	18992.56	1343.23	16641.97	20000.00	0	0	0	0	0	0	0	0	0	0	0	0	228	16	200	240	228	16	200	240	228	16	200	240	228	16	200	240	228	16	200	240	228	16	200	240	228	16	200	240	0	0	0	0	0	0	0	0	84751	8879	77856	102189	409	559	0	1413
	13	13	JAN	1906958788	16540	345	15990	16900	17316.33	976.16	15808.71	18321.18	0	0	0	0	0	0	0	0	0	0	0	0	208	12	190	220	210	11	190	220	210	9	200	220	210	11	190	220	211	10	194	220	210	11	190	220	210	11	190	220	0	0	0	0	0	0	0	0	95337	6843	85864	105824	1422	959	769	3286
	14	14	JAN	1625532696	17090	610	15900	17650	17486.57	1404.81	14962.95	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	214	17	180	230	214	17	180	230	214	17	180	230	214	17	180	230	214	17	180	230	214	17	180	230	214	17	180	230	0	0	0	0	0	0	0	0	81269	8027	67633	90756	963	843	366	2617
	15	15	JAN	1888862629	17334	245	16900	17650	18161.27	619.57	17501.78	19160.50	0	0	0	0	0	0	0	0	0	0	0	0	224	5	220	230	224	5	220	230	224	5	220	230	226	5	220	230	224	5	220	230	225	4	220	230	225	4	220	230	0	0	0	0	0	0	0	0	94437	7495	83717	106707	671	223	234	862
	16	16	JAN	1505589351	17300	443	16600	17650	18323.28	1060.98	16647.31	19165.84	0	0	0	0	0	0	0	0	0	0	0	0	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	220	13	200	230	0	0	0	0	0	0	0	0	75271	14576	62177	93177	1104	819	0	2548
	17	17	JAN	2123145877	16850	429	16550	17650	17818.38	673.73	17481.23	19165.83	0	0	0	0	0	0	0	0	0	0	0	0	214	8	210	230	214	8	210	230	214	8	210	230	214	8	210	230	214	8	210	230	214	8	210	230	214	8	210	230	0	0	0	0	0	0	0	0	106149	15962	83388	131000	973	805	0	2442
	18	18	JAN	1374356126	15638	838	14750	16950	15474.13	1009.68	14128.79	16656.30	0	0	0	0	0	0	0	0	0	0	0	0	189	15	170	210	188	15	170	210	190	17	170	210	190	17	170	210	190	17	170	210	190	17	170	210	188	15	170	210	0	0	0	0	0	0	0	0	68703	4044	65589	76218	1934	788	1358	3490
	19	19	JAN	2037091111	17226	240	16970	17650	18493.96	623.72	17493.41	19160.71	0	0	0	0	0	0	0	0	0	0	0	0	224	5	220	230	224	5	220	230	224	6	214	230	225	5	220	230	224	5	220	230	224	5	220	230	224	5	220	230	0	0	0	0	0	0	0	0	101848	6921	89333	110438	813	332	150	1003
	20	20	JAN	2023798172	17730	260	17300	18000	19160.57	750.78	18320.99	20000.00	0	0	0	0	0	0	0	0	0	0	0	0	230	9	220	240	230	9	220	240	230	9	220	240	230	9	220	240	230	9	220	240	230	9	220	240	230	9	220	240	0	0	0	0	0	0	0	0	101185	14154	82170	117610	500	443	0	1038
	21	21	JAN	1939813411	17148	672	15840	17650	17827.17	1456.22	14986.72	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	218	15	190	230	220	11	200	230	218	15	190	230	220	11	200	230	219	13	194	230	220	11	200	230	218	15	190	230	0	0	0	0	0	0	0	0	96984	15805	72944	122580	829	102	659	941
	22	22	JAN	1934966126	16324	948	15450	17650	16815.95	1622.42	14979.61	19160.71	0	0	0	0	0	0	0	0	0	0	0	0	204	17	190	230	204	17	190	230	206	16	190	230	206	16	190	230	204	17	190	230	204	17	190	230	204	17	190	230	0	0	0	0	0	0	0	0	96735	15807	73354	109571	1668	499	856	2166
	23	23	JAN	1931459529	17590	550	16550	18050	18660.18	1000.76	16658.66	19160.71	0	0	0	0	0	0	0	0	0	0	0	0	226	8	210	230	226	8	210	230	226	8	210	230	226	8	210	230	226	8	210	230	226	8	210	230	226	8	210	230	0	0	0	0	0	0	0	0	96567	8877	80075	103593	758	500	148	1579
	24	24	JAN	1571614074	15520	1242	14350	17650	15807.98	1983.07	13296.47	19160.71	0	0	0	0	0	0	0	0	0	0	0	0	192	21	170	230	192	21	170	230	192	21	170	230	192	21	170	230	192	21	170	230	192	21	170	230	192	21	170	230	0	0	0	0	0	0	0	0	78562	12364	62681	100869	2445	1254	300	3708
	25	25	JAN	1943751233	17206	260	16950	17650	17823.93	1001.89	16654.68	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	218	7	210	230	220	9	210	230	218	7	210	230	219	8	210	230	218	7	210	230	220	9	210	230	218	7	210	230	0	0	0	0	0	0	0	0	97178	7228	89424	108089	1173	815	91	2111
	26	26	JAN	1391196496	16132	1025	14350	17130	16310.83	1257.01	14128.28	17488.26	0	0	0	0	0	0	0	0	0	0	0	0	198	17	170	220	199	18	170	220	198	17	170	220	200	19	170	220	199	18	170	220	200	19	170	220	200	19	170	220	0	0	0	0	0	0	0	0	69546	10849	58318	89333	1823	781	1102	2867
	27	27	JAN	1401398945	16186	613	15500	16950	15976.60	1233.70	14968.14	17493.90	0	0	0	0	0	0	0	0	0	0	0	0	197	16	180	220	198	15	180	220	197	16	180	220	198	15	180	220	198	15	180	220	198	15	180	220	198	15	180	220	0	0	0	0	0	0	0	0	70051	12652	58700	86586	2474	861	1136	3403
	28	28	JAN	1836039756	16470	596	15800	17300	17316.27	628.78	16642.12	18320.82	0	0	0	0	0	0	0	0	0	0	0	0	210	9	200	220	210	9	200	220	210	9	200	220	210	9	200	220	210	9	200	220	210	9	200	220	210	9	200	220	0	0	0	0	0	0	0	0	91791	9361	77888	100460	1347	682	306	2055
	29	29	JAN	1720374791	16950	933	15100	17650	17321.38	1237.55	14962.44	18333.48	0	0	0	0	0	0	0	0	0	0	0	0	210	17	180	230	210	17	180	230	210	17	180	230	210	17	180	230	210	17	180	230	210	17	180	230	210	17	180	230	0	0	0	0	0	0	0	0	86011	9848	66379	92314	1006	843	116	2613
	30	30	JAN	1653588137	16710	822	15100	17300	17151.41	1139.89	14964.27	18320.99	0	0	0	0	0	0	0	0	0	0	0	0	210	15	180	220	210	15	180	220	210	15	180	220	210	15	180	220	210	15	180	220	210	15	180	220	210	15	180	220	0	0	0	0	0	0	0	0	82669	10463	73249	97374	1293	881	305	2560
	31	31	JAN	2236721132	17440	294	16900	17650	18492.77	971.72	16661.42	19160.59	0	0	0	0	0	0	0	0	0	0	0	0	224	8	210	230	224	8	210	230	224	8	210	230	224	8	210	230	224	8	210	230	224	8	210	230	224	8	210	230	0	0	0	0	0	0	0	0	111831	7047	104128	122635	550	450	81	1330
	32	01	FEB	1730466082	16700	487	16200	17300	17651.61	976.79	16647.42	19160.71	0	0	0	0	0	0	0	0	0	0	0	0	212	12	200	230	212	12	200	230	212	12	200	230	212	12	200	230	212	12	200	230	212	12	200	230	212	12	200	230	0	0	0	0	0	0	0	0	86512	7494	76879	98994	1472	803	122	2404
	33	02	FEB	2275226361	16942	747	15660	17950	17820.19	1461.97	14970.64	19167.09	0	0	0	0	0	0	0	0	0	0	0	0	216	20	180	240	217	15	190	235	216	19	181	240	218	16	190	240	218	16	190	240	218	16	190	240	218	16	190	240	0	0	0	0	0	0	0	0	113755	22738	71883	139732	782	561	0	1652
	34	03	FEB	1569376556	16330	859	14650	16950	16983.17	1001.42	14980.34	17486.58	0	0	0	0	0	0	0	0	0	0	0	0	206	8	190	210	206	8	190	210	206	8	190	210	206	8	190	210	206	8	190	210	206	8	190	210	206	8	190	210	0	0	0	0	0	0	0	0	78457	8913	65118	90741	1519	304	1175	2081
	35	04	FEB	1993779865	16780	496	16200	17650	17485.70	918.12	16641.63	19164.59	0	0	0	0	0	0	0	0	0	0	0	0	212	10	200	230	212	10	200	230	212	10	200	230	212	10	200	230	212	10	200	230	212	10	200	230	212	10	200	230	0	0	0	0	0	0	0	0	99684	14172	83292	115844	573	633	0	1808
