A-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	59443417	3217	1840	1650	5800	1295.50	791.75	731.88	2415.20	0	0	0	0	134800	12728	124674	152751	0	0	0	0	33	19	20	60	33	19	20	60	30	22	10	60	30	22	10	60	33	19	20	60	30	22	10	60	23	5	20	30	91072	20387	63887	112980	0	0	0	0	2345	1496	582	4239	125469	27791	86249	147290
	10	10	JAN	66786389	3033	759	2000	3800	1295.65	393.33	739.42	1577.85	0	0	0	0	127337	9500	116876	139868	0	0	0	0	30	14	10	40	27	9	20	40	33	9	20	40	27	9	20	40	33	9	20	40	30	14	10	40	30	14	10	40	99750	18389	73762	113574	0	0	0	0	2793	1319	982	4085	109234	26532	72205	132999
	11	11	JAN	30311895	1673	390	1270	2200	459.62	396.47	-101.08	740.50	0	0	0	0	126480	6307	121794	135396	0	0	0	0	13	5	10	20	20	0	20	20	17	5	10	20	11	7	2	20	17	5	10	20	13	5	10	20	17	5	10	20	94974	9773	81247	103236	0	0	0	0	953	1078	0	2461	112436	9637	102829	125612
	12	12	JAN	40705755	2883	2040	0	4400	1295.39	1048.05	-105.90	2414.22	0	0	0	0	138540	15852	126147	160915	0	0	0	0	23	17	0	40	33	25	0	60	33	25	0	60	23	17	0	40	33	25	0	60	17	12	0	30	33	25	0	60	90701	8388	82435	102203	0	0	0	0	1323	1225	0	2952	142495	10423	132950	156995
	13	13	JAN	54075077	2610	2030	0	4950	1017.98	1045.10	-97.98	2415.20	0	0	0	0	119649	21593	89187	136728	0	0	0	0	30	24	0	60	17	12	0	30	30	24	0	60	16	12	0	30	30	24	0	60	33	25	0	60	30	24	0	60	104720	8725	92421	111738	0	0	0	0	2113	1499	0	3317	118125	13778	105942	137386
	14	14	JAN	64512593	5293	3038	2100	9380	1855.36	1047.46	739.42	3256.99	0	0	0	0	113911	12122	98644	128298	0	0	0	0	50	29	20	90	47	33	10	90	50	37	10	100	47	25	20	80	47	25	20	80	49	29	20	88	30	14	20	50	100688	15495	82064	120000	0	0	0	0	2584	3023	149	6845	128206	1546	126627	130305
	15	15	JAN	60280020	3887	615	3100	4600	1576.35	1.46	1574.37	1577.85	0	0	0	0	117452	11553	102643	130835	0	0	0	0	43	5	40	50	33	9	20	40	40	0	40	40	33	9	20	40	40	0	40	40	42	3	40	46	33	9	20	40	96368	7116	89307	106109	0	0	0	0	2447	582	1793	3206	113295	21693	87845	140856
	16	16	JAN	59272020	4220	3015	0	6860	1576.52	1183.25	-96.84	2414.22	0	0	0	0	128912	10338	114690	138956	0	0	0	0	43	31	0	70	30	24	0	60	40	28	0	60	40	28	0	60	30	24	0	60	45	33	0	76	40	28	0	60	103061	9888	89817	113570	0	0	0	0	2395	1789	0	4299	113678	6255	108800	122508
	17	17	JAN	116401695	9667	5641	2300	16000	3808.64	2398.86	740.50	6596.39	0	0	0	0	105606	14789	92637	126300	0	0	0	0	93	57	20	160	93	57	20	160	67	34	20	100	93	57	20	160	93	57	20	160	93	57	20	160	93	57	20	160	112605	3315	107918	115000	0	0	0	0	5277	3890	175	9610	108454	53781	66341	184359
	18	18	JAN	43944076	2033	2876	0	6100	737.10	1186.60	-105.90	2415.20	0	0	0	0	127032	4210	121078	130069	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	94027	3762	88768	97355	0	0	0	0	1457	2061	0	4371	148020	11056	132403	156467
	19	19	JAN	36346633	3500	990	2100	4200	1295.65	393.33	739.42	1577.85	0	0	0	0	124697	33244	77783	150809	0	0	0	0	33	9	20	40	27	9	20	40	33	9	20	40	33	9	20	40	17	5	10	20	23	12	10	40	33	9	20	40	96140	4004	91217	101025	0	0	0	0	1176	442	604	1680	128231	37135	77673	165814
	20	20	JAN	130123440	7107	4892	2300	13820	3250.85	2470.16	731.88	6606.43	0	0	0	0	101185	14397	84441	119590	0	0	0	0	84	64	20	172	57	29	20	90	87	68	20	180	87	68	20	180	43	26	20	80	47	31	20	90	77	73	20	180	95465	6766	90000	105000	0	0	0	0	5994	5340	127	13045	102430	20454	75135	124371
	21	21	JAN	26438567	1400	1980	0	4200	458.03	791.12	-105.90	1576.82	0	0	0	0	115166	20994	88920	140310	0	0	0	0	13	19	0	40	13	19	0	40	7	9	0	20	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	104447	4005	100704	110000	0	0	0	0	604	855	0	1813	143505	42101	99476	200231
