be	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	33708121	33708121	40049157	4603818	90338856	1111.93	1452.25	78.70	3165.72	1256	139	1104	1440	616	129	519	799	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	5701219	5701219	1730405	3391329	7555990	125.14	62.69	64.88	211.59	1256	139	1104	1440	589	152	449	801	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	5346104	5346104	1012501	4000423	6442730	97.83	26.97	72.48	135.19	1255	139	1104	1440	597	133	461	778	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	8484624	8484624	7185859	3342707	18646720	766.42	988.62	67.26	2164.55	1248	144	1092	1440	549	53	493	620	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	2866420	2866420	1620851	1711207	5158625	63.94	14.41	51.64	84.16	1248	144	1092	1440	420	27	383	442	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	2866956	2866956	1059468	1572671	4167801	61.35	7.49	51.64	69.88	1248	144	1092	1440	435	33	403	481	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	16981790	16981790	18478383	3639071	43112205	773.86	991.73	70.15	2176.38	1248	144	1092	1440	553	54	493	624	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	9022795	9022795	5668370	4625562	17026055	94.44	19.44	76.35	121.41	1248	144	1092	1440	613	89	516	731	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	5369796	5369796	1707003	4066382	7781224	76.87	6.93	71.15	86.63	1248	144	1092	1440	574	79	470	663	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	4574519	4574519	1603617	3096321	6803109	77.60	17.58	62.27	102.21	1248	144	1092	1440	523	37	471	550	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	4983461	4983461	2468876	2877520	8448231	78.63	21.18	58.49	107.90	1248	144	1092	1440	526	34	480	559	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	2872632	2872632	1674247	1555209	5235149	58.70	12.03	49.23	75.68	1248	144	1092	1440	428	31	384	457	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	2943280	2943280	1534425	1371998	5025067	60.99	11.37	49.40	76.44	1248	144	1092	1440	438	10	426	451	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	10068476	10068476	8841110	3666232	22570474	772.96	1001.73	63.67	2189.61	1248	144	1092	1440	556	35	519	604	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	5125636	5125636	1371151	4132286	7064540	92.37	32.50	68.59	138.32	1248	144	1092	1440	567	89	474	686	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	5134157	5134157	1131500	3885014	6624852	81.47	17.61	64.22	105.65	1247	143	1092	1437	543	67	449	600	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	5384867	5384867	983809	4000163	6194557	85.78	9.80	71.94	93.26	1244	139	1092	1428	614	98	475	692	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	4861997	4861997	968303	4073753	6225872	82.75	14.91	71.84	103.83	1244	139	1092	1428	589	78	490	682	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	2919846	2919846	1006850	2205277	4343745	60.74	6.19	55.96	69.48	1244	139	1092	1428	439	49	398	508	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	3330737	3330737	321469	3012286	3770953	63.85	1.54	62.30	65.95	1244	139	1092	1428	490	72	393	567	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	8014919	8014919	5121209	3973801	15240495	81.83	8.34	73.74	93.31	1244	139	1092	1428	596	89	510	719	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	4244921	4244921	1390785	3201561	6210545	74.66	14.49	62.00	94.95	1244	139	1092	1428	537	43	493	595	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	14461093	14461093	14151628	4393908	34474395	801.92	1025.57	75.98	2252.30	1244	139	1092	1428	607	65	538	694	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	14885092	14885092	16289026	3276251	37921015	780.55	1004.47	69.20	2201.08	1256	115	1152	1416	610	53	535	650	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	4495989	4495989	2503233	2178874	7972412	118.03	77.73	57.23	227.74	1256	115	1152	1416	551	86	430	618	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	2658298	2658298	475707	2042402	3200661	62.02	4.13	56.19	65.00	1256	115	1152	1416	481	67	414	572	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	2295161	2295161	410611	1870710	2850581	59.33	1.16	57.75	60.48	1256	115	1152	1416	460	25	436	494	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	3588912	3588912	977824	2855893	4970912	68.30	11.77	59.92	84.94	1256	115	1152	1416	526	49	459	573	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	4424651	4424651	501157	3905403	5102035	77.06	7.15	70.53	87.01	1256	115	1152	1416	590	55	547	668	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	4124646	4124646	259302	3758641	4327319	71.92	1.93	70.36	74.64	1256	115	1152	1416	590	55	525	658	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	4113827	4113827	331494	3682310	4488258	71.34	3.01	67.46	74.80	1256	115	1152	1416	581	87	472	684	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	4383391	4383391	456624	3917153	5003454	70.59	5.53	63.38	76.83	1256	115	1152	1416	600	91	481	702	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	2589722	2589722	581696	1873709	3298513	58.98	4.96	52.93	65.07	1256	115	1152	1416	468	45	404	507	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	2407267	2407267	197442	2137428	2604359	59.06	0.47	58.47	59.63	1256	115	1152	1416	452	42	410	510	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
