U	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	46572844	46572844	0	46572844	46572844	80.00	0	80.00	80.00	1218212	17677	0	17677	17677	0	0	0	1279673	0	1279673	1279673	20940	0	20940	20940	16640	0	16640	16640	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	93755	0	93755	93755	0	0	0	0	0	0	0	0	93495	0	93495	93495	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	136645	0	136645	136645	136730	0	136730	136730	0	0	0	0	1905	0	1905	1905
	10	10	JAN	48018075	48018075	0	48018075	48018075	80.00	0	80.00	80.00	1233728	25499	0	25499	25499	0	0	0	1287252	0	1287252	1287252	20940	0	20940	20940	16953	0	16953	16953	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	120070	0	120070	120070	0	0	0	0	0	0	0	0	94261	0	94261	94261	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	105530	0	105530	105530	134130	0	134130	134130	0	0	0	0	2036	0	2036	2036
	11	11	JAN	47707885	47707885	0	47707885	47707885	80.00	0	80.00	80.00	1229850	14508	0	14508	14508	0	0	0	1296980	0	1296980	1296980	20940	0	20940	20940	18679	0	18679	18679	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	116193	0	116193	116193	0	0	0	0	0	0	0	0	95103	0	95103	95103	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	109407	0	109407	109407	137294	0	137294	137294	0	0	0	0	2137	0	2137	2137
	12	12	JAN	50607175	50607175	0	50607175	50607175	80.00	0	80.00	80.00	1268641	14934	0	14934	14934	0	0	0	1345846	0	1345846	1345846	20940	0	20940	20940	23243	0	23243	23243	172	0	172	172	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	144184	0	144184	144184	0	0	0	0	0	0	0	0	99826	0	99826	99826	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	86216	0	86216	86216	131361	0	131361	131361	0	0	0	0	2227	0	2227	2227
	13	13	JAN	39611914	39611914	0	39611914	39611914	80.00	0	80.00	80.00	1131201	-5526	0	-5526	-5526	0	0	0	1211871	0	1211871	1211871	20940	0	20940	20940	20045	0	20045	20045	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	6743	0	6743	6743	0	0	0	0	0	0	0	0	86076	0	86076	86076	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	223657	0	223657	223657	151630	0	151630	151630	0	0	0	0	1402	0	1402	1402
	14	14	JAN	39072480	39072480	0	39072480	39072480	50.79	0	50.79	50.79	1124458	61287	0	61287	61287	0	0	0	1125831	0	1125831	1125831	20940	0	20940	20940	15947	0	15947	15947	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77769	0	77769	77769	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	169191	0	169191	169191	0	0	0	0	1368	0	1368	1368
	15	15	JAN	44728183	44728183	0	44728183	44728183	79.99	0	79.99	79.99	1197704	21568	0	21568	21568	0	0	0	1251362	0	1251362	1251362	20940	0	20940	20940	14288	0	14288	14288	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	62446	0	62446	62446	0	0	0	0	0	0	0	0	90775	0	90775	90775	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	163154	0	163154	163154	201410	0	201410	201410	0	0	0	0	1837	0	1837	1837
	16	16	JAN	40510193	40510193	0	40510193	40510193	80.00	0	80.00	80.00	1127997	8050	0	8050	8050	0	0	0	1187683	0	1187683	1187683	20940	0	20940	20940	10642	0	10642	10642	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18505	0	18505	18505	0	0	0	0	0	0	0	0	84561	0	84561	84561	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	207095	0	207095	207095	202637	0	202637	202637	0	0	0	0	1464	0	1464	1464
	17	17	JAN	44306758	44306758	0	44306758	44306758	79.55	0	79.55	79.55	1178004	1750	0	1750	1750	0	0	0	1257861	0	1257861	1257861	20940	0	20940	20940	16696	0	16696	16696	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	57712	0	57712	57712	0	0	0	0	0	0	0	0	91203	0	91203	91203	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	167888	0	167888	167888	201949	0	201949	201949	0	0	0	0	1687	0	1687	1687
	18	18	JAN	45256024	45256024	0	45256024	45256024	80.00	0	80.00	80.00	1189870	27	0	27	27	0	0	0	1272530	0	1272530	1272530	20940	0	20940	20940	16191	0	16191	16191	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	69578	0	69578	69578	0	0	0	0	0	0	0	0	92795	0	92795	92795	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	156022	0	156022	156022	199672	0	199672	199672	0	0	0	0	1779	0	1779	1779
	19	19	JAN	43025060	43025060	0	43025060	43025060	79.62	0	79.62	79.62	1159432	-2415	0	-2415	-2415	0	0	0	1237252	0	1237252	1237252	20940	0	20940	20940	13435	0	13435	13435	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	49941	0	49941	49941	0	0	0	0	0	0	0	0	89384	0	89384	89384	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	175659	0	175659	175659	203006	0	203006	203006	0	0	0	0	1647	0	1647	1647
	20	20	JAN	35128522	35128522	0	35128522	35128522	50.00	0	50.00	50.00	1059920	5676	0	5676	5676	0	0	0	1105601	0	1105601	1105601	20940	0	20940	20940	13513	0	13513	13513	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	204292	0	204292	204292	0	0	0	0	0	0	0	0	0	0	0	0	75987	0	75987	75987	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	309308	0	309308	309308	236369	0	236369	236369	0	0	0	0	1374	0	1374	1374
	21	21	JAN	29682350	29682350	0	29682350	29682350	50.00	0	50.00	50.00	970801	0	0	0	0	0	0	0	995954	0	995954	995954	20940	0	20940	20940	7299	0	7299	7299	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	105270	0	105270	105270	0	0	0	0	0	0	0	0	0	0	0	0	65918	0	65918	65918	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	413130	0	413130	413130	347212	0	347212	347212	0	0	0	0	1110	0	1110	1110
	22	22	JAN	38037380	38037380	0	38037380	38037380	67.95	0	67.95	67.95	1107520	69610	0	69610	69610	0	0	0	1084933	0	1084933	1084933	20940	0	20940	20940	5124	0	5124	5124	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	257180	0	257180	257180	0	0	0	0	0	0	0	0	0	0	0	0	74772	0	74772	74772	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	256420	0	256420	256420	264683	0	264683	264683	0	0	0	0	1384	0	1384	1384
	23	23	JAN	39323587	39323587	0	39323587	39323587	77.49	0	77.49	77.49	1128567	43085	0	43085	43085	0	0	0	1144118	0	1144118	1144118	20940	0	20940	20940	8811	0	8811	8811	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	280566	0	280566	280566	0	0	0	0	0	0	0	0	0	0	0	0	80311	0	80311	80311	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	233034	0	233034	233034	242124	0	242124	242124	0	0	0	0	1392	0	1392	1392
	24	24	JAN	38178526	38178526	0	38178526	38178526	79.64	0	79.64	79.64	1079318	11544	0	11544	11544	0	0	0	1126939	0	1126939	1126939	20940	0	20940	20940	6689	0	6689	6689	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	6394	0	6394	6394	0	0	0	0	0	0	0	0	78803	0	78803	78803	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	224006	0	224006	224006	235516	0	235516	235516	0	0	0	0	1356	0	1356	1356
	25	25	JAN	37736998	37736998	0	37736998	37736998	80.00	0	80.00	80.00	1073799	42330	0	42330	42330	0	0	0	1085012	0	1085012	1085012	20940	0	20940	20940	5116	0	5116	5116	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	874	0	874	874	0	0	0	0	0	0	0	0	74786	0	74786	74786	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	229526	0	229526	229526	235516	0	235516	235516	0	0	0	0	1325	0	1325	1325
	26	26	JAN	38388302	38388302	0	38388302	38388302	80.00	0	80.00	80.00	1084491	34995	0	34995	34995	0	0	0	1108532	0	1108532	1108532	20940	0	20940	20940	7314	0	7314	7314	34	0	34	34	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	766	0	766	766	0	0	0	0	0	0	0	0	76905	0	76905	76905	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224834	0	224834	224834	235516	0	235516	235516	0	0	0	0	1349	0	1349	1349
	27	27	JAN	36712372	36712372	0	36712372	36712372	50.00	0	50.00	50.00	1057303	108914	0	108914	108914	0	0	0	993215	0	993215	993215	20940	0	20940	20940	7177	0	7177	7177	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	258642	0	258642	258642	0	0	0	0	0	0	0	0	0	0	0	0	65666	0	65666	65666	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	259758	0	259758	259758	241131	0	241131	241131	0	0	0	0	1344	0	1344	1344
	28	28	JAN	33241472	33241472	0	33241472	33241472	50.00	0	50.00	50.00	971972	42092	0	42092	42092	0	0	0	976006	0	976006	976006	20940	0	20940	20940	9440	0	9440	9440	87	0	87	87	0	0	0	0	0	0	0	0	702720	0	702720	702720	221089	0	221089	221089	0	0	0	0	0	0	0	0	0	0	0	0	63823	0	63823	63823	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	285311	0	285311	285311	258403	0	258403	258403	0	0	0	0	1272	0	1272	1272
	29	29	JAN	42386649	42386649	0	42386649	42386649	77.50	0	77.50	77.50	1080973	19865	0	19865	19865	0	0	0	1132486	0	1132486	1132486	20940	0	20940	20940	11831	0	11831	11831	94	0	94	94	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	85347	0	85347	85347	0	0	0	0	0	0	0	0	78843	0	78843	78843	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	145053	0	145053	145053	193386	0	193386	193386	0	0	0	0	1728	0	1728	1728
	30	30	JAN	45169863	45169863	0	45169863	45169863	80.00	0	80.00	80.00	1132745	12156	0	12156	12156	0	0	0	1199530	0	1199530	1199530	20940	0	20940	20940	15257	0	15257	15257	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	111353	0	111353	111353	0	0	0	0	0	0	0	0	85300	0	85300	85300	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	109447	0	109447	109447	179694	0	179694	179694	0	0	0	0	1925	0	1925	1925
	31	31	JAN	47872737	47872737	0	47872737	47872737	80.00	0	80.00	80.00	1203046	13956	0	13956	13956	0	0	0	1276420	0	1276420	1276420	20940	0	20940	20940	19632	0	19632	19632	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	119321	0	119321	119321	0	0	0	0	0	0	0	0	92841	0	92841	92841	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	101479	0	101479	101479	169122	0	169122	169122	0	0	0	0	2099	0	2099	2099
	32	01	FEB	40875131	40875131	0	40875131	40875131	80.00	0	80.00	80.00	1115576	0	0	0	0	0	0	0	1217765	0	1217765	1217765	25320	0	25320	25320	13935	0	13935	13935	223	0	223	223	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	31851	0	31851	31851	0	0	0	0	0	0	0	0	108868	0	108868	108868	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	188949	0	188949	188949	188311	0	188311	188311	0	0	0	0	1545	0	1545	1545
	33	02	FEB	39382960	39382960	0	39382960	39382960	80.00	0	80.00	80.00	1094374	580	0	580	580	0	0	0	1189020	0	1189020	1189020	25320	0	25320	25320	11565	0	11565	11565	227	0	227	227	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	21449	0	21449	21449	0	0	0	0	0	0	0	0	105471	0	105471	105471	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	204151	0	204151	204151	193524	0	193524	193524	0	0	0	0	1431	0	1431	1431
	34	03	FEB	33461353	33461353	0	33461353	33461353	50.00	0	50.00	50.00	1004104	1514	0	1514	1514	0	0	0	1075742	0	1075742	1075742	25320	0	25320	25320	11405	0	11405	11405	160	0	160	160	0	0	0	0	0	0	0	0	749568	0	749568	749568	199533	0	199533	199533	0	0	0	0	0	0	0	0	0	0	0	0	91270	0	91270	91270	0	0	0	0	N/A	N/A	N/A	N/A	101314	0	101314	101314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	302067	0	302067	302067	215886	0	215886	215886	0	0	0	0	1310	0	1310	1310
