EE-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	49404976	49404976	0	49404976	49404976	80.00	0	80.00	80.00	1190784	5664	0	5664	5664	0	0	0	1249852	0	1249852	1249852	17292	0	17292	17292	12944	0	12944	12944	85	0	85	85	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	147792	0	147792	147792	0	0	0	0	0	0	0	0	74683	0	74683	74683	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	77808	0	77808	77808	92830	0	92830	92830	0	0	0	0	2175	0	2175	2175
	10	10	JAN	51233578	51233578	0	51233578	51233578	80.00	0	80.00	80.00	1213642	32353	0	32353	32353	0	0	0	1245880	0	1245880	1245880	17292	0	17292	17292	13155	0	13155	13155	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	170650	0	170650	170650	0	0	0	0	0	0	0	0	74324	0	74324	74324	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	64550	0	64550	64550	96285	0	96285	96285	0	0	0	0	2292	0	2292	2292
	11	11	JAN	49844875	49844875	0	49844875	49844875	80.00	0	80.00	80.00	1230248	27924	0	27924	27924	0	0	0	1266813	0	1266813	1266813	17292	0	17292	17292	16092	0	16092	16092	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	135723	0	135723	135723	0	0	0	0	0	0	0	0	75860	0	75860	75860	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	94677	0	94677	94677	97169	0	97169	97169	0	0	0	0	2209	0	2209	2209
	12	12	JAN	50411642	50411642	0	50411642	50411642	80.00	0	80.00	80.00	1237332	9978	0	9978	9978	0	0	0	1295978	0	1295978	1295978	17292	0	17292	17292	17932	0	17932	17932	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	142808	0	142808	142808	0	0	0	0	0	0	0	0	78230	0	78230	78230	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	82792	0	82792	82792	93897	0	93897	93897	0	0	0	0	2190	0	2190	2190
	13	13	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	65895	0	65895	65895	0	0	0	1124667	0	1124667	1124667	17292	0	17292	17292	12533	0	12533	12533	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	64207	0	64207	64207	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	161393	0	161393	161393	0	0	0	0	1416	0	1416	1416
	14	14	JAN	36711751	36711751	0	36711751	36711751	51.13	0	51.13	51.13	1085827	77919	0	77919	77919	0	0	0	1035399	0	1035399	1035399	17292	0	17292	17292	9192	0	9192	9192	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	233078	0	233078	233078	0	0	0	0	0	0	0	0	0	0	0	0	57267	0	57267	57267	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	280522	0	280522	280522	223256	0	223256	223256	0	0	0	0	1392	0	1392	1392
	15	15	JAN	40435200	40435200	0	40435200	40435200	80.00	0	80.00	80.00	1161024	63211	0	63211	63211	0	0	0	1134684	0	1134684	1134684	17292	0	17292	17292	7169	0	7169	7169	122	0	122	122	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	65472	0	65472	65472	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	216000	0	216000	216000	222347	0	222347	222347	0	0	0	0	1416	0	1416	1416
	16	16	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	101177	0	101177	101177	0	0	0	1091278	0	1091278	1091278	17292	0	17292	17292	5099	0	5099	5099	141	0	141	141	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	62083	0	62083	62083	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	201600	0	201600	201600	222347	0	222347	222347	0	0	0	0	1416	0	1416	1416
	17	17	JAN	39732480	39732480	0	39732480	39732480	79.84	0	79.84	79.84	1135258	61208	0	61208	61208	0	0	0	1111399	0	1111399	1111399	17292	0	17292	17292	7191	0	7191	7191	154	0	154	154	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	63554	0	63554	63554	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	201600	0	201600	201600	222347	0	222347	222347	0	0	0	0	1392	0	1392	1392
	18	18	JAN	39884872	39884872	0	39884872	39884872	80.00	0	80.00	80.00	1117630	10608	0	10608	10608	0	0	0	1151437	0	1151437	1151437	17292	0	17292	17292	10131	0	10131	10131	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	18939	0	18939	18939	0	0	0	0	0	0	0	0	66618	0	66618	66618	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	192261	0	192261	192261	222347	0	222347	222347	0	0	0	0	1443	0	1443	1443
	19	19	JAN	39438550	39438550	0	39438550	39438550	79.98	0	79.98	79.98	1112051	10461	0	10461	10461	0	0	0	1144966	0	1144966	1144966	17292	0	17292	17292	9494	0	9494	9494	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	13360	0	13360	13360	0	0	0	0	0	0	0	0	66127	0	66127	66127	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	197840	0	197840	197840	222347	0	222347	222347	0	0	0	0	1415	0	1415	1415
	20	20	JAN	29663440	29663440	0	29663440	29663440	50.00	0	50.00	50.00	956224	0	0	0	0	0	0	0	966698	0	966698	966698	17292	0	17292	17292	6485	0	6485	6485	139	0	139	139	0	0	0	0	0	0	0	0	772992	0	772992	772992	117703	0	117703	117703	0	0	0	0	0	0	0	0	0	0	0	0	52087	0	52087	52087	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	369497	0	369497	369497	317410	0	317410	317410	0	0	0	0	1174	0	1174	1174
	21	21	JAN	28515205	28515205	0	28515205	28515205	50.00	0	50.00	50.00	937435	0	0	0	0	0	0	0	945809	0	945809	945809	17292	0	17292	17292	8264	0	8264	8264	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	96826	0	96826	96826	0	0	0	0	0	0	0	0	0	0	0	0	50346	0	50346	50346	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	402374	0	402374	402374	352028	0	352028	352028	0	0	0	0	1063	0	1063	1063
	22	22	JAN	37308222	37308222	0	37308222	37308222	73.75	0	73.75	73.75	1079093	-12851	0	-12851	-12851	0	0	0	1134425	0	1134425	1134425	17292	0	17292	17292	12751	0	12751	12751	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	246215	0	246215	246215	7208	0	7208	7208	0	0	0	0	0	0	0	0	64990	0	64990	64990	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	231377	0	231377	231377	202037	0	202037	202037	0	0	0	0	1348	0	1348	1348
	23	23	JAN	44461920	44461920	0	44461920	44461920	77.59	0	77.59	77.59	1155311	-729	0	-729	-729	0	0	0	1213364	0	1213364	1213364	17292	0	17292	17292	17269	0	17269	17269	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	93186	0	93186	93186	0	0	0	0	0	0	0	0	71205	0	71205	71205	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	137214	0	137214	137214	171931	0	171931	171931	0	0	0	0	1921	0	1921	1921
	24	24	JAN	45303146	45303146	0	45303146	45303146	80.00	0	80.00	80.00	1182809	-4501	0	-4501	-4501	0	0	0	1246774	0	1246774	1246774	17292	0	17292	17292	19075	0	19075	19075	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	94917	0	94917	94917	0	0	0	0	0	0	0	0	73893	0	73893	73893	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	135483	0	135483	135483	170347	0	170347	170347	0	0	0	0	1961	0	1961	1961
	25	25	JAN	45952024	45952024	0	45952024	45952024	80.00	0	80.00	80.00	1193469	-773	0	-773	-773	0	0	0	1255282	0	1255282	1255282	17292	0	17292	17292	18711	0	18711	18711	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	94778	0	94778	94778	0	0	0	0	0	0	0	0	74654	0	74654	74654	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	135622	0	135622	135622	165243	0	165243	165243	0	0	0	0	2022	0	2022	2022
	26	26	JAN	45130463	45130463	0	45130463	45130463	80.00	0	80.00	80.00	1183200	0	0	0	0	0	0	0	1241322	0	1241322	1241322	17292	0	17292	17292	16861	0	16861	16861	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	84509	0	84509	84509	0	0	0	0	0	0	0	0	73621	0	73621	73621	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	150691	0	150691	150691	166012	0	166012	166012	0	0	0	0	1821	0	1821	1821
	27	27	JAN	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	-24181	0	-24181	-24181	0	0	0	1136866	0	1136866	1136866	17292	0	17292	17292	16863	0	16863	16863	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	64854	0	64854	64854	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	185151	0	185151	185151	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36898525	36898525	0	36898525	36898525	50.00	0	50.00	50.00	1060349	-11464	0	-11464	-11464	0	0	0	1122310	0	1122310	1122310	17292	0	17292	17292	18306	0	18306	18306	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	262027	0	262027	262027	0	0	0	0	0	0	0	0	0	0	0	0	63540	0	63540	63540	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	227573	0	227573	227573	187639	0	187639	187639	0	0	0	0	1296	0	1296	1296
	29	29	JAN	45983565	45983565	0	45983565	45983565	77.60	0	77.60	77.60	1179431	2771	0	2771	2771	0	0	0	1238170	0	1238170	1238170	17292	0	17292	17292	16971	0	16971	16971	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	95707	0	95707	95707	0	0	0	0	0	0	0	0	73342	0	73342	73342	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	129893	0	129893	129893	149796	0	149796	149796	0	0	0	0	1976	0	1976	1976
	30	30	JAN	48550812	48550812	0	48550812	48550812	80.00	0	80.00	80.00	1228504	4837	0	4837	4837	0	0	0	1289257	0	1289257	1289257	17292	0	17292	17292	19153	0	19153	19153	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	119013	0	119013	119013	0	0	0	0	0	0	0	0	77543	0	77543	77543	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	111387	0	111387	111387	144445	0	144445	144445	0	0	0	0	2319	0	2319	2319
	31	31	JAN	55795769	55795769	0	55795769	55795769	80.00	0	80.00	80.00	1316516	29080	0	29080	29080	0	0	0	1362156	0	1362156	1362156	17292	0	17292	17292	23493	0	23493	23493	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	217825	0	217825	217825	0	0	0	0	0	0	0	0	83550	0	83550	83550	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	12575	0	12575	12575	108787	0	108787	108787	0	0	0	0	2476	0	2476	2476
	32	01	FEB	47298805	47298805	0	47298805	47298805	80.00	0	80.00	80.00	1227287	0	0	0	0	0	0	0	1307402	0	1307402	1307402	20160	0	20160	20160	20162	0	20162	20162	210	0	210	210	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	102829	0	102829	102829	0	0	0	0	0	0	0	0	91625	0	91625	91625	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	122771	0	122771	122771	137483	0	137483	137483	0	0	0	0	2136	0	2136	2136
	33	02	FEB	43053997	43053997	0	43053997	43053997	80.00	0	80.00	80.00	1174227	-412	0	-412	-412	0	0	0	1241775	0	1241775	1241775	20160	0	20160	20160	13105	0	13105	13105	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	49769	0	49769	49769	0	0	0	0	0	0	0	0	85755	0	85755	85755	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	175831	0	175831	175831	154418	0	154418	154418	0	0	0	0	1624	0	1624	1624
	34	03	FEB	37219608	37219608	0	37219608	37219608	50.00	0	50.00	50.00	1108405	37086	0	37086	37086	0	0	0	1118390	0	1118390	1118390	20160	0	20160	20160	11855	0	11855	11855	222	0	222	222	0	0	0	0	0	0	0	0	819840	0	819840	819840	229535	0	229535	229535	0	0	0	0	0	0	0	0	0	0	0	0	73865	0	73865	73865	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	288865	0	288865	288865	215850	0	215850	215850	0	0	0	0	1410	0	1410	1410
