system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	115289117	115289117	4217049	110871284	120967517	65.19	8.07	55.02	74.76	58952	2574	55356	61236	71466	8530	62264	82823	444	31	402	477	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	777330	28097	747161	814810	37083	50615	0	108648	0	0	0	0	0	0	0	0	237537	11716	221107	247603	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	117355670	117355670	10552347	109605358	132275171	62.20	10.70	53.91	77.32	58952	2574	55356	61236	66029	10091	56826	80076	326	58	244	373	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	758274	65344	700164	849556	76017	106132	0	226106	0	0	0	0	0	0	0	0	243227	19189	222124	268554	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	120593787	120593787	13911301	106720002	139610621	65.24	11.71	51.35	80.00	58952	2574	55356	61236	61004	11989	46090	75446	356	65	269	424	0	0	0	0	0	0	0	0	2311168	61480	2225280	2365824	778157	84811	662691	864000	105752	149130	0	316653	0	0	0	0	0	0	0	0	254133	23397	222016	277086	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	123627904	123627904	10429917	111815305	137184146	69.82	12.33	52.47	80.00	58952	2574	55356	61236	55362	13636	36082	65368	318	83	200	385	0	0	0	0	0	0	0	0	2295552	66253	2201856	2342400	825280	51104	755333	876000	117137	122869	0	286856	0	0	0	0	0	0	0	0	258953	20352	230263	275290	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	107228404	107228404	8292862	96294974	116369682	60.51	13.79	50.00	79.99	58955	2576	55356	61244	49780	14265	30630	64848	287	27	252	318	0	0	0	0	0	0	0	0	2326784	58430	2248704	2389248	676037	164478	473145	876000	3036	4293	0	9107	0	0	0	0	0	0	0	0	227971	23283	195208	247196	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	103373525	103373525	7076629	93969109	111039808	50.00	0.00	50.00	50.00	58959	2572	55366	61248	48026	12835	30270	60170	266	7	258	274	0	0	0	0	0	0	0	0	2318976	50602	2248704	2365824	614623	147637	430857	792340	0	0	0	0	0	0	0	0	0	0	0	0	219916	17975	194970	236626	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	126740172	126740172	10840765	112529059	138827343	69.74	11.18	54.17	79.88	58960	2571	55368	61248	49661	10320	35326	59202	303	72	244	404	0	0	0	0	0	0	0	0	2326784	55211	2248704	2365824	806801	39716	754215	850186	157033	135386	906	331078	0	0	0	0	0	0	0	0	265766	23134	233051	282330	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	124110106	124110106	10795129	109489218	135225078	70.68	13.18	52.05	80.00	58960	2571	55368	61248	48559	11746	31947	56888	310	52	237	357	0	0	0	0	0	0	0	0	2318976	38251	2272128	2365824	793421	68725	700264	864000	136283	113242	0	277265	0	0	0	0	0	0	0	0	261094	21761	230330	277196	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	121841151	121841151	7420890	112539111	130700311	71.09	12.64	53.22	80.07	58960	2571	55368	61248	47443	11008	33035	59752	236	14	218	253	0	0	0	0	0	0	0	0	2287744	44169	2225280	2318976	815981	35346	779944	864000	104123	104029	912	246524	0	0	0	0	0	0	0	0	254829	18133	229192	268175	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	121804435	121804435	5812865	113830422	127522176	78.27	2.45	74.81	80.00	58960	2571	55368	61248	46267	7986	35429	54439	300	80	188	368	0	0	0	0	0	0	0	0	2263225	28962	2225280	2295552	815959	9798	804000	828000	112874	71931	11149	163945	0	0	0	0	0	0	0	0	249288	16027	226899	263538	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	118855933	118855933	4945214	113222796	125261866	76.74	3.11	72.55	80.00	58960	2571	55368	61248	45605	3626	40602	49079	299	89	173	363	0	0	0	0	0	0	0	0	2279682	39715	2225280	2318976	806247	16382	788466	828000	76523	53060	3173	126907	0	0	0	0	0	0	0	0	248243	12000	233175	262539	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	102761479	102761479	3820684	97375758	105831089	50.46	1.29	49.16	52.22	58963	2574	55368	61258	43052	3574	38339	46989	280	41	241	336	0	0	0	0	0	0	0	0	2255684	28111	2225280	2293069	638017	83661	519704	697636	0	0	0	0	0	0	0	0	0	0	0	0	215163	12050	198281	225612	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	91640677	91640677	7390837	82295369	100367418	46.80	4.52	40.42	50.00	58964	2575	55368	61260	46346	3787	42360	51437	272	15	251	285	0	0	0	0	0	0	0	0	2235094	55757	2161025	2295552	447052	115644	317538	598296	0	0	0	0	0	0	0	0	0	0	0	0	194067	18492	168817	212586	0	0	0	0	0	0	0	0	0	0	0	0
