system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	22	01	JAN	21:00	4669642	4669642	82044	4565540	4766065	71.33	12.25	54.00	80.00	2457	107	2307	2552	2196	452	1861	2835	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33796	888	32887	35000	0	0	0	0	0	0	0	0	0	0	0	0	3479	378	3133	4005	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	4504154	4504154	172017	4269601	4677320	71.33	12.25	54.00	80.00	2457	107	2307	2552	2209	466	1877	2868	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	30787	4936	23860	35000	0	0	0	0	0	0	0	0	0	0	0	0	5472	3719	2679	10729	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4601340	4601340	53756	4561159	4677320	70.82	11.91	54.00	80.00	2457	107	2307	2552	2229	526	1817	2972	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	32554	2476	29161	35000	0	0	0	0	0	0	0	0	0	0	0	0	2643	1342	1615	4538	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4649374	4649374	83638	4536260	4735880	71.33	12.25	54.00	80.00	2457	107	2307	2552	2124	501	1740	2832	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33427	1315	31782	35000	0	0	0	0	0	0	0	0	0	0	0	0	1396	1027	0	2442	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4457719	4457719	24044	4423747	4475982	50.74	1.05	50.00	52.23	2457	107	2307	2552	2072	502	1699	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	29943	2136	27195	32404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4370033	4370033	43080	4315432	4420740	50.74	1.05	50.00	52.22	2457	107	2307	2552	2015	545	1561	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	28348	2521	25226	31400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4719073	4719073	97795	4628758	4854940	60.74	13.65	50.00	80.00	2457	107	2307	2552	1954	477	1570	2626	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32763	1310	30923	33866	1328	1878	0	3984	0	0	0	0	0	0	0	0	482	348	0	811	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4791408	4791408	102777	4702845	4935500	71.33	12.25	54.00	80.00	2457	107	2307	2552	1913	406	1541	2478	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	694	982	0	2082	0	0	0	0	0	0	0	0	4809	3406	2324	9625	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	4973755	4973755	211578	4735880	5249885	71.90	11.45	55.71	80.00	2457	107	2307	2552	1848	393	1518	2400	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	2973	4205	0	8920	0	0	0	0	0	0	0	0	18104	393	17549	18417	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	5164481	5164481	364593	4878887	5679057	80.00	0.00	79.99	80.00	2457	107	2307	2552	1818	329	1544	2280	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	5358	6355	0	14285	0	0	0	0	0	0	0	0	17441	3025	13171	19806	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	5008572	5008572	207506	4798972	5291246	80.00	0.00	79.99	80.00	2457	107	2307	2552	1799	324	1472	2241	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3409	4275	0	9437	0	0	0	0	0	0	0	0	19505	213	19345	19806	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	5086626	5086626	364114	4735880	5588499	80.00	0.00	79.99	80.00	2457	107	2307	2552	1738	300	1393	2124	7	1	6	9	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	4384	6200	0	13153	0	0	0	0	0	0	0	0	18164	2004	15342	19806	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	5042015	5042015	302954	4735880	5454664	71.90	11.45	55.71	80.00	2457	107	2307	2552	1652	303	1284	2027	31	6	26	39	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3827	5412	0	11480	0	0	0	0	0	0	0	0	18233	1736	15801	19744	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	5117782	5117782	407176	4735880	5681965	71.33	12.25	54.00	80.00	2457	107	2307	2552	1609	306	1254	2000	51	8	43	62	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	4774	6751	0	14321	0	0	0	0	0	0	0	0	14540	1369	12640	15810	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	5010641	5010641	260494	4735880	5360543	71.33	12.25	54.00	80.00	2457	107	2307	2552	1527	258	1206	1839	64	11	55	80	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3435	4857	0	10304	0	0	0	0	0	0	0	0	13953	2106	11043	15960	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	5131598	5131598	426339	4735880	5723415	71.33	12.25	54.00	80.00	2457	107	2307	2552	1472	237	1240	1798	62	8	54	74	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	4946	6995	0	14839	0	0	0	0	0	0	0	0	9925	3407	5120	12641	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4735880	4735880	162989	4536260	4935500	71.33	12.25	54.00	80.00	2457	107	2307	2552	1448	226	1224	1758	56	11	46	72	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	11122	3977	5889	15525	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4782513	4782513	110892	4676158	4935500	71.33	12.25	54.00	80.00	2457	107	2307	2552	1521	241	1275	1848	41	10	31	55	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	583	824	0	1749	0	0	0	0	0	0	0	0	9838	3357	7091	14565	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4756084	4756084	138980	4596872	4935500	71.33	12.25	54.00	80.00	2457	107	2307	2552	1580	282	1352	1978	17	5	13	24	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	253	357	0	758	0	0	0	0	0	0	0	0	18253	2010	15748	20668	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	5012034	5012034	151998	4876341	5224260	80.00	0.00	79.99	80.00	2457	107	2307	2552	1714	346	1432	2201	1	0	0	1	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3452	3710	0	8600	0	0	0	0	0	0	0	0	18253	1879	15610	19806	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	4842686	4842686	82093	4735880	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1823	358	1554	2329	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1335	1888	0	4005	0	0	0	0	0	0	0	0	19008	642	18241	19811	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	4898107	4898107	171715	4735880	5135717	71.33	12.25	54.00	80.00	2457	107	2307	2552	1984	438	1637	2602	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34317	620	33500	35000	2498	3532	0	7493	0	0	0	0	0	0	0	0	10283	1471	8204	11392	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4672763	4672763	96613	4536260	4746148	71.33	12.25	54.00	80.00	2457	107	2307	2552	2116	444	1785	2743	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33852	831	33057	35000	0	0	0	0	0	0	0	0	0	0	0	0	4172	3294	0	8052	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4703944	4703944	125917	4536260	4839691	71.33	12.25	54.00	80.00	2457	107	2307	2552	2293	407	1964	2866	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34419	658	33500	35000	0	0	0	0	0	0	0	0	0	0	0	0	5016	1916	2990	7587	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4668365	4668365	83155	4551220	4735880	71.33	12.25	54.00	80.00	2457	107	2307	2552	2317	402	2003	2884	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33682	1010	32545	35000	62	88	0	187	0	0	0	0	0	0	0	0	3293	1688	1293	5422	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4704631	4704631	126659	4536260	4841753	71.33	12.25	54.00	80.00	2457	107	2307	2552	2328	412	2031	2911	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34432	664	33500	35000	0	0	0	0	0	0	0	0	0	0	0	0	2099	2477	18	5580	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4653735	4653735	125594	4536260	4827843	62.07	12.69	52.23	80.00	2457	107	2307	2552	2344	465	1989	3001	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33506	843	32477	34543	0	0	0	0	0	0	0	0	0	0	0	0	1386	1959	0	4157	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4610063	4610063	129107	4435855	4744514	60.00	12.60	50.00	77.77	2457	107	2307	2552	2257	456	1830	2890	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32358	2078	29545	34500	0	0	0	0	0	0	0	0	0	0	0	0	120	169	0	359	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4313456	4313456	149569	4103380	4439884	50.74	1.05	50.00	52.22	2457	107	2307	2552	2206	443	1750	2806	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	26965	2641	23500	29905	0	0	0	0	0	0	0	0	0	0	0	0	277	392	0	832	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4234390	4234390	149197	4023435	4343530	50.00	0.00	50.00	50.00	2457	107	2307	2552	2128	433	1686	2716	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	25527	2760	22046	28798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4484720	4484720	270455	4103380	4700961	60.00	12.60	50.00	77.77	2457	107	2307	2552	1968	441	1552	2579	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	30079	4743	23500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1491	1714	0	3893	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4553733	4553733	335438	4103380	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1870	406	1489	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	7120	4457	1922	12806	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	4764567	4764567	107336	4649820	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1778	409	1390	2343	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	17051	2853	13018	19190	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	4815784	4815784	70805	4735880	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1666	329	1307	2102	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	640	905	0	1921	0	0	0	0	0	0	0	0	18501	1460	17440	20565	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	4786184	4786184	108467	4644541	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1624	395	1227	2163	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34613	1089	33339	36000	651	920	0	1952	0	0	0	0	0	0	0	0	18600	1392	17508	20565	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4704641	4704641	153856	4535943	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1533	453	1066	2147	6	2	5	9	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33955	1931	31365	36000	84	119	0	252	0	0	0	0	0	0	0	0	18237	1731	16418	20565	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	4825551	4825551	70453	4735880	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1411	431	1015	2011	25	6	17	32	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	762	1078	0	2287	0	0	0	0	0	0	0	0	16102	1941	13362	17618	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	4765838	4765838	101998	4673591	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1367	393	1016	1915	41	8	31	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34789	894	33867	36000	275	390	0	826	0	0	0	0	0	0	0	0	15461	2981	11310	18175	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4737767	4737767	120395	4649820	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1366	400	989	1920	48	14	28	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34679	1013	33538	36000	0	0	0	0	0	0	0	0	0	0	0	0	16116	3077	11806	18790	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	4940174	4940174	181373	4735880	5176643	70.74	13.09	52.22	80.00	2457	107	2307	2552	1302	378	956	1828	49	11	33	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	2195	3104	0	6585	0	0	0	0	0	0	0	0	8491	1616	7326	10776	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4590344	4590344	286747	4213212	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1300	325	1042	1759	44	5	37	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31999	4638	25497	36000	0	0	0	0	0	0	0	0	0	0	0	0	10702	2985	6613	13654	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4782756	4782756	402867	4238793	5201473	70.74	13.09	52.22	80.00	2457	107	2307	2552	1372	396	1039	1928	28	2	25	29	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32154	4421	25962	36000	2299	3251	0	6896	0	0	0	0	0	0	0	0	4933	2052	2049	6644	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4657898	4657898	211781	4390147	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1478	457	1050	2111	11	0	11	12	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33071	3141	28714	36000	107	152	0	322	0	0	0	0	0	0	0	0	18055	1586	16737	20286	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	5066082	5066082	447461	4570234	5654495	70.74	13.09	52.22	80.00	2457	107	2307	2552	1620	505	1091	2300	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34163	1655	31988	36000	4459	5737	0	12558	0	0	0	0	0	0	0	0	16789	2739	13066	19575	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	5037693	5037693	313108	4735880	5469199	70.74	13.09	52.22	80.00	2457	107	2307	2552	1738	523	1172	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	3414	4828	0	10242	0	0	0	0	0	0	0	0	14763	3546	11137	19575	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4676891	4676891	178677	4472852	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1861	569	1257	2623	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33573	2450	30218	36000	0	0	0	0	0	0	0	0	0	0	0	0	13074	4625	6633	17284	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4584126	4584126	294943	4194558	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	2037	613	1379	2855	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31886	4797	25158	36000	0	0	0	0	0	0	0	0	0	0	0	0	5754	1842	3583	8087	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4611858	4611858	258693	4277754	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	2288	749	1457	3273	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32390	4091	26670	36000	0	0	0	0	0	0	0	0	0	0	0	0	3827	2708	0	5870	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4553733	4553733	335438	4103380	4908000	70.73	13.09	52.22	80.00	2457	107	2307	2552	2337	785	1425	3342	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	3381	589	2589	3997	0	0	0	0	0	0	0	0	0	0	0	0
