E	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	67098540	67098540	0	67098540	67098540	61.25	0	61.25	61.25	83364	0	83364	83364	102742	0	102742	102742	0	0	0	0	35729	0	35729	35729	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	69267360	69267360	0	69267360	69267360	67.50	0	67.50	67.50	83364	0	83364	83364	148364	0	148364	148364	0	0	0	0	35730	0	35730	35730	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	71868960	71868960	0	71868960	71868960	69.58	0	69.58	69.58	52536	0	52536	52536	168523	0	168523	168523	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	68709120	68709120	0	68709120	68709120	65.42	0	65.42	65.42	52536	0	52536	52536	144687	0	144687	144687	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	66650050	66650050	0	66650050	66650050	60.42	0	60.42	60.42	52536	0	52536	52536	96400	0	96400	96400	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	64789400	64789400	0	64789400	64789400	52.50	0	52.50	52.50	52536	0	52536	52536	19936	0	19936	19936	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	65806075	64437950	0	64437950	64437950	52.29	0	52.29	52.29	52536	0	52536	52536	24875	0	24875	24875	0	0	0	0	22517	0	22517	22517	0	0	0	0	55.00	0	55.00	55.00	1368125	0	1368125	1368125
	37	06	FEB	66014800	66014800	0	66014800	66014800	53.54	0	53.54	53.54	52536	0	52536	52536	57964	0	57964	57964	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	64638960	64638960	0	64638960	64638960	62.29	0	62.29	62.29	52536	0	52536	52536	125746	0	125746	125746	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	63941970	63941970	0	63941970	63941970	63.13	0	63.13	63.13	52536	0	52536	52536	110195	0	110195	110195	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	61796400	61796400	0	61796400	61796400	51.87	0	51.87	51.87	52536	0	52536	52536	15012	0	15012	15012	0	0	0	0	22518	0	22518	22518	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	53910500	53910500	0	53910500	53910500	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	50840100	50840100	0	50840100	50840100	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22518	0	22518	22518	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	52370530	54152530	0	54152530	54152530	51.25	0	51.25	51.25	52536	0	52536	52536	0	0	0	0	36000	0	36000	36000	22517	0	22517	22517	0	0	0	0	55.00	0	55.00	55.00	-1782000	0	-1782000	-1782000
	44	13	FEB	61024260	61024260	0	61024260	61024260	63.75	0	63.75	63.75	52536	0	52536	52536	0	0	0	0	36000	0	36000	36000	22518	0	22518	22518	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	64523390	64523390	0	64523390	64523390	67.50	0	67.50	67.50	52536	0	52536	52536	0	0	0	0	36000	0	36000	36000	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	68041630	68041630	0	68041630	68041630	75.00	0	75.00	75.00	52536	0	52536	52536	0	0	0	0	36000	0	36000	36000	22518	0	22518	22518	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	62725290	62725290	0	62725290	62725290	65.00	0	65.00	65.00	52536	0	52536	52536	0	0	0	0	36000	0	36000	36000	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	57122580	57122580	0	57122580	57122580	57.50	0	57.50	57.50	52536	0	52536	52536	0	0	0	0	36000	0	36000	36000	22518	0	22518	22518	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	55632650	55632650	0	55632650	55632650	50.00	0	50.00	50.00	52542	0	52542	52542	0	0	0	0	36000	0	36000	36000	22517	0	22517	22517	0	0	0	0	0	0	0	0	0	0	0	0
