O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	44693193	44693193	2568518	42124675	47261710	46.95	1.94	45.00	48.89	21816	2856	18960	24672	15161	3437	11724	18598	109	37	72	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	53540	50191	3349	103731	223200	2400	220800	225600	0	0	0	0	0	0	0	0	113279	29280	83999	142558	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	46690519	46690519	4038481	42652038	50729000	48.53	2.69	45.84	51.22	21816	2856	18960	24672	15078	884	14194	15961	106	3	103	108	0	0	0	0	0	0	0	0	784704	11712	772992	796416	96244	83306	12937	179550	223200	2400	220800	225600	0	0	0	0	0	0	0	0	127754	551	127203	128305	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	46691399	46691399	3428964	43262435	50120364	49.65	4.00	45.65	53.64	21816	2856	18960	24672	16261	1309	14952	17570	74	10	64	83	0	0	0	0	0	0	0	0	796416	23424	772992	819840	89871	78612	11259	168484	223200	2400	220800	225600	0	0	0	0	0	0	0	0	140489	40070	100419	180559	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45084778	45084778	2057578	43027200	47142357	46.47	2.89	43.58	49.36	21816	2856	18960	24672	18220	758	17462	18977	100	9	91	109	0	0	0	0	0	0	0	0	796416	23424	772992	819840	60660	60660	0	121320	223200	7200	216000	230400	0	0	0	0	0	0	0	0	90687	14874	75813	105561	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	42291840	42291840	1119360	41172480	43411200	41.40	3.20	38.20	44.60	21816	2856	18960	24672	20433	4447	15986	24879	135	20	115	154	0	0	0	0	0	0	0	0	808128	11712	796416	819840	0	0	0	0	225600	9600	216000	235200	0	0	0	0	0	0	0	0	5029	5029	0	10058	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	42122445	42122445	1268685	40853760	43391130	39.94	1.99	37.94	41.93	21816	2856	18960	24672	22639	6763	15876	29402	72	27	45	98	0	0	0	0	0	0	0	0	796082	23090	772992	819171	0	0	0	0	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	43327510	43327510	1915849	41411661	45243359	46.00	1.20	44.80	47.20	21816	2856	18960	24672	26133	4690	21443	30823	137	30	107	166	0	0	0	0	0	0	0	0	796416	23424	772992	819840	18237	8093	10144	26330	230400	9600	220800	240000	0	0	0	0	0	0	0	0	82747	11695	71052	94443	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43817255	43817255	2412168	41405086	46229423	47.37	1.12	46.25	48.49	21816	2856	18960	24672	23654	3787	19867	27441	135	52	83	187	0	0	0	0	0	0	0	0	784704	11712	772992	796416	44002	20015	23988	64017	223200	12000	211200	235200	0	0	0	0	0	0	0	0	81661	13684	67977	95345	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	43754447	43754447	1798989	41955458	45553436	48.20	1.73	46.46	49.93	21816	2856	18960	24672	21854	2663	19191	24517	123	48	75	170	0	0	0	0	0	0	0	0	796416	0	796416	796416	36472	15254	21218	51726	223200	12000	211200	235200	0	0	0	0	0	0	0	0	106267	12853	93415	119120	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	42953725	42953725	1781245	41172480	44734970	47.45	2.45	45.01	49.90	21816	2856	18960	24672	22378	2596	19782	24974	108	7	101	114	0	0	0	0	0	0	0	0	772992	23424	749568	796416	31199	31199	0	62399	225600	9600	216000	235200	0	0	0	0	0	0	0	0	98753	912	97841	99666	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	44083008	44083008	2082620	42000388	46165628	47.84	2.00	45.84	49.84	21816	2856	18960	24672	21211	2347	18864	23558	105	81	24	185	0	0	0	0	0	0	0	0	749568	23424	726144	772992	61018	47152	13866	108169	228000	2400	225600	230400	0	0	0	0	0	0	0	0	99923	5766	94156	105689	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40814629	40814629	982309	39832320	41796937	47.49	2.49	45.01	49.98	21816	2856	18960	24672	19065	2856	16209	21920	81	18	63	99	0	0	0	0	0	0	0	0	726144	0	726144	726144	14369	14369	0	28738	228000	2400	225600	230400	0	0	0	0	0	0	0	0	43250	3722	39529	46972	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40570923	40570923	35883	40535040	40606807	44.75	2.19	42.56	46.94	21816	2856	18960	24672	18765	4393	14372	23157	104	1	103	104	0	0	0	0	0	0	0	0	737856	11712	726144	749568	3550	3550	0	7100	228000	2400	225600	230400	0	0	0	0	0	0	0	0	19605	8771	10834	28375	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	48510742	48510742	3023086	45487656	51533828	48.38	0.25	48.13	48.63	21816	2856	18960	24672	18135	6395	11740	24529	55	17	38	72	0	0	0	0	0	0	0	0	737856	11712	726144	749568	147910	52068	95842	199978	228000	2400	225600	230400	0	0	0	0	0	0	0	0	68864	3631	65233	72494	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	51474839	51474839	2750363	48724476	54225202	50.92	0.93	50.00	51.85	21813	2859	18954	24672	18561	6347	12214	24908	80	13	67	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	195415	53498	141917	248912	228000	2400	225600	230400	0	0	0	0	0	0	0	0	76406	10471	65935	86876	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	50561046	50561046	1750920	48810126	52311966	51.26	1.26	50.00	52.53	21810	2862	18948	24672	17283	10317	6966	27600	70	36	34	106	0	0	0	0	0	0	0	0	726144	0	726144	726144	195068	38817	156251	233884	225600	4800	220800	230400	0	0	0	0	0	0	0	0	119371	14417	104955	133788	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	51187917	51187917	1378463	49809454	52566379	52.08	0.42	51.67	52.50	21810	2862	18948	24672	18250	13410	4840	31660	107	34	73	140	0	0	0	0	0	0	0	0	702720	23424	679296	726144	219242	19268	199974	238510	225600	4800	220800	230400	0	0	0	0	0	0	0	0	124530	14406	110124	138935	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	50817004	50817004	2198910	48618094	53015913	50.72	0.72	50.00	51.43	21810	2862	18948	24672	20124	10694	9430	30818	61	24	37	84	0	0	0	0	0	0	0	0	726144	23424	702720	749568	199722	41167	158554	240889	225600	9600	216000	235200	0	0	0	0	0	0	0	0	123306	19688	103618	142994	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	47639343	47639343	2040373	45598970	49679716	48.69	0.48	48.21	49.17	21810	2862	18948	24672	19639	6937	12702	26576	63	0	63	63	0	0	0	0	0	0	0	0	749568	46848	702720	796416	125678	22017	103661	147695	228000	7200	220800	235200	0	0	0	0	0	0	0	0	49839	11311	38528	61150	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	46465136	46465136	3076027	43389109	49541163	47.93	2.07	45.85	50.00	21810	2862	18948	24672	19113	1535	17578	20648	122	33	89	155	0	0	0	0	0	0	0	0	737856	35136	702720	772992	110717	47235	63482	157953	228000	7200	220800	235200	0	0	0	0	0	0	0	0	24968	4561	20408	29529	0	0	0	0	0	0	0	0	0	0	0	0
