W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	44233585	44233585	4691762	38004621	49327701	78.35	2.72	74.51	80.53	16680	2057	15072	19584	20868	5670	14503	28273	84	27	63	123	0	0	0	0	0	0	0	0	765184	29215	726144	796416	265528	8000	256584	276000	83425	66522	0	162792	0	0	0	0	0	0	0	0	67192	22882	34848	84252	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	44054003	44054003	3844591	39669242	49030575	78.09	2.31	74.99	80.53	16681	2056	15076	19583	17462	3054	14878	21751	125	9	114	136	0	0	0	0	0	0	0	0	757376	29215	726144	796416	272942	6427	264000	278826	79011	62863	5517	159078	0	0	0	0	0	0	0	0	74592	15665	52578	87742	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43428901	43428901	2924400	40562388	47443920	77.88	1.15	76.25	78.75	16680	2049	15084	19572	17432	5820	11491	25336	118	9	106	125	0	0	0	0	0	0	0	0	765184	22084	749568	796416	266982	20047	239995	288000	72367	56470	10374	146964	0	0	0	0	0	0	0	0	63619	19125	40368	87210	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45118775	45118775	3344654	41219282	49387040	77.50	2.04	75.00	80.00	16680	2049	15084	19572	17742	5039	10645	21854	83	15	64	101	0	0	0	0	0	0	0	0	765184	22084	749568	796416	269907	14698	252000	288000	91480	58965	18585	163000	0	0	0	0	0	0	0	0	83303	22206	59674	113031	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	40111982	40111982	2842326	37300508	44005677	77.50	3.53	72.50	80.00	16680	2049	15084	19572	16184	6132	8444	23441	85	28	49	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	262625	19692	240000	288000	30973	39293	0	86415	0	0	0	0	0	0	0	0	66051	26379	35300	99718	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37842472	37842472	846466	37104639	39027757	69.58	4.82	65.00	76.24	16680	2049	15084	19572	15618	4087	11539	21204	105	25	71	130	0	0	0	0	0	0	0	0	780800	29215	749568	819840	245510	33826	205191	287964	11443	8219	0	18929	0	0	0	0	0	0	0	0	33321	25404	11333	68920	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	48263289	48263289	923348	47472884	49558659	76.94	1.42	75.00	78.33	16680	2049	15084	19572	16479	5179	12335	23781	129	15	115	150	0	0	0	0	0	0	0	0	780800	29215	749568	819840	266738	21602	237109	288000	127109	3541	122958	131611	0	0	0	0	0	0	0	0	65962	19200	40521	86898	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	48928504	48928504	2522576	45858543	52037202	79.34	1.24	77.61	80.41	16680	2049	15084	19572	14900	7728	7533	25575	168	32	124	196	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271550	31100	228000	298651	137972	25644	109042	171377	0	0	0	0	0	0	0	0	74330	23000	57046	106835	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	49869266	49869266	3054360	45639427	52742483	81.06	1.50	80.00	83.17	16680	2049	15084	19572	14008	9008	5331	26425	71	15	50	86	0	0	0	0	0	0	0	0	780800	29215	749568	819840	276000	25923	240000	300000	140816	31267	98053	171943	0	0	0	0	0	0	0	0	100934	38176	69513	154666	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	50219134	50219134	1654376	48438657	52423857	80.00	0.00	80.00	80.00	16677	2050	15084	19572	11037	9058	3762	23806	101	31	74	144	0	0	0	0	0	0	0	0	780800	29215	749568	819840	284000	14967	264000	300000	139689	21301	116543	167960	0	0	0	0	0	0	0	0	90276	18595	65002	109206	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	52148453	52148453	2078783	50422074	55072400	81.00	1.42	80.00	83.01	16676	2051	15084	19572	9494	8027	3665	20845	101	37	68	153	0	0	0	0	0	0	0	0	757376	22084	726144	772992	284000	14967	264000	300000	172590	26655	149014	209851	0	0	0	0	0	0	0	0	97415	17033	73613	112521	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	49056559	49056559	3075855	45685085	53122675	79.17	1.18	77.50	80.00	16676	2051	15084	19572	9581	5227	5308	16941	63	20	40	88	0	0	0	0	0	0	0	0	749568	19126	726144	772992	292000	11314	276000	300000	131369	45157	74942	185479	0	0	0	0	0	0	0	0	62633	16254	39708	75556	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	43382964	43382964	1620982	41892176	45636515	73.28	3.52	68.75	77.34	16676	2051	15084	19572	10235	3402	5438	12954	62	12	45	73	0	0	0	0	0	0	0	0	757376	11042	749568	772992	289948	7156	283911	300000	58932	18380	38591	83118	0	0	0	0	0	0	0	0	29813	3905	25134	34693	0	0	0	0	0	0	0	0	0	0	0	0
