Q-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Q-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	34753571	34753571	0	34753571	34753571	50.41	0	50.41	50.41	1039517	54971	0	54971	54971	0	0	0	1024166	0	1024166	1024166	20352	0	20352	20352	9471	0	9471	9471	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	210251	0	210251	210251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65964	0	65964	65964	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	308149	0	308149	308149	242185	0	242185	242185	0	0	0	0	1367	0	1367	1367
	15	15	JAN	39297185	39297185	0	39297185	39297185	79.52	0	79.52	79.52	1127266	31380	0	31380	31380	0	0	0	1151184	0	1151184	1151184	20352	0	20352	20352	8758	0	8758	8758	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	2809	0	2809	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78126	0	78126	78126	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	232391	0	232391	232391	250366	0	250366	250366	0	0	0	0	1383	0	1383	1383
	16	16	JAN	39732480	39732480	0	39732480	39732480	79.97	0	79.97	79.97	1135258	55484	0	55484	55484	0	0	0	1134670	0	1134670	1134670	20352	0	20352	20352	8800	0	8800	8800	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76520	0	76520	76520	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	250366	0	250366	250366	0	0	0	0	1392	0	1392	1392
	17	17	JAN	39732480	39732480	0	39732480	39732480	79.24	0	79.24	79.24	1135258	50507	0	50507	50507	0	0	0	1140538	0	1140538	1140538	20352	0	20352	20352	9148	0	9148	9148	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77055	0	77055	77055	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	250366	0	250366	250366	0	0	0	0	1392	0	1392	1392
	18	18	JAN	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	48112	0	48112	48112	0	0	0	1142550	0	1142550	1142550	20352	0	20352	20352	8533	0	8533	8533	48	0	48	48	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77313	0	77313	77313	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	250366	0	250366	250366	0	0	0	0	1392	0	1392	1392
	19	19	JAN	39072480	39072480	0	39072480	39072480	79.39	0	79.39	79.39	1124458	45506	0	45506	45506	0	0	0	1131701	0	1131701	1131701	20352	0	20352	20352	8051	0	8051	8051	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76303	0	76303	76303	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	250366	0	250366	250366	0	0	0	0	1368	0	1368	1368
	20	20	JAN	29360433	29360433	0	29360433	29360433	50.00	0	50.00	50.00	965533	0	0	0	0	0	0	0	986938	0	986938	986938	20352	0	20352	20352	7921	0	7921	7921	163	0	163	163	0	0	0	0	0	0	0	0	796416	0	796416	796416	99417	0	99417	99417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62669	0	62669	62669	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	397383	0	397383	397383	334714	0	334714	334714	0	0	0	0	1130	0	1130	1130
	21	21	JAN	28052867	28052867	0	28052867	28052867	50.00	0	50.00	50.00	929869	0	0	0	0	0	0	0	949233	0	949233	949233	20352	0	20352	20352	8160	0	8160	8160	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	88420	0	88420	88420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59231	0	59231	59231	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	408380	0	408380	408380	349211	0	349211	349211	0	0	0	0	1039	0	1039	1039
	22	22	JAN	37002145	37002145	0	37002145	37002145	71.29	0	71.29	71.29	1062045	28183	0	28183	28183	0	0	0	1085863	0	1085863	1085863	20357	0	20357	20357	8158	0	8158	8158	169	0	169	169	0	0	0	0	0	0	0	0	749568	0	749568	749568	263911	0	263911	263911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71883	0	71883	71883	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240089	0	240089	240089	218094	0	218094	218094	0	0	0	0	1332	0	1332	1332
	23	23	JAN	39846454	39846454	0	39846454	39846454	77.46	0	77.46	77.46	1099659	548	0	548	548	0	0	0	1163777	0	1163777	1163777	20364	0	20364	20364	12850	0	12850	12850	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	273608	0	273608	273608	28887	0	28887	28887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78956	0	78956	78956	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	189505	0	189505	189505	187430	0	187430	187430	0	0	0	0	1491	0	1491	1491
	24	24	JAN	43155622	43155622	0	43155622	43155622	79.76	0	79.76	79.76	1158514	-3529	0	-3529	-3529	0	0	0	1237160	0	1237160	1237160	20364	0	20364	20364	18755	0	18755	18755	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	59823	0	59823	59823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85635	0	85635	85635	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	170577	0	170577	170577	185729	0	185729	185729	0	0	0	0	1714	0	1714	1714
	25	25	JAN	46671394	46671394	0	46671394	46671394	80.00	0	80.00	80.00	1199912	-3899	0	-3899	-3899	0	0	0	1286326	0	1286326	1286326	20364	0	20364	20364	22762	0	22762	22762	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	112020	0	112020	112020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90183	0	90183	90183	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	118380	0	118380	118380	177604	0	177604	177604	0	0	0	0	1976	0	1976	1976
	26	26	JAN	46044231	46044231	0	46044231	46044231	80.00	0	80.00	80.00	1194622	-6402	0	-6402	-6402	0	0	0	1282766	0	1282766	1282766	20364	0	20364	20364	20997	0	20997	20997	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	95931	0	95931	95931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90004	0	90004	90004	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	134469	0	134469	134469	177630	0	177630	177630	0	0	0	0	1947	0	1947	1947
	27	27	JAN	38168147	38168147	0	38168147	38168147	50.01	0	50.01	50.01	1095392	-14174	0	-14174	-14174	0	0	0	1181082	0	1181082	1181082	20364	0	20364	20364	21295	0	21295	21295	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	272334	0	272334	272334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79823	0	79823	79823	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	238866	0	238866	238866	193855	0	193855	193855	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38169544	38169544	0	38169544	38169544	50.00	0	50.00	50.00	1109682	37529	0	37529	37529	0	0	0	1133325	0	1133325	1133325	20364	0	20364	20364	19004	0	19004	19004	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	259583	0	259583	259583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75400	0	75400	75400	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	246817	0	246817	246817	198359	0	198359	198359	0	0	0	0	1368	0	1368	1368
	29	29	JAN	40995418	40995418	0	40995418	40995418	77.87	0	77.87	77.87	1165477	10307	0	10307	10307	0	0	0	1219677	0	1219677	1219677	20364	0	20364	20364	14129	0	14129	14129	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	15253	0	15253	15253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84352	0	84352	84352	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	219947	0	219947	219947	207159	0	207159	207159	0	0	0	0	1472	0	1472	1472
	30	30	JAN	44911029	44911029	0	44911029	44911029	80.00	0	80.00	80.00	1216972	7402	0	7402	7402	0	0	0	1285802	0	1285802	1285802	20364	0	20364	20364	18384	0	18384	18384	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	55948	0	55948	55948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90576	0	90576	90576	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	179252	0	179252	179252	203429	0	203429	203429	0	0	0	0	1739	0	1739	1739
	31	31	JAN	49560249	49560249	0	49560249	49560249	80.00	0	80.00	80.00	1272537	25609	0	25609	25609	0	0	0	1327005	0	1327005	1327005	20364	0	20364	20364	19279	0	19279	19279	119	0	119	119	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	122313	0	122313	122313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94699	0	94699	94699	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	112887	0	112887	112887	178551	0	178551	178551	0	0	0	0	2145	0	2145	2145
