A-5-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7054190	0	0	0	0	2968.06	4344.80	-105.87	9112.54	0	0	0	0	118072	5271	113076	125361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37837	18582	16526	61809	0	0	0	0	0	0	0	0	70541	16937	55230	94149
	10	10	JAN	11113524	0	0	0	0	2409.73	3555.20	-105.87	7437.54	0	0	0	0	122238	6382	113264	127557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30992	10014	19703	44042	0	0	0	0	233	330	0	699	64535	12084	48427	77532
	11	11	JAN	22434482	0	0	0	0	3247.23	4739.60	-105.87	9950.03	0	0	0	0	104168	8249	95154	115089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46975	12174	37170	64134	0	0	0	0	851	1203	0	2552	54212	14172	39093	73165
	12	12	JAN	12506866	0	0	0	0	2409.73	3555.20	-105.87	7437.54	0	0	0	0	116278	9730	104438	128269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41113	18439	22232	66130	0	0	0	0	313	442	0	938	62535	11545	50691	78190
	13	13	JAN	98509513	0	0	0	0	4084.89	3809.64	-105.87	9112.54	0	0	0	0	132255	22681	102132	156859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19953	14371	0	33275	0	0	0	0	4591	5052	0	11628	66829	23835	39054	97256
	14	14	JAN	11360620	0	0	0	0	3247.23	4739.60	-105.87	9950.03	0	0	0	0	115425	8216	108033	126885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44206	8855	31818	51991	0	0	0	0	343	485	0	1028	45073	9872	31137	52772
	15	15	JAN	79788589	0	0	0	0	4084.73	5924.00	-105.87	12462.52	0	0	0	0	125908	25015	90610	145604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44079	11621	35288	60501	0	0	0	0	3673	5195	0	11020	63247	18603	39934	85463
	16	16	JAN	17156439	0	0	0	0	1293.07	1976.00	-105.87	4087.56	0	0	0	0	140559	12377	130204	157959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39505	20793	16873	67080	0	0	0	0	504	712	0	1511	70855	22259	42960	97437
	17	17	JAN	32190883	0	0	0	0	3526.39	5134.40	-105.87	10787.53	0	0	0	0	100364	6104	92467	107331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39895	8262	32738	51472	0	0	0	0	1334	1887	0	4003	55046	13884	41592	74159
	18	18	JAN	98059883	0	0	0	0	4084.73	5924.00	-105.87	12462.52	0	0	0	0	125463	10652	111506	137352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40607	18277	16944	61444	0	0	0	0	4571	6464	0	13713	66403	29277	39373	107079
	19	19	JAN	42700406	0	0	0	0	2968.06	4344.80	-105.87	9112.54	0	0	0	0	118232	2304	114983	120065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38445	16937	15445	55737	0	0	0	0	1858	2627	0	5574	55428	6893	48627	64877
	20	20	JAN	112754228	0	0	0	0	3247.23	4739.60	-105.87	9950.03	0	0	0	0	110991	14508	90912	124684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44631	8502	35536	55990	0	0	0	0	5347	7562	0	16041	58125	21193	40541	87936
	21	21	JAN	81626733	0	0	0	0	1013.91	1581.20	-105.87	3250.06	0	0	0	0	132386	21121	109480	160442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13347	10244	0	24900	0	0	0	0	3644	5154	0	10933	87401	22492	59864	114959
