D-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

D-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	33317573	33317573	0	33317573	33317573	50.00	0	50.00	50.00	1030286	705	0	705	705	0	0	0	1051305	0	1051305	1051305	16360	0	16360	16360	12043	0	12043	12043	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	171365	0	171365	171365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55740	0	55740	55740	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	323035	0	323035	323035	269202	0	269202	269202	0	0	0	0	1344	0	1344	1344
	15	15	JAN	40534397	40534397	0	40534397	40534397	76.60	0	76.60	76.60	1156364	8582	0	8582	8582	0	0	0	1185684	0	1185684	1185684	16356	0	16356	16356	11082	0	11082	11082	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	260235	0	260235	260235	20329	0	20329	20329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66332	0	66332	66332	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	213837	0	213837	213837	245921	0	245921	245921	0	0	0	0	1483	0	1483	1483
	16	16	JAN	39115200	39115200	0	39115200	39115200	77.29	0	77.29	77.29	1139424	42954	0	42954	42954	0	0	0	1126893	0	1126893	1126893	16356	0	16356	16356	7664	0	7664	7664	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61938	0	61938	61938	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	240000	0	240000	240000	243225	0	243225	243225	0	0	0	0	1368	0	1368	1368
	17	17	JAN	39243084	39243084	0	39243084	39243084	76.60	0	76.60	76.60	1141023	28251	0	28251	28251	0	0	0	1146673	0	1146673	1146673	16356	0	16356	16356	9753	0	9753	9753	42	0	42	42	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	1599	0	1599	1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63334	0	63334	63334	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	233601	0	233601	233601	243225	0	243225	243225	0	0	0	0	1377	0	1377	1377
	18	18	JAN	41790326	41790326	0	41790326	41790326	80.00	0	80.00	80.00	1175413	2780	0	2780	2780	0	0	0	1218729	0	1218729	1218729	16356	0	16356	16356	15418	0	15418	15418	58	0	58	58	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	25189	0	25189	25189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68648	0	68648	68648	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	205211	0	205211	205211	243225	0	243225	243225	0	0	0	0	1590	0	1590	1590
	19	19	JAN	41009937	41009937	0	41009937	41009937	79.93	0	79.93	79.93	1168208	-12782	0	-12782	-12782	0	0	0	1229489	0	1229489	1229489	16356	0	16356	16356	15715	0	15715	15715	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	7184	0	7184	7184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69492	0	69492	69492	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	218416	0	218416	218416	243037	0	243037	243037	0	0	0	0	1454	0	1454	1454
	20	20	JAN	33511087	33511087	0	33511087	33511087	50.00	0	50.00	50.00	1033453	0	0	0	0	0	0	0	1055398	0	1055398	1055398	16356	0	16356	16356	11550	0	11550	11550	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	174884	0	174884	174884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56089	0	56089	56089	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	350716	0	350716	350716	294627	0	294627	294627	0	0	0	0	1343	0	1343	1343
	21	21	JAN	30605787	30605787	0	30605787	30605787	50.00	0	50.00	50.00	985912	1062	0	1062	1062	0	0	0	994999	0	994999	994999	16356	0	16356	16356	9436	0	9436	9436	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	122060	0	122060	122060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51685	0	51685	51685	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	398740	0	398740	398740	347261	0	347261	347261	0	0	0	0	1174	0	1174	1174
	22	22	JAN	38854693	38854693	0	38854693	38854693	73.74	0	73.74	73.74	1120894	27757	0	27757	27757	0	0	0	1128587	0	1128587	1128587	16356	0	16356	16356	9480	0	9480	9480	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	272040	0	272040	272040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61922	0	61922	61922	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	248760	0	248760	248760	222367	0	222367	222367	0	0	0	0	1411	0	1411	1411
	23	23	JAN	41024151	41024151	0	41024151	41024151	77.50	0	77.50	77.50	1135932	-11722	0	-11722	-11722	0	0	0	1197024	0	1197024	1197024	16356	0	16356	16356	13657	0	13657	13657	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	295108	0	295108	295108	20043	0	20043	20043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67034	0	67034	67034	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	205649	0	205649	205649	199228	0	199228	199228	0	0	0	0	1496	0	1496	1496
	24	24	JAN	44374406	44374406	0	44374406	44374406	79.85	0	79.85	79.85	1156767	-16333	0	-16333	-16333	0	0	0	1226207	0	1226207	1226207	16356	0	16356	16356	14683	0	14683	14683	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	83842	0	83842	83842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69309	0	69309	69309	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	136958	0	136958	136958	183505	0	183505	183505	0	0	0	0	1870	0	1870	1870
	25	25	JAN	40421048	40421048	0	40421048	40421048	80.00	0	80.00	80.00	1104800	-30392	0	-30392	-30392	0	0	0	1179616	0	1179616	1179616	16356	0	16356	16356	10621	0	10621	10621	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	42675	0	42675	42675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65880	0	65880	65880	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	178125	0	178125	178125	188819	0	188819	188819	0	0	0	0	1556	0	1556	1556
	26	26	JAN	45086571	45086571	0	45086571	45086571	80.00	0	80.00	80.00	1163119	-22768	0	-22768	-22768	0	0	0	1240386	0	1240386	1240386	16356	0	16356	16356	16333	0	16333	16333	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	100994	0	100994	100994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70336	0	70336	70336	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	124606	0	124606	124606	181817	0	181817	181817	0	0	0	0	1976	0	1976	1976
	27	27	JAN	37669701	37669701	0	37669701	37669701	50.98	0	50.98	50.98	1087236	-6274	0	-6274	-6274	0	0	0	1137592	0	1137592	1137592	16356	0	16356	16356	16484	0	16484	16484	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	263272	0	263272	263272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62079	0	62079	62079	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	226328	0	226328	226328	194340	0	194340	194340	0	0	0	0	1320	0	1320	1320
	28	28	JAN	35221137	35221137	0	35221137	35221137	50.00	0	50.00	50.00	1047168	-17172	0	-17172	-17172	0	0	0	1101268	0	1101268	1101268	16356	0	16356	16356	16686	0	16686	16686	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	218752	0	218752	218752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59229	0	59229	59229	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	275648	0	275648	275648	225997	0	225997	225997	0	0	0	0	1320	0	1320	1320
	29	29	JAN	44633699	44633699	0	44633699	44633699	77.54	0	77.54	77.54	1157403	-15179	0	-15179	-15179	0	0	0	1224713	0	1224713	1224713	16356	0	16356	16356	15087	0	15087	15087	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	263741	0	263741	263741	95512	0	95512	95512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69155	0	69155	69155	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	135148	0	135148	135148	162559	0	162559	162559	0	0	0	0	1951	0	1951	1951
	30	30	JAN	46823631	46823631	0	46823631	46823631	80.00	0	80.00	80.00	1201815	-696	0	-696	-696	0	0	0	1255311	0	1255311	1255311	16356	0	16356	16356	15634	0	15634	15634	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	113923	0	113923	113923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71607	0	71607	71607	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	111677	0	111677	111677	157958	0	157958	157958	0	0	0	0	2027	0	2027	2027
	31	31	JAN	49813910	49813910	0	49813910	49813910	80.00	0	80.00	80.00	1244293	12320	0	12320	12320	0	0	0	1290966	0	1290966	1290966	16356	0	16356	16356	16510	0	16510	16510	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	134802	0	134802	134802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74469	0	74469	74469	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	95598	0	95598	95598	148583	0	148583	148583	0	0	0	0	2147	0	2147	2147
