X-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

X-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52938111	52938111	0	52938111	52938111	80.00	0	80.00	80.00	1280796	7734	0	7734	7734	0	0	0	1340609	0	1340609	1340609	17244	0	17244	17244	21355	0	21355	21355	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	182104	0	182104	182104	0	0	0	0	0	0	0	0	78537	0	78537	78537	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	48296	0	48296	48296	85648	0	85648	85648	0	0	0	0	2302	0	2302	2302
	10	10	JAN	53748593	53748593	0	53748593	53748593	80.00	0	80.00	80.00	1276494	9741	0	9741	9741	0	0	0	1336911	0	1336911	1336911	17244	0	17244	17244	20610	0	20610	20610	178	0	178	178	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	192769	0	192769	192769	0	0	0	0	0	0	0	0	78282	0	78282	78282	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	32831	0	32831	32831	85754	0	85754	85754	0	0	0	0	2385	0	2385	2385
	11	11	JAN	51323159	51323159	0	51323159	51323159	80.00	0	80.00	80.00	1263159	6046	0	6046	6046	0	0	0	1322352	0	1322352	1322352	17244	0	17244	17244	19184	0	19184	19184	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	153667	0	153667	153667	0	0	0	0	0	0	0	0	77181	0	77181	77181	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	71933	0	71933	71933	85337	0	85337	85337	0	0	0	0	2272	0	2272	2272
	12	12	JAN	47956727	47956727	0	47956727	47956727	80.00	0	80.00	80.00	1238061	1682	0	1682	1682	0	0	0	1293810	0	1293810	1293810	17244	0	17244	17244	15800	0	15800	15800	156	0	156	156	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	102803	0	102803	102803	0	0	0	0	0	0	0	0	75073	0	75073	75073	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	117997	0	117997	117997	98969	0	98969	98969	0	0	0	0	2131	0	2131	2131
	13	13	JAN	39732480	39732480	0	39732480	39732480	77.30	0	77.30	77.30	1135258	41158	0	41158	41158	0	0	0	1135411	0	1135411	1135411	17244	0	17244	17244	12363	0	12363	12363	60	0	60	60	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	62486	0	62486	62486	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	158314	0	158314	158314	0	0	0	0	1392	0	1392	1392
	14	14	JAN	38915984	38915984	0	38915984	38915984	50.43	0	50.43	50.43	1121897	69006	0	69006	69006	0	0	0	1089725	0	1089725	1089725	17244	0	17244	17244	13011	0	13011	13011	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	273155	0	273155	273155	0	0	0	0	0	0	0	0	0	0	0	0	58852	0	58852	58852	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	228445	0	228445	228445	169593	0	169593	169593	0	0	0	0	1368	0	1368	1368
	15	15	JAN	43994136	43994136	0	43994136	43994136	79.78	0	79.78	79.78	1185978	8817	0	8817	8817	0	0	0	1224297	0	1224297	1224297	17244	0	17244	17244	12232	0	12232	12232	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	61521	0	61521	61521	0	0	0	0	0	0	0	0	69640	0	69640	69640	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	159279	0	159279	159279	225584	0	225584	225584	0	0	0	0	1728	0	1728	1728
	16	16	JAN	39884393	39884393	0	39884393	39884393	79.84	0	79.84	79.84	1137157	28248	0	28248	28248	0	0	0	1146527	0	1146527	1146527	17244	0	17244	17244	7404	0	7404	7404	49	0	49	49	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1899	0	1899	1899	0	0	0	0	0	0	0	0	63763	0	63763	63763	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	209301	0	209301	209301	226754	0	226754	226754	0	0	0	0	1403	0	1403	1403
	17	17	JAN	40412750	40412750	0	40412750	40412750	78.74	0	78.74	78.74	1160657	51246	0	51246	51246	0	0	0	1145137	0	1145137	1145137	17244	0	17244	17244	8022	0	8022	8022	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	287592	0	287592	287592	0	0	0	0	0	0	0	0	0	0	0	0	63600	0	63600	63600	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	216408	0	216408	216408	226754	0	226754	226754	0	0	0	0	1416	0	1416	1416
	18	18	JAN	40435200	40435200	0	40435200	40435200	80.00	0	80.00	80.00	1161024	55385	0	55385	55385	0	0	0	1140321	0	1140321	1140321	17244	0	17244	17244	7228	0	7228	7228	116	0	116	116	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	63278	0	63278	63278	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	226754	0	226754	226754	0	0	0	0	1416	0	1416	1416
	19	19	JAN	40440811	40440811	0	40440811	40440811	79.33	0	79.33	79.33	1161094	65816	0	65816	65816	0	0	0	1129139	0	1129139	1129139	17244	0	17244	17244	7288	0	7288	7288	127	0	127	127	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	70	0	70	70	0	0	0	0	0	0	0	0	62386	0	62386	62386	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225530	0	225530	225530	226754	0	226754	226754	0	0	0	0	1417	0	1417	1417
	20	20	JAN	29321197	29321197	0	29321197	29321197	50.00	0	50.00	50.00	979158	0	0	0	0	0	0	0	980896	0	980896	980896	17244	0	17244	17244	6659	0	6659	6659	197	0	197	197	0	0	0	0	0	0	0	0	819840	0	819840	819840	85927	0	85927	85927	0	0	0	0	0	0	0	0	0	0	0	0	51029	0	51029	51029	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	427673	0	427673	427673	376644	0	376644	376644	0	0	0	0	1187	0	1187	1187
	21	21	JAN	28813903	28813903	0	28813903	28813903	50.00	0	50.00	50.00	970857	412	0	412	412	0	0	0	973646	0	973646	973646	17244	0	17244	17244	9884	0	9884	9884	133	0	133	133	0	0	0	0	0	0	0	0	819840	0	819840	819840	76704	0	76704	76704	0	0	0	0	0	0	0	0	0	0	0	0	50253	0	50253	50253	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	436896	0	436896	436896	386643	0	386643	386643	0	0	0	0	1089	0	1089	1089
	22	22	JAN	39094787	39094787	0	39094787	39094787	73.75	0	73.75	73.75	1118466	-4886	0	-4886	-4886	0	0	0	1164788	0	1164788	1164788	17244	0	17244	17244	14414	0	14414	14414	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	246491	0	246491	246491	20566	0	20566	20566	0	0	0	0	0	0	0	0	64654	0	64654	64654	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	227343	0	227343	227343	207647	0	207647	207647	0	0	0	0	1447	0	1447	1447
	23	23	JAN	43923550	43923550	0	43923550	43923550	77.50	0	77.50	77.50	1182456	1527	0	1527	1527	0	0	0	1232737	0	1232737	1232737	17244	0	17244	17244	17864	0	17864	17864	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	263574	0	263574	263574	69181	0	69181	69181	0	0	0	0	0	0	0	0	69865	0	69865	69865	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	166445	0	166445	166445	179457	0	179457	179457	0	0	0	0	1757	0	1757	1757
	24	24	JAN	42418611	42418611	0	42418611	42418611	79.76	0	79.76	79.76	1146752	-1067	0	-1067	-1067	0	0	0	1194016	0	1194016	1194016	17244	0	17244	17244	12583	0	12583	12583	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	58861	0	58861	58861	0	0	0	0	0	0	0	0	67149	0	67149	67149	0	0	0	0	N/A	N/A	N/A	N/A	68974	0	68974	68974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	171539	0	171539	171539	177663	0	177663	177663	0	0	0	0	1711	0	1711	1711
	25	25	JAN	43937051	43937051	0	43937051	43937051	80.00	0	80.00	80.00	1165732	558	0	558	558	0	0	0	1215034	0	1215034	1215034	17244	0	17244	17244	14745	0	14745	14745	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	77841	0	77841	77841	0	0	0	0	0	0	0	0	68679	0	68679	68679	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	152559	0	152559	152559	175381	0	175381	175381	0	0	0	0	1941	0	1941	1941
	26	26	JAN	46817976	46817976	0	46817976	46817976	80.00	0	80.00	80.00	1201744	-2508	0	-2508	-2508	0	0	0	1262158	0	1262158	1262158	17244	0	17244	17244	19351	0	19351	19351	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	113853	0	113853	113853	0	0	0	0	0	0	0	0	72163	0	72163	72163	0	0	0	0	N/A	N/A	N/A	N/A	68974	0	68974	68974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	116547	0	116547	116547	169752	0	169752	169752	0	0	0	0	2091	0	2091	2091
	27	27	JAN	37049760	37049760	0	37049760	37049760	50.01	0	50.01	50.01	1077091	-60100	0	-60100	-60100	0	0	0	1191009	0	1191009	1191009	17244	0	17244	17244	22456	0	22456	22456	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	66112	0	66112	66112	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	191298	0	191298	191298	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	-110589	0	-110589	-110589	0	0	0	1241694	0	1241694	1241694	17244	0	17244	17244	30651	0	30651	30651	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	69555	0	69555	69555	0	0	0	0	N/A	N/A	N/A	N/A	68974	0	68974	68974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	194035	0	194035	194035	0	0	0	0	1296	0	1296	1296
	29	29	JAN	54169154	54169154	0	54169154	54169154	78.71	0	78.71	78.71	1296184	-12284	0	-12284	-12284	0	0	0	1388031	0	1388031	1388031	17244	0	17244	17244	30156	0	30156	30156	38	0	38	38	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	197492	0	197492	197492	0	0	0	0	0	0	0	0	81825	0	81825	81825	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	32908	0	32908	32908	84375	0	84375	84375	0	0	0	0	2354	0	2354	2354
	30	30	JAN	54745898	54745898	0	54745898	54745898	80.00	0	80.00	80.00	1303393	-312	0	-312	-312	0	0	0	1377759	0	1377759	1377759	17244	0	17244	17244	25023	0	25023	25023	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	204702	0	204702	204702	0	0	0	0	0	0	0	0	81380	0	81380	81380	0	0	0	0	N/A	N/A	N/A	N/A	68974	0	68974	68974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	25698	0	25698	25698	72705	0	72705	72705	0	0	0	0	2496	0	2496	2496
	31	31	JAN	56463526	56463526	0	56463526	56463526	80.00	0	80.00	80.00	1339296	9269	0	9269	9269	0	0	0	1401725	0	1401725	1401725	17244	0	17244	17244	24085	0	24085	24085	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	225638	0	225638	225638	0	0	0	0	0	0	0	0	83513	0	83513	83513	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	9562	0	9562	9562	68947	0	68947	68947	0	0	0	0	2497	0	2497	2497
	32	01	FEB	49882259	49882259	0	49882259	49882259	80.00	0	80.00	80.00	1257030	-863	0	-863	-863	0	0	0	1320722	0	1320722	1320722	17496	0	17496	17496	19312	0	19312	19312	231	0	231	231	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	143372	0	143372	143372	0	0	0	0	0	0	0	0	79032	0	79032	79032	0	0	0	0	N/A	N/A	N/A	N/A	70013	0	70013	70013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	87028	0	87028	87028	82145	0	82145	82145	0	0	0	0	2198	0	2198	2198
	33	02	FEB	46451689	46451689	0	46451689	46451689	80.00	0	80.00	80.00	1214148	-15057	0	-15057	-15057	0	0	0	1286200	0	1286200	1286200	17496	0	17496	17496	16225	0	16225	16225	175	0	175	175	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	100490	0	100490	100490	0	0	0	0	0	0	0	0	76341	0	76341	76341	0	0	0	0	N/A	N/A	N/A	N/A	70013	0	70013	70013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	129910	0	129910	129910	105834	0	105834	105834	0	0	0	0	1912	0	1912	1912
	34	03	FEB	39072480	39072480	0	39072480	39072480	50.00	0	50.00	50.00	1124458	3292	0	3292	3292	0	0	0	1169011	0	1169011	1169011	17496	0	17496	17496	15474	0	15474	15474	339	0	339	339	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	66578	0	66578	66578	0	0	0	0	N/A	N/A	N/A	N/A	70013	0	70013	70013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	159022	0	159022	159022	0	0	0	0	1368	0	1368	1368
