A-6-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	4836433	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13065	1669	11638	15407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138840	29938	99099	171357	0	0	0	0	0	0	0	0	48364	10127	36297	61077
	10	10	JAN	6326065	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11684	648	10783	12275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122995	18507	100194	145525	0	0	0	0	0	0	0	0	63261	8719	51437	72203
	11	11	JAN	7056427	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12202	1283	10444	13470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116201	12553	104171	133522	0	0	0	0	0	0	0	0	70564	14233	59018	90616
	12	12	JAN	6195967	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12403	1413	10419	13600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149287	4101	145670	155021	0	0	0	0	0	0	0	0	61960	10572	49152	75043
	13	13	JAN	6798230	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11342	3478	8837	16260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135989	12007	121648	151033	0	0	0	0	0	0	0	0	67982	10237	54344	79009
	14	14	JAN	5673267	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13539	1302	12473	15372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133132	9046	123553	145264	0	0	0	0	0	0	0	0	56733	15170	39448	76380
	15	15	JAN	6452067	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12619	1720	10215	14146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151068	14920	130225	164337	0	0	0	0	0	0	0	0	64521	12325	49644	79825
	16	16	JAN	6141167	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12629	1759	11209	15107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143508	42759	104235	202965	0	0	0	0	0	0	0	0	61412	27233	34910	98864
	17	17	JAN	7778149	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11569	181	11313	11710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150828	27890	122763	188861	0	0	0	0	0	0	0	0	77781	8951	65196	85251
	18	18	JAN	6804869	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	10920	1110	9544	12263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120591	12065	108618	137105	0	0	0	0	0	0	0	0	68049	12850	56709	86016
	19	19	JAN	6053267	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13174	1342	11433	14700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135553	33974	108482	183465	0	0	0	0	0	0	0	0	60533	22217	42734	91855
	20	20	JAN	6872733	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11479	292	11120	11836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136879	33605	94033	176110	0	0	0	0	0	0	0	0	68727	26770	32064	95233
	21	21	JAN	5313240	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13002	1240	11617	14626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121051	33968	94243	168976	0	0	0	0	0	0	0	0	53132	15773	37916	74865
