east	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

east	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	11	11	JAN	3260488	0	3260488	3260488	-40379	0	-40379	-40379	173833	0	173833	173833	696	0	696	696	0	0	0	0	0	0	0	0	11164	0	11164	11164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	129	0	129	129
	12	12	JAN	3161130	0	3161130	3161130	-15420	0	-15420	-15420	174860	0	174860	174860	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	13	13	JAN	2462157	0	2462157	2462157	-18917	0	-18917	-18917	159657	0	159657	159657	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	14	14	JAN	1953386	0	1953386	1953386	-53688	0	-53688	-53688	154544	0	154544	154544	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	15	15	JAN	3701666	0	3701666	3701666	-3448	0	-3448	-3448	174798	0	174798	174798	696	0	696	696	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	0	160	160
	16	16	JAN	3447030	0	3447030	3447030	-44361	0	-44361	-44361	176838	0	176838	176838	696	0	696	696	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152	0	152	152
	17	17	JAN	2262638	0	2262638	2262638	-62078	0	-62078	-62078	177814	0	177814	177814	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	18	18	JAN	1800000	0	1800000	1800000	-37381	0	-37381	-37381	176124	0	176124	176124	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	19	19	JAN	2211580	0	2211580	2211580	-26735	0	-26735	-26735	176278	0	176278	176278	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	20	20	JAN	1801969	0	1801969	1801969	-63020	0	-63020	-63020	160992	0	160992	160992	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	21	21	JAN	2591870	0	2591870	2591870	-7901	0	-7901	-7901	155306	0	155306	155306	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
