AA-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

AA-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52363592	52363592	0	52363592	52363592	80.00	0	80.00	80.00	1256632	7079	0	7079	7079	0	0	0	1339956	0	1339956	1339956	21828	0	21828	21828	19566	0	19566	19566	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	183707	0	183707	183707	0	0	0	0	0	0	0	0	96287	0	96287	96287	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	37093	0	37093	37093	75347	0	75347	75347	0	0	0	0	2277	0	2277	2277
	10	10	JAN	48754236	48754236	0	48754236	48754236	80.00	0	80.00	80.00	1208965	27766	0	27766	27766	0	0	0	1253353	0	1253353	1253353	21828	0	21828	21828	10390	0	10390	10390	155	0	155	155	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	146840	0	146840	146840	0	0	0	0	0	0	0	0	88338	0	88338	88338	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	78760	0	78760	78760	89731	0	89731	89731	0	0	0	0	2181	0	2181	2181
	11	11	JAN	48554370	48554370	0	48554370	48554370	80.00	0	80.00	80.00	1169952	23951	0	23951	23951	0	0	0	1217049	0	1217049	1217049	21828	0	21828	21828	9339	0	9339	9339	166	0	166	166	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	170160	0	170160	170160	0	0	0	0	0	0	0	0	84787	0	84787	84787	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180320	0	1180320	1180320	55440	0	55440	55440	81494	0	81494	81494	0	0	0	0	2206	0	2206	2206
	12	12	JAN	49369950	49369950	0	49369950	49369950	80.00	0	80.00	80.00	1165714	15669	0	15669	15669	0	0	0	1227295	0	1227295	1227295	21828	0	21828	21828	11171	0	11171	11171	148	0	148	148	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	180888	0	180888	180888	0	0	0	0	0	0	0	0	85632	0	85632	85632	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	49512	0	49512	49512	81181	0	81181	81181	0	0	0	0	2229	0	2229	2229
	13	13	JAN	38374314	38374314	0	38374314	38374314	80.00	0	80.00	80.00	1047801	-17741	0	-17741	-17741	0	0	0	1136892	0	1136892	1136892	21828	0	21828	21828	15826	0	15826	15826	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	26409	0	26409	26409	0	0	0	0	0	0	0	0	76246	0	76246	76246	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	199191	0	199191	199191	126599	0	126599	126599	0	0	0	0	1407	0	1407	1407
	14	14	JAN	36261600	36261600	0	36261600	36261600	51.86	0	51.86	51.86	1021392	-31046	0	-31046	-31046	0	0	0	1126082	0	1126082	1126082	21828	0	21828	21828	19578	0	19578	19578	69	0	69	69	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	74841	0	74841	74841	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	150902	0	150902	150902	0	0	0	0	1272	0	1272	1272
	15	15	JAN	47520076	47520076	0	47520076	47520076	80.00	0	80.00	80.00	1179105	5597	0	5597	5597	0	0	0	1255712	0	1255712	1255712	21828	0	21828	21828	17447	0	17447	17447	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	131947	0	131947	131947	0	0	0	0	0	0	0	0	87871	0	87871	87871	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	88853	0	88853	88853	150784	0	150784	150784	0	0	0	0	2098	0	2098	2098
	16	16	JAN	43562835	43562835	0	43562835	43562835	80.00	0	80.00	80.00	1144072	4234	0	4234	4234	0	0	0	1211207	0	1211207	1211207	21828	0	21828	21828	14289	0	14289	14289	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	81947	0	81947	81947	0	0	0	0	0	0	0	0	83716	0	83716	83716	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	138853	0	138853	138853	157223	0	157223	157223	0	0	0	0	1884	0	1884	1884
	17	17	JAN	46523460	46523460	0	46523460	46523460	79.97	0	79.97	79.97	1166648	8011	0	8011	8011	0	0	0	1237764	0	1237764	1237764	21828	0	21828	21828	16033	0	16033	16033	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	119489	0	119489	119489	0	0	0	0	0	0	0	0	86203	0	86203	86203	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	101311	0	101311	101311	156181	0	156181	156181	0	0	0	0	2096	0	2096	2096
	18	18	JAN	45815547	45815547	0	45815547	45815547	80.00	0	80.00	80.00	1194314	17622	0	17622	17622	0	0	0	1252021	0	1252021	1252021	21828	0	21828	21828	14101	0	14101	14101	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	84822	0	84822	84822	0	0	0	0	0	0	0	0	87837	0	87837	87837	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	135978	0	135978	135978	154870	0	154870	154870	0	0	0	0	1882	0	1882	1882
	19	19	JAN	40757119	40757119	0	40757119	40757119	79.98	0	79.98	79.98	1145516	16848	0	16848	16848	0	0	0	1189406	0	1189406	1189406	21828	0	21828	21828	8752	0	8752	8752	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	21058	0	21058	21058	0	0	0	0	0	0	0	0	82097	0	82097	82097	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	194942	0	194942	194942	173427	0	173427	173427	0	0	0	0	1478	0	1478	1478
	20	20	JAN	31337400	31337400	0	31337400	31337400	50.00	0	50.00	50.00	997884	9484	0	9484	9484	0	0	0	1018637	0	1018637	1018637	21828	0	21828	21828	8683	0	8683	8683	157	0	157	157	0	0	0	0	0	0	0	0	796416	0	796416	796416	135362	0	135362	135362	0	0	0	0	0	0	0	0	0	0	0	0	65675	0	65675	65675	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	361438	0	361438	361438	295763	0	295763	295763	0	0	0	0	1314	0	1314	1314
	21	21	JAN	32040969	32040969	0	32040969	32040969	50.00	0	50.00	50.00	1009397	181	0	181	181	0	0	0	1047170	0	1047170	1047170	21828	0	21828	21828	12863	0	12863	12863	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	148154	0	148154	148154	0	0	0	0	0	0	0	0	0	0	0	0	67954	0	67954	67954	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	336646	0	336646	336646	269772	0	269772	269772	0	0	0	0	1208	0	1208	1208
	22	22	JAN	39084048	39084048	0	39084048	39084048	73.75	0	73.75	73.75	1119536	-30994	0	-30994	-30994	0	0	0	1219106	0	1219106	1219106	21828	0	21828	21828	16764	0	16764	16764	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	252157	0	252157	252157	16537	0	16537	16537	0	0	0	0	0	0	0	0	84251	0	84251	84251	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	211306	0	211306	211306	185983	0	185983	185983	0	0	0	0	1429	0	1429	1429
	23	23	JAN	46443204	46443204	0	46443204	46443204	77.52	0	77.52	77.52	1216592	-40925	0	-40925	-40925	0	0	0	1350868	0	1350868	1350868	21828	0	21828	21828	26737	0	26737	26737	161	0	161	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	92134	0	92134	92134	0	0	0	0	0	0	0	0	96667	0	96667	96667	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	123866	0	123866	123866	166733	0	166733	166733	0	0	0	0	1872	0	1872	1872
	24	24	JAN	47328591	47328591	0	47328591	47328591	80.00	0	80.00	80.00	1244641	-30617	0	-30617	-30617	0	0	0	1366686	0	1366686	1366686	21828	0	21828	21828	25371	0	25371	25371	154	0	154	154	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	94417	0	94417	94417	0	0	0	0	0	0	0	0	98458	0	98458	98458	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	126383	0	126383	126383	161785	0	161785	161785	0	0	0	0	1948	0	1948	1948
	25	25	JAN	46933537	46933537	0	46933537	46933537	80.00	0	80.00	80.00	1239703	-20719	0	-20719	-20719	0	0	0	1345986	0	1345986	1345986	21828	0	21828	21828	21297	0	21297	21297	90	0	90	90	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	89479	0	89479	89479	0	0	0	0	0	0	0	0	96732	0	96732	96732	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	131321	0	131321	131321	162484	0	162484	162484	0	0	0	0	2069	0	2069	2069
	26	26	JAN	45879121	45879121	0	45879121	45879121	80.00	0	80.00	80.00	1226523	-24546	0	-24546	-24546	0	0	0	1335220	0	1335220	1335220	21828	0	21828	21828	20969	0	20969	20969	89	0	89	89	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	76299	0	76299	76299	0	0	0	0	0	0	0	0	95649	0	95649	95649	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	144501	0	144501	144501	167286	0	167286	167286	0	0	0	0	1886	0	1886	1886
	27	27	JAN	39775200	39775200	0	39775200	39775200	50.01	0	50.01	50.01	1150224	5638	0	5638	5638	0	0	0	1216322	0	1216322	1216322	21828	0	21828	21828	20619	0	20619	20619	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	83596	0	83596	83596	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	177602	0	177602	177602	0	0	0	0	1392	0	1392	1392
	28	28	JAN	38086819	38086819	0	38086819	38086819	50.00	0	50.00	50.00	1122596	16918	0	16918	16918	0	0	0	1169419	0	1169419	1169419	21828	0	21828	21828	20277	0	20277	20277	101	0	101	101	0	0	0	0	0	0	0	0	819840	0	819840	819840	245302	0	245302	245302	0	0	0	0	0	0	0	0	0	0	0	0	78989	0	78989	78989	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	258698	0	258698	258698	195000	0	195000	195000	0	0	0	0	1411	0	1411	1411
	29	29	JAN	48730537	48730537	0	48730537	48730537	77.56	0	77.56	77.56	1247733	-8698	0	-8698	-8698	0	0	0	1348931	0	1348931	1348931	21828	0	21828	21828	24754	0	24754	24754	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	112476	0	112476	112476	0	0	0	0	0	0	0	0	96680	0	96680	96680	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	113124	0	113124	113124	153342	0	153342	153342	0	0	0	0	2119	0	2119	2119
	30	30	JAN	51316125	51316125	0	51316125	51316125	80.00	0	80.00	80.00	1280053	8209	0	8209	8209	0	0	0	1363268	0	1363268	1363268	21828	0	21828	21828	21863	0	21863	21863	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	144796	0	144796	144796	0	0	0	0	0	0	0	0	98473	0	98473	98473	0	0	0	0	N/A	N/A	N/A	N/A	87316	0	87316	87316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	85604	0	85604	85604	139184	0	139184	139184	0	0	0	0	2339	0	2339	2339
	31	31	JAN	52300801	52300801	0	52300801	52300801	80.00	0	80.00	80.00	1292362	761	0	761	761	0	0	0	1384271	0	1384271	1384271	21828	0	21828	21828	20796	0	20796	20796	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	157104	0	157104	157104	0	0	0	0	0	0	0	0	100787	0	100787	100787	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	73296	0	73296	73296	128253	0	128253	128253	0	0	0	0	2343	0	2343	2343
	32	01	FEB	43818429	43818429	0	43818429	43818429	80.00	0	80.00	80.00	1183782	-11860	0	-11860	-11860	0	0	0	1297476	0	1297476	1297476	25056	0	25056	25056	15165	0	15165	15165	245	0	245	245	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	59324	0	59324	59324	0	0	0	0	0	0	0	0	113410	0	113410	113410	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	166276	0	166276	166276	148320	0	148320	148320	0	0	0	0	1669	0	1669	1669
	33	02	FEB	42936961	42936961	0	42936961	42936961	80.00	0	80.00	80.00	1155781	-17707	0	-17707	-17707	0	0	0	1273818	0	1273818	1273818	25056	0	25056	25056	14255	0	14255	14255	161	0	161	161	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	57090	0	57090	57090	0	0	0	0	0	0	0	0	110557	0	110557	110557	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	163710	0	163710	163710	149474	0	149474	149474	0	0	0	0	1784	0	1784	1784
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-16992	0	-16992	-16992	0	0	0	1169539	0	1169539	1169539	25046	0	25046	25046	16298	0	16298	16298	177	0	177	177	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	97458	0	97458	97458	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	149211	0	149211	149211	0	0	0	0	1296	0	1296	1296
