FF	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37602030	37602030	0	37602030	37602030	52.39	0	52.39	52.39	1086128	15995	0	15995	15995	0	0	0	1104867	0	1104867	1104867	16548	0	16548	16548	13589	0	13589	13589	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	262041	0	262041	262041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55598	0	55598	55598	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	222759	0	222759	222759	167161	0	167161	167161	0	0	0	0	1320	0	1320	1320
	15	15	JAN	52721069	52721069	0	52721069	52721069	79.99	0	79.99	79.99	1275533	1297	0	1297	1297	0	0	0	1334283	0	1334283	1334283	16548	0	16548	16548	22080	0	22080	22080	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	187641	0	187641	187641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72234	0	72234	72234	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	33159	0	33159	33159	123573	0	123573	123573	0	0	0	0	2261	0	2261	2261
	16	16	JAN	48680429	48680429	0	48680429	48680429	80.00	0	80.00	80.00	1230125	-1068	0	-1068	-1068	0	0	0	1286050	0	1286050	1286050	16548	0	16548	16548	17904	0	17904	17904	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	120633	0	120633	120633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68818	0	68818	68818	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	100167	0	100167	100167	129758	0	129758	129758	0	0	0	0	2105	0	2105	2105
	17	17	JAN	46403283	46403283	0	46403283	46403283	79.99	0	79.99	79.99	1218643	2375	0	2375	2375	0	0	0	1264431	0	1264431	1264431	16548	0	16548	16548	14998	0	14998	14998	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	83385	0	83385	83385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67383	0	67383	67383	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	137415	0	137415	137415	140789	0	140789	140789	0	0	0	0	2004	0	2004	2004
	18	18	JAN	45241773	45241773	0	45241773	45241773	80.00	0	80.00	80.00	1201574	638	0	638	638	0	0	0	1243736	0	1243736	1243736	16548	0	16548	16548	12218	0	12218	12218	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	77116	0	77116	77116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66017	0	66017	66017	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	148484	0	148484	148484	142063	0	142063	142063	0	0	0	0	2052	0	2052	2052
	19	19	JAN	43179056	43179056	0	43179056	43179056	80.00	0	80.00	80.00	1175790	3191	0	3191	3191	0	0	0	1211134	0	1211134	1211134	16548	0	16548	16548	10207	0	10207	10207	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	51332	0	51332	51332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63697	0	63697	63697	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	164668	0	164668	164668	151499	0	151499	151499	0	0	0	0	1674	0	1674	1674
	20	20	JAN	34334070	34334070	0	34334070	34334070	50.00	0	50.00	50.00	1046920	-148	0	-148	-148	0	0	0	1065814	0	1065814	1065814	16548	0	16548	16548	9728	0	9728	9728	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	189847	0	189847	189847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53068	0	53068	53068	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	290153	0	290153	290153	237084	0	237084	237084	0	0	0	0	1338	0	1338	1338
	21	21	JAN	32643390	32643390	0	32643390	32643390	50.00	0	50.00	50.00	1019254	-185	0	-185	-185	0	0	0	1034364	0	1034364	1034364	16548	0	16548	16548	11227	0	11227	11227	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	159107	0	159107	159107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50721	0	50721	50721	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	313693	0	313693	313693	262971	0	262971	262971	0	0	0	0	1315	0	1315	1315
	22	22	JAN	37772262	37772262	0	37772262	37772262	74.76	0	74.76	74.76	1099680	-73389	0	-73389	-73389	0	0	0	1211945	0	1211945	1211945	16548	0	16548	16548	14838	0	14838	14838	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	235884	0	235884	235884	11327	0	11327	11327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63408	0	63408	63408	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	208789	0	208789	208789	168058	0	168058	168058	0	0	0	0	1355	0	1355	1355
	23	23	JAN	45521345	45521345	0	45521345	45521345	77.67	0	77.67	77.67	1197418	-5306	0	-5306	-5306	0	0	0	1244638	0	1244638	1244638	16548	0	16548	16548	15036	0	15036	15036	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	105361	0	105361	105361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65868	0	65868	65868	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	115439	0	115439	115439	133371	0	133371	133371	0	0	0	0	1984	0	1984	1984
	24	24	JAN	46804981	46804981	0	46804981	46804981	80.00	0	80.00	80.00	1210914	-1962	0	-1962	-1962	0	0	0	1254911	0	1254911	1254911	16548	0	16548	16548	15646	0	15646	15646	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	129656	0	129656	129656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66606	0	66606	66606	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250016	0	1250016	1250016	95944	0	95944	95944	130063	0	130063	130063	0	0	0	0	2118	0	2118	2118
	25	25	JAN	49484106	49484106	0	49484106	49484106	80.00	0	80.00	80.00	1246953	-986	0	-986	-986	0	0	0	1298193	0	1298193	1298193	16548	0	16548	16548	19609	0	19609	19609	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	154895	0	154895	154895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69621	0	69621	69621	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	70705	0	70705	70705	124645	0	124645	124645	0	0	0	0	2169	0	2169	2169
	26	26	JAN	49527428	49527428	0	49527428	49527428	80.00	0	80.00	80.00	1264477	3240	0	3240	3240	0	0	0	1310902	0	1310902	1310902	16548	0	16548	16548	20509	0	20509	20509	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	146653	0	146653	146653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70539	0	70539	70539	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	78947	0	78947	78947	123491	0	123491	123491	0	0	0	0	2197	0	2197	2197
	27	27	JAN	39115200	39115200	0	39115200	39115200	72.05	0	72.05	72.05	1139424	-7245	0	-7245	-7245	0	0	0	1187843	0	1187843	1187843	16548	0	16548	16548	18788	0	18788	18788	111	0	111	111	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61311	0	61311	61311	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	225600	0	225600	225600	169985	0	169985	169985	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39775200	39775200	0	39775200	39775200	51.19	0	51.19	51.19	1150224	58096	0	58096	58096	0	0	0	1127440	0	1127440	1127440	16548	0	16548	16548	15984	0	15984	15984	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57065	0	57065	57065	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	166612	0	166612	166612	0	0	0	0	1392	0	1392	1392
	29	29	JAN	42313492	42313492	0	42313492	42313492	78.52	0	78.52	78.52	1184503	12662	0	12662	12662	0	0	0	1210285	0	1210285	1210285	16548	0	16548	16548	11485	0	11485	11485	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	23479	0	23479	23479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63542	0	63542	63542	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	202121	0	202121	202121	219898	0	219898	219898	0	0	0	0	1540	0	1540	1540
	30	30	JAN	43333285	43333285	0	43333285	43333285	80.00	0	80.00	80.00	1180268	10219	0	10219	10219	0	0	0	1209052	0	1209052	1209052	16548	0	16548	16548	9615	0	9615	9615	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	45010	0	45010	45010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63587	0	63587	63587	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	180590	0	180590	180590	218891	0	218891	218891	0	0	0	0	1671	0	1671	1671
	31	31	JAN	46997234	46997234	0	46997234	46997234	80.00	0	80.00	80.00	1228617	55430	0	55430	55430	0	0	0	1212832	0	1212832	1212832	16548	0	16548	16548	8688	0	8688	8688	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	82559	0	82559	82559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63940	0	63940	63940	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	138241	0	138241	138241	211725	0	211725	211725	0	0	0	0	1983	0	1983	1983
