system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	599	25	JAN	22:00	1069000	1069000	73000	996000	1142000	142.70	1.61	141.10	144.31	1106	74	1032	1179	5801	0	5801	5801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	4326	1733	2593	6059	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	1069000	1069000	73000	996000	1142000	142.70	1.61	141.10	144.31	1106	74	1032	1179	5411	0	5411	5411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	737	207	530	944	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	1033750	1033750	108250	925500	1142000	141.22	0.13	141.10	141.35	1106	74	1032	1179	4631	0	4631	4631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	47	47	0	95	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	1033750	1033750	108250	925500	1142000	142.62	1.52	141.10	144.14	1106	74	1032	1179	4759	0	4759	4759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	684	684	0	1368	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	1033750	1033750	108250	925500	1142000	142.46	1.36	141.10	143.82	1106	74	1032	1179	5077	0	5077	5077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	1033750	1033750	108250	925500	1142000	142.62	1.53	141.09	144.15	1106	74	1032	1179	5455	0	5455	5455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	646	646	0	1293	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	1033750	1033750	108250	925500	1142000	142.67	1.57	141.09	144.24	1106	74	1032	1179	5874	0	5874	5874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	1526	1526	0	3051	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	1033750	1033750	108250	925500	1142000	142.67	1.58	141.09	144.24	1106	74	1032	1179	5925	0	5925	5925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	1804	1804	0	3608	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	1033750	1033750	108250	925500	1142000	142.70	1.61	141.09	144.31	1106	74	1032	1179	5895	0	5895	5895	938	0	938	938	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	3347	2584	763	5931	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	1033750	1033750	108250	925500	1142000	142.67	1.58	141.09	144.24	1106	74	1032	1179	5706	0	5706	5706	10639	0	10639	10639	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	1343	1343	0	2687	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	867391	867391	25583	841808	892973	141.00	0	141.00	141.00	1106	74	1032	1179	4837	0	4837	4837	19614	0	19614	19614	0	0	0	0	0	0	0	0	0	0	0	0	5070	164	4906	5234	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	353425	353425	97675	255750	451100	136.85	4.12	132.73	140.98	1106	74	1032	1179	4116	0	4116	4116	27231	0	27231	27231	0	0	0	0	0	0	0	0	0	0	0	0	1425	675	750	2100	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	300550	300550	150550	150000	451100	78.80	58.76	20.05	137.56	1106	74	1032	1179	3511	0	3511	3511	31830	0	31830	31830	0	0	0	0	0	0	0	0	0	0	0	0	1050	1050	0	2100	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	151500	151500	1500	150000	153000	80.49	60.49	20.00	140.98	1106	74	1032	1179	3162	0	3162	3162	32635	0	32635	32635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	75	7500	7650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	214950	214950	61950	153000	276900	80.49	60.49	20.00	140.98	1106	74	1032	1179	2827	0	2827	2827	29525	0	29525	29525	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	7575	75	7500	7650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	276542	276542	121542	155000	398085	105.14	35.85	69.29	141.00	1106	74	1032	1179	2751	0	2751	2751	22956	0	22956	22956	0	0	0	0	0	0	0	0	0	0	0	0	880	880	0	1759	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	1048975	1048975	123475	925500	1172450	141.02	0	141.02	141.02	1106	74	1032	1179	2769	0	2769	2769	14209	0	14209	14209	0	0	0	0	0	0	0	0	0	0	0	0	6325	825	5500	7150	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	1109875	1109875	184375	925500	1294250	142.70	1.61	141.09	144.31	1106	74	1032	1179	2843	0	2843	2843	2976	0	2976	2976	0	0	0	0	0	0	0	0	0	0	0	0	6625	1125	5500	7750	0	0	0	0	7625	125	7500	7750	0	0	0	0	4170	965	3205	5135	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	1109875	1109875	184375	925500	1294250	149.10	7.79	141.31	156.88	1106	74	1032	1179	2932	0	2932	2932	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0	6625	1125	5500	7750	0	0	0	0	7625	125	7500	7750	0	0	0	0	5479	869	4611	6348	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	1186000	1186000	260500	925500	1446500	895.34	754.20	141.15	1649.54	1106	74	1032	1179	2889	0	2889	2889	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0	7000	1500	5500	8500	0	0	0	0	7625	125	7500	7750	0	0	0	0	5479	869	4611	6348	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	2922336	1186000	260500	925500	1446500	5071.06	4928.94	142.12	10000.00	1106	74	1032	1179	2940	0	2940	2940	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0	7000	1500	5500	8500	0	0	0	0	7625	125	7500	7750	0	0	0	0	5479	869	4611	6348	0	0	0	0	174	174	0	347	0	0	0	0
	620	26	JAN	19:00	1186000	1186000	260500	925500	1446500	582.73	441.61	141.12	1024.34	1106	74	1032	1179	2783	0	2783	2783	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0	7000	1500	5500	8500	0	0	0	0	7625	125	7500	7750	0	0	0	0	5432	821	4611	6253	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	1159585	1159585	234085	925500	1393670	172.06	30.94	141.12	203.00	1106	74	1032	1179	2735	0	2735	2735	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0	6870	1370	5500	8240	0	0	0	0	7625	125	7500	7750	0	0	0	0	5432	821	4611	6253	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	1271527	1271527	174973	1096555	1446500	209.19	6.19	203.00	215.37	1106	74	1032	1179	2721	0	2721	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7421	1079	6343	8500	0	0	0	0	7625	125	7500	7750	0	0	0	0	5479	869	4611	6348	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	1170775	1170775	153925	1016850	1324700	167.12	20.03	147.08	187.15	1106	74	1032	1179	2712	0	2712	2712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6925	975	5950	7900	0	0	0	0	7625	125	7500	7750	0	0	0	0	5479	869	4611	6348	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	1140325	1140325	123475	1016850	1263800	142.71	1.61	141.10	144.31	1106	74	1032	1179	2704	0	2704	2704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6775	825	5950	7600	0	0	0	0	7625	125	7500	7750	0	0	0	0	4665	1072	3593	5738	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	996000	996000	141000	855000	1137000	142.71	1.61	141.10	144.31	1106	74	1032	1179	2965	0	2965	2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	3736	1932	1804	5669	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	996000	996000	141000	855000	1137000	142.70	1.61	141.10	144.31	1106	74	1032	1179	3287	0	3287	3287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	3381	1791	1590	5171	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	996000	996000	141000	855000	1137000	142.70	1.61	141.10	144.31	1106	74	1032	1179	3674	0	3674	3674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	2344	1425	920	3769	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	996000	996000	141000	855000	1137000	142.70	1.61	141.09	144.31	1106	74	1032	1179	4175	0	4175	4175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	1713	620	1093	2334	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	996000	996000	141000	855000	1137000	142.70	1.61	141.09	144.31	1106	74	1032	1179	4737	0	4737	4737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	998	291	707	1289	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	996000	996000	141000	855000	1137000	142.70	1.61	141.09	144.30	1106	74	1032	1179	5332	0	5332	5332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	945	945	0	1889	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	996000	996000	141000	855000	1137000	142.70	1.61	141.09	144.30	1106	74	1032	1179	5783	0	5783	5783	932	0	932	932	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	177	177	0	354	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	996000	996000	141000	855000	1137000	141.02	0	141.01	141.02	1106	74	1032	1179	5862	0	5862	5862	11139	0	11139	11139	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	255750	255750	105750	150000	361500	123.40	17.42	105.99	140.82	1106	74	1032	1179	5879	0	5879	5879	19727	0	19727	19727	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	202875	202875	52875	150000	255750	135.39	5.45	129.94	140.84	1106	74	1032	1179	5836	0	5836	5836	26874	0	26874	26874	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	150000	150000	0	150000	150000	137.82	3.10	134.72	140.93	1106	74	1032	1179	5804	0	5804	5804	31123	0	31123	31123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	150000	150000	0	150000	150000	134.28	6.65	127.62	140.93	1106	74	1032	1179	5781	0	5781	5781	31808	0	31808	31808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	150000	150000	0	150000	150000	135.55	5.32	130.23	140.88	1106	74	1032	1179	5850	0	5850	5850	28825	0	28825	28825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	202875	202875	52875	150000	255750	139.24	1.74	137.50	140.99	1106	74	1032	1179	6185	0	6185	6185	22574	0	22574	22574	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	350925	350925	95175	255750	446100	123.49	17.45	106.04	140.93	1106	74	1032	1179	6484	0	6484	6484	14214	0	14214	14214	0	0	0	0	0	0	0	0	0	0	0	0	1425	675	750	2100	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	996000	996000	141000	855000	1137000	141.02	0	141.02	141.02	1106	74	1032	1179	6795	0	6795	6795	3172	0	3172	3172	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	996000	996000	141000	855000	1137000	141.05	0.03	141.02	141.08	1106	74	1032	1179	7137	0	7137	7137	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	996000	996000	141000	855000	1137000	142.51	1.42	141.09	143.94	1106	74	1032	1179	7503	0	7503	7503	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	996000	996000	141000	855000	1137000	142.70	1.61	141.09	144.31	1106	74	1032	1179	7691	0	7691	7691	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	1840	786	1054	2626	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	996000	996000	141000	855000	1137000	142.70	1.61	141.09	144.31	1106	74	1032	1179	7659	0	7659	7659	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	1785	508	1277	2293	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	996000	996000	141000	855000	1137000	142.69	1.62	141.07	144.30	1106	74	1032	1179	7613	0	7613	7613	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	996000	996000	141000	855000	1137000	142.38	1.30	141.08	143.68	1106	74	1032	1179	7385	0	7385	7385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	996000	996000	141000	855000	1137000	142.22	1.13	141.09	143.35	1106	74	1032	1179	7151	0	7151	7151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	996000	996000	141000	855000	1137000	141.84	0.75	141.09	142.59	1106	74	1032	1179	6882	0	6882	6882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	245	245	0	490	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	996000	996000	141000	855000	1137000	141.02	0	141.02	141.02	1106	74	1032	1179	6859	0	6859	6859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
