A-1-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	50378083	3583	47	3550	3650	737.20	3.66	732.82	741.77	0	0	0	0	108405	3985	102769	111223	0	0	0	0	10	0	10	10	10	0	10	10	253	5	250	260	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	109031	15513	87093	120000	0	0	0	0	1772	1105	210	2553	149345	13650	131184	164091
	10	10	JAN	24451033	3933	1084	2400	4700	1016.22	792.77	-104.92	1579.05	0	0	0	0	110109	8483	98112	116108	0	0	0	0	7	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	13	9	0	20	13	9	0	20	7	9	0	20	102208	25161	66625	120000	0	0	0	0	593	419	0	889	125938	30007	84662	155114
	11	11	JAN	30625650	4183	448	3550	4500	1295.47	397.86	732.82	1579.05	0	0	0	0	131588	1707	130381	134002	0	0	0	0	17	5	10	20	17	5	10	20	270	14	250	280	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	107727	17356	83182	120000	0	0	0	0	842	502	132	1197	137815	17825	112630	151366
	12	12	JAN	187748943	6783	492	6150	7350	3528.77	792.29	2408.30	4090.89	0	0	0	0	110309	7068	105311	120305	0	0	0	0	43	9	30	50	43	9	30	50	327	19	300	340	43	9	30	50	27	21	0	50	10	14	0	30	43	9	30	50	110470	13478	91409	120000	0	0	0	0	8872	3541	3864	11401	103022	33302	66672	147130
	13	13	JAN	133624667	6467	872	5850	7700	3249.97	1181.96	2412.06	4921.51	0	0	0	0	99416	4071	93659	102295	0	0	0	0	40	14	30	60	30	24	0	60	320	28	300	360	40	14	30	60	40	14	30	60	40	14	30	60	10	14	0	30	109261	15188	87782	120000	0	0	0	0	6112	2341	4457	9422	113782	13544	99958	132176
	14	14	JAN	14884217	2950	430	2400	3450	457.95	398.02	-104.92	741.77	0	0	0	0	113658	25245	95807	149359	0	0	0	0	3	5	0	10	7	5	0	10	247	5	240	250	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	114091	8357	102272	120000	0	0	0	0	27	19	0	41	143346	23817	118437	175436
	15	15	JAN	79093750	3617	1675	1250	4900	1295.47	397.86	732.82	1579.05	0	0	0	0	109624	19623	81873	123500	0	0	0	0	17	5	10	20	17	5	10	20	193	123	20	280	17	5	10	20	17	5	10	20	17	5	10	20	10	8	0	20	107817	17230	83450	120000	0	0	0	0	3275	246	2928	3459	135835	15234	115390	151940
	16	16	JAN	27658967	3233	589	2400	3650	457.95	398.02	-104.92	741.77	0	0	0	0	127005	6438	122453	136110	0	0	0	0	7	5	0	10	7	5	0	10	253	9	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	107389	17835	82167	120000	0	0	0	0	681	482	0	1022	140291	22851	109466	164107
	17	17	JAN	52518764	4000	642	3450	4900	1016.44	391.82	737.01	1570.56	0	0	0	0	92315	3825	86905	95020	0	0	0	0	13	5	10	20	10	8	0	20	267	9	260	280	13	5	10	20	10	8	0	20	13	5	10	20	13	5	10	20	108705	15974	86115	120000	0	0	0	0	1970	1415	960	3971	131081	14139	116204	150089
	18	18	JAN	80442883	6150	0	6150	6150	2412.23	3.28	2408.30	2416.33	0	0	0	0	81614	7723	76153	92535	0	0	0	0	30	0	30	30	30	0	30	30	300	0	300	300	30	0	30	30	30	0	30	30	30	0	30	30	30	0	30	30	110561	13348	91684	120000	0	0	0	0	3564	1575	1336	4678	91567	25201	61575	123236
	19	19	JAN	59268033	3367	193	3100	3550	737.20	3.66	732.82	741.77	0	0	0	0	122572	5106	118961	129793	0	0	0	0	10	0	10	10	10	0	10	10	257	5	250	260	7	5	0	10	3	5	0	10	10	0	10	10	10	0	10	10	112614	10445	97842	120000	0	0	0	0	2278	1069	767	3039	136980	18222	114716	159350
	20	20	JAN	46013400	1867	872	1250	3100	737.20	3.66	732.82	741.77	0	0	0	0	101362	16034	78687	112700	0	0	0	0	10	0	10	10	10	0	10	10	100	113	20	260	7	5	0	10	10	0	10	10	10	0	10	10	10	0	10	10	110771	13051	92314	120000	0	0	0	0	1664	396	1104	1944	127315	11362	112653	140339
	21	21	JAN	27811433	3767	379	3450	4300	1016.44	391.82	737.01	1570.56	0	0	0	0	118144	19789	104151	146129	0	0	0	0	10	8	0	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	13	5	10	20	0	0	0	0	107793	17263	83379	120000	0	0	0	0	639	543	250	1406	150343	22173	120454	173501
