D-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

D-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45976902	45976902	0	45976902	45976902	80.00	0	80.00	80.00	1215863	-1122	0	-1122	-1122	0	0	0	1274242	0	1274242	1274242	16368	0	16368	16368	17405	0	17405	17405	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	69805	0	69805	69805	0	0	0	0	0	0	0	0	73016	0	73016	73016	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	160595	0	160595	160595	172975	0	172975	172975	0	0	0	0	1868	0	1868	1868
	10	10	JAN	47261837	47261837	0	47261837	47261837	80.00	0	80.00	80.00	1231925	861	0	861	861	0	0	0	1290958	0	1290958	1290958	16368	0	16368	16368	18681	0	18681	18681	203	0	203	203	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	85867	0	85867	85867	0	0	0	0	0	0	0	0	74284	0	74284	74284	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	144533	0	144533	144533	176266	0	176266	176266	0	0	0	0	2068	0	2068	2068
	11	11	JAN	45074246	45074246	0	45074246	45074246	80.00	0	80.00	80.00	1202030	-11191	0	-11191	-11191	0	0	0	1267972	0	1267972	1267972	16368	0	16368	16368	16505	0	16505	16505	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	66772	0	66772	66772	0	0	0	0	0	0	0	0	72570	0	72570	72570	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	163628	0	163628	163628	175882	0	175882	175882	0	0	0	0	1788	0	1788	1788
	12	12	JAN	44695750	44695750	0	44695750	44695750	80.00	0	80.00	80.00	1194748	-7163	0	-7163	-7163	0	0	0	1251937	0	1251937	1251937	16368	0	16368	16368	14102	0	14102	14102	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	70291	0	70291	70291	0	0	0	0	0	0	0	0	71452	0	71452	71452	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	160109	0	160109	160109	177101	0	177101	177101	0	0	0	0	1790	0	1790	1790
	13	13	JAN	37470747	37470747	0	37470747	37470747	50.01	0	50.01	50.01	1098247	65460	0	65460	65460	0	0	0	1058883	0	1058883	1058883	16368	0	16368	16368	7936	0	7936	7936	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	246878	0	246878	246878	0	0	0	0	0	0	0	0	0	0	0	0	56631	0	56631	56631	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	247522	0	247522	247522	199969	0	199969	199969	0	0	0	0	1344	0	1344	1344
	14	14	JAN	33318393	33318393	0	33318393	33318393	50.01	0	50.01	50.01	1030300	720	0	720	720	0	0	0	1051305	0	1051305	1051305	16360	0	16360	16360	12043	0	12043	12043	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	171380	0	171380	171380	0	0	0	0	0	0	0	0	0	0	0	0	55740	0	55740	55740	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	323020	0	323020	323020	269236	0	269236	269236	0	0	0	0	1344	0	1344	1344
	15	15	JAN	40741498	40741498	0	40741498	40741498	76.60	0	76.60	76.60	1159753	12348	0	12348	12348	0	0	0	1185684	0	1185684	1185684	16356	0	16356	16356	11082	0	11082	11082	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	20329	0	20329	20329	0	0	0	0	0	0	0	0	66332	0	66332	66332	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	210071	0	210071	210071	243011	0	243011	243011	0	0	0	0	1483	0	1483	1483
	16	16	JAN	39115200	39115200	0	39115200	39115200	77.29	0	77.29	77.29	1139424	42954	0	42954	42954	0	0	0	1126893	0	1126893	1126893	16356	0	16356	16356	7664	0	7664	7664	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	61938	0	61938	61938	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	240000	0	240000	240000	243011	0	243011	243011	0	0	0	0	1368	0	1368	1368
	17	17	JAN	39243084	39243084	0	39243084	39243084	76.67	0	76.67	76.67	1141023	28251	0	28251	28251	0	0	0	1146673	0	1146673	1146673	16356	0	16356	16356	9753	0	9753	9753	42	0	42	42	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	1599	0	1599	1599	0	0	0	0	0	0	0	0	63334	0	63334	63334	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	233601	0	233601	233601	243011	0	243011	243011	0	0	0	0	1377	0	1377	1377
	18	18	JAN	41790326	41790326	0	41790326	41790326	80.00	0	80.00	80.00	1175413	2780	0	2780	2780	0	0	0	1218729	0	1218729	1218729	16356	0	16356	16356	15418	0	15418	15418	58	0	58	58	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	25189	0	25189	25189	0	0	0	0	0	0	0	0	68648	0	68648	68648	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	205211	0	205211	205211	243011	0	243011	243011	0	0	0	0	1590	0	1590	1590
	19	19	JAN	41009937	41009937	0	41009937	41009937	79.95	0	79.95	79.95	1168208	-12782	0	-12782	-12782	0	0	0	1229489	0	1229489	1229489	16356	0	16356	16356	15715	0	15715	15715	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	7184	0	7184	7184	0	0	0	0	0	0	0	0	69492	0	69492	69492	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	218416	0	218416	218416	242832	0	242832	242832	0	0	0	0	1454	0	1454	1454
	20	20	JAN	33511087	33511087	0	33511087	33511087	50.00	0	50.00	50.00	1033453	0	0	0	0	0	0	0	1055398	0	1055398	1055398	16356	0	16356	16356	11550	0	11550	11550	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	174884	0	174884	174884	0	0	0	0	0	0	0	0	0	0	0	0	56089	0	56089	56089	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	350716	0	350716	350716	294627	0	294627	294627	0	0	0	0	1343	0	1343	1343
	21	21	JAN	30605787	30605787	0	30605787	30605787	50.00	0	50.00	50.00	985912	1062	0	1062	1062	0	0	0	994999	0	994999	994999	16356	0	16356	16356	9436	0	9436	9436	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	122060	0	122060	122060	0	0	0	0	0	0	0	0	0	0	0	0	51685	0	51685	51685	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	398740	0	398740	398740	347253	0	347253	347253	0	0	0	0	1174	0	1174	1174
	22	22	JAN	39180887	39180887	0	39180887	39180887	73.23	0	73.23	73.23	1124974	31839	0	31839	31839	0	0	0	1128587	0	1128587	1128587	16356	0	16356	16356	9480	0	9480	9480	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	272055	0	272055	272055	4067	0	4067	4067	0	0	0	0	0	0	0	0	61922	0	61922	61922	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	244678	0	244678	244678	224813	0	224813	224813	0	0	0	0	1435	0	1435	1435
	23	23	JAN	41057216	41057216	0	41057216	41057216	77.47	0	77.47	77.47	1136345	-11310	0	-11310	-11310	0	0	0	1197024	0	1197024	1197024	16356	0	16356	16356	13657	0	13657	13657	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	295106	0	295106	295106	20457	0	20457	20457	0	0	0	0	0	0	0	0	67034	0	67034	67034	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	205236	0	205236	205236	198239	0	198239	198239	0	0	0	0	1498	0	1498	1498
	24	24	JAN	44316270	44316270	0	44316270	44316270	79.85	0	79.85	79.85	1156040	-17060	0	-17060	-17060	0	0	0	1226207	0	1226207	1226207	16356	0	16356	16356	14683	0	14683	14683	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	83115	0	83115	83115	0	0	0	0	0	0	0	0	69309	0	69309	69309	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	137685	0	137685	137685	182277	0	182277	182277	0	0	0	0	1871	0	1871	1871
	25	25	JAN	40371494	40371494	0	40371494	40371494	80.00	0	80.00	80.00	1104180	-31011	0	-31011	-31011	0	0	0	1179616	0	1179616	1179616	16356	0	16356	16356	10621	0	10621	10621	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	42056	0	42056	42056	0	0	0	0	0	0	0	0	65880	0	65880	65880	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	178744	0	178744	178744	187683	0	187683	187683	0	0	0	0	1551	0	1551	1551
	26	26	JAN	45086568	45086568	0	45086568	45086568	80.00	0	80.00	80.00	1163119	-22768	0	-22768	-22768	0	0	0	1240386	0	1240386	1240386	16356	0	16356	16356	16333	0	16333	16333	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	100994	0	100994	100994	0	0	0	0	0	0	0	0	70336	0	70336	70336	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	124606	0	124606	124606	180864	0	180864	180864	0	0	0	0	1976	0	1976	1976
	27	27	JAN	37669711	37669711	0	37669711	37669711	50.98	0	50.98	50.98	1087236	-6274	0	-6274	-6274	0	0	0	1137592	0	1137592	1137592	16356	0	16356	16356	16484	0	16484	16484	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	263272	0	263272	263272	0	0	0	0	0	0	0	0	0	0	0	0	62079	0	62079	62079	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	226328	0	226328	226328	193425	0	193425	193425	0	0	0	0	1320	0	1320	1320
	28	28	JAN	35221556	35221556	0	35221556	35221556	50.00	0	50.00	50.00	1047175	-17164	0	-17164	-17164	0	0	0	1101268	0	1101268	1101268	16356	0	16356	16356	16686	0	16686	16686	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	218760	0	218760	218760	0	0	0	0	0	0	0	0	0	0	0	0	59229	0	59229	59229	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	275640	0	275640	275640	225616	0	225616	225616	0	0	0	0	1320	0	1320	1320
	29	29	JAN	44637517	44637517	0	44637517	44637517	77.52	0	77.52	77.52	1157465	-15110	0	-15110	-15110	0	0	0	1224713	0	1224713	1224713	16356	0	16356	16356	15087	0	15087	15087	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	263810	0	263810	263810	95512	0	95512	95512	0	0	0	0	0	0	0	0	69155	0	69155	69155	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	135078	0	135078	135078	162367	0	162367	162367	0	0	0	0	1951	0	1951	1951
	30	30	JAN	46824393	46824393	0	46824393	46824393	80.00	0	80.00	80.00	1201824	-687	0	-687	-687	0	0	0	1255311	0	1255311	1255311	16356	0	16356	16356	15634	0	15634	15634	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	113933	0	113933	113933	0	0	0	0	0	0	0	0	71607	0	71607	71607	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	111667	0	111667	111667	157813	0	157813	157813	0	0	0	0	2027	0	2027	2027
	31	31	JAN	49802649	49802649	0	49802649	49802649	80.00	0	80.00	80.00	1244152	12179	0	12179	12179	0	0	0	1290966	0	1290966	1290966	16356	0	16356	16356	16510	0	16510	16510	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	134661	0	134661	134661	0	0	0	0	0	0	0	0	74469	0	74469	74469	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	95739	0	95739	95739	148622	0	148622	148622	0	0	0	0	2147	0	2147	2147
	32	01	FEB	46129421	46129421	0	46129421	46129421	80.00	0	80.00	80.00	1200787	-798	0	-798	-798	0	0	0	1269976	0	1269976	1269976	17952	0	17952	17952	16550	0	16550	16550	296	0	296	296	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	80496	0	80496	80496	0	0	0	0	0	0	0	0	80892	0	80892	80892	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	149904	0	149904	149904	157301	0	157301	157301	0	0	0	0	1927	0	1927	1927
	33	02	FEB	43891886	43891886	0	43891886	43891886	80.00	0	80.00	80.00	1172818	-488	0	-488	-488	0	0	0	1235745	0	1235745	1235745	17952	0	17952	17952	13601	0	13601	13601	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	52527	0	52527	52527	0	0	0	0	0	0	0	0	78054	0	78054	78054	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	173073	0	173073	173073	163930	0	163930	163930	0	0	0	0	1755	0	1755	1755
	34	03	FEB	38828784	38828784	0	38828784	38828784	50.00	0	50.00	50.00	1106203	15969	0	15969	15969	0	0	0	1145383	0	1145383	1145383	17952	0	17952	17952	16151	0	16151	16151	160	0	160	160	0	0	0	0	0	0	0	0	772992	0	772992	772992	284346	0	284346	284346	0	0	0	0	0	0	0	0	0	0	0	0	69751	0	69751	69751	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	241254	0	241254	241254	181488	0	181488	181488	0	0	0	0	1392	0	1392	1392
