Z	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35721091	35721091	0	35721091	35721091	50.68	0	50.68	50.68	1041082	43540	0	43540	43540	0	0	0	1029789	0	1029789	1029789	17184	0	17184	17184	9336	0	9336	9336	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	240619	0	240619	240619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56563	0	56563	56563	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	253781	0	253781	253781	203153	0	203153	203153	0	0	0	0	1337	0	1337	1337
	15	15	JAN	43217838	43217838	0	43217838	43217838	79.90	0	79.90	79.90	1144860	5768	0	5768	5768	0	0	0	1191033	0	1191033	1191033	17184	0	17184	17184	11267	0	11267	11267	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	61135	0	61135	61135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69521	0	69521	69521	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	145265	0	145265	145265	190106	0	190106	190106	0	0	0	0	1694	0	1694	1694
	16	16	JAN	41333046	41333046	0	41333046	41333046	80.00	0	80.00	80.00	1121300	5714	0	5714	5714	0	0	0	1164348	0	1164348	1164348	17184	0	17184	17184	10276	0	10276	10276	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	37575	0	37575	37575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67383	0	67383	67383	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	168825	0	168825	168825	188839	0	188839	188839	0	0	0	0	1538	0	1538	1538
	17	17	JAN	42400080	42400080	0	42400080	42400080	79.75	0	79.75	79.75	1134638	4966	0	4966	4966	0	0	0	1181211	0	1181211	1181211	17184	0	17184	17184	11742	0	11742	11742	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	50913	0	50913	50913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68662	0	68662	68662	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	160287	0	160287	160287	190936	0	190936	190936	0	0	0	0	1699	0	1699	1699
	18	18	JAN	42322046	42322046	0	42322046	42322046	80.00	0	80.00	80.00	1167627	7547	0	7547	7547	0	0	0	1210432	0	1210432	1210432	17184	0	17184	17184	12919	0	12919	12919	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	32370	0	32370	32370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71015	0	71015	71015	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	178830	0	178830	178830	190855	0	190855	190855	0	0	0	0	1564	0	1564	1564
	19	19	JAN	40175151	40175151	0	40175151	40175151	79.29	0	79.29	79.29	1126359	19559	0	19559	19559	0	0	0	1151139	0	1151139	1151139	17184	0	17184	17184	7864	0	7864	7864	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	6067	0	6067	6067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66486	0	66486	66486	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	200333	0	200333	200333	193705	0	193705	193705	0	0	0	0	1426	0	1426	1426
	20	20	JAN	29051405	29051405	0	29051405	29051405	50.00	0	50.00	50.00	960476	-12	0	-12	-12	0	0	0	964522	0	964522	964522	17184	0	17184	17184	5219	0	5219	5219	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	93799	0	93799	93799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51793	0	51793	51793	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	417401	0	417401	417401	365608	0	365608	365608	0	0	0	0	1189	0	1189	1189
	21	21	JAN	27867428	27867428	0	27867428	27867428	50.00	0	50.00	50.00	926835	285	0	285	285	0	0	0	930779	0	930779	930779	17188	0	17188	17188	6594	0	6594	6594	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	85049	0	85049	85049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49107	0	49107	49107	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	418951	0	418951	418951	369844	0	369844	369844	0	0	0	0	1049	0	1049	1049
	22	22	JAN	37212530	37212530	0	37212530	37212530	60.31	0	60.31	60.31	1078971	4795	0	4795	4795	0	0	0	1113546	0	1113546	1113546	17196	0	17196	17196	11050	0	11050	11050	161	0	161	161	0	0	0	0	0	0	0	0	772992	0	772992	772992	251272	0	251272	251272	2535	0	2535	2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63134	0	63134	63134	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	238193	0	238193	238193	223446	0	223446	223446	0	0	0	0	1354	0	1354	1354
	23	23	JAN	41924719	41924719	0	41924719	41924719	77.34	0	77.34	77.34	1141888	-3628	0	-3628	-3628	0	0	0	1197868	0	1197868	1197868	17196	0	17196	17196	15509	0	15509	15509	198	0	198	198	0	0	0	0	0	0	0	0	772992	0	772992	772992	270166	0	270166	270166	48448	0	48448	48448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69731	0	69731	69731	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	178186	0	178186	178186	197945	0	197945	197945	0	0	0	0	1612	0	1612	1612
	24	24	JAN	42767428	42767428	0	42767428	42767428	79.78	0	79.78	79.78	1151112	1075	0	1075	1075	0	0	0	1200901	0	1200901	1200901	17196	0	17196	17196	14408	0	14408	14408	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	63221	0	63221	63221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70088	0	70088	70088	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	157579	0	157579	157579	189758	0	189758	189758	0	0	0	0	1711	0	1711	1711
	25	25	JAN	42820763	42820763	0	42820763	42820763	80.00	0	80.00	80.00	1151779	683	0	683	683	0	0	0	1202003	0	1202003	1202003	17196	0	17196	17196	14314	0	14314	14314	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	63888	0	63888	63888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70185	0	70185	70185	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	161712	0	161712	161712	189642	0	189642	189642	0	0	0	0	1707	0	1707	1707
	26	26	JAN	44115989	44115989	0	44115989	44115989	80.00	0	80.00	80.00	1167969	-1298	0	-1298	-1298	0	0	0	1223337	0	1223337	1223337	17196	0	17196	17196	15837	0	15837	15837	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	80078	0	80078	80078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71857	0	71857	71857	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	145522	0	145522	145522	188240	0	188240	188240	0	0	0	0	1872	0	1872	1872
	27	27	JAN	34190626	34190626	0	34190626	34190626	50.00	0	50.00	50.00	1016038	-40672	0	-40672	-40672	0	0	0	1095373	0	1095373	1095373	17196	0	17196	17196	13581	0	13581	13581	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	212792	0	212792	212792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61459	0	61459	61459	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	281608	0	281608	281608	228650	0	228650	228650	0	0	0	0	1296	0	1296	1296
	28	28	JAN	32647322	32647322	0	32647322	32647322	50.00	0	50.00	50.00	990784	-32573	0	-32573	-32573	0	0	0	1055828	0	1055828	1055828	17196	0	17196	17196	13359	0	13359	13359	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	184732	0	184732	184732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58305	0	58305	58305	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	312068	0	312068	312068	257187	0	257187	257187	0	0	0	0	1313	0	1313	1313
	29	29	JAN	40730160	40730160	0	40730160	40730160	77.53	0	77.53	77.53	1113764	3185	0	3185	3185	0	0	0	1159274	0	1159274	1159274	17196	0	17196	17196	10662	0	10662	10662	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	30039	0	30039	30039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66930	0	66930	66930	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	190761	0	190761	190761	176402	0	176402	176402	0	0	0	0	1501	0	1501	1501
	30	30	JAN	44761607	44761607	0	44761607	44761607	80.00	0	80.00	80.00	1147174	-346	0	-346	-346	0	0	0	1204320	0	1204320	1204320	17196	0	17196	17196	12801	0	12801	12801	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	89216	0	89216	89216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70507	0	70507	70507	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	131584	0	131584	131584	164941	0	164941	164941	0	0	0	0	2009	0	2009	2009
	31	31	JAN	49309911	49309911	0	49309911	49309911	80.00	0	80.00	80.00	1204028	-1794	0	-1794	-1794	0	0	0	1271942	0	1271942	1271942	17196	0	17196	17196	16694	0	16694	16694	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	146070	0	146070	146070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75921	0	75921	75921	0	0	0	0	N/A	N/A	N/A	N/A	68751	0	68751	68751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	74730	0	74730	74730	153115	0	153115	153115	0	0	0	0	2178	0	2178	2178
