at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3253117	3253117	1841240	955211	5462716	74.67	16.33	53.23	92.82	37772	6203	29352	44112	28949	7463	18407	34650	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3403208	3403208	1840319	1181494	5688011	75.58	18.30	52.29	97.00	37772	6203	29352	44112	28840	7504	18288	35089	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	3822318	3822318	1328929	2775729	5697488	78.93	20.84	59.74	107.89	37770	6205	29346	44112	28690	7702	17807	34500	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	3046620	3046620	1680028	1447130	5367866	74.96	24.04	56.94	108.94	37768	6208	29340	44112	27038	7133	17393	34421	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	1007063	1007063	1112397	0	2557260	44.18	11.74	35.22	60.77	37768	6208	29340	44112	20695	4010	15354	25016	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	477068	477068	338853	0	754805	41.78	8.28	30.27	49.40	37768	6208	29340	44112	17593	3818	13185	22497	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	2534867	2534867	1388414	1439523	4493817	66.36	12.38	55.98	83.76	37768	6208	29340	44112	26097	4877	20893	32618	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	3813166	3813166	912916	3129054	5103440	75.14	19.03	61.08	102.04	37768	6208	29340	44112	29718	5707	22740	36721	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	3002888	3002888	175008	2799880	3226999	63.53	1.85	62.12	66.15	37768	6208	29340	44112	28861	5549	22248	35826	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	1483230	1483230	248254	1166102	1772245	56.52	3.01	53.72	60.70	37768	6208	29340	44112	26596	4435	21282	32137	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	1958534	1958534	1124143	549652	3300812	55.98	13.25	38.50	70.57	37768	6208	29340	44112	25665	5326	19102	32146	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	852508	852508	1085513	0	2384397	41.17	13.87	30.91	60.78	37767	6207	29340	44108	20401	7057	13477	30088	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	536848	536848	759218	0	1610544	34.21	18.45	13.05	58.02	37764	6204	29340	44100	16601	6094	11056	25087	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	2297865	2297865	1779469	0	4335406	62.70	23.62	35.10	92.79	37764	6204	29340	44100	25923	5092	21538	33062	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	2298468	2298468	1326824	489733	3635329	59.92	17.13	37.81	79.56	37764	6204	29340	44100	25828	2391	23172	28969	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	1506692	1506692	1082972	431148	2988734	52.51	11.67	36.58	64.20	37764	6204	29340	44100	26982	2595	23684	30026	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	2093599	2093599	1718594	469288	4471501	61.45	12.73	50.74	79.34	37764	6204	29340	44100	28115	3018	24408	31800	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	2477603	2477603	923632	1171495	3145056	61.96	4.43	56.75	67.57	37764	6204	29340	44100	28811	3355	24084	31527	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	825200	825200	248954	537299	1144656	49.65	7.98	38.37	55.59	37764	6204	29340	44100	23464	3437	18618	26209	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	346749	346749	174599	222591	593667	38.62	4.17	34.30	44.25	37764	6204	29340	44100	20308	2363	17024	22483	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	2424672	2424672	699906	1470903	3130787	58.01	3.46	53.15	60.93	37764	6204	29340	44100	27550	3018	23553	30843	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	2099197	2099197	1451789	599321	4063349	57.04	12.29	40.57	70.10	37764	6204	29340	44100	27096	5167	21726	34072	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	2631939	2631939	1499519	1521608	4751780	64.36	9.03	56.29	76.96	37764	6204	29340	44100	29171	3968	23611	32612	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	1662662	1662662	846559	745204	2787497	55.13	6.11	46.80	61.28	45448	4633	39504	50808	37614	5683	30152	43930	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	656189	656189	40622	599513	692655	49.00	2.47	45.73	51.68	45448	4633	39504	50808	33817	4857	27490	39296	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	319932	319932	377696	0	850322	39.30	8.97	30.20	51.51	45448	4633	39504	50808	24971	360	24702	25479	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	81099	81099	114691	0	243297	32.24	4.61	27.77	38.58	45448	4633	39504	50808	19089	1466	17022	20267	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	491483	491483	139870	338200	676400	42.91	4.67	38.64	49.40	45448	4633	39504	50808	28968	3120	24914	32503	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	1684345	1684345	894322	676400	2849947	53.61	7.54	43.50	61.58	45449	4634	39504	50811	31944	1823	29367	33235	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	1699225	1699225	1046075	676400	3136262	55.47	6.05	49.40	63.73	45452	4638	39504	50820	32963	3084	28861	36296	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	1319672	1319672	700722	676400	2294123	53.57	4.64	47.69	59.03	45456	4633	39515	50820	32440	2070	30481	35303	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	1547379	1547379	1103058	74197	2728275	51.74	11.92	34.93	61.13	45456	4633	39516	50820	33300	1666	31799	35623	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	196950	196950	191354	49465	467188	38.44	3.90	35.18	43.91	45456	4633	39516	50820	25389	2693	21627	27790	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	160441	160441	35028	112733	195845	37.07	1.85	34.47	38.67	45455	4633	39516	50820	23452	5479	16654	30072	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
