A-4-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	17209593	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	129582	7720	118665	135041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143879	16356	131097	166965	0	0	0	0	0	0	0	0	172096	6534	163680	179610
	10	10	JAN	19156067	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	148548	14637	138198	169248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126812	27798	96500	163647	0	0	0	0	0	0	0	0	191561	29856	161726	232353
	11	11	JAN	13475200	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	116129	27441	77322	135533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114396	19811	86670	131745	0	0	0	0	0	0	0	0	134752	26376	111374	171613
	12	12	JAN	13789567	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	146013	1870	143369	147335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106288	44489	48485	156706	0	0	0	0	0	0	0	0	137896	26253	103154	166607
	13	13	JAN	13565133	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	95167	29139	74563	136376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137534	22989	105998	160148	0	0	0	0	0	0	0	0	135651	11408	119575	144863
	14	14	JAN	15686933	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	114778	9031	108392	127550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124203	12852	110071	141168	0	0	0	0	0	0	0	0	156869	40082	105126	202786
	15	15	JAN	16710267	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	116538	3441	114105	121404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143403	21295	115342	166901	0	0	0	0	0	0	0	0	167103	19099	140162	182243
	16	16	JAN	16394736	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	86888	2725	83035	88815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158038	35652	111711	198433	0	0	0	0	0	0	0	0	163947	29481	122281	186071
	17	17	JAN	15636933	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	99604	1442	97565	100623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143676	11571	131361	159166	0	0	0	0	0	0	0	0	156369	25249	120953	178017
	18	18	JAN	14910800	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	142934	6787	133335	147733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108465	9769	98317	121658	0	0	0	0	0	0	0	0	149108	28870	122800	189302
	19	19	JAN	92412907	2017	1790	0	4350	2411.12	2468.89	-104.06	5765.98	0	0	0	0	161415	18523	148317	187611	0	0	0	0	7	9	0	20	0	0	0	0	30	29	0	70	30	29	0	70	7	9	0	20	30	29	0	70	30	29	0	70	20542	29051	0	61626	0	0	0	0	4066	3562	0	8675	110842	22306	81133	134881
	20	20	JAN	15370600	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	114361	21468	84001	129541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123383	50475	63099	186630	0	0	0	0	0	0	0	0	153706	34733	121628	201960
	21	21	JAN	15233663	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	135817	18177	110111	148670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117456	25847	93602	153370	0	0	0	0	0	0	0	0	152337	23271	128699	183986
