Y-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35765749	35765749	0	35765749	35765749	50.35	0	50.35	50.35	1056080	40760	0	40760	40760	0	0	0	1061738	0	1061738	1061738	19616	0	19616	19616	14643	0	14643	14643	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	228654	0	228654	228654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66489	0	66489	66489	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	287346	0	287346	287346	243830	0	243830	243830	0	0	0	0	1344	0	1344	1344
	15	15	JAN	43478308	43478308	0	43478308	43478308	79.76	0	79.76	79.76	1145566	-11808	0	-11808	-11808	0	0	0	1227884	0	1227884	1227884	19620	0	19620	19620	16279	0	16279	16279	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	72641	0	72641	72641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81856	0	81856	81856	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	167359	0	167359	167359	207571	0	207571	207571	0	0	0	0	1911	0	1911	1911
	16	16	JAN	38475579	38475579	0	38475579	38475579	79.40	0	79.40	79.40	1085582	-40879	0	-40879	-40879	0	0	0	1192192	0	1192192	1192192	19620	0	19620	19620	13481	0	13481	13481	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1857	0	1857	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78715	0	78715	78715	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	238143	0	238143	238143	215592	0	215592	215592	0	0	0	0	1355	0	1355	1355
	17	17	JAN	39505542	39505542	0	39505542	39505542	79.32	0	79.32	79.32	1078924	-42478	0	-42478	-42478	0	0	0	1187153	0	1187153	1187153	19620	0	19620	19620	12789	0	12789	12789	53	0	53	53	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	31765	0	31765	31765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78304	0	78304	78304	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	208235	0	208235	208235	209386	0	209386	209386	0	0	0	0	1465	0	1465	1465
	18	18	JAN	43392622	43392622	0	43392622	43392622	80.00	0	80.00	80.00	1127512	-22953	0	-22953	-22953	0	0	0	1220636	0	1220636	1220636	19620	0	19620	19620	14115	0	14115	14115	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	80354	0	80354	80354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81371	0	81371	81371	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	159646	0	159646	159646	205982	0	205982	205982	0	0	0	0	1780	0	1780	1780
	19	19	JAN	42302686	42302686	0	42302686	42302686	79.33	0	79.33	79.33	1113888	-22391	0	-22391	-22391	0	0	0	1203609	0	1203609	1203609	19620	0	19620	19620	12738	0	12738	12738	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	66730	0	66730	66730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79869	0	79869	79869	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	168470	0	168470	168470	207372	0	207372	207372	0	0	0	0	1733	0	1733	1733
	20	20	JAN	34738383	34738383	0	34738383	34738383	50.00	0	50.00	50.00	1010734	0	0	0	0	0	0	0	1059759	0	1059759	1059759	19620	0	19620	19620	11802	0	11802	11802	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	235528	0	235528	235528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66568	0	66568	66568	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	275672	0	275672	275672	219412	0	219412	219412	0	0	0	0	1296	0	1296	1296
	21	21	JAN	33158635	33158635	0	33158635	33158635	50.00	0	50.00	50.00	984884	0	0	0	0	0	0	0	1029310	0	1029310	1029310	19620	0	19620	19620	12899	0	12899	12899	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	206806	0	206806	206806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63724	0	63724	63724	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	304394	0	304394	304394	256604	0	256604	256604	0	0	0	0	1296	0	1296	1296
	22	22	JAN	40073602	40073602	0	40073602	40073602	73.75	0	73.75	73.75	1102200	-31092	0	-31092	-31092	0	0	0	1200048	0	1200048	1200048	19620	0	19620	19620	15532	0	15532	15532	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	272203	0	272203	272203	32692	0	32692	32692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79267	0	79267	79267	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	201505	0	201505	201505	194620	0	194620	194620	0	0	0	0	1525	0	1525	1525
	23	23	JAN	42290203	42290203	0	42290203	42290203	77.50	0	77.50	77.50	1147697	-26612	0	-26612	-26612	0	0	0	1244939	0	1244939	1244939	19620	0	19620	19620	17152	0	17152	17152	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	49006	0	49006	49006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83413	0	83413	83413	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	181394	0	181394	181394	187378	0	187378	187378	0	0	0	0	1642	0	1642	1642
	24	24	JAN	42321157	42321157	0	42321157	42321157	79.59	0	79.59	79.59	1162516	-26687	0	-26687	-26687	0	0	0	1257185	0	1257185	1257185	19620	0	19620	19620	16897	0	16897	16897	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	48858	0	48858	48858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84631	0	84631	84631	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	181542	0	181542	181542	187351	0	187351	187351	0	0	0	0	1630	0	1630	1630
	25	25	JAN	46505703	46505703	0	46505703	46505703	80.00	0	80.00	80.00	1197840	-7385	0	-7385	-7385	0	0	0	1279652	0	1279652	1279652	19620	0	19620	19620	18936	0	18936	18936	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	109949	0	109949	109949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86613	0	86613	86613	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	120451	0	120451	120451	176660	0	176660	176660	0	0	0	0	1998	0	1998	1998
	26	26	JAN	44085186	44085186	0	44085186	44085186	80.00	0	80.00	80.00	1170134	-35861	0	-35861	-35861	0	0	0	1281550	0	1281550	1281550	19620	0	19620	19620	18691	0	18691	18691	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71443	0	71443	71443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86826	0	86826	86826	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	163757	0	163757	163757	180120	0	180120	180120	0	0	0	0	1757	0	1757	1757
	27	27	JAN	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	-25758	0	-25758	-25758	0	0	0	1193193	0	1193193	1193193	19620	0	19620	19620	20562	0	20562	20562	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78132	0	78132	78132	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	235200	0	235200	235200	191163	0	191163	191163	0	0	0	0	1344	0	1344	1344
	28	28	JAN	39072480	39072480	0	39072480	39072480	50.00	0	50.00	50.00	1124458	19244	0	19244	19244	0	0	0	1169656	0	1169656	1169656	19620	0	19620	19620	20873	0	20873	20873	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75881	0	75881	75881	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	196956	0	196956	196956	0	0	0	0	1368	0	1368	1368
	29	29	JAN	41750044	41750044	0	41750044	41750044	78.72	0	78.72	78.72	1140945	-25056	0	-25056	-25056	0	0	0	1232537	0	1232537	1232537	19620	0	19620	19620	13997	0	13997	13997	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	42254	0	42254	42254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82526	0	82526	82526	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	188146	0	188146	188146	193237	0	193237	193237	0	0	0	0	1585	0	1585	1585
	30	30	JAN	46054073	46054073	0	46054073	46054073	80.00	0	80.00	80.00	1194745	-5247	0	-5247	-5247	0	0	0	1271692	0	1271692	1271692	19620	0	19620	19620	15537	0	15537	15537	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	96054	0	96054	96054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86176	0	86176	86176	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	119946	0	119946	119946	183699	0	183699	183699	0	0	0	0	2082	0	2082	2082
	31	31	JAN	52237317	52237317	0	52237317	52237317	80.00	0	80.00	80.00	1277136	28313	0	28313	28313	0	0	0	1332098	0	1332098	1332098	19620	0	19620	19620	19031	0	19031	19031	152	0	152	152	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	156844	0	156844	156844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91771	0	91771	91771	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	54356	0	54356	54356	144903	0	144903	144903	0	0	0	0	2264	0	2264	2264
