system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	14	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	15	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	16	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	17	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	18	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	19	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	20	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	21	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	22	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	23	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	24	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	25	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	26	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	27	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	28	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	29	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	30	40138000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38660000	34020000	-63400000	50000000
	31	46460000	1260000	480000	1100000	2700000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	3200	9600	0	32000	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45200000	14400000	2000000	50000000
	32	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	33	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	34	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	35	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	36	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	37	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	38	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	39	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	40	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	41	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	42	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	43	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	44	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	45	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	46	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	47	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	48	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	49	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	50	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	51	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	52	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
