system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	16	16	JAN	10	1	10	3	1	1	3	1	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	17	17	JAN	9	1	10	8	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	18	18	JAN	7	1	6	9	1	1	3	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	19	19	JAN	3	1	4	9	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	20	20	JAN	3	1	10	7	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	21	21	JAN	2	1	10	9	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	22	22	JAN	4	1	10	9	1	1	1	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	23	23	JAN	7	1	4	3	1	1	6	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	24	24	JAN	2	1	2	9	1	1	10	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	25	25	JAN	10	1	10	7	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	26	26	JAN	6	1	6	8	1	1	8	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	27	27	JAN	6	1	2	8	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	28	28	JAN	2	1	2	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	29	29	JAN	6	1	6	3	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	30	30	JAN	5	1	4	8	1	1	3	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	31	31	JAN	8	1	6	7	1	1	2	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	32	01	FEB	3	1	10	8	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	33	02	FEB	2	1	2	8	1	1	3	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	34	03	FEB	8	1	10	8	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	35	04	FEB	2	1	4	8	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	36	05	FEB	10	1	10	5	1	1	5	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	37	06	FEB	9	1	10	8	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	38	07	FEB	3	1	6	3	1	1	2	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	39	08	FEB	6	1	10	3	1	1	5	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	40	09	FEB	5	1	6	7	1	1	1	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	41	10	FEB	5	1	4	3	1	1	7	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	42	11	FEB	2	1	2	5	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	43	12	FEB	7	1	10	5	1	1	5	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	44	13	FEB	3	1	10	3	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	45	14	FEB	5	1	2	9	1	1	8	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	46	15	FEB	4	1	10	7	1	1	7	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	47	16	FEB	7	1	10	5	1	1	10	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	48	17	FEB	6	1	6	5	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	49	18	FEB	2	1	10	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	50	19	FEB	10	1	2	9	1	1	7	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	51	20	FEB	4	1	4	3	1	1	6	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	52	21	FEB	7	1	10	5	1	1	5	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	53	22	FEB	4	1	4	5	1	1	1	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	54	23	FEB	6	1	6	5	1	1	4	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	55	24	FEB	5	1	6	9	1	1	2	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	56	25	FEB	2	1	10	9	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	57	26	FEB	4	1	4	8	1	1	1	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	58	27	FEB	2	1	10	7	1	1	4	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	59	28	FEB	8	1	10	7	1	1	2	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	60	01	MAR	2	1	4	5	1	1	5	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	61	02	MAR	5	1	4	7	1	1	2	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	62	03	MAR	3	1	2	8	1	1	10	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	63	04	MAR	2	1	6	3	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	64	05	MAR	3	1	6	8	1	1	8	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	65	06	MAR	7	1	10	9	1	1	6	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	66	07	MAR	9	1	4	5	1	1	7	1	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	67	08	MAR	5	1	6	7	1	1	1	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	68	09	MAR	8	1	10	5	1	1	5	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	69	10	MAR	3	1	4	5	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	70	11	MAR	2	1	10	3	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	71	12	MAR	10	1	10	5	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	72	13	MAR	7	1	4	8	1	1	3	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	73	14	MAR	8	1	10	9	1	1	4	1	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	74	15	MAR	4	1	4	7	1	1	3	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	75	16	MAR	4	1	6	3	1	1	2	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	76	17	MAR	3	1	4	3	1	1	10	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	77	18	MAR	2	1	4	8	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	78	19	MAR	5	1	6	8	1	1	8	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	79	20	MAR	2	1	4	3	1	1	8	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	80	21	MAR	8	1	6	8	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	81	22	MAR	4	1	2	7	1	1	5	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	82	23	MAR	3	1	6	7	1	1	7	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	83	24	MAR	8	1	10	3	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	84	25	MAR	4	1	10	3	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	85	26	MAR	3	1	2	7	1	1	4	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	86	27	MAR	8	1	10	7	1	1	2	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	87	28	MAR	7	1	4	8	1	1	1	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	88	29	MAR	4	1	4	8	1	1	5	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	89	30	MAR	3	1	10	7	1	1	4	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	90	31	MAR	5	1	6	7	1	1	1	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	91	01	APR	2	1	6	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	92	02	APR	9	1	4	5	1	1	2	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	93	03	APR	3	1	4	7	1	1	6	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	94	04	APR	2	1	6	5	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	95	05	APR	5	1	6	3	1	1	1	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	96	06	APR	2	1	2	3	1	1	9	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	97	07	APR	2	1	2	3	1	1	4	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	98	08	APR	2	1	6	5	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	99	09	APR	4	1	2	3	1	1	5	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	100	10	APR	6	1	6	5	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	101	11	APR	4	1	2	9	1	1	8	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	102	12	APR	8	1	2	3	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	103	13	APR	9	1	4	7	1	1	7	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	104	14	APR	5	1	2	3	1	1	6	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	105	15	APR	2	1	4	8	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	106	16	APR	10	1	10	5	1	1	4	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	107	17	APR	3	1	6	9	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	108	18	APR	2	1	2	8	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	109	19	APR	7	1	2	3	1	1	6	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	110	20	APR	5	1	4	7	1	1	10	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	111	21	APR	8	1	6	3	1	1	2	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	112	22	APR	2	1	10	5	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	113	23	APR	10	1	10	7	1	1	8	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	114	24	APR	2	1	6	5	1	1	5	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	115	25	APR	4	1	4	8	1	1	10	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	116	26	APR	2	1	2	3	1	1	3	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	117	27	APR	3	1	6	7	1	1	7	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	118	28	APR	4	1	4	7	1	1	1	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	119	29	APR	2	1	4	9	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	120	30	APR	8	1	6	5	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	121	01	MAY	5	1	4	7	1	1	10	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	122	02	MAY	8	1	4	3	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	123	03	MAY	6	1	10	3	1	1	7	3	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	124	04	MAY	2	1	2	9	1	1	6	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	125	05	MAY	3	1	10	8	1	1	8	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	126	06	MAY	2	1	10	3	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	127	07	MAY	3	1	4	8	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	128	08	MAY	8	1	6	7	1	1	7	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	129	09	MAY	6	1	6	8	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	130	10	MAY	7	1	10	3	1	1	6	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	131	11	MAY	10	1	10	7	1	1	4	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	132	12	MAY	6	1	6	3	1	1	2	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	133	13	MAY	3	1	4	9	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	134	14	MAY	2	1	2	5	1	1	4	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	135	15	MAY	8	1	4	9	1	1	6	1	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	136	16	MAY	2	1	2	9	1	1	9	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	137	17	MAY	9	1	6	7	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	138	18	MAY	7	1	4	9	1	1	2	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	139	19	MAY	9	1	6	5	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	140	20	MAY	3	1	4	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	141	21	MAY	3	1	2	5	1	1	5	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	142	22	MAY	5	1	2	8	1	1	8	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	143	23	MAY	8	1	10	7	1	1	4	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	144	24	MAY	4	1	4	5	1	1	2	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	145	25	MAY	5	1	4	7	1	1	1	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	146	26	MAY	7	1	2	3	1	1	1	4	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	147	27	MAY	2	1	4	3	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	148	28	MAY	10	1	10	7	1	1	9	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	149	29	MAY	3	1	10	7	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	150	30	MAY	7	1	4	9	1	1	9	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	151	31	MAY	2	1	2	8	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	152	01	JUN	9	1	6	5	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	153	02	JUN	5	1	10	7	1	1	6	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	154	03	JUN	2	1	6	5	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	155	04	JUN	2	1	2	8	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	156	05	JUN	6	1	6	8	1	1	8	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	157	06	JUN	5	1	2	3	1	1	1	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	158	07	JUN	3	1	2	5	1	1	5	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	159	08	JUN	3	1	4	5	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	160	09	JUN	8	1	10	7	1	1	2	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	161	10	JUN	2	1	10	8	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	162	11	JUN	5	1	6	7	1	1	4	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	163	12	JUN	3	1	4	9	1	1	9	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	164	13	JUN	4	1	10	8	1	1	8	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	165	14	JUN	8	1	10	3	1	1	5	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	166	15	JUN	2	1	2	5	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	167	16	JUN	2	1	2	9	1	1	6	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	168	17	JUN	2	1	10	8	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	169	18	JUN	7	1	2	5	1	1	9	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	170	19	JUN	7	1	2	9	1	1	1	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	171	20	JUN	6	1	6	3	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	172	21	JUN	6	1	10	7	1	1	7	1	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	173	22	JUN	4	1	4	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	174	23	JUN	2	1	2	5	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	175	24	JUN	2	1	4	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	176	25	JUN	5	1	10	8	1	1	8	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	177	26	JUN	4	1	4	7	1	1	10	3	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	178	27	JUN	4	1	4	3	1	1	9	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	179	28	JUN	3	1	2	3	1	1	10	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	180	29	JUN	6	1	6	8	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	181	30	JUN	9	1	10	3	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	182	01	JUL	2	1	10	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	183	02	JUL	2	1	6	7	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	184	03	JUL	5	1	10	9	1	1	8	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	185	04	JUL	10	1	10	3	1	1	3	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	186	05	JUL	9	1	2	8	1	1	4	1	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	187	06	JUL	3	1	4	7	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	188	07	JUL	3	1	2	5	1	1	5	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	189	08	JUL	2	1	2	9	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	190	09	JUL	8	1	6	7	1	1	9	1	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	191	10	JUL	9	1	10	8	1	1	2	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	192	11	JUL	2	1	2	9	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	193	12	JUL	9	1	2	5	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	194	13	JUL	4	1	4	3	1	1	3	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	195	14	JUL	6	1	6	8	1	1	7	1	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	196	15	JUL	2	1	2	8	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	197	16	JUL	3	1	6	3	1	1	2	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	198	17	JUL	2	1	2	8	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	199	18	JUL	2	1	10	8	1	1	8	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	200	19	JUL	6	1	6	7	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	201	20	JUL	7	1	6	5	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	202	21	JUL	8	1	2	3	1	1	3	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	203	22	JUL	2	1	10	7	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	204	23	JUL	6	1	6	7	1	1	7	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	205	24	JUL	5	1	4	7	1	1	10	5	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	206	25	JUL	3	1	6	5	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	207	26	JUL	10	1	10	3	1	1	9	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	208	27	JUL	2	1	2	5	1	1	5	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	209	28	JUL	9	1	10	3	1	1	3	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	210	29	JUL	2	1	2	9	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	211	30	JUL	8	1	6	3	1	1	7	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	212	31	JUL	2	1	2	8	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	213	01	AUG	6	1	6	8	1	1	2	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	214	02	AUG	10	1	10	5	1	1	3	1	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	215	03	AUG	7	1	10	5	1	1	2	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	216	04	AUG	3	1	10	5	1	1	1	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	217	05	AUG	2	1	10	8	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	218	06	AUG	5	3	10	3	1	1	3	5	1	1	1	1	N/A	N/A	N/A	N/A	3	5
	219	07	AUG	9	2	4	8	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	2	9
	220	08	AUG	2	9	4	5	1	1	9	2	1	1	1	1	N/A	N/A	N/A	N/A	9	2
	221	09	AUG	10	4	10	7	1	1	4	10	1	1	1	1	N/A	N/A	N/A	N/A	4	10
	222	10	AUG	3	5	1	8	1	1	5	3	1	1	1	1	N/A	N/A	N/A	N/A	5	3
	223	11	AUG	7	10	2	5	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	10	7
	224	12	AUG	1	7	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	225	13	AUG	3	1	10	5	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	226	14	AUG	1	9	4	5	1	1	9	1	1	1	1	1	N/A	N/A	N/A	N/A	9	1
	227	15	AUG	10	4	2	5	1	1	4	10	1	1	1	1	N/A	N/A	N/A	N/A	4	10
	228	16	AUG	5	7	1	3	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	7	5
	229	17	AUG	9	2	1	5	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	2	9
	230	18	AUG	6	3	6	5	1	1	3	6	1	1	1	1	N/A	N/A	N/A	N/A	3	6
	231	19	AUG	1	2	10	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	232	20	AUG	5	6	1	9	1	1	6	5	1	1	1	1	N/A	N/A	N/A	N/A	6	5
	233	21	AUG	6	4	6	7	1	1	4	6	1	1	1	1	N/A	N/A	N/A	N/A	4	6
	234	22	AUG	2	7	6	7	1	1	7	2	1	1	1	1	N/A	N/A	N/A	N/A	7	2
	235	23	AUG	2	1	6	8	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	236	24	AUG	6	3	6	3	1	1	3	6	1	1	1	1	N/A	N/A	N/A	N/A	3	6
	237	25	AUG	3	5	1	5	1	1	5	3	1	1	1	1	N/A	N/A	N/A	N/A	5	3
	238	26	AUG	1	3	4	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	239	27	AUG	7	8	6	8	1	1	8	7	1	1	1	1	N/A	N/A	N/A	N/A	8	7
	240	28	AUG	2	3	2	5	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	3	2
	241	29	AUG	9	4	10	8	1	1	4	9	1	1	1	1	N/A	N/A	N/A	N/A	4	9
	242	30	AUG	4	7	1	7	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	7	4
	243	31	AUG	4	9	4	3	1	1	9	4	1	1	1	1	N/A	N/A	N/A	N/A	9	4
	244	01	SEP	10	5	6	5	1	1	5	10	1	1	1	1	N/A	N/A	N/A	N/A	5	10
	245	02	SEP	1	3	1	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	246	03	SEP	2	9	4	9	1	1	9	2	1	1	1	1	N/A	N/A	N/A	N/A	9	2
	247	04	SEP	9	1	10	7	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	248	05	SEP	8	5	2	5	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	5	8
	249	06	SEP	1	6	2	5	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	6	1
	250	07	SEP	5	7	1	3	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	7	5
	251	08	SEP	4	8	1	5	1	1	8	4	1	1	1	1	N/A	N/A	N/A	N/A	8	4
	252	09	SEP	1	7	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	253	10	SEP	4	3	4	3	1	1	3	4	1	1	1	1	N/A	N/A	N/A	N/A	3	4
	254	11	SEP	8	10	6	9	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	10	8
	255	12	SEP	2	5	1	5	1	1	5	2	1	1	1	1	N/A	N/A	N/A	N/A	5	2
	256	13	SEP	10	3	10	3	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	3	10
