C-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

C-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	30518062	30518062	0	30518062	30518062	50.00	0	50.00	50.00	998744	-9170	0	-9170	-9170	0	0	0	1031687	0	1031687	1031687	18540	0	18540	18540	13134	0	13134	13134	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	107688	0	107688	107688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63244	0	63244	63244	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	389112	0	389112	389112	325868	0	325868	325868	0	0	0	0	1211	0	1211	1211
	15	15	JAN	41739893	41739893	0	41739893	41739893	76.45	0	76.45	76.45	1174647	5094	0	5094	5094	0	0	0	1233735	0	1233735	1233735	18540	0	18540	18540	18674	0	18674	18674	118	0	118	118	0	0	0	0	0	0	0	0	819840	0	819840	819840	275362	0	275362	275362	24998	0	24998	24998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81298	0	81298	81298	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	208441	0	208441	208441	250448	0	250448	250448	0	0	0	0	1546	0	1546	1546
	16	16	JAN	40439930	40439930	0	40439930	40439930	76.82	0	76.82	76.82	1161083	31344	0	31344	31344	0	0	0	1186210	0	1186210	1186210	18540	0	18540	18540	13795	0	13795	13795	42	0	42	42	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77278	0	77278	77278	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225541	0	225541	225541	241086	0	241086	241086	0	0	0	0	1417	0	1417	1417
	17	17	JAN	40047344	40047344	0	40047344	40047344	76.46	0	76.46	76.46	1154677	33350	0	33350	33350	0	0	0	1174673	0	1174673	1174673	18540	0	18540	18540	12251	0	12251	12251	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	280948	0	280948	280948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76336	0	76336	76336	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	232652	0	232652	232652	247493	0	247493	247493	0	0	0	0	1416	0	1416	1416
	18	18	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	24594	0	24594	24594	0	0	0	1191931	0	1191931	1191931	18540	0	18540	18540	12082	0	12082	12082	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77971	0	77971	77971	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	241086	0	241086	241086	0	0	0	0	1416	0	1416	1416
	19	19	JAN	40435200	40435200	0	40435200	40435200	79.96	0	79.96	79.96	1161024	71766	0	71766	71766	0	0	0	1135485	0	1135485	1135485	18540	0	18540	18540	7555	0	7555	7555	191	0	191	191	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73125	0	73125	73125	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	241086	0	241086	241086	0	0	0	0	1416	0	1416	1416
	20	20	JAN	27714249	27714249	0	27714249	27714249	50.00	0	50.00	50.00	952863	0	0	0	0	0	0	0	957876	0	957876	957876	18540	0	18540	18540	5166	0	5166	5166	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	56710	0	56710	56710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57486	0	57486	57486	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	461690	0	461690	461690	404204	0	404204	404204	0	0	0	0	1000	0	1000	1000
	21	21	JAN	26668708	26668708	0	26668708	26668708	50.00	0	50.00	50.00	935754	2383	0	2383	2383	0	0	0	936359	0	936359	936359	18540	0	18540	18540	6999	0	6999	6999	183	0	183	183	0	0	0	0	0	0	0	0	819840	0	819840	819840	37700	0	37700	37700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55480	0	55480	55480	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	480700	0	480700	480700	425220	0	425220	425220	0	0	0	0	946	0	946	946
	22	22	JAN	37994711	37994711	0	37994711	37994711	73.23	0	73.23	73.23	1118309	79546	0	79546	79546	0	0	0	1073492	0	1073492	1073492	18540	0	18540	18540	7475	0	7475	7475	166	0	166	166	0	0	0	0	0	0	0	0	819840	0	819840	819840	230546	0	230546	230546	8994	0	8994	8994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67478	0	67478	67478	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	271661	0	271661	271661	297201	0	297201	297201	0	0	0	0	1371	0	1371	1371
	23	23	JAN	38312871	38312871	0	38312871	38312871	77.46	0	77.46	77.46	1126241	17886	0	17886	17886	0	0	0	1156960	0	1156960	1156960	18540	0	18540	18540	12336	0	12336	12336	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	249159	0	249159	249159	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74677	0	74677	74677	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	249867	0	249867	249867	269200	0	269200	269200	0	0	0	0	1369	0	1369	1369
	24	24	JAN	39775200	39775200	0	39775200	39775200	79.84	0	79.84	79.84	1150224	53212	0	53212	53212	0	0	0	1145291	0	1145291	1145291	18540	0	18540	18540	10217	0	10217	10217	113	0	113	113	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73793	0	73793	73793	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	230400	0	230400	230400	256101	0	256101	256101	0	0	0	0	1392	0	1392	1392
	25	25	JAN	39115200	39115200	0	39115200	39115200	79.99	0	79.99	79.99	1139424	57286	0	57286	57286	0	0	0	1126368	0	1126368	1126368	18540	0	18540	18540	9033	0	9033	9033	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72159	0	72159	72159	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	235200	0	235200	235200	256101	0	256101	256101	0	0	0	0	1368	0	1368	1368
	26	26	JAN	38940707	38940707	0	38940707	38940707	80.00	0	80.00	80.00	1120260	13387	0	13387	13387	0	0	0	1158574	0	1158574	1158574	18540	0	18540	18540	11453	0	11453	11453	32	0	32	32	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	6603	0	6603	6603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74917	0	74917	74917	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	228597	0	228597	228597	256101	0	256101	256101	0	0	0	0	1381	0	1381	1381
	27	27	JAN	30910565	30910565	0	30910565	30910565	50.00	0	50.00	50.00	990899	-35199	0	-35199	-35199	0	0	0	1055500	0	1055500	1055500	18540	0	18540	18540	12226	0	12226	12226	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	127602	0	127602	127602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65443	0	65443	65443	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	366798	0	366798	366798	312827	0	312827	312827	0	0	0	0	1179	0	1179	1179
	28	28	JAN	26499487	26499487	0	26499487	26499487	50.00	0	50.00	50.00	918718	-110976	0	-110976	-110976	0	0	0	1053981	0	1053981	1053981	18540	0	18540	18540	15563	0	15563	15563	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	47400	0	47400	47400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65009	0	65009	65009	0	0	0	0	N/A	N/A	N/A	N/A	74151	0	74151	74151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	435000	0	435000	435000	369991	0	369991	369991	0	0	0	0	982	0	982	982
	29	29	JAN	40065427	40065427	0	40065427	40065427	77.50	0	77.50	77.50	1132432	-912	0	-912	-912	0	0	0	1190386	0	1190386	1190386	18540	0	18540	18540	15033	0	15033	15033	47	0	47	47	0	0	0	0	0	0	0	0	796416	0	796416	796416	255117	0	255117	255117	26769	0	26769	26769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77553	0	77553	77553	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	212514	0	212514	212514	194774	0	194774	194774	0	0	0	0	1530	0	1530	1530
	30	30	JAN	43591510	43591510	0	43591510	43591510	80.00	0	80.00	80.00	1163963	4979	0	4979	4979	0	0	0	1224226	0	1224226	1224226	18540	0	18540	18540	15607	0	15607	15607	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	65272	0	65272	65272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80687	0	80687	80687	0	0	0	0	N/A	N/A	N/A	N/A	74151	0	74151	74151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	165128	0	165128	165128	175690	0	175690	175690	0	0	0	0	1759	0	1759	1759
	31	31	JAN	49449301	49449301	0	49449301	49449301	80.00	0	80.00	80.00	1217653	13482	0	13482	13482	0	0	0	1277492	0	1277492	1277492	18540	0	18540	18540	17594	0	17594	17594	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	155528	0	155528	155528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85592	0	85592	85592	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	74872	0	74872	74872	150841	0	150841	150841	0	0	0	0	2179	0	2179	2179
