system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	7500	7500	0	7500	7500	140.75	0.11	140.64	140.86	109	0	109	109	335	0	335	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	4673	4673	151	4522	4825	10.00	0	10.00	10.00	109	0	109	109	344	0	344	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	15	302	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	4500	4500	0	4500	4500	-0.00	0	-0.00	-0.00	109	0	109	109	353	0	353	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	83	167	332
	604	26	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	363	0	363	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	22	293	338
	605	26	JAN	04:00	0	0	0	0	0	-42.50	42.50	-85.01	-0.00	109	0	109	109	373	0	373	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	120	241	482
	606	26	JAN	05:00	0	0	0	0	0	-21.81	21.81	-43.63	-0.00	109	0	109	109	382	0	382	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	133	224	491
	607	26	JAN	06:00	1500	1500	0	1500	1500	-0.00	0	-0.00	-0.00	109	0	109	109	368	0	368	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	219	153	592
	608	26	JAN	07:00	1540	1540	40	1500	1579	5.00	5.00	-0.00	10.00	109	0	109	109	354	0	354	354	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	4	150	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	106	0	213
	609	26	JAN	08:00	2524	2524	24	2500	2548	17.27	2.73	14.55	20.00	109	0	109	109	341	0	341	341	62	0	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	1	250	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	4609	4609	2891	1718	7500	22.79	12.79	10.00	35.59	109	0	109	109	329	0	329	329	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	164	172	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	4000	4000	1500	2500	5500	18.73	1.24	17.49	19.98	109	0	109	109	318	0	318	318	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	5000	5000	2500	2500	7500	21.44	1.46	19.98	22.90	109	0	109	109	307	0	307	307	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	6500	6500	1000	5500	7500	21.42	1.44	19.98	22.86	109	0	109	109	342	0	342	342	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	5500	5500	0	5500	5500	16.44	2.12	14.32	18.56	109	0	109	109	385	0	385	385	104	0	104	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	6500	6500	1000	5500	7500	17.83	5.07	12.76	22.90	109	0	109	109	425	0	425	425	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	17433	17433	9933	7500	27365	23.77	3.77	20.00	27.53	109	0	109	109	460	0	460	460	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	468	32	436	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	18075	18075	10575	7500	28650	138.60	1.77	136.83	140.37	109	0	109	109	484	0	484	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	18075	18075	10575	7500	28650	138.23	2.66	135.58	140.89	109	0	109	109	495	0	495	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	7500	7500	0	7500	7500	91.28	49.63	41.64	140.91	109	0	109	109	495	0	495	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	7500	7500	0	7500	7500	109.77	31.13	78.64	140.90	109	0	109	109	492	0	492	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	6381	6381	1119	5262	7500	75.42	65.42	10.00	140.83	109	0	109	109	487	0	487	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	62	376	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	2250	2250	2250	0	4500	-0.00	0	-0.00	-0.00	109	0	109	109	484	0	484	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	30	350	410
	623	26	JAN	22:00	2250	2250	2250	0	4500	-0.00	0	-0.00	-0.00	109	0	109	109	478	0	478	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	53	462	569
	624	26	JAN	23:00	3750	3750	3750	0	7500	14.54	14.54	-0.00	29.09	109	0	109	109	467	0	467	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	218	0	437
	625	27	JAN	00:00	3750	3750	3750	0	7500	70.40	70.40	-0.00	140.81	109	0	109	109	455	0	455	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	242	0	484
	626	27	JAN	01:00	2651	2651	2651	0	5302	5.00	5.00	-0.00	10.00	109	0	109	109	443	0	443	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	190	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	240	0	480
	627	27	JAN	02:00	3750	3750	3750	0	7500	69.89	69.89	-0.00	139.78	109	0	109	109	431	0	431	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	233	0	466
	628	27	JAN	03:00	3750	3750	3750	0	7500	70.38	70.38	-0.00	140.75	109	0	109	109	420	0	420	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	237	0	474
	629	27	JAN	04:00	2727	2727	2727	0	5453	5.00	5.00	-0.00	10.00	109	0	109	109	406	0	406	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	198	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	234	0	469
	630	27	JAN	05:00	3027	3027	3027	0	6053	10.00	10.00	-0.00	20.00	109	0	109	109	388	0	388	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	214	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	230	0	460
	631	27	JAN	06:00	6000	6000	1500	4500	7500	69.74	69.74	-0.00	139.49	109	0	109	109	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	499
	632	27	JAN	07:00	7500	7500	0	7500	7500	138.58	1.85	136.73	140.43	109	0	109	109	351	0	351	351	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	7500	7500	0	7500	7500	122.96	17.35	105.61	140.30	109	0	109	109	334	0	334	334	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	7500	7500	0	7500	7500	121.96	18.88	103.08	140.84	109	0	109	109	319	0	319	319	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	7500	7500	0	7500	7500	115.52	10.91	104.62	126.43	109	0	109	109	305	0	305	305	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	7500	7500	0	7500	7500	85.18	55.10	30.08	140.28	109	0	109	109	309	0	309	309	37	0	37	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	7500	7500	0	7500	7500	104.50	36.34	68.16	140.85	109	0	109	109	314	0	314	314	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	7500	7500	0	7500	7500	128.06	12.63	115.43	140.70	109	0	109	109	318	0	318	318	26	0	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	7500	7500	0	7500	7500	123.37	17.40	105.96	140.77	109	0	109	109	323	0	323	323	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	7500	7500	0	7500	7500	140.84	0.04	140.80	140.87	109	0	109	109	328	0	328	328	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	7500	7500	0	7500	7500	140.89	0.00	140.89	140.90	109	0	109	109	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	7500	7500	0	7500	7500	140.96	0.01	140.95	140.97	109	0	109	109	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	7500	7500	0	7500	7500	140.14	0.86	139.29	141.00	109	0	109	109	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	7500	7500	0	7500	7500	140.19	0.79	139.39	140.98	109	0	109	109	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	7500	7500	0	7500	7500	138.27	2.72	135.55	140.99	109	0	109	109	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	7500	7500	0	7500	7500	135.11	5.88	129.23	140.98	109	0	109	109	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	7500	7500	0	7500	7500	134.71	6.17	128.54	140.88	109	0	109	109	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	7500	7500	0	7500	7500	134.08	6.83	127.26	140.91	109	0	109	109	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	7500	7500	0	7500	7500	140.20	0.63	139.57	140.83	109	0	109	109	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	7500	7500	0	7500	7500	140.58	0.28	140.30	140.86	109	0	109	109	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	7500	7500	0	7500	7500	137.73	2.92	134.81	140.65	109	0	109	109	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	3750	3750	3750	0	7500	70.28	70.29	-0.00	140.57	109	0	109	109	344	0	344	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	149	0	297
	653	28	JAN	04:00	2296	2296	2296	0	4591	5.00	5.00	-0.00	10.00	109	0	109	109	358	0	358	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	0	438
	654	28	JAN	05:00	2250	2250	2250	0	4500	-0.00	0	-0.00	-0.00	109	0	109	109	373	0	373	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	25	393	443
	655	28	JAN	06:00	1500	1500	0	1500	1500	-0.00	0	-0.00	-0.00	109	0	109	109	388	0	388	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	2	628	631
	656	28	JAN	07:00	1500	1500	0	1500	1500	-0.00	0	-0.00	-0.00	109	0	109	109	402	0	402	402	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	656	656
	657	28	JAN	08:00	1500	1500	0	1500	1500	4.72	4.72	-0.00	9.44	109	0	109	109	416	0	416	416	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25
