system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	35	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	32	02	JAN	07:00	434238	434238	49.79	11039	0	0	0	0	15434	87	2227	0	0	0	9750	2577	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	3003	2825	0	18
	33	02	JAN	08:00	474773	474773	50.06	11407	0	0	0	0	15346	87	1402	0	0	0	9750	3314	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	2266	2825	0	18
	34	02	JAN	09:00	426648	426648	49.79	10970	0	0	0	0	15306	87	2237	0	0	0	9750	2439	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	3141	2825	0	18
	35	02	JAN	10:00	516683	511400	50.06	11740	0	0	0	0	15072	87	366	0	0	0	9750	3980	0	0	0	889	0	N/A	355	N/A	N/A	5283	0	0	1.00	100.00	15330	1600	2478	0	18
	36	02	JAN	11:00	509753	509753	50.06	11725	0	0	0	0	14934	87	354	0	0	0	9750	3950	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	1630	2508	0	18
	37	02	JAN	12:00	499743	499743	50.06	11634	0	0	0	0	14651	88	252	0	0	0	9750	3768	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	1812	2690	0	18
	38	02	JAN	13:00	462313	462313	49.79	11294	0	0	0	0	14300	87	609	0	0	0	9750	3088	0	0	0	766	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	2493	2825	0	18
	39	02	JAN	14:00	442708	442708	49.79	11116	0	0	0	0	14280	88	918	0	0	0	9750	2731	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	2849	2825	0	18
	40	02	JAN	15:00	497983	496639	50.06	11606	0	0	0	0	15044	87	678	0	0	0	9750	3712	0	0	0	817	0	N/A	355	N/A	N/A	1344	0	0	1.00	100.00	15330	1868	2746	0	18
	41	02	JAN	16:00	542643	511400	50.06	11740	0	0	0	0	15660	88	481	0	0	0	9750	3980	0	0	0	1361	0	N/A	355	N/A	N/A	31243	0	0	1.00	100.00	15330	1600	2478	0	18
	42	02	JAN	17:00	511733	511400	50.06	11740	0	0	0	0	15484	87	868	0	0	0	9750	3980	0	0	0	799	0	N/A	355	N/A	N/A	333	0	0	1.00	100.00	15330	1600	2478	0	18
	43	02	JAN	18:00	429313	429313	49.79	10994	0	0	0	0	14762	88	1832	0	0	0	9750	2488	0	0	0	604	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	3093	2970	0	15
	44	02	JAN	19:00	347500	347500	49.79	10250	0	0	0	0	13922	87	2508	0	0	0	9750	1000	0	0	0	577	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	4580	4003	0	15
	45	02	JAN	20:00	313224	325500	36.04	10050	0	0	0	0	13964	88	3836	0	0	0	9750	600	0	0	0	0	310	N/A	355	N/A	N/A	-12276	0	0	1.00	100.00	15330	4980	4980	0	13
	46	02	JAN	21:00	306730	325500	36.04	10050	0	0	0	0	13718	87	3755	0	0	0	9750	600	0	0	0	0	474	N/A	355	N/A	N/A	-18770	0	0	1.00	100.00	15330	4980	4980	0	13
	47	02	JAN	22:00	373796	373796	49.79	10489	0	0	0	0	13690	88	1989	0	0	0	9750	1478	0	0	0	385	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	4102	3717	0	13
	48	02	JAN	23:00	325500	325500	49.79	10050	0	0	0	0	13570	87	2354	0	0	0	9750	600	0	0	0	779	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	4980	4201	0	13
	49	03	JAN	00:00	325500	325500	49.79	10050	0	0	0	0	13462	88	2330	0	0	0	9750	600	0	0	0	694	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	4980	4286	0	13
	50	03	JAN	01:00	314333	325500	36.04	10050	0	0	0	0	13052	87	2897	0	0	0	9750	600	0	0	0	0	282	N/A	355	N/A	N/A	-11167	0	0	1.00	100.00	15330	4980	4980	0	13
	51	03	JAN	02:00	313000	358500	36.04	10350	0	0	0	0	12948	88	3059	0	0	0	9750	1200	0	0	0	0	1149	N/A	355	N/A	N/A	-45500	0	0	1.00	100.00	15330	4380	4449	0	16
	52	03	JAN	03:00	358500	358500	49.79	10350	0	0	0	0	13402	87	2281	0	0	0	9750	1200	0	0	0	84	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	4380	4365	0	16
	53	03	JAN	04:00	380500	380500	49.79	10550	0	0	0	0	14048	88	2095	0	0	0	9750	1600	0	0	0	515	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	3980	3917	0	18
	54	03	JAN	05:00	482812	482510	50.06	11477	0	0	0	0	15368	87	1273	0	0	0	9750	3455	0	0	0	803	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	15330	2125	2825	0	18
	55	03	JAN	06:00	564322	511400	69.16	11740	0	0	0	0	15742	88	164	0	0	0	9750	3980	0	0	0	1760	0	N/A	355	N/A	N/A	52922	0	0	1.00	100.00	15330	1600	2480	0	18
	56	03	JAN	07:00	552497	511400	69.16	11740	0	0	0	0	15698	87	336	0	0	0	9750	3980	0	0	0	1545	0	N/A	355	N/A	N/A	41097	0	0	1.00	100.00	15330	1600	2480	0	18
	57	03	JAN	08:00	498982	498982	50.06	11627	0	0	0	0	15622	88	1232	0	0	0	9750	3754	0	0	0	798	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	1826	2706	0	18
	58	03	JAN	09:00	541607	511400	69.16	11740	0	0	0	0	15588	87	424	0	0	0	9750	3980	0	0	0	1347	0	N/A	355	N/A	N/A	30207	0	0	1.00	100.00	15330	1600	2480	0	18
	59	03	JAN	10:00	538362	511400	69.16	11740	0	0	0	0	15360	88	254	0	0	0	9750	3980	0	0	0	1288	0	N/A	355	N/A	N/A	26962	0	0	1.00	100.00	15330	1600	2480	0	18
	60	03	JAN	11:00	504042	504042	50.06	11673	0	0	0	0	15218	87	737	0	0	0	9750	3846	0	0	0	798	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	1734	2614	0	18
	61	03	JAN	12:00	447068	447068	49.79	11155	0	0	0	0	14924	88	1861	0	0	0	9750	2810	0	0	0	415	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	2770	2825	0	18
	62	03	JAN	13:00	418817	420011	49.79	10909	0	0	0	0	14568	87	1645	0	0	0	9750	2318	0	0	0	798	30	N/A	355	N/A	N/A	-1194	0	0	1.00	100.00	15330	3262	2916	0	18
	63	03	JAN	14:00	442845	462313	49.79	11294	0	0	0	0	14540	88	1723	0	0	0	9750	3088	0	0	0	383	492	N/A	355	N/A	N/A	-19468	0	0	1.00	100.00	15330	2493	2825	0	18
	64	03	JAN	15:00	471812	471812	50.06	11380	0	0	0	0	15304	87	1409	0	0	0	9750	3260	0	0	0	798	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	2320	2825	0	18
	65	03	JAN	16:00	561682	511400	69.16	11740	0	0	0	0	15916	88	386	0	0	0	9750	3980	0	0	0	1712	0	N/A	355	N/A	N/A	50282	0	0	1.00	100.00	15330	1600	2480	0	18
	66	03	JAN	17:00	550407	511400	69.16	11740	0	0	0	0	15742	87	418	0	0	0	9750	3980	0	0	0	1507	0	N/A	355	N/A	N/A	39007	0	0	1.00	100.00	15330	1600	2480	0	18
	67	03	JAN	18:00	451572	451572	50.06	11196	0	0	0	0	15018	88	1490	0	0	0	9750	2892	0	0	0	798	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	2688	2825	0	17
	68	03	JAN	19:00	368312	369500	49.79	10450	0	0	0	0	14182	87	2975	0	0	0	9750	1400	0	0	0	0	30	N/A	355	N/A	N/A	-1188	0	0	1.00	100.00	15330	4180	4180	0	17
	69	03	JAN	20:00	369500	369500	49.79	10450	0	0	0	0	14222	88	2259	0	0	0	9750	1400	0	0	0	725	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	4180	3635	0	17
	70	03	JAN	21:00	428784	428784	49.79	10989	0	0	0	0	13970	87	1272	0	0	0	9750	2478	0	0	0	383	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	3102	2971	0	17
	71	03	JAN	22:00	387112	446512	49.79	11150	0	0	0	0	13950	88	2014	0	0	0	9750	2800	0	0	0	798	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	15330	2780	2825	0	17
	72	03	JAN	23:00	427647	451313	49.79	11194	0	0	0	0	13834	87	1324	0	0	0	9750	2888	0	0	0	383	598	N/A	355	N/A	N/A	-23665	0	0	1.00	100.00	15330	2693	2825	0	17
	73	04	JAN	00:00	452960	452960	50.06	10500	0	0	0	0	13738	88	726	0	0	0	8775	3449	0	0	0	700	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14355	2131	2825	0	16
	74	04	JAN	01:00	415175	415175	49.79	10156	0	0	0	0	13332	87	1008	0	0	0	8775	2762	0	0	0	700	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14355	2818	2825	0	16
	75	04	JAN	02:00	429331	433063	49.79	10319	0	0	0	0	13236	88	680	0	0	0	8775	3088	0	0	0	700	94	N/A	355	N/A	N/A	-3732	0	0	1.00	100.00	14355	2493	2825	0	17
	76	04	JAN	03:00	481230	481230	50.06	10757	0	0	0	0	13688	87	163	0	0	0	8775	3963	0	0	0	700	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14355	1617	2495	0	17
	77	04	JAN	04:00	508345	482150	69.16	10765	0	0	0	0	14332	88	313	0	0	0	8775	3980	0	0	0	1176	0	N/A	355	N/A	N/A	26195	0	0	1.00	100.00	14355	1600	2478	0	17
	78	04	JAN	05:00	550090	482150	69.16	10765	0	0	0	0	15640	87	863	0	0	0	8775	3980	0	0	0	1935	0	N/A	355	N/A	N/A	67940	0	0	1.00	100.00	14355	1600	2478	0	17
	79	04	JAN	06:00	522040	482150	69.16	10765	0	0	0	0	16010	88	1742	0	0	0	8775	3980	0	0	0	1425	0	N/A	355	N/A	N/A	39890	0	0	1.00	100.00	14355	1600	2478	0	17
	80	04	JAN	07:00	554160	482150	69.16	10765	0	0	0	0	15964	87	1113	0	0	0	8775	3980	0	0	0	2009	0	N/A	355	N/A	N/A	72010	0	0	1.00	100.00	14355	1600	2478	0	17
	81	04	JAN	08:00	477600	477297	50.06	10721	0	0	0	0	15872	88	2412	0	0	0	8775	3892	0	0	0	705	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	14355	1688	2567	0	17
	82	04	JAN	09:00	429035	429035	49.79	10282	0	0	0	0	15814	87	3238	0	0	0	8775	3014	0	0	0	700	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14355	2566	2825	0	17
	83	04	JAN	10:00	385224	384619	49.79	9878	0	0	0	0	15564	88	3857	0	0	0	8775	2207	0	0	0	637	0	N/A	355	N/A	N/A	605	0	0	1.00	100.00	14355	3373	3044	0	14
	84	04	JAN	11:00	282837	314572	30.11	9152	0	0	0	0	15410	87	6472	0	0	0	8652	1000	0	0	0	0	801	N/A	355	N/A	N/A	-31735	0	0	1.00	100.00	14355	4703	4703	0	14
	85	04	JAN	12:00	317590	285250	41.82	8975	0	0	0	0	15100	88	5249	0	0	0	8775	400	0	0	0	588	0	N/A	355	N/A	N/A	32340	0	0	1.00	100.00	14355	5180	5180	0	11
	86	04	JAN	13:00	275860	275860	30.11	8662	0	0	0	0	14730	87	5781	0	0	0	8462	400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14355	5493	5493	0	11
	87	04	JAN	14:00	249400	249400	30.11	7780	0	0	0	0	14696	88	6628	0	0	0	7580	400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14355	6375	6375	0	11
	88	04	JAN	15:00	262000	262000	30.11	8200	0	0	0	0	15448	87	6961	0	0	0	8000	400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14355	5955	5955	0	11
	89	04	JAN	16:00	237492	241442	30.11	7515	0	0	0	0	16060	88	8357	0	0	0	7315	400	0	0	0	0	100	N/A	355	N/A	N/A	-3950	0	0	1.00	100.00	14355	6640	6640	0	11
	90	04	JAN	17:00	210396	214000	30.11	6600	0	0	0	0	15868	87	9072	0	0	0	6400	400	0	0	0	0	91	N/A	355	N/A	N/A	-3604	0	0	1.00	100.00	14355	7555	7555	0	11
	91	04	JAN	18:00	160342	214000	30.11	6600	0	0	0	0	15148	88	9615	0	0	0	6400	400	0	0	0	0	1355	N/A	355	N/A	N/A	-53658	0	0	1.00	100.00	14355	7555	7555	0	11
	92	04	JAN	19:00	188418	214000	30.11	6600	0	0	0	0	14318	87	8077	0	0	0	6400	400	0	0	0	0	646	N/A	355	N/A	N/A	-25582	0	0	1.00	100.00	14355	7555	7555	0	11
	93	04	JAN	20:00	179460	238860	30.11	7962	0	0	0	0	14354	88	7804	0	0	0	7962	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	14355	6393	6393	0	9
	94	04	JAN	21:00	113610	173010	30.04	5767	0	0	0	0	14098	87	9744	0	0	0	5767	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	14355	8588	8588	0	9
	95	04	JAN	22:00	121710	181110	30.04	6037	0	0	0	0	14072	88	9447	0	0	0	6037	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	14355	8318	8318	0	9
	96	04	JAN	23:00	182610	242010	30.11	8067	0	0	0	0	13952	87	7298	0	0	0	8067	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	14355	6288	6288	0	9
	97	05	JAN	00:00	190931	192000	30.11	6400	0	0	0	0	13852	88	7391	0	0	0	6400	0	0	0	0	0	27	N/A	355	N/A	N/A	-1069	0	0	1.00	100.00	15053	8653	8652	0	9
	98	05	JAN	01:00	204480	204480	30.11	6816	0	0	0	0	13436	87	6533	0	0	0	6816	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	8237	8237	0	9
	99	05	JAN	02:00	192360	192360	30.11	6412	0	0	0	0	13326	88	6826	0	0	0	6412	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	8641	8641	0	9
	100	05	JAN	03:00	260130	260130	30.11	8671	0	0	0	0	13770	87	5012	0	0	0	8671	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	6382	6382	0	9
	101	05	JAN	04:00	296552	296250	49.79	9075	0	0	0	0	14402	88	4661	0	0	0	8775	600	0	0	0	278	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	15053	5678	5405	0	12
	102	05	JAN	05:00	316174	296250	49.79	9075	0	0	0	0	15702	87	5621	0	0	0	8775	600	0	0	0	619	0	N/A	355	N/A	N/A	19924	0	0	1.00	100.00	15053	5678	5421	0	12
	103	05	JAN	06:00	331615	296250	49.79	9075	0	0	0	0	16058	88	5952	0	0	0	8775	600	0	0	0	643	0	N/A	355	N/A	N/A	35365	0	0	1.00	100.00	15053	5678	5677	0	12
	104	05	JAN	07:00	295933	296250	35.85	9075	0	0	0	0	16006	87	6552	0	0	0	8775	600	0	0	0	0	8	N/A	355	N/A	N/A	-317	0	0	1.00	100.00	15053	5678	5677	0	12
	105	05	JAN	08:00	296250	296250	49.79	9075	0	0	0	0	15908	88	6163	0	0	0	8775	600	0	0	0	282	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	5678	5396	0	12
	106	05	JAN	09:00	242790	296250	35.85	9075	0	0	0	0	15844	87	7732	0	0	0	8775	600	0	0	0	0	1350	N/A	355	N/A	N/A	-53460	0	0	1.00	100.00	15053	5678	5677	0	12
	107	05	JAN	10:00	296552	296250	49.79	9075	0	0	0	0	15588	88	5775	0	0	0	8775	600	0	0	0	350	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	15053	5678	5333	0	12
	108	05	JAN	11:00	323218	322916	49.79	9317	0	0	0	0	15430	87	4768	0	0	0	8775	1085	0	0	0	715	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	15053	5193	4483	0	12
	109	05	JAN	12:00	400750	318250	49.79	9275	0	0	0	0	15120	88	3063	0	0	0	8775	1000	0	0	0	2194	0	N/A	355	N/A	N/A	82500	0	0	1.00	100.00	15053	5278	4583	0	14
	110	05	JAN	13:00	318250	318250	49.79	9275	0	0	0	0	14738	87	4545	0	0	0	8775	1000	0	0	0	331	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	5278	4947	0	14
	111	05	JAN	14:00	360893	360893	49.79	9663	0	0	0	0	14724	88	3376	0	0	0	8775	1775	0	0	0	710	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	4502	3792	0	14
	112	05	JAN	15:00	384870	354772	49.79	9607	0	0	0	0	15492	87	3813	0	0	0	8775	1664	0	0	0	1153	0	N/A	355	N/A	N/A	30098	0	0	1.00	100.00	15053	4613	4008	0	14
	113	05	JAN	16:00	400063	400063	49.79	10019	0	0	0	0	16122	88	4322	0	0	0	8775	2488	0	0	0	449	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	3790	3763	0	14
	114	05	JAN	17:00	393288	393288	49.79	9957	0	0	0	0	15900	87	3964	0	0	0	8775	2364	0	0	0	710	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	3913	3503	0	14
	115	05	JAN	18:00	303946	329250	35.85	9375	0	0	0	0	15196	88	5772	0	0	0	8775	1200	0	0	0	0	639	N/A	355	N/A	N/A	-25304	0	0	1.00	100.00	15053	5078	5077	0	15
	116	05	JAN	19:00	261360	320760	30.11	9092	0	0	0	0	14376	87	6097	0	0	0	8492	1200	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	15053	5361	5361	0	15
	117	05	JAN	20:00	387281	387281	49.79	9903	0	0	0	0	14424	88	2946	0	0	0	8775	2255	0	0	0	360	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15053	4022	3662	0	15
	118	05	JAN	21:00	304381	329250	35.85	9375	0	0	0	0	14176	87	4742	0	0	0	8775	1200	0	0	0	0	628	N/A	355	N/A	N/A	-24869	0	0	1.00	100.00	15053	5078	5077	0	15
	119	05	JAN	22:00	348897	348594	49.79	9551	0	0	0	0	13906	88	3136	0	0	0	8775	1552	0	0	0	355	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	15053	4726	4376	0	15
	120	05	JAN	23:00	421448	411063	49.80	10119	0	0	0	0	13748	87	1300	0	0	0	8775	2688	0	0	0	898	0	N/A	355	N/A	N/A	10386	0	0	1.00	100.00	15053	3590	3303	0	15
	121	06	JAN	00:00	475033	411063	49.79	10119	0	0	0	0	13548	88	77	0	0	0	8775	2688	0	0	0	1920	0	N/A	355	N/A	N/A	63971	0	0	1.00	100.00	15253	3790	3289	0	15
	122	06	JAN	01:00	448578	411063	49.80	10119	0	0	0	0	13238	87	249	0	0	0	8775	2688	0	0	0	1439	0	N/A	355	N/A	N/A	37516	0	0	1.00	100.00	15253	3790	3289	0	15
	123	06	JAN	02:00	396383	396383	49.79	9985	0	0	0	0	13010	88	969	0	0	0	8775	2421	0	0	0	757	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	4057	3299	0	16
	124	06	JAN	03:00	422063	422063	49.79	10219	0	0	0	0	13108	87	829	0	0	0	8775	2888	0	0	0	529	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	3590	3089	0	16
	125	06	JAN	04:00	455288	422063	49.79	10219	0	0	0	0	13392	88	280	0	0	0	8775	2888	0	0	0	1361	0	N/A	355	N/A	N/A	33226	0	0	1.00	100.00	15253	3590	3089	0	16
	126	06	JAN	05:00	422063	422063	49.79	10219	0	0	0	0	13848	87	1417	0	0	0	8775	2888	0	0	0	681	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	3590	3089	0	16
