system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	02	JAN	05:00	2659069	2659069	136272	2464000	2871760	64.20	14.38	50.00	80.00	2205	1807	671	7056	1564	3129	0	8000	583	715	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	2694466	2694466	208567	2441500	3138440	61.20	13.89	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	647	709	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	02	JAN	07:00	2700445	2700445	216229	2448850	3140280	63.40	13.68	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	669	693	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	2649623	2649623	254349	2205000	3161000	63.40	13.68	50.00	80.00	2205	1807	671	7056	1600	3200	0	8000	734	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	2674097	2674097	252191	2246373	3203240	63.40	13.68	50.00	80.00	2205	1807	671	7056	1570	3141	0	8000	674	702	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	2754006	2754006	215205	2503100	3243400	68.60	12.62	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	412	553	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	2804767	2804767	220916	2559656	3292600	70.20	13.43	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	140	304	0	963	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	2894016	2894016	248037	2600000	3425000	71.00	13.75	50.00	80.00	2205	1807	671	7056	1144	2344	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	2973561	2973561	231823	2705000	3477320	71.00	13.75	50.00	80.00	2205	1807	671	7056	995	2406	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	3031729	3031729	260982	2705000	3550280	71.00	13.75	50.00	80.00	2205	1807	671	7056	1436	2526	0	8000	137	410	0	1366	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	3057465	3057465	346510	2484250	3607800	74.56	10.96	50.00	80.00	2205	1807	671	7056	2368	3573	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	3080980	3080980	375429	2600000	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	2832	3302	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	3124508	3124508	350456	2677560	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	2938	3341	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	3081308	3081308	339937	2682880	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	3977	3448	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	3211332	3211332	262563	2705000	3544480	74.56	10.96	50.00	80.00	2205	1807	671	7056	2447	3296	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	3119044	3119044	367887	2600000	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	3095	3389	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	3159076	3159076	304245	2705000	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	2220	3196	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	3022890	3022890	335158	2615000	3657480	74.56	10.96	50.00	80.00	2205	1807	671	7056	3302	3254	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	3003386	3003386	323143	2600000	3527800	71.00	13.75	50.00	80.00	2205	1807	671	7056	2267	3149	0	8000	43	130	0	433	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	3143640	3143640	342871	2705000	3681560	74.56	10.96	50.00	80.00	2205	1807	671	7056	2409	3181	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	3070554	3070554	332769	2700000	3628440	71.56	12.98	50.00	80.00	2205	1807	671	7056	2224	2784	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	2948528	2948528	341935	2416600	3499560	71.00	13.75	50.00	80.00	2205	1807	671	7056	2502	3317	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	2965429	2965429	243509	2600000	3385960	71.00	13.75	50.00	80.00	2205	1807	671	7056	1148	2421	0	8000	109	327	0	1090	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	2836079	2836079	242074	2429379	3298920	71.00	13.75	50.00	80.00	2205	1807	671	7056	2084	2821	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	2881574	2881574	233381	2529150	3259560	71.00	13.75	50.00	80.00	2205	1807	671	7056	833	2391	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	2766082	2766082	215048	2464550	3208040	71.00	13.75	50.00	80.00	2205	1807	671	7056	1706	2640	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	2772648	2772648	214447	2451400	3123880	70.20	13.43	50.00	80.00	2205	1807	671	7056	1456	2630	0	8000	152	449	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	2786433	2786433	220196	2456300	3143320	71.00	13.75	50.00	80.00	2205	1807	671	7056	1408	2514	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	2849034	2849034	235161	2501550	3193160	71.00	13.75	50.00	80.00	2205	1807	671	7056	1141	2407	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	2891687	2891687	248332	2541400	3245560	71.00	13.75	50.00	80.00	2205	1807	671	7056	1046	2431	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	2958904	2958904	262316	2595450	3278760	71.00	13.75	50.00	80.00	2205	1807	671	7056	969	2397	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	2952030	2952030	269777	2650000	3365080	71.00	13.75	50.00	80.00	2205	1807	671	7056	1825	2801	0	8000	14	43	0	142	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	3055307	3055307	307425	2650000	3438560	71.56	12.98	50.00	80.00	2205	1807	671	7056	1579	2632	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	2999942	2999942	325750	2600000	3470680	74.56	10.96	50.00	80.00	2205	1807	671	7056	3708	3134	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	3154332	3154332	389761	2600000	3660000	74.56	10.96	50.00	80.00	2205	1807	671	7056	3032	3289	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	3234463	3234463	405517	2598552	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	2931	3399	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	3085683	3085683	390185	2678560	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	5421	3025	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	3164636	3164636	373017	2705000	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	4728	3313	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	3303204	3303204	378809	2705000	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	3163	3326	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	3271941	3271941	388776	2642450	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	3265	3504	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	3314972	3314972	355371	2705000	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	2017	2893	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	3228316	3228316	376830	2705000	3685000	74.56	10.96	50.00	80.00	2205	1807	671	7056	2558	3262	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	3098195	3098195	383725	2600000	3623280	71.56	12.98	50.00	80.00	2205	1807	671	7056	3398	3255	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	3102639	3102639	322574	2669740	3506600	71.56	12.98	50.00	80.00	2205	1807	671	7057	2440	3264	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	3025064	3025064	292345	2649600	3396440	71.56	12.98	50.00	80.00	2205	1807	671	7056	2057	3158	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	2946952	2946952	303793	2578250	3305000	71.56	12.98	50.00	80.00	2205	1807	671	7057	1878	2644	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	2891970	2891970	267026	2500900	3225320	71.56	12.98	50.00	80.00	2205	1807	671	7056	1505	2467	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	2840062	2840062	225488	2451950	3154920	71.56	12.98	50.00	80.00	2205	1807	671	7057	1210	2507	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	2811517	2811517	237181	2362850	3086520	70.20	13.43	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	115	242	0	748	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	2769402	2769402	228420	2342100	3036120	67.20	14.23	50.00	80.00	2205	1807	671	7057	851	2388	0	8000	259	466	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	2677316	2677316	264876	2130200	3041320	67.20	14.23	50.00	80.00	2205	1807	671	7056	2236	3078	0	8000	270	498	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	2713296	2713296	199157	2314250	3023080	69.96	12.31	50.00	80.00	2205	1807	671	7057	1436	2405	0	8000	254	518	0	1496	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	2767131	2767131	228358	2334900	3030360	69.96	12.32	50.00	80.00	2205	1807	671	7056	1080	2374	0	8000	130	325	0	1087	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	2777857	2777857	232267	2403600	3110600	70.76	12.68	50.00	80.00	2205	1807	671	7057	1726	2974	0	8000	22	65	0	216	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	2830385	2830385	274749	2421100	3208920	71.56	12.98	50.00	80.00	2205	1807	671	7056	2080	2825	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	2958724	2958724	344142	2483400	3379560	71.56	12.98	50.00	80.00	2205	1807	671	7057	1839	2526	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	3022644	3022644	335548	2555800	3445000	71.56	12.98	50.00	80.00	2205	1807	671	7056	1911	2759	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	3112193	3112193	389026	2613450	3569000	71.56	12.98	50.00	80.00	2205	1807	671	7057	2301	3039	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	3185821	3185821	432728	2650000	3685000	71.56	12.98	50.00	80.00	2205	1807	671	7056	2659	3320	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	3037829	3037829	440125	2635000	3695000	74.00	12.00	50.00	80.00	2205	1807	671	7057	5341	3283	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	3271801	3271801	444018	2698000	3775000	74.00	12.00	50.00	80.00	2205	1807	671	7056	3543	3420	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	3280208	3280208	447754	2661800	3775000	74.00	12.00	50.00	80.00	2205	1807	671	7057	3614	3432	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	3355849	3355849	396783	2705000	3775000	74.00	12.00	50.00	80.00	2205	1807	671	7056	2858	3157	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	3265253	3265253	446995	2610250	3775000	74.00	12.00	50.00	80.00	2205	1807	671	7057	3847	3430	204	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	3150626	3150626	420657	2672100	3761720	74.00	12.00	50.00	80.00	2205	1807	671	7056	4811	3510	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	3215704	3215704	359072	2645050	3659880	74.00	12.00	50.00	80.00	2205	1807	671	7057	2942	3592	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	3126824	3126824	398680	2579450	3595640	74.00	12.00	50.00	80.00	2205	1807	671	7056	2732	3443	0	8000	0	0	0	0	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	2851190	2851190	247009	2338200	3177600	68.56	14.10	50.00	80.00	2205	1807	671	7057	1474	2466	0	8000	21	62	0	208	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	2775137	2775137	282858	2288550	3088280	68.56	14.10	50.00	80.00	2205	1807	671	7056	1727	2463	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	2743585	2743585	230632	2271000	3006360	65.00	15.00	50.00	80.00	2205	1807	671	7057	907	2386	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	2682014	2682014	221577	2197300	2925880	65.00	15.00	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	2640996	2640996	220834	2146850	2894680	64.20	14.38	50.00	80.00	2205	1807	671	7057	877	2385	0	8000	237	494	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	2596272	2596272	224560	2123900	2864040	62.00	14.70	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	165	447	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	2579158	2579158	229381	2086050	2804880	60.40	12.99	50.00	80.00	2205	1807	671	7057	800	2400	0	8000	416	591	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
