system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	369591865	369591865	42694606	302276700	435939524	52.03	4.11	50.00	62.50	605374	337151	159864	1034736	248901	115750	64850	401032	16594	32094	0	84743	233967	131103	60611	401032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	358207015	358207015	23069595	323689550	393355400	50.00	0	50.00	50.00	534121	143843	300874	866544	197558	53204	111265	320495	0	0	0	0	197558	53204	111265	320495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	338433786	338433786	13861611	320007800	358296300	49.95	0.13	49.55	50.00	534134	143861	300804	866544	198681	53772	111265	320493	1247	3100	0	10353	197559	53203	111265	320493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	330741455	330741455	11829781	308609295	353544720	49.82	0.24	49.32	50.00	534154	143850	300804	866525	200725	55158	111262	326112	3519	4551	0	12227	197559	53203	111262	320491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	321989164	321989164	18501079	287329485	341231600	49.36	0.87	47.29	50.00	534148	143835	300804	866460	204698	54527	116739	329637	7932	10157	0	35608	197559	53204	111262	320492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	293060364	293060364	20659170	258343281	318869915	48.63	1.65	44.49	49.97	523851	308155	208188	1223412	238408	140643	89300	547488	10127	10329	334	28798	229294	138132	87020	542618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	286196041	286196041	31304429	230896472	330930750	47.81	2.21	43.69	50.00	522145	355634	147336	1324331	246243	159665	66187	595373	12956	13111	0	39288	234583	159776	66187	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	271762310	271762310	27264049	222419665	322549020	46.52	3.67	36.96	49.91	522140	355616	147336	1324260	252588	160858	67003	594972	20004	13899	0	37220	234584	159775	66189	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	261072694	261072694	31244964	203906395	311463565	45.14	4.27	35.00	49.79	522140	355620	147316	1324260	251891	157505	70856	594972	19230	24231	0	85093	234584	159776	66188	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	238782101	238782101	19699558	202805250	260573735	42.67	3.58	35.62	47.77	574226	284877	323496	1194192	309793	141704	178344	649417	22861	13484	0	39516	289218	142179	162900	617666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	226770691	226770691	33136692	157583650	282831170	41.21	5.20	35.00	49.88	643676	393082	315336	1672528	388897	206358	178878	940800	29816	33082	0	89755	362063	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	228810516	228810516	29528328	170577400	272741475	43.13	4.42	35.00	47.23	643673	393080	315343	1672524	381016	217445	189560	940800	21059	16851	0	53275	362063	221108	177397	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	218437895	218437895	23005590	175442530	252790605	40.95	3.99	35.00	45.77	643669	393071	315420	1672524	383501	212956	200758	940800	23821	21055	0	71269	362062	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	207977315	207977315	19948835	159881365	236933190	38.37	3.95	35.00	44.88	627701	393207	290184	1634592	362366	208449	202822	905400	16206	17745	0	47193	347781	217209	161815	905400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	211879145	211879145	23548864	168264215	247752966	38.46	3.98	35.00	43.93	532105	417831	138768	1407000	279209	191477	108984	693000	19026	19495	0	45182	262086	205794	68320	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	219808507	219808507	24225878	176545075	258216884	39.56	3.62	35.00	44.67	532115	417826	138685	1407000	295159	182018	119100	693000	36748	32491	0	93259	262086	205795	68318	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	210382708	210382708	22469915	180644415	261868794	37.95	3.84	35.00	47.38	532122	417822	138684	1407000	288135	188663	68317	693000	28942	31428	0	72318	262087	205794	68317	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	203414400	203414400	24619691	151642995	234692006	38.98	4.13	35.00	45.98	532121	417819	138684	1407000	297250	183898	131969	693000	39069	33118	0	76917	262088	205795	68316	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	231413033	231413033	21045476	195298101	264009650	40.79	4.71	35.18	48.84	369667	339536	64329	1146360	187825	144331	54088	528352	26722	17074	0	52183	163775	148635	29594	502031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	226903908	226903908	25989057	186095490	273143025	38.96	4.64	35.00	48.16	304673	310605	34524	1042104	158674	107469	51297	425646	38026	30790	0	80800	124451	126864	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	235165329	235165329	27910249	177162610	267208225	42.32	4.87	35.00	49.05	304685	310593	34524	1042104	169202	111300	35416	425645	49722	32657	0	100239	124452	126863	14105	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	243454947	243454947	25257841	190953430	278167130	44.90	3.62	36.25	48.96	304710	310597	34524	1042104	156736	123070	31907	425646	35871	18410	0	66892	124452	126863	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	242957573	242957573	22608437	193536875	286466335	42.67	3.79	35.00	48.12	311027	285878	39780	1005640	162329	107812	28322	416032	37130	27728	0	92669	128912	118212	16555	416032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	265528692	265528692	28765990	218593568	298835030	46.91	2.73	41.70	49.55	326819	317030	52920	914660	173095	141614	53424	429404	36705	23788	9001	82038	140060	135874	22672	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	277063785	277063785	26206299	233928379	313666375	47.38	2.09	43.33	50.00	326819	317031	52920	914676	158075	141936	44340	431628	20017	13422	0	44031	140060	135874	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	299161090	299161090	23393942	262179160	327369200	49.18	0.73	47.95	50.00	326807	317040	52907	914676	153520	141909	25680	407230	14954	12725	0	35847	140062	135873	22670	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	315116046	315116046	28172382	269869919	348099500	49.57	0.88	47.32	50.00	326787	317059	52836	914676	143792	135846	22669	392000	4145	9137	0	29555	140062	135873	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	322168950	322168950	19255718	273399245	347877950	49.85	0.34	48.87	50.00	209675	116008	59136	373464	96609	54053	26544	167769	2686	5918	0	19668	94192	52116	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	343939956	343939956	17479679	322625900	387948429	50.06	0.24	49.82	50.76	209658	116000	59082	373464	98673	50517	26544	167769	4979	13808	0	46286	94192	52115	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	352016375	352016375	12193128	326137050	373859600	50.00	0	50.00	50.00	209640	115995	59052	373393	94192	52114	26541	167769	0	0	0	0	94192	52114	26541	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	367135417	367135417	20573065	336505300	406458711	50.14	0.28	50.00	50.83	209639	115993	59052	373380	101266	45763	40185	167769	7859	19068	0	63432	94192	52115	26540	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	374400433	374400433	20435193	348001035	405080700	50.15	0.31	49.97	50.83	337184	241937	70196	693339	157728	102769	55885	311780	6934	14182	0	41949	151488	108688	31531	311486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	383827427	383827427	33816535	330251591	446429650	50.76	2.31	48.04	57.24	432814	358890	72576	963732	215627	144158	69300	432985	23520	37991	0	106189	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	383368126	383368126	40314210	318192685	439152451	51.03	2.93	49.82	59.79	432835	358879	72576	963732	204734	155265	50582	437842	11417	24907	0	82336	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	409968110	409968110	40138301	330082450	457775183	55.16	6.25	50.00	66.54	432835	358879	72500	963732	223989	139846	102944	432985	32810	29375	0	78169	194460	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	415713490	415713490	40915050	327875400	462941644	59.59	7.98	50.00	69.57	491765	373082	87252	1022556	252781	141836	79039	452502	39581	31780	0	87870	217158	165096	38491	452502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	429010334	424384334	49632375	354358600	500332802	93.64	110.93	50.00	425.30	639081	466635	32760	1169624	302617	171608	90601	501291	31904	37502	0	116263	273903	199995	14036	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	428177385	428177385	40931755	373619450	494566414	57.13	8.65	50.00	72.19	639114	466664	32760	1169700	298546	176201	77622	501291	27381	28605	0	70648	273903	199996	14039	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	433377965	433377965	40563965	382901450	521162475	56.41	9.35	50.00	76.09	639114	466664	32760	1169700	300445	173373	99288	501291	29491	35906	0	94722	273903	199996	14038	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	443786906	443786906	44173556	380709300	516809642	58.20	10.24	50.00	76.09	639118	466667	32749	1169700	288986	190292	45219	523751	16761	19071	0	53199	273901	199995	14039	501289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
