rmsT-uhtT-uvwT-flmT-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	16073988924	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	60756	3697	57232	65864	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15868155610	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	57926	5117	52015	64496	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	16077681753	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	60552	8776	50958	72168	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15397886062	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	53312	15665	39521	75223	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13952283785	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	39054	12916	28677	57260	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13347072432	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	33940	10876	24241	49128	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	15193782994	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	50753	11455	39064	66311	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	15162936658	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	50640	10005	37246	61287	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14757645027	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	46760	11067	31764	58136	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14569452463	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	45516	15042	26984	63828	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14764517141	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	47380	15549	28758	66818	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13769695659	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	38526	16767	22050	61533	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13704691002	0	0	0	0	10000.00	0	10000.00	10000.00	93299	21373	71432	122304	37284	12759	23437	54227	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	16045073339	0	0	0	0	10000.00	0	10000.00	10000.00	93300	21372	71436	122304	60822	11596	44869	72090	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16629329314	0	0	0	0	10000.00	0	10000.00	10000.00	93300	21372	71436	122304	68587	11478	53198	80754	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16603025692	0	0	0	0	10000.00	0	10000.00	10000.00	93301	21373	71436	122306	69117	14394	56265	89213	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16283031840	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	65464	15956	53940	88027	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	15197848493	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	52309	12523	43291	70018	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	13129263659	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	33047	8743	25617	45320	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12968945063	0	0	0	0	10000.00	0	10000.00	10000.00	93304	21377	71436	122316	32308	10479	23275	46999	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13901939599	0	0	0	0	10000.00	0	10000.00	10000.00	93308	21376	71436	122316	39076	8331	32423	50824	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13611301070	0	0	0	0	10000.00	0	10000.00	10000.00	93308	21376	71436	122316	36193	7094	26556	43427	0	0	0	0	23324	5344	17857	30576	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13854431215	0	0	0	0	10000.00	0	10000.00	10000.00	93308	21376	71436	122316	37940	6964	28369	44737	0	0	0	0	23325	5344	17858	30577	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13369258262	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	49316	22006	26485	79046	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12699525843	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	41890	19804	23121	69278	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11119891505	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	27354	13107	15965	45714	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10123265017	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	21167	12484	10934	38743	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11309805060	0	0	0	0	10000.00	0	10000.00	10000.00	110440	26947	73896	138072	29833	16996	15394	53694	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11808158442	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	33599	15379	16149	53567	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12288334611	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	36170	9251	23088	42854	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12551420099	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	38486	9800	30028	52223	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13144138754	0	0	0	0	10000.00	0	10000.00	10000.00	110444	26948	73896	138072	44567	11518	35537	60823	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11969179674	0	0	0	0	10000.00	0	10000.00	10000.00	110447	26951	73896	138081	32852	6923	24230	41180	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11606553757	0	0	0	0	10000.00	0	10000.00	10000.00	110450	26950	73901	138084	29824	6312	21285	36349	0	0	0	0	27612	6737	18476	34520	0	0	0	0	0	0	0	0	0	0	0	0
