lu	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

lu	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	345591	345591	36063	294590	371091	55.55	0.26	55.27	55.90	0	0	0	0	125	0	125	125	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6191	646	5278	6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	352395	352395	36781	300379	378404	55.56	0.28	55.27	55.93	0	0	0	0	156	0	156	156	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6313	659	5381	6779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	288791	288791	100290	146960	359762	55.40	0.10	55.27	55.48	0	0	0	0	311	0	311	311	357	0	357	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5174	1797	2633	6445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	71806	71806	50844	0	110975	49.32	0.79	48.67	50.43	0	0	0	0	618	0	618	618	281	0	281	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286	911	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	137580	137580	48931	68407	173827	51.97	0.49	51.32	52.50	0	0	0	0	188	0	188	188	336	0	336	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2465	877	1226	3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	321885	321885	45074	259168	363109	55.47	0.27	55.27	55.85	0	0	0	0	348	0	348	348	347	0	347	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5766	807	4643	6505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	337683	337683	50799	265843	373603	55.54	0.25	55.27	55.88	0	0	0	0	69	0	69	69	438	0	438	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6050	910	4763	6693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	344521	344521	45076	280775	376394	55.55	0.26	55.27	55.90	0	0	0	0	142	0	142	142	315	0	315	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6172	808	5030	6743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	353750	353750	47260	286915	387168	55.55	0.27	55.27	55.90	0	0	0	0	60	0	60	60	204	0	204	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6337	847	5140	6936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	339252	339252	48343	270886	373436	55.55	0.26	55.27	55.90	0	0	0	0	87	0	87	87	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6078	866	4853	6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	277053	277053	69366	180104	338492	55.14	0.49	54.48	55.67	0	0	0	0	709	0	709	709	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963	1243	3227	6064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	203545	203545	94169	84278	314493	52.57	0.46	51.92	52.96	0	0	0	0	412	0	412	412	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3646	1687	1510	5634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	340097	340097	32898	296584	376115	55.42	0.35	55.08	55.90	0	0	0	0	62	0	62	62	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6093	589	5313	6738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
