A-4	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	16	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-30714	0	-30714	-30714	0	0	0	270714	0	270714	270714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-39245	0	-39245	-39245	0	0	0	279245	0	279245	279245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-26613	0	-26613	-26613	0	0	0	266613	0	266613	266613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	19	19	JAN	0	0	0	0	0	37500.00	0	37500.00	37500.00	0	-30394	0	-30394	-30394	0	0	0	270394	0	270394	270394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	9408	0	9408	9408	0	0	0	230592	0	230592	230592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	14583.33	0	14583.33	14583.33	0	64037	0	64037	64037	0	0	0	175963	0	175963	175963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	22	22	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-14806	0	-14806	-14806	0	0	0	254806	0	254806	254806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	23	23	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	35610	0	35610	35610	0	0	0	204390	0	204390	204390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	76443	0	76443	76443	0	0	0	163557	0	163557	163557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-1202	0	-1202	-1202	0	0	0	241202	0	241202	241202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	26	26	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	25939	0	25939	25939	0	0	0	214061	0	214061	214061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	27	27	JAN	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-58487	0	-58487	-58487	0	0	0	298487	0	298487	298487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	28	28	JAN	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-11988	0	-11988	-11988	0	0	0	251988	0	251988	251988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	29	29	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	30932	0	30932	30932	0	0	0	209068	0	209068	209068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-27517	0	-27517	-27517	0	0	0	267517	0	267517	267517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	61479	0	61479	61479	0	0	0	178521	0	178521	178521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	32	01	FEB	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-30434	0	-30434	-30434	0	0	0	270434	0	270434	270434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	33	02	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	7919	0	7919	7919	0	0	0	232081	0	232081	232081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	34	03	FEB	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-70287	0	-70287	-70287	0	0	0	310287	0	310287	310287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
