J-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38329775	38329775	0	38329775	38329775	50.07	0	50.07	50.07	1098037	-5187	0	-5187	-5187	0	0	0	1171465	0	1171465	1171465	19824	0	19824	19824	22698	0	22698	22698	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	275273	0	275273	275273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75425	0	75425	75425	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	231127	0	231127	231127	174050	0	174050	174050	0	0	0	0	1344	0	1344	1344
	15	15	JAN	46731001	46731001	0	46731001	46731001	78.07	0	78.07	78.07	1220189	-1677	0	-1677	-1677	0	0	0	1297677	0	1297677	1297677	19824	0	19824	19824	20235	0	20235	20235	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	95732	0	95732	95732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87730	0	87730	87730	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	134668	0	134668	134668	182889	0	182889	182889	0	0	0	0	2043	0	2043	2043
	16	16	JAN	40355257	40355257	0	40355257	40355257	80.00	0	80.00	80.00	1143042	-46112	0	-46112	-46112	0	0	0	1259760	0	1259760	1259760	19824	0	19824	19824	17226	0	17226	17226	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	7785	0	7785	7785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84340	0	84340	84340	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	217815	0	217815	217815	190436	0	190436	190436	0	0	0	0	1434	0	1434	1434
	17	17	JAN	44857528	44857528	0	44857528	44857528	79.03	0	79.03	79.03	1199321	-7489	0	-7489	-7489	0	0	0	1280457	0	1280457	1280457	19824	0	19824	19824	18362	0	18362	18362	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	64063	0	64063	64063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86234	0	86234	86234	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	151937	0	151937	151937	180957	0	180957	180957	0	0	0	0	1868	0	1868	1868
	18	18	JAN	46257328	46257328	0	46257328	46257328	80.00	0	80.00	80.00	1214268	-6725	0	-6725	-6725	0	0	0	1294781	0	1294781	1294781	19824	0	19824	19824	18316	0	18316	18316	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	89811	0	89811	89811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87635	0	87635	87635	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	121389	0	121389	121389	180555	0	180555	180555	0	0	0	0	1925	0	1925	1925
	19	19	JAN	42274860	42274860	0	42274860	42274860	79.96	0	79.96	79.96	1184020	-9564	0	-9564	-9564	0	0	0	1259247	0	1259247	1259247	19824	0	19824	19824	14341	0	14341	14341	119	0	119	119	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	22996	0	22996	22996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84563	0	84563	84563	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	178604	0	178604	178604	183174	0	183174	183174	0	0	0	0	1539	0	1539	1539
	20	20	JAN	33505799	33505799	0	33505799	33505799	50.00	0	50.00	50.00	1047634	7533	0	7533	7533	0	0	0	1071960	0	1071960	1071960	19824	0	19824	19824	10324	0	10324	10324	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	162011	0	162011	162011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67400	0	67400	67400	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	303589	0	303589	303589	236189	0	236189	236189	0	0	0	0	1366	0	1366	1366
	21	21	JAN	34062983	34062983	0	34062983	34062983	50.00	0	50.00	50.00	1042484	0	0	0	0	0	0	0	1084828	0	1084828	1084828	19824	0	19824	19824	15412	0	15412	15412	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	184918	0	184918	184918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68100	0	68100	68100	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245216	0	1245216	1245216	263882	0	263882	263882	217685	0	217685	217685	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37169140	37169140	0	37169140	37169140	73.75	0	73.75	73.75	1092513	-47792	0	-47792	-47792	0	0	0	1195300	0	1195300	1195300	19824	0	19824	19824	12287	0	12287	12287	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	237632	0	237632	237632	2586	0	2586	2586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78642	0	78642	78642	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238016	0	1238016	1238016	201382	0	201382	201382	179033	0	179033	179033	0	0	0	0	1310	0	1310	1310
	23	23	JAN	41984428	41984428	0	41984428	41984428	77.50	0	77.50	77.50	1153207	-14662	0	-14662	-14662	0	0	0	1227191	0	1227191	1227191	19824	0	19824	19824	13460	0	13460	13460	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	61149	0	61149	61149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81566	0	81566	81566	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238016	0	1238016	1238016	140451	0	140451	140451	166800	0	166800	166800	0	0	0	0	1713	0	1713	1713
	24	24	JAN	42258118	42258118	0	42258118	42258118	79.86	0	79.86	79.86	1122663	-15007	0	-15007	-15007	0	0	0	1195360	0	1195360	1195360	19824	0	19824	19824	9814	0	9814	9814	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	82138	0	82138	82138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78882	0	78882	78882	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	129062	0	129062	129062	166242	0	166242	166242	0	0	0	0	1816	0	1816	1816
	25	25	JAN	40226536	40226536	0	40226536	40226536	80.00	0	80.00	80.00	1097268	-22681	0	-22681	-22681	0	0	0	1174675	0	1174675	1174675	19824	0	19824	19824	8692	0	8692	8692	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	56744	0	56744	56744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77034	0	77034	77034	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	154456	0	154456	154456	168580	0	168580	168580	0	0	0	0	1634	0	1634	1634
	26	26	JAN	41880909	41880909	0	41880909	41880909	80.00	0	80.00	80.00	1117948	-21241	0	-21241	-21241	0	0	0	1198526	0	1198526	1198526	19824	0	19824	19824	11361	0	11361	11361	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	77423	0	77423	77423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79041	0	79041	79041	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	143377	0	143377	143377	169237	0	169237	169237	0	0	0	0	1755	0	1755	1755
	27	27	JAN	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	1816	0	1816	1816	0	0	0	1088920	0	1088920	1088920	19824	0	19824	19824	11844	0	11844	11844	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68800	0	68800	68800	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	220800	0	220800	220800	178837	0	178837	178837	0	0	0	0	1272	0	1272	1272
	28	28	JAN	36792899	36792899	0	36792899	36792899	50.00	0	50.00	50.00	1044353	12465	0	12465	12465	0	0	0	1090771	0	1090771	1090771	19819	0	19819	19819	15727	0	15727	15727	40	0	40	40	0	0	0	0	0	0	0	0	726144	0	726144	726144	272883	0	272883	272883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68623	0	68623	68623	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	219117	0	219117	219117	179915	0	179915	179915	0	0	0	0	1296	0	1296	1296
	29	29	JAN	46905942	46905942	0	46905942	46905942	77.55	0	77.55	77.55	1137464	-18591	0	-18591	-18591	0	0	0	1234299	0	1234299	1234299	19812	0	19812	19812	16709	0	16709	16709	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	141838	0	141838	141838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81936	0	81936	81936	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	64562	0	64562	64562	98594	0	98594	98594	0	0	0	0	2104	0	2104	2104
	30	30	JAN	50629915	50629915	0	50629915	50629915	80.00	0	80.00	80.00	1184014	-26244	0	-26244	-26244	0	0	0	1297688	0	1297688	1297688	19812	0	19812	19812	20096	0	20096	20096	111	0	111	111	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	188388	0	188388	188388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	18012	0	18012	18012	82153	0	82153	82153	0	0	0	0	2280	0	2280	2280
	31	31	JAN	52965141	52965141	0	52965141	52965141	80.00	0	80.00	80.00	1247169	-14877	0	-14877	-14877	0	0	0	1352610	0	1352610	1352610	19812	0	19812	19812	22805	0	22805	22805	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	200010	0	200010	200010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92886	0	92886	92886	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	6390	0	6390	6390	73110	0	73110	73110	0	0	0	0	2328	0	2328	2328
