Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	400875	222125	0	222125	222125	10.00	0	10.00	10.00	0	0	0	0	1788	0	1788	1788	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	178750	0	178750	178750
	10	10	JAN	522750	208583	0	208583	208583	10.00	0	10.00	10.00	0	0	0	0	3142	0	3142	3142	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	314167	0	314167	314167
	11	11	JAN	-105778	283389	0	283389	283389	10.00	0	10.00	10.00	0	0	0	0	133	0	133	133	4472	0	4472	4472	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-389167	0	-389167	-389167
	12	12	JAN	71111	261111	0	261111	261111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2111	0	2111	2111	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-190000	0	-190000	-190000
	13	13	JAN	535208	207292	0	207292	207292	10.00	0	10.00	10.00	0	0	0	0	3354	0	3354	3354	83	0	83	83	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	327917	0	327917	327917
	14	14	JAN	365250	226083	0	226083	226083	10.00	0	10.00	10.00	0	0	0	0	1392	0	1392	1392	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	139167	0	139167	139167
	15	15	JAN	443250	217417	0	217417	217417	10.00	0	10.00	10.00	0	0	0	0	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	225833	0	225833	225833
	16	16	JAN	-424338	323162	0	323162	323162	10.00	0	10.00	10.00	0	0	0	0	96	0	96	96	8412	0	8412	8412	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-747500	0	-747500	-747500
	17	17	JAN	529866	208199	0	208199	208199	10.00	0	10.00	10.00	0	0	0	0	3546	0	3546	3546	366	0	366	366	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	321667	0	321667	321667
	18	18	JAN	202764	244847	0	244847	244847	10.00	0	10.00	10.00	0	0	0	0	154	0	154	154	639	0	639	639	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-42083	0	-42083	-42083
	19	19	JAN	393028	223028	0	223028	223028	10.00	0	10.00	10.00	0	0	0	0	1725	0	1725	1725	28	0	28	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	170000	0	170000	170000
	20	20	JAN	-119546	285037	0	285037	285037	10.00	0	10.00	10.00	0	0	0	0	75	0	75	75	4579	0	4579	4579	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-404583	0	-404583	-404583
	21	21	JAN	767449	181616	0	181616	181616	10.00	0	10.00	10.00	0	0	0	0	6038	0	6038	6038	199	0	199	199	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	585833	0	585833	585833
	22	22	JAN	280875	235458	0	235458	235458	10.00	0	10.00	10.00	0	0	0	0	454	0	454	454	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	45417	0	45417	45417
	23	23	JAN	27787	266537	0	266537	266537	10.00	0	10.00	10.00	0	0	0	0	8	0	8	8	2662	0	2662	2662	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-238750	0	-238750	-238750
	24	24	JAN	102963	257130	0	257130	257130	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1713	0	1713	1713	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-154167	0	-154167	-154167
	25	25	JAN	406944	221528	0	221528	221528	10.00	0	10.00	10.00	0	0	0	0	1917	0	1917	1917	69	0	69	69	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	185417	0	185417	185417
	26	26	JAN	94167	258333	0	258333	258333	10.00	0	10.00	10.00	0	0	0	0	83	0	83	83	1917	0	1917	1917	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-164167	0	-164167	-164167
	27	27	JAN	647333	194833	0	194833	194833	10.00	0	10.00	10.00	0	0	0	0	4600	0	4600	4600	83	0	83	83	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	452500	0	452500	452500
	28	28	JAN	-6074	271009	0	271009	271009	10.00	0	10.00	10.00	0	0	0	0	200	0	200	200	3301	0	3301	3301	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-277083	0	-277083	-277083
	29	29	JAN	126296	254213	0	254213	254213	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1421	0	1421	1421	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-127917	0	-127917	-127917
	30	30	JAN	313181	231931	0	231931	231931	10.00	0	10.00	10.00	0	0	0	0	862	0	862	862	56	0	56	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	81250	0	81250	81250
	31	31	JAN	286500	234833	0	234833	234833	10.00	0	10.00	10.00	0	0	0	0	517	0	517	517	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	51667	0	51667	51667
	32	01	FEB	-73310	279190	0	279190	279190	10.00	0	10.00	10.00	0	0	0	0	21	0	21	21	3940	0	3940	3940	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-352500	0	-352500	-352500
	33	02	FEB	217778	242778	0	242778	242778	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	278	0	278	278	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-25000	0	-25000	-25000
	34	03	FEB	610505	198838	0	198838	198838	10.00	0	10.00	10.00	0	0	0	0	4121	0	4121	4121	5	0	5	5	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	411667	0	411667	411667
	35	04	FEB	325125	230542	0	230542	230542	10.00	0	10.00	10.00	0	0	0	0	946	0	946	946	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	94583	0	94583	94583
	36	05	FEB	64111	262028	0	262028	262028	10.00	0	10.00	10.00	0	0	0	0	33	0	33	33	2236	0	2236	2236	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-197917	0	-197917	-197917
	37	06	FEB	-74444	279306	0	279306	279306	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3931	0	3931	3931	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-353750	0	-353750	-353750
	38	07	FEB	795917	178417	0	178417	178417	10.00	0	10.00	10.00	0	0	0	0	6325	0	6325	6325	167	0	167	167	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	617500	0	617500	617500
	39	08	FEB	26231	267065	0	267065	267065	10.00	0	10.00	10.00	0	0	0	0	275	0	275	275	2981	0	2981	2981	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-240833	0	-240833	-240833
	40	09	FEB	660880	193380	0	193380	193380	10.00	0	10.00	10.00	0	0	0	0	4792	0	4792	4792	130	0	130	130	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	467500	0	467500	467500
	41	10	FEB	-541991	338009	0	338009	338009	10.00	0	10.00	10.00	0	0	0	0	208	0	208	208	10009	0	10009	10009	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-880000	0	-880000	-880000
	42	11	FEB	1024560	153310	0	153310	153310	10.00	0	10.00	10.00	0	0	0	0	9104	0	9104	9104	435	0	435	435	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	871250	0	871250	871250
	43	12	FEB	-261042	303125	0	303125	303125	10.00	0	10.00	10.00	0	0	0	0	396	0	396	396	6708	0	6708	6708	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-564167	0	-564167	-564167
	44	13	FEB	191111	246111	0	246111	246111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	611	0	611	611	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-55000	0	-55000	-55000
	45	14	FEB	136667	252917	0	252917	252917	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1292	0	1292	1292	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-116250	0	-116250	-116250
	46	15	FEB	218519	242685	0	242685	242685	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	269	0	269	269	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-24167	0	-24167	-24167
	47	16	FEB	541134	206551	0	206551	206551	10.00	0	10.00	10.00	0	0	0	0	3354	0	3354	3354	9	0	9	9	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	334583	0	334583	334583
	48	17	FEB	-130208	286458	0	286458	286458	10.00	0	10.00	10.00	0	0	0	0	146	0	146	146	4792	0	4792	4792	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-416667	0	-416667	-416667
	49	18	FEB	568333	203750	0	203750	203750	10.00	0	10.00	10.00	0	0	0	0	3833	0	3833	3833	208	0	208	208	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	364583	0	364583	364583
	50	19	FEB	496500	211500	0	211500	211500	10.00	0	10.00	10.00	0	0	0	0	2850	0	2850	2850	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	285000	0	285000	285000
	51	20	FEB	328125	230208	0	230208	230208	10.00	0	10.00	10.00	0	0	0	0	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	97917	0	97917	97917
	52	21	FEB	-480699	330134	0	330134	330134	10.00	0	10.00	10.00	0	0	0	0	38	0	38	38	9051	0	9051	9051	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-810833	0	-810833	-810833
	53	22	FEB	657019	194102	0	194102	194102	10.00	0	10.00	10.00	0	0	0	0	4983	0	4983	4983	394	0	394	394	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	462917	0	462917	462917
	54	23	FEB	302625	233042	0	233042	233042	10.00	0	10.00	10.00	0	0	0	0	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	69583	0	69583	69583
	55	24	FEB	-115903	284514	0	284514	284514	10.00	0	10.00	10.00	0	0	0	0	21	0	21	21	4472	0	4472	4472	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-400417	0	-400417	-400417
	56	25	FEB	802319	177736	0	177736	177736	10.00	0	10.00	10.00	0	0	0	0	6421	0	6421	6421	194	0	194	194	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	624583	0	624583	624583
	57	26	FEB	-41542	275542	0	275542	275542	10.00	0	10.00	10.00	0	0	0	0	279	0	279	279	3833	0	3833	3833	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-317083	0	-317083	-317083
	58	27	FEB	-11852	271481	0	271481	271481	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3148	0	3148	3148	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-283333	0	-283333	-283333
	59	28	FEB	816130	176130	0	176130	176130	10.00	0	10.00	10.00	0	0	0	0	6517	0	6517	6517	130	0	130	130	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	640000	0	640000	640000
	60	01	MAR	197352	245685	0	245685	245685	10.00	0	10.00	10.00	0	0	0	0	283	0	283	283	852	0	852	852	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-48333	0	-48333	-48333
	61	02	MAR	49630	263796	0	263796	263796	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2380	0	2380	2380	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-214167	0	-214167	-214167
	62	03	MAR	70000	261250	0	261250	261250	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2125	0	2125	2125	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-191250	0	-191250	-191250
	63	04	MAR	284713	235130	0	235130	235130	10.00	0	10.00	10.00	0	0	0	0	575	0	575	575	88	0	88	88	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	49583	0	49583	49583
	64	05	MAR	552750	205250	0	205250	205250	10.00	0	10.00	10.00	0	0	0	0	3475	0	3475	3475	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	347500	0	347500	347500
	65	06	MAR	-283167	305583	0	305583	305583	10.00	0	10.00	10.00	0	0	0	0	150	0	150	150	6708	0	6708	6708	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-588750	0	-588750	-588750
	66	07	MAR	199630	245046	0	245046	245046	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	505	0	505	505	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-45417	0	-45417	-45417
	67	08	MAR	446259	217093	0	217093	217093	10.00	0	10.00	10.00	0	0	0	0	2300	0	2300	2300	9	0	9	9	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	229167	0	229167	229167
	68	09	MAR	688875	190125	0	190125	190125	10.00	0	10.00	10.00	0	0	0	0	4988	0	4988	4988	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	498750	0	498750	498750
	69	10	MAR	-464949	328384	0	328384	328384	10.00	0	10.00	10.00	0	0	0	0	212	0	212	212	9051	0	9051	9051	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-793333	0	-793333	-793333
	70	11	MAR	855394	172060	0	172060	172060	10.00	0	10.00	10.00	0	0	0	0	7188	0	7188	7188	394	0	394	394	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	683333	0	683333	683333
	71	12	MAR	432000	218667	0	218667	218667	10.00	0	10.00	10.00	0	0	0	0	2133	0	2133	2133	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	213333	0	213333	213333
	72	13	MAR	-417319	322264	0	322264	322264	10.00	0	10.00	10.00	0	0	0	0	79	0	79	79	8306	0	8306	8306	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-739583	0	-739583	-739583
	73	14	MAR	426736	219653	0	219653	219653	10.00	0	10.00	10.00	0	0	0	0	2396	0	2396	2396	361	0	361	361	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	207083	0	207083	207083
	74	15	MAR	155671	250671	0	250671	250671	10.00	0	10.00	10.00	0	0	0	0	104	0	104	104	1171	0	1171	1171	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-95000	0	-95000	-95000
	75	16	MAR	330801	229968	0	229968	229968	10.00	0	10.00	10.00	0	0	0	0	1054	0	1054	1054	51	0	51	51	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100833	0	100833	100833
	76	17	MAR	382125	224208	0	224208	224208	10.00	0	10.00	10.00	0	0	0	0	1579	0	1579	1579	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	157917	0	157917	157917
	77	18	MAR	-273630	304287	0	304287	304287	10.00	0	10.00	10.00	0	0	0	0	67	0	67	67	6495	0	6495	6495	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-577917	0	-577917	-577917
	78	19	MAR	812532	176699	0	176699	176699	10.00	0	10.00	10.00	0	0	0	0	6612	0	6612	6612	282	0	282	282	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	635833	0	635833	635833
	79	20	MAR	146616	252032	0	252032	252032	10.00	0	10.00	10.00	0	0	0	0	288	0	288	288	1491	0	1491	1491	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-105417	0	-105417	-105417
	80	21	MAR	364190	226273	0	226273	226273	10.00	0	10.00	10.00	0	0	0	0	1437	0	1437	1437	65	0	65	65	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	137917	0	137917	137917
	81	22	MAR	92292	258542	0	258542	258542	10.00	0	10.00	10.00	0	0	0	0	62	0	62	62	1917	0	1917	1917	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-166250	0	-166250	-166250
	82	23	MAR	578333	202500	0	202500	202500	10.00	0	10.00	10.00	0	0	0	0	3833	0	3833	3833	83	0	83	83	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	375833	0	375833	375833
	83	24	MAR	-290185	306481	0	306481	306481	10.00	0	10.00	10.00	0	0	0	0	167	0	167	167	6815	0	6815	6815	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-596667	0	-596667	-596667
	84	25	MAR	811421	176838	0	176838	176838	10.00	0	10.00	10.00	0	0	0	0	6612	0	6612	6612	296	0	296	296	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	634583	0	634583	634583
	85	26	MAR	-390051	319116	0	319116	319116	10.00	0	10.00	10.00	0	0	0	0	288	0	288	288	8199	0	8199	8199	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-709167	0	-709167	-709167
	86	27	MAR	306356	233023	0	233023	233023	10.00	0	10.00	10.00	0	0	0	0	1054	0	1054	1054	356	0	356	356	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	73333	0	73333	73333
	87	28	MAR	511500	209833	0	209833	209833	10.00	0	10.00	10.00	0	0	0	0	3017	0	3017	3017	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	301667	0	301667	301667
	88	29	MAR	38662	265329	0	265329	265329	10.00	0	10.00	10.00	0	0	0	0	129	0	129	129	2662	0	2662	2662	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-226667	0	-226667	-226667
	89	30	MAR	420491	220074	0	220074	220074	10.00	0	10.00	10.00	0	0	0	0	2108	0	2108	2108	116	0	116	116	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	200417	0	200417	200417
	90	31	MAR	541500	206500	0	206500	206500	10.00	0	10.00	10.00	0	0	0	0	3350	0	3350	3350	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	335000	0	335000	335000
	91	01	APR	278625	235708	0	235708	235708	10.00	0	10.00	10.00	0	0	0	0	429	0	429	429	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42917	0	42917	42917
	92	02	APR	-423319	322931	0	322931	322931	10.00	0	10.00	10.00	0	0	0	0	12	0	12	12	8306	0	8306	8306	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-746250	0	-746250	-746250
	93	03	APR	323236	231153	0	231153	231153	10.00	0	10.00	10.00	0	0	0	0	1246	0	1246	1246	361	0	361	361	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	92083	0	92083	92083
	94	04	APR	702000	188667	0	188667	188667	10.00	0	10.00	10.00	0	0	0	0	5133	0	5133	5133	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	513333	0	513333	513333
	95	05	APR	234319	240986	0	240986	240986	10.00	0	10.00	10.00	0	0	0	0	221	0	221	221	319	0	319	319	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-6667	0	-6667	-6667
	96	06	APR	85556	259306	0	259306	259306	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1931	0	1931	1931	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-173750	0	-173750	-173750
	97	07	APR	474833	214000	0	214000	214000	10.00	0	10.00	10.00	0	0	0	0	2683	0	2683	2683	83	0	83	83	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	260833	0	260833	260833
	98	08	APR	71611	261194	0	261194	261194	10.00	0	10.00	10.00	0	0	0	0	117	0	117	117	2236	0	2236	2236	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-189583	0	-189583	-189583
	99	09	APR	112963	255880	0	255880	255880	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1588	0	1588	1588	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-142917	0	-142917	-142917
	100	10	APR	459065	215731	0	215731	215731	10.00	0	10.00	10.00	0	0	0	0	2492	0	2492	2492	65	0	65	65	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	243333	0	243333	243333
	101	11	APR	-133583	286833	0	286833	286833	10.00	0	10.00	10.00	0	0	0	0	108	0	108	108	4792	0	4792	4792	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-420417	0	-420417	-420417
	102	12	APR	507958	210458	0	210458	210458	10.00	0	10.00	10.00	0	0	0	0	3162	0	3162	3162	208	0	208	208	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	297500	0	297500	297500
	103	13	APR	-216144	297190	0	297190	297190	10.00	0	10.00	10.00	0	0	0	0	138	0	138	138	5856	0	5856	5856	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-513333	0	-513333	-513333
	104	14	APR	168519	248935	0	248935	248935	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	894	0	894	894	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-80417	0	-80417	-80417
	105	15	APR	876028	169361	0	169361	169361	10.00	0	10.00	10.00	0	0	0	0	7092	0	7092	7092	28	0	28	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	706667	0	706667	706667
	106	16	APR	-430769	324231	0	324231	324231	10.00	0	10.00	10.00	0	0	0	0	308	0	308	308	8731	0	8731	8731	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-755000	0	-755000	-755000
	107	17	APR	649505	194921	0	194921	194921	10.00	0	10.00	10.00	0	0	0	0	4888	0	4888	4888	380	0	380	380	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	454583	0	454583	454583
	108	18	APR	190977	246394	0	246394	246394	10.00	0	10.00	10.00	0	0	0	0	212	0	212	212	852	0	852	852	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-55417	0	-55417	-55417
	109	19	APR	-1481	270185	0	270185	270185	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3019	0	3019	3019	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-271667	0	-271667	-271667
	110	20	APR	428005	219255	0	219255	219255	10.00	0	10.00	10.00	0	0	0	0	2204	0	2204	2204	130	0	130	130	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	208750	0	208750	208750
	111	21	APR	533250	207417	0	207417	207417	10.00	0	10.00	10.00	0	0	0	0	3258	0	3258	3258	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	325833	0	325833	325833
	112	22	APR	-335403	312097	0	312097	312097	10.00	0	10.00	10.00	0	0	0	0	138	0	138	138	7347	0	7347	7347	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-647500	0	-647500	-647500
	113	23	APR	455944	216361	0	216361	216361	10.00	0	10.00	10.00	0	0	0	0	2683	0	2683	2683	319	0	319	319	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	239583	0	239583	239583
	114	24	APR	707625	188042	0	188042	188042	10.00	0	10.00	10.00	0	0	0	0	5196	0	5196	5196	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	519583	0	519583	519583
	115	25	APR	-268273	303810	0	303810	303810	10.00	0	10.00	10.00	0	0	0	0	221	0	221	221	6602	0	6602	6602	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-572083	0	-572083	-572083
	116	26	APR	72222	260972	0	260972	260972	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2097	0	2097	2097	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-188750	0	-188750	-188750
	117	27	APR	518329	209162	0	209162	209162	10.00	0	10.00	10.00	0	0	0	0	3162	0	3162	3162	79	0	79	79	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	309167	0	309167	309167
	118	28	APR	243856	239690	0	239690	239690	10.00	0	10.00	10.00	0	0	0	0	138	0	138	138	106	0	106	106	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	4167	0	4167	4167
	119	29	APR	498380	211296	0	211296	211296	10.00	0	10.00	10.00	0	0	0	0	2875	0	2875	2875	5	0	5	5	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	287083	0	287083	287083
	120	30	APR	55324	263241	0	263241	263241	10.00	0	10.00	10.00	0	0	0	0	125	0	125	125	2449	0	2449	2449	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-207917	0	-207917	-207917
	121	01	MAY	352231	227648	0	227648	227648	10.00	0	10.00	10.00	0	0	0	0	1342	0	1342	1342	106	0	106	106	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	124583	0	124583	124583
	122	02	MAY	-189194	293722	0	293722	293722	10.00	0	10.00	10.00	0	0	0	0	58	0	58	58	5431	0	5431	5431	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-482917	0	-482917	-482917
	123	03	MAY	204074	244491	0	244491	244491	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-40417	0	-40417	-40417
	124	04	MAY	299634	233384	0	233384	233384	10.00	0	10.00	10.00	0	0	0	0	671	0	671	671	9	0	9	9	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	66250	0	66250	66250
