fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	28656552	28656552	1738962	27311732	31112099	80.08	15.85	62.01	100.61	91004	3907	87624	96480	87486	4387	81729	92366	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	27769258	27769258	2016001	25577359	30444155	78.24	16.31	59.07	98.94	91004	3907	87624	96480	83217	4982	76820	88972	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	29239494	29239494	5218365	25216215	36609018	82.58	25.30	60.80	118.06	91004	3907	87624	96480	86686	9114	78518	99404	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	29285624	29285624	7477223	23709737	39854660	84.17	36.13	58.54	135.27	91004	3907	87624	96480	75893	19597	60609	103556	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	21288767	21288767	4029119	18298349	26984423	45.16	18.34	29.83	70.94	91004	3907	87624	96480	55626	16696	41858	79122	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	21466120	21466120	3918230	18271033	26984423	43.68	14.90	30.15	64.44	91004	3907	87624	96480	48293	13964	38136	68037	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	26588130	26588130	4010324	23095951	32204306	70.49	16.40	58.79	93.67	91004	3907	87624	96480	72363	13490	62770	91441	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	27007761	27007761	1430705	25214825	28716272	78.92	25.92	60.19	115.57	91004	3907	87624	96480	72010	10125	59813	84605	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	26135764	26135764	2055100	23229574	27615233	66.63	8.27	59.77	78.27	91004	3907	87624	96480	66265	12042	50906	80315	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	24947864	24947864	4281158	20068071	30491497	66.84	25.68	42.80	102.45	91004	3907	87624	96480	64184	18445	43151	88063	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	24410347	24410347	4429231	19193259	30021161	65.85	28.80	34.69	104.15	91004	3907	87624	96480	66869	19079	46027	92131	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	21644412	21644412	4677375	18214396	28257684	39.07	23.83	14.18	71.19	91004	3907	87624	96480	54330	21873	35158	84940	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	21718927	21718927	4727524	17600045	28339106	36.53	21.68	12.81	65.21	91004	3907	87624	96480	52743	16103	37404	74990	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	29482998	29482998	6108985	25106414	38122156	83.29	36.40	55.21	134.69	91004	3907	87624	96480	86467	11101	72218	99299	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	31382226	31382226	7072868	25616757	41343641	87.90	32.85	64.66	134.35	91004	3907	87624	96480	97689	9256	85789	108361	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	27515586	27515586	1810980	25431568	29846828	80.05	18.24	64.25	105.61	91004	3907	87624	96480	98638	15070	85402	119722	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	26052598	26052598	630232	25389205	26899776	78.48	11.34	64.29	92.05	91004	3907	87624	96480	93463	18088	75261	118129	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	25790559	25790559	638489	24972388	26530476	68.37	5.30	62.31	75.22	91002	3909	87617	96480	74733	14198	60072	93944	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	19891363	19891363	1185095	18216403	20779408	47.59	8.91	35.24	55.91	90999	3910	87612	96478	47260	10282	35867	60781	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	19800068	19800068	1254069	18461154	21476756	37.61	14.51	17.92	52.47	90996	3905	87612	96468	46098	12648	32648	63035	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	23837377	23837377	3267073	19279838	26773627	58.09	4.20	52.17	61.54	90996	3905	87612	96468	55830	8930	47342	68172	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	23030898	23030898	3724196	18216403	27287451	56.70	15.41	37.03	74.66	90996	3905	87612	96468	51451	6629	42458	58241	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	23262027	23262027	3270175	19733291	27615233	62.06	12.53	51.06	79.59	90996	3905	87612	96468	54015	6810	45398	62048	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	22787976	22787976	3870463	19872982	28257684	55.84	15.32	37.94	75.37	105872	15739	93984	128112	72161	28903	47589	112736	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	21910723	21910723	4539177	17904626	28257684	38.53	20.19	15.13	64.40	105872	15739	93984	128112	61520	26618	41452	99136	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	18097113	18097113	2289198	16012367	21284484	23.92	15.92	12.24	46.42	105872	15739	93984	128112	40477	18183	26827	66175	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	16589736	16589736	2073324	14683114	19472192	21.13	12.08	12.11	38.20	105872	15739	93984	128112	31270	17753	18123	56367	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	19941616	19941616	4938246	16017412	26906705	28.95	23.12	12.11	61.65	105872	15739	93984	128112	43875	23682	26864	77365	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	20340013	20340013	4143273	17100637	26188165	29.87	21.42	13.16	60.10	105872	15739	93984	128112	49003	20552	28765	77188	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	19532996	19532996	954887	18292512	20615421	43.18	7.92	31.98	49.20	105872	15739	93984	128112	53295	8662	41392	61751	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	20134773	20134773	202267	19862078	20345925	45.49	5.94	37.40	51.50	105872	15739	93984	128112	57287	8749	48553	69243	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	22276894	22276894	1405927	20313866	23531969	54.77	4.19	49.50	59.75	105872	15739	93984	128112	66674	11804	51844	80726	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	18381420	18381420	233368	18216403	18711452	35.79	0.95	34.44	36.48	105872	15739	93984	128112	48817	4512	43474	54510	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	18148173	18148173	551570	17459952	18810257	22.49	10.98	13.79	37.98	105872	15739	93984	128112	44264	4395	38106	48071	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
