TT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

TT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51305970	51305970	0	51305970	51305970	80.00	0	80.00	80.00	1294359	0	0	0	0	0	0	0	1360014	0	1360014	1360014	18336	0	18336	18336	19223	0	19223	19223	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	144135	0	144135	144135	0	0	0	0	0	0	0	0	82363	0	82363	82363	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	86265	0	86265	86265	108287	0	108287	108287	0	0	0	0	2232	0	2232	2232
	10	10	JAN	49560647	49560647	0	49560647	49560647	80.00	0	80.00	80.00	1275092	-247	0	-247	-247	0	0	0	1338521	0	1338521	1338521	18336	0	18336	18336	17217	0	17217	17217	146	0	146	146	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	114068	0	114068	114068	0	0	0	0	0	0	0	0	80667	0	80667	80667	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	101932	0	101932	101932	118154	0	118154	118154	0	0	0	0	2136	0	2136	2136
	11	11	JAN	47207750	47207750	0	47207750	47207750	80.00	0	80.00	80.00	1245681	0	0	0	0	0	0	0	1304240	0	1304240	1304240	18336	0	18336	18336	15389	0	15389	15389	151	0	151	151	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	84657	0	84657	84657	0	0	0	0	0	0	0	0	77867	0	77867	77867	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	131343	0	131343	131343	117915	0	117915	117915	0	0	0	0	2022	0	2022	2022
	12	12	JAN	49718440	49718440	0	49718440	49718440	80.00	0	80.00	80.00	1274515	0	0	0	0	0	0	0	1337278	0	1337278	1337278	18336	0	18336	18336	18223	0	18223	18223	114	0	114	114	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	124291	0	124291	124291	0	0	0	0	0	0	0	0	80474	0	80474	80474	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	91709	0	91709	91709	112093	0	112093	112093	0	0	0	0	2172	0	2172	2172
	13	13	JAN	38455200	38455200	0	38455200	38455200	80.00	0	80.00	80.00	1128624	-13469	0	-13469	-13469	0	0	0	1186999	0	1186999	1186999	18336	0	18336	18336	15259	0	15259	15259	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	68012	0	68012	68012	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278240	0	1278240	1278240	206400	0	206400	206400	148318	0	148318	148318	0	0	0	0	1344	0	1344	1344
	14	14	JAN	36317766	36317766	0	36317766	36317766	50.94	0	50.94	50.94	1093648	7207	0	7207	7207	0	0	0	1120934	0	1120934	1120934	18336	0	18336	18336	14022	0	14022	14022	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	213138	0	213138	213138	0	0	0	0	0	0	0	0	0	0	0	0	62720	0	62720	62720	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278240	0	1278240	1278240	245262	0	245262	245262	185015	0	185015	185015	0	0	0	0	1344	0	1344	1344
	15	15	JAN	50373832	50373832	0	50373832	50373832	79.96	0	79.96	79.96	1260624	-2625	0	-2625	-2625	0	0	0	1327850	0	1327850	1327850	18336	0	18336	18336	21205	0	21205	21205	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	157767	0	157767	157767	0	0	0	0	0	0	0	0	79403	0	79403	79403	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250016	0	1250016	1250016	43833	0	43833	43833	112589	0	112589	112589	0	0	0	0	2152	0	2152	2152
	16	16	JAN	47306442	47306442	0	47306442	47306442	80.00	0	80.00	80.00	1222282	-1347	0	-1347	-1347	0	0	0	1279567	0	1279567	1279567	18336	0	18336	18336	16284	0	16284	16284	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	119425	0	119425	119425	0	0	0	0	0	0	0	0	75689	0	75689	75689	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245216	0	1245216	1245216	77375	0	77375	77375	105795	0	105795	105795	0	0	0	0	2139	0	2139	2139
	17	17	JAN	43922125	43922125	0	43922125	43922125	80.00	0	80.00	80.00	1179978	-639	0	-639	-639	0	0	0	1228143	0	1228143	1228143	18336	0	18336	18336	11810	0	11810	11810	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	77121	0	77121	77121	0	0	0	0	0	0	0	0	71720	0	71720	71720	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	134079	0	134079	134079	118718	0	118718	118718	0	0	0	0	1914	0	1914	1914
	18	18	JAN	46470942	46470942	0	46470942	46470942	80.00	0	80.00	80.00	1211838	0	0	0	0	0	0	0	1264853	0	1264853	1264853	18336	0	18336	18336	14456	0	14456	14456	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	108981	0	108981	108981	0	0	0	0	0	0	0	0	74594	0	74594	74594	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	102219	0	102219	102219	110331	0	110331	110331	0	0	0	0	2021	0	2021	2021
	19	19	JAN	45735448	45735448	0	45735448	45735448	80.00	0	80.00	80.00	1168680	-1342	0	-1342	-1342	0	0	0	1220082	0	1220082	1220082	18336	0	18336	18336	10180	0	10180	10180	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	117355	0	117355	117355	0	0	0	0	0	0	0	0	71180	0	71180	71180	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	93845	0	93845	93845	111955	0	111955	111955	0	0	0	0	1982	0	1982	1982
	20	20	JAN	33943876	33943876	0	33943876	33943876	50.00	0	50.00	50.00	1012000	8467	0	8467	8467	0	0	0	1030572	0	1030572	1030572	18336	0	18336	18336	6586	0	6586	6586	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	208306	0	208306	208306	0	0	0	0	0	0	0	0	0	0	0	0	56132	0	56132	56132	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	288494	0	288494	288494	232361	0	232361	232361	0	0	0	0	1320	0	1320	1320
	21	21	JAN	30703830	30703830	0	30703830	30703830	50.00	0	50.00	50.00	958981	46	0	46	46	0	0	0	976094	0	976094	976094	18336	0	18336	18336	6769	0	6769	6769	168	0	168	168	0	0	0	0	0	0	0	0	749568	0	749568	749568	149396	0	149396	149396	0	0	0	0	0	0	0	0	0	0	0	0	51903	0	51903	51903	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	347404	0	347404	347404	295501	0	295501	295501	0	0	0	0	1320	0	1320	1320
	22	22	JAN	38522017	38522017	0	38522017	38522017	74.97	0	74.97	74.97	1082879	-5397	0	-5397	-5397	0	0	0	1132176	0	1132176	1132176	18336	0	18336	18336	9095	0	9095	9095	147	0	147	147	0	0	0	0	0	0	0	0	749568	0	749568	749568	272550	0	272550	272550	13059	0	13059	13059	0	0	0	0	0	0	0	0	64024	0	64024	64024	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	227991	0	227991	227991	186214	0	186214	186214	0	0	0	0	1419	0	1419	1419
	23	23	JAN	43108451	43108451	0	43108451	43108451	78.68	0	78.68	78.68	1143492	2096	0	2096	2096	0	0	0	1195228	0	1195228	1195228	18336	0	18336	18336	12594	0	12594	12594	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	59768	0	59768	59768	0	0	0	0	0	0	0	0	68907	0	68907	68907	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	165832	0	165832	165832	153236	0	153236	153236	0	0	0	0	1744	0	1744	1744
	24	24	JAN	46282035	46282035	0	46282035	46282035	80.00	0	80.00	80.00	1166180	237	0	237	237	0	0	0	1226658	0	1226658	1226658	18335	0	18335	18335	14709	0	14709	14709	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	108221	0	108221	108221	0	0	0	0	0	0	0	0	71350	0	71350	71350	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	117379	0	117379	117379	139862	0	139862	139862	0	0	0	0	2034	0	2034	2034
	25	25	JAN	50676216	50676216	0	50676216	50676216	80.00	0	80.00	80.00	1218557	0	0	0	0	0	0	0	1288923	0	1288923	1288923	18324	0	18324	18324	20864	0	20864	20864	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	171399	0	171399	171399	0	0	0	0	0	0	0	0	76094	0	76094	76094	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	49401	0	49401	49401	131881	0	131881	131881	0	0	0	0	2186	0	2186	2186
	26	26	JAN	49228299	49228299	0	49228299	49228299	80.00	0	80.00	80.00	1234423	1093	0	1093	1093	0	0	0	1300067	0	1300067	1300067	18324	0	18324	18324	21018	0	21018	21018	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	135732	0	135732	135732	0	0	0	0	0	0	0	0	77036	0	77036	77036	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	85068	0	85068	85068	135249	0	135249	135249	0	0	0	0	2189	0	2189	2189
	27	27	JAN	37667040	37667040	0	37667040	37667040	79.14	0	79.14	79.14	1072925	-72285	0	-72285	-72285	0	0	0	1207430	0	1207430	1207430	18324	0	18324	18324	21997	0	21997	21997	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	69144	0	69144	69144	0	0	0	0	N/A	N/A	N/A	N/A	73334	0	73334	73334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	177506	0	177506	177506	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37667040	37667040	0	37667040	37667040	54.71	0	54.71	54.71	1072925	-25153	0	-25153	-25153	0	0	0	1153800	0	1153800	1153800	18324	0	18324	18324	19746	0	19746	19746	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	64922	0	64922	64922	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	172923	0	172923	172923	0	0	0	0	1320	0	1320	1320
	29	29	JAN	46656004	46656004	0	46656004	46656004	80.00	0	80.00	80.00	1202269	1455	0	1455	1455	0	0	0	1260318	0	1260318	1260318	18324	0	18324	18324	16816	0	16816	16816	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	103578	0	103578	103578	0	0	0	0	0	0	0	0	74013	0	74013	74013	0	0	0	0	N/A	N/A	N/A	N/A	73334	0	73334	73334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	117222	0	117222	117222	158603	0	158603	158603	0	0	0	0	1981	0	1981	1981
	30	30	JAN	49911456	49911456	0	49911456	49911456	80.00	0	80.00	80.00	1242962	6278	0	6278	6278	0	0	0	1301262	0	1301262	1301262	18324	0	18324	18324	18475	0	18475	18475	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	144271	0	144271	144271	0	0	0	0	0	0	0	0	77350	0	77350	77350	0	0	0	0	N/A	N/A	N/A	N/A	73333	0	73333	73333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	81329	0	81329	81329	150099	0	150099	150099	0	0	0	0	2299	0	2299	2299
	31	31	JAN	55402362	55402362	0	55402362	55402362	780.17	0	780.17	780.17	1328581	64250	0	64250	64250	0	0	0	1328773	0	1328773	1328773	18324	0	18324	18324	18313	0	18313	18313	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	204124	0	204124	204124	0	0	0	0	0	0	0	0	79732	0	79732	79732	0	0	0	0	N/A	N/A	N/A	N/A	73334	0	73334	73334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	21476	0	21476	21476	120553	0	120553	120553	0	0	0	0	2441	0	2441	2441
	32	01	FEB	42442580	42442580	0	42442580	42442580	80.00	0	80.00	80.00	1169134	26	0	26	26	0	0	0	1237784	0	1237784	1237784	20232	0	20232	20232	11241	0	11241	11241	320	0	320	320	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	33876	0	33876	33876	0	0	0	0	0	0	0	0	87725	0	87725	87725	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	191724	0	191724	191724	165308	0	165308	165308	0	0	0	0	1575	0	1575	1575
	33	02	FEB	41403269	41403269	0	41403269	41403269	80.00	0	80.00	80.00	1158692	4925	0	4925	4925	0	0	0	1221979	0	1221979	1221979	20232	0	20232	20232	11333	0	11333	11333	162	0	162	162	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	12635	0	12635	12635	0	0	0	0	0	0	0	0	86126	0	86126	86126	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	212965	0	212965	212965	176614	0	176614	176614	0	0	0	0	1481	0	1481	1481
	34	03	FEB	35868419	35868419	0	35868419	35868419	50.00	0	50.00	50.00	1086295	14484	0	14484	14484	0	0	0	1119290	0	1119290	1119290	20232	0	20232	20232	12730	0	12730	12730	243	0	243	243	0	0	0	0	0	0	0	0	819840	0	819840	819840	204968	0	204968	204968	0	0	0	0	0	0	0	0	0	0	0	0	75762	0	75762	75762	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	320632	0	320632	320632	244871	0	244871	244871	0	0	0	0	1440	0	1440	1440
