WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18725250	18725250	1604188	16467570	20047200	64.05	2.95	61.84	68.22	14496	4156	10560	20244	10225	5367	4979	17599	1182	170	1022	1418	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	132207	36198	84900	172800	0	0	0	0	12716	4791	8712	19451	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	19356949	19356949	1299453	17521708	20356940	66.37	3.75	62.09	71.23	14496	4156	10560	20244	11916	7906	5278	23026	1197	203	927	1416	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	146320	23063	116588	172800	725	654	0	1585	33180	3019	29727	37080	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	20256235	20256235	873319	19480444	21476380	66.69	6.69	61.84	76.14	14496	4156	10560	20244	17429	18346	3385	43344	1453	549	881	2193	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158331	18651	141438	184320	2830	4003	0	8491	33847	19227	13806	59783	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	18389262	18389262	1117076	17272140	19915200	64.28	3.28	61.84	68.91	14496	4156	10560	20244	36477	11883	24402	52636	1411	312	1191	1852	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	135888	34252	110914	184320	0	0	0	0	21260	12416	9320	38379	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	17002063	17002063	1848605	14847990	19362060	63.26	1.84	61.84	65.85	14496	4156	10560	20244	47863	4577	43955	54285	1551	587	1041	2373	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	112704	44795	72027	175101	0	0	0	0	8023	3326	3882	12026	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	16158090	16158090	1910995	14471190	18830100	63.24	1.82	61.82	65.81	14496	4156	10560	20244	36047	17562	11769	52721	2387	969	1229	3600	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	103600	54279	64298	180355	0	0	0	0	7530	6257	0	15319	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	16952517	16952517	1973761	14396650	19202180	64.90	4.19	61.84	70.83	14496	4156	10560	20244	45386	8998	36196	57604	1784	618	1245	2649	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	114350	48796	64463	180585	1408	1991	0	4224	8095	2902	4005	10427	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	18314626	18314626	2173166	15305670	20360967	66.09	5.83	61.84	74.33	14496	4156	10560	20244	37876	15738	17171	55300	2036	614	1178	2580	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	131901	42730	79655	184320	5259	7438	0	15778	13972	3962	9556	19167	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	20315583	20315583	2399378	17232450	23084440	68.99	9.93	61.84	83.04	14496	4156	10560	20244	21652	8567	13602	33519	1702	818	554	2401	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	150120	29765	111768	184320	16443	23255	0	49330	23100	10007	15995	37252	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	20721180	20721180	1863087	18457290	23020491	69.17	10.19	61.84	83.58	14496	4156	10560	20244	19807	10971	6027	32871	1149	449	533	1592	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	157088	28306	118062	184320	16206	22919	0	48619	29569	22681	9455	61264	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	20360863	20360863	1357840	18459946	21546863	68.99	9.93	61.84	83.04	14496	4156	10560	20244	18067	10369	3416	25928	1470	528	1014	2210	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	159283	21499	131826	184320	10069	14239	0	30206	28360	13027	14479	45791	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	17847287	17847287	597564	17171040	18624320	65.17	4.54	61.84	71.59	14496	4156	10560	20244	22488	14939	3244	39660	1713	284	1485	2113	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	130590	32956	96624	175211	397	562	0	1192	10279	5700	2242	14831	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	16974083	16974083	1837475	15588690	19570718	65.20	4.58	61.83	71.67	14496	4156	10560	20244	26110	12759	13795	43689	1615	340	1163	1982	0	0	0	0	258720	33262	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	118250	45875	84372	183105	2299	3252	0	6898	13124	4354	7001	16754	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17539713	17539713	885691	16308040	18352800	62.07	0.19	61.84	62.29	14496	4156	10560	20244	28787	12424	11350	39379	1983	659	1108	2699	0	0	0	0	258720	33262	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	130861	31774	95919	172800	0	0	0	0	18473	20099	0	46418	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	19597228	19597228	495910	18907175	20050700	64.98	3.95	62.09	70.56	14496	4156	10560	20244	22305	13044	11884	40698	1532	261	1197	1834	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	153854	13936	139680	172800	1357	1919	0	4070	18675	8069	9832	29343	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	20452408	20452408	1592062	18736980	22573044	69.02	8.53	62.09	81.04	14496	4156	10560	20244	26390	22995	9323	58896	1410	542	763	2090	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	164654	20220	136843	184320	3884	5493	0	11653	29498	3831	24328	33485	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	20103182	20103182	1412037	18893550	22083995	69.05	9.71	62.09	82.78	14496	4156	10560	20244	26322	14803	6898	42796	1694	499	1016	2203	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	161684	18319	139453	184320	1882	2662	0	5647	31117	7457	22879	40937	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	19575038	19575038	679292	18926580	20513094	64.35	3.13	62.09	68.78	14496	4156	10560	20244	26601	13848	16372	46179	1648	371	1259	2147	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	155517	8220	145984	166045	0	0	0	0	11971	8456	442	20486	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	18020493	18020493	993791	17158380	19412800	64.63	3.58	62.09	69.69	14496	4156	10560	20244	38530	6903	30364	47245	1253	396	741	1705	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	128235	13596	110533	143587	1002	1417	0	3006	8301	2376	5774	11483	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	19160660	19160660	1853542	17036640	21553020	65.82	5.24	62.09	73.23	14496	4156	10560	20244	20229	14141	2174	36703	1488	213	1289	1784	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	147865	29964	108504	181140	545	770	0	1634	8782	4129	4979	14521	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	18554603	18554603	1400757	17486709	20533500	61.98	0.11	61.84	62.09	14496	4156	10560	20244	12521	5901	4373	18154	1886	748	971	2804	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	138510	20301	118620	166385	0	0	0	0	19465	8143	8226	27257	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	19386023	19386023	1440196	18362820	21422760	61.98	0.11	61.84	62.09	14496	4156	10560	20244	28056	761	27020	28824	1331	235	1120	1658	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	147651	23728	130607	181206	0	0	0	0	22981	1431	20978	24229	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	19770530	19770530	213193	19482570	19991880	61.99	0.11	61.84	62.09	14498	4154	10566	20244	27902	12660	13640	44407	1308	398	811	1786	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	154069	3663	149270	158158	0	0	0	0	31338	15482	16157	52591	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	19259457	19259457	281919	18896835	19584282	62.28	0.50	61.84	62.97	15918	2755	13680	19800	11099	4748	4772	16211	3043	968	2110	4377	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	153753	11575	137627	164252	2	3	0	6	23411	8728	12162	33437	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	18381153	18381153	386996	17932200	18876702	61.98	0.11	61.84	62.09	15916	2757	13680	19800	11900	8231	874	20647	3868	608	3212	4678	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	137825	13097	120120	151387	0	0	0	0	12595	5709	5735	19712	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16422460	16422460	848148	15230380	17133570	61.98	0.11	61.84	62.09	15916	2757	13680	19800	9722	3431	7032	14564	2414	1036	1129	3665	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	102212	22126	70996	119694	0	0	0	0	8148	3686	4140	13038	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	16365809	16365809	1438226	14360205	17661705	61.98	0.11	61.84	62.09	15916	2757	13680	19800	14946	8149	6099	25766	2646	472	2192	3297	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	101167	32503	55611	129251	0	0	0	0	4278	2748	2245	8162	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	16329214	16329214	2124649	13711520	18915543	61.46	0.72	60.45	62.09	15916	2757	13680	19800	18125	12174	3137	32957	2584	316	2179	2949	0	0	0	0	289913	10851	282240	305258	0	0	0	0	0	0	0	0	0	0	0	0	100896	44070	44518	152094	0	0	0	0	13174	3817	8550	17898	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	18117204	18117204	865946	16959844	19042555	61.98	0.11	61.84	62.09	15916	2757	13680	19800	11826	7256	3001	20774	2867	1179	1823	4515	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	132880	22391	102004	154403	0	0	0	0	20492	5185	16748	27824	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	19010262	19010262	605121	18226745	19700070	63.60	2.18	62.02	66.68	15916	2757	13680	19800	15154	5234	10265	22411	3410	329	3006	3812	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	143972	17267	125039	166794	0	0	0	0	30066	7678	23311	40806	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	18918420	18918420	915231	18071195	20189458	61.98	0.11	61.84	62.09	15916	2757	13680	19800	11246	9135	3588	24086	3304	285	2989	3680	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	137007	16708	121729	160257	0	0	0	0	21925	3718	16848	25650	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	17861420	17861420	566543	17208920	18590336	61.98	0.11	61.84	62.09	15916	2757	13680	19800	13319	373	12938	13826	3270	1293	1528	4624	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	122949	6125	116571	131213	0	0	0	0	12552	3520	8882	17300	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	17202261	17202261	526786	16457675	17595763	61.98	0.11	61.84	62.09	15916	2757	13680	19800	6556	2376	3199	8369	2810	457	2219	3331	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	110965	14591	92438	128098	0	0	0	0	11723	4195	6755	17015	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	15901735	15901735	1212869	14188073	16822571	61.96	0.09	61.84	62.03	15916	2757	13680	19800	15538	19690	1389	43383	3468	703	2672	4381	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	87643	15215	66140	99072	0	0	0	0	9485	10429	996	24174	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	17465925	17465925	946561	16149348	18333816	62.90	1.37	61.84	64.83	15916	2757	13680	19800	20412	13734	5777	38789	4114	1120	2576	5211	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	116104	10198	102445	126940	0	0	0	0	6364	8999	0	19091	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	18539078	18539078	909692	17278583	19392203	65.36	4.86	61.84	72.23	15916	2757	13680	19800	22594	11341	6627	31883	3135	1361	1619	4921	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	134571	20900	107382	158206	667	943	0	2000	7229	6456	0	15674	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	19402144	19402144	432427	19056475	20011870	69.07	5.40	65.00	76.70	15917	2759	13680	19804	17221	8148	10980	28730	3692	1013	2696	5081	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	155181	11618	140125	168406	844	1194	0	2533	25872	10982	10359	34280	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	20147800	20147800	540270	19670960	20903235	73.66	8.71	62.02	82.97	15920	2763	13680	19812	12807	8455	6707	24764	3337	664	2590	4204	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	164128	10232	149760	172800	7327	5198	0	11510	44401	7945	34442	53885	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	18552384	18552384	405221	17995136	18946818	67.83	4.37	62.02	72.58	15920	2763	13680	19812	5578	3587	1949	10462	2840	790	2281	3957	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	151352	1367	149760	153099	0	0	0	0	22351	7054	13408	30650	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	16916889	16916889	656276	16005803	17525691	62.35	0.42	62.02	62.95	15920	2763	13680	19812	8828	5462	3198	16223	2709	651	2034	3589	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	121762	17757	99626	143100	0	0	0	0	3880	5263	0	11321	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	16107829	16107829	856181	14899898	16784227	62.92	1.23	62.02	64.65	15922	2761	13685	19812	15189	8491	4513	25287	3172	275	2881	3541	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	107197	20560	79955	129619	0	0	0	0	10682	10283	0	24569	0	0	0	0	0	0	0	0	0	0	0	0
