system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	22	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	72540189	67098540	0	67098540	67098540	60.25	0	60.25	60.25	83364	0	83364	83364	102742	0	102742	102742	0	0	0	0	35729	0	35729	35729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5441649	0	5441649	5441649
	31	31	JAN	77130652	69267360	0	69267360	69267360	66.50	0	66.50	66.50	83364	0	83364	83364	148364	0	148364	148364	0	0	0	0	35730	0	35730	35730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7863292	0	7863292	7863292
	32	01	FEB	80800679	71868960	0	71868960	71868960	68.75	0	68.75	68.75	52536	0	52536	52536	168523	0	168523	168523	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8931719	0	8931719	8931719
	33	02	FEB	76377531	68709120	0	68709120	68709120	64.25	0	64.25	64.25	52536	0	52536	52536	144687	0	144687	144687	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7668411	0	7668411	7668411
	34	03	FEB	71759250	66650050	0	66650050	66650050	59.25	0	59.25	59.25	52536	0	52536	52536	96400	0	96400	96400	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5109200	0	5109200	5109200
	35	04	FEB	65846008	64789400	0	64789400	64789400	51.50	0	51.50	51.50	52536	0	52536	52536	19936	0	19936	19936	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1056608	0	1056608	1056608
	36	05	FEB	65756325	64437950	0	64437950	64437950	51.37	0	51.37	51.37	52536	0	52536	52536	24875	0	24875	24875	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1318375	0	1318375	1318375
	37	06	FEB	69086892	66014800	0	66014800	66014800	52.12	0	52.12	52.12	52536	0	52536	52536	57964	0	57964	57964	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3072092	0	3072092	3072092
	38	07	FEB	71303498	64638960	0	64638960	64638960	60.88	0	60.88	60.88	52536	0	52536	52536	125746	0	125746	125746	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6664538	0	6664538	6664538
	39	08	FEB	69782305	63941970	0	63941970	63941970	61.88	0	61.88	61.88	52536	0	52536	52536	110195	0	110195	110195	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5840335	0	5840335	5840335
	40	09	FEB	62592036	61796400	0	61796400	61796400	51.12	0	51.12	51.12	52536	0	52536	52536	15012	0	15012	15012	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	795636	0	795636	795636
	41	10	FEB	53910500	53910500	0	53910500	53910500	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	50840100	50840100	0	50840100	50840100	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	52349650	52349650	0	52349650	52349650	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	58246890	57225050	0	57225050	57225050	51.12	0	51.12	51.12	52536	0	52536	52536	19280	0	19280	19280	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1021840	0	1021840	1021840
	45	14	FEB	60938987	58629300	0	58629300	58629300	51.50	0	51.50	51.50	52536	0	52536	52536	43579	0	43579	43579	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2309687	0	2309687	2309687
	46	15	FEB	63255844	58992630	0	58992630	58992630	54.25	0	54.25	54.25	52536	0	52536	52536	80438	0	80438	80438	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4263214	0	4263214	4263214
	47	16	FEB	59747106	58369000	0	58369000	58369000	51.12	0	51.12	51.12	52536	0	52536	52536	26002	0	26002	26002	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1378106	0	1378106	1378106
	48	17	FEB	55186506	55178450	0	55178450	55178450	50.25	0	50.25	50.25	52536	0	52536	52536	152	0	152	152	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8056	0	8056	8056
	49	18	FEB	53832650	53832650	0	53832650	53832650	50.00	0	50.00	50.00	52542	0	52542	52542	0	0	0	0	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
