system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	534	23	JAN	05:00	2949812	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3473	0	3473	3473	4212	0	4212	4212	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	214812	0	214812	214812
	535	23	JAN	06:00	2905901	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3474	0	3474	3474	3351	0	3351	3351	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	170901	0	170901	170901
	536	23	JAN	07:00	2879585	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3473	0	3473	3473	2835	0	2835	2835	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144585	0	144585	144585
	537	23	JAN	08:00	2849444	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3474	0	3474	3474	2244	0	2244	2244	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114444	0	114444	114444
	538	23	JAN	09:00	2856125	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3473	0	3473	3473	2375	0	2375	2375	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121125	0	121125	121125
	539	23	JAN	10:00	2903249	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3474	0	3474	3474	3299	0	3299	3299	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168249	0	168249	168249
	540	23	JAN	11:00	2962511	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3473	0	3473	3473	4461	0	4461	4461	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	227511	0	227511	227511
	541	23	JAN	12:00	3021977	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3474	0	3474	3474	5627	0	5627	5627	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	286977	0	286977	286977
	542	23	JAN	13:00	3082004	2735000	0	2735000	2735000	53.00	0	53.00	53.00	3473	0	3473	3473	6804	0	6804	6804	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	347004	0	347004	347004
	543	23	JAN	14:00	3171960	2763960	0	2763960	2763960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	544	23	JAN	15:00	3333800	2925800	0	2925800	2925800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	545	23	JAN	16:00	3418440	3010440	0	3010440	3010440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	546	23	JAN	17:00	3515800	3107800	0	3107800	3107800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	547	23	JAN	18:00	3549880	3141880	0	3141880	3141880	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	548	23	JAN	19:00	3594840	3186840	0	3186840	3186840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	549	23	JAN	20:00	3603960	3195960	0	3195960	3195960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	550	23	JAN	21:00	3587800	3179800	0	3179800	3179800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	551	23	JAN	22:00	3556440	3148440	0	3148440	3148440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	552	23	JAN	23:00	3511640	3103640	0	3103640	3103640	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	553	24	JAN	00:00	3635960	3227960	0	3227960	3227960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	554	24	JAN	01:00	3566040	3158040	0	3158040	3158040	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	555	24	JAN	02:00	3414440	3006440	0	3006440	3006440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	556	24	JAN	03:00	3301000	2893000	0	2893000	2893000	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	557	24	JAN	04:00	3191215	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	7965	0	7965	7965	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	406215	0	406215	406215
	558	24	JAN	05:00	3106810	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	6310	0	6310	6310	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321810	0	321810	321810
	559	24	JAN	06:00	3077995	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	5745	0	5745	5745	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	292995	0	292995	292995
	560	24	JAN	07:00	3056422	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	5322	0	5322	5322	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	271422	0	271422	271422
	561	24	JAN	08:00	3028831	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	4781	0	4781	4781	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	243831	0	243831	243831
	562	24	JAN	09:00	3052495	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	5245	0	5245	5245	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	267495	0	267495	267495
	563	24	JAN	10:00	3072487	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	5637	0	5637	5637	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	287487	0	287487	287487
	564	24	JAN	11:00	3106657	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	6307	0	6307	6307	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321657	0	321657	321657
	565	24	JAN	12:00	3155464	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	7264	0	7264	7264	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	370464	0	370464	370464
	566	24	JAN	13:00	3187441	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	7891	0	7891	7891	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	402441	0	402441	402441
	567	24	JAN	14:00	3276760	2868760	0	2868760	2868760	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	568	24	JAN	15:00	3411640	3003640	0	3003640	3003640	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	569	24	JAN	16:00	3498280	3090280	0	3090280	3090280	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	570	24	JAN	17:00	3576040	3168040	0	3168040	3168040	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	571	24	JAN	18:00	3618200	3210200	0	3210200	3210200	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	572	24	JAN	19:00	3631539	3222840	0	3222840	3222840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408699	0	408699	408699
	573	24	JAN	20:00	3601701	3191960	0	3191960	3191960	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	409741	0	409741	409741
	574	24	JAN	21:00	3559863	3149080	0	3149080	3149080	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	410783	0	410783	410783
	575	24	JAN	22:00	3460345	3048520	0	3048520	3048520	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	411825	0	411825	411825
	576	24	JAN	23:00	3369146	2956280	0	2956280	2956280	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	412866	0	412866	412866
	577	25	JAN	00:00	3223068	2809160	0	2809160	2809160	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	413908	0	413908	413908
	578	25	JAN	01:00	3148600	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	7010	0	7010	7010	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	363600	0	363600	363600
	579	25	JAN	02:00	3074264	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	5565	0	5565	5565	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	289264	0	289264	289264
	580	25	JAN	03:00	2992878	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	3993	0	3993	3993	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	207878	0	207878	207878
	581	25	JAN	04:00	2944563	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	3062	0	3062	3062	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159563	0	159563	159563
	582	25	JAN	05:00	2907169	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	2343	0	2343	2343	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122169	0	122169	122169
	583	25	JAN	06:00	2878261	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	1788	0	1788	1788	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93261	0	93261	93261
	584	25	JAN	07:00	2856310	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	1367	0	1367	1367	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71310	0	71310	71310
	585	25	JAN	08:00	2865279	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	1539	0	1539	1539	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80279	0	80279	80279
	586	25	JAN	09:00	2889589	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	2005	0	2005	2005	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104589	0	104589	104589
	587	25	JAN	10:00	2937088	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	2915	0	2915	2915	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	152088	0	152088	152088
	588	25	JAN	11:00	3029883	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	4691	0	4691	4691	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244883	0	244883	244883
	589	25	JAN	12:00	3078687	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	5619	0	5619	5619	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	293687	0	293687	293687
	590	25	JAN	13:00	3113126	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	6268	0	6268	6268	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	328126	0	328126	328126
	591	25	JAN	14:00	3178442	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	7502	0	7502	7502	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	393442	0	393442	393442
	592	25	JAN	15:00	3278322	2857800	0	2857800	2857800	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	420522	0	420522	420522
	593	25	JAN	16:00	3393284	2971720	0	2971720	2971720	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	421564	0	421564	421564
	594	25	JAN	17:00	3521686	3099080	0	3099080	3099080	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	422606	0	422606	422606
	595	25	JAN	18:00	3577367	3153720	0	3153720	3153720	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	423647	0	423647	423647
	596	25	JAN	19:00	3578600	3154600	0	3154600	3154600	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	597	25	JAN	20:00	3505560	3081560	0	3081560	3081560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	598	25	JAN	21:00	3453560	3029560	0	3029560	3029560	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	599	25	JAN	22:00	3435560	3011560	0	3011560	3011560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	600	25	JAN	23:00	3350120	2926120	0	2926120	2926120	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	601	26	JAN	00:00	3055035	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	5095	0	5095	5095	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	270035	0	270035	270035
	602	26	JAN	01:00	2992813	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	3921	0	3921	3921	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	207813	0	207813	207813
	603	26	JAN	02:00	2897519	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3474	0	3474	3474	2123	0	2123	2123	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112519	0	112519	112519
	604	26	JAN	03:00	2854854	2785000	0	2785000	2785000	53.00	0	53.00	53.00	3473	0	3473	3473	1318	0	1318	1318	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69854	0	69854	69854
	605	26	JAN	04:00	2781300	2781300	0	2781300	2781300	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	606	26	JAN	05:00	2704000	2704000	0	2704000	2704000	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
