X	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37581600	37581600	0	37581600	37581600	50.70	0	50.70	50.70	1042992	-15057	0	-15057	-15057	0	0	0	1128727	0	1128727	1128727	21084	0	21084	21084	16092	0	16092	16092	113	0	113	113	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73661	0	73661	73661	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	196800	0	196800	196800	127045	0	127045	127045	0	0	0	0	1320	0	1320	1320
	15	15	JAN	47885596	47885596	0	47885596	47885596	79.98	0	79.98	79.98	1203207	15234	0	15234	15234	0	0	0	1265311	0	1265311	1265311	21084	0	21084	21084	15370	0	15370	15370	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	119482	0	119482	119482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86956	0	86956	86956	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	86918	0	86918	86918	139683	0	139683	139683	0	0	0	0	2087	0	2087	2087
	16	16	JAN	42654513	42654513	0	42654513	42654513	80.00	0	80.00	80.00	1137818	2394	0	2394	2394	0	0	0	1202672	0	1202672	1202672	21084	0	21084	21084	11016	0	11016	11016	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	54093	0	54093	54093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81239	0	81239	81239	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	152307	0	152307	152307	144456	0	144456	144456	0	0	0	0	1711	0	1711	1711
	17	17	JAN	42723188	42723188	0	42723188	42723188	79.55	0	79.55	79.55	1155659	1942	0	1942	1942	0	0	0	1222473	0	1222473	1222473	21084	0	21084	21084	13130	0	13130	13130	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	46168	0	46168	46168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82961	0	82961	82961	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	160232	0	160232	160232	147367	0	147367	147367	0	0	0	0	1669	0	1669	1669
	18	18	JAN	46322997	46322997	0	46322997	46322997	80.00	0	80.00	80.00	1183674	-1821	0	-1821	-1821	0	0	0	1262849	0	1262849	1262849	21084	0	21084	21084	15692	0	15692	15692	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	99949	0	99949	99949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86684	0	86684	86684	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	116051	0	116051	116051	141261	0	141261	141261	0	0	0	0	2066	0	2066	2066
	19	19	JAN	47929078	47929078	0	47929078	47929078	80.00	0	80.00	80.00	1169785	-8633	0	-8633	-8633	0	0	0	1259549	0	1259549	1259549	21084	0	21084	21084	14971	0	14971	14971	126	0	126	126	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	137593	0	137593	137593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86421	0	86421	86421	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	73607	0	73607	73607	137687	0	137687	137687	0	0	0	0	2067	0	2067	2067
	20	20	JAN	36218880	36218880	0	36218880	36218880	50.00	0	50.00	50.00	1006426	-15261	0	-15261	-15261	0	0	0	1085599	0	1085599	1085599	21084	0	21084	21084	11847	0	11847	11847	95	0	95	95	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70016	0	70016	70016	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	216000	0	216000	216000	159104	0	159104	159104	0	0	0	0	1272	0	1272	1272
	21	21	JAN	33636612	33636612	0	33636612	33636612	50.00	0	50.00	50.00	978438	0	0	0	0	0	0	0	1026900	0	1026900	1026900	21084	0	21084	21084	9903	0	9903	9903	136	0	136	136	0	0	0	0	0	0	0	0	702720	0	702720	702720	228273	0	228273	228273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64784	0	64784	64784	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	275727	0	275727	275727	211283	0	211283	211283	0	0	0	0	1296	0	1296	1296
	22	22	JAN	37843767	37843767	0	37843767	37843767	70.76	0	70.76	70.76	1045094	-74611	0	-74611	-74611	0	0	0	1193511	0	1193511	1193511	21084	0	21084	21084	13322	0	13322	13322	101	0	101	101	0	0	0	0	0	0	0	0	702720	0	702720	702720	294471	0	294471	294471	7078	0	7078	7078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80124	0	80124	80124	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	219251	0	219251	219251	154530	0	154530	154530	0	0	0	0	1357	0	1357	1357
	23	23	JAN	47837696	47837696	0	47837696	47837696	77.50	0	77.50	77.50	1154211	-24220	0	-24220	-24220	0	0	0	1266437	0	1266437	1266437	21084	0	21084	21084	17905	0	17905	17905	135	0	135	135	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	136985	0	136985	136985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86812	0	86812	86812	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	88615	0	88615	88615	112927	0	112927	112927	0	0	0	0	2074	0	2074	2074
	24	24	JAN	52900507	52900507	0	52900507	52900507	79.80	0	79.80	79.80	1200514	-24672	0	-24672	-24672	0	0	0	1326466	0	1326466	1326466	21084	0	21084	21084	23409	0	23409	23409	114	0	114	114	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	209054	0	209054	209054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92261	0	92261	92261	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181472	0	1181472	1181472	16546	0	16546	16546	86759	0	86759	86759	0	0	0	0	2319	0	2319	2319
	25	25	JAN	53880789	53880789	0	53880789	53880789	80.00	0	80.00	80.00	1227199	-35386	0	-35386	-35386	0	0	0	1366525	0	1366525	1366525	21084	0	21084	21084	25789	0	25789	25789	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	220774	0	220774	220774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96079	0	96079	96079	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	4826	0	4826	4826	77262	0	77262	77262	0	0	0	0	2400	0	2400	2400
	26	26	JAN	52168456	52168456	0	52168456	52168456	80.00	0	80.00	80.00	1239760	-7891	0	-7891	-7891	0	0	0	1341266	0	1341266	1341266	21084	0	21084	21084	22438	0	22438	22438	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	181802	0	181802	181802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93861	0	93861	93861	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	48598	0	48598	48598	89140	0	89140	89140	0	0	0	0	2267	0	2267	2267
	27	27	JAN	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	-31890	0	-31890	-31890	0	0	0	1172398	0	1172398	1172398	21084	0	21084	21084	15936	0	15936	15936	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77838	0	77838	77838	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	159090	0	159090	159090	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36626460	36626460	0	36626460	36626460	50.00	0	50.00	50.00	1070164	20596	0	20596	20596	0	0	0	1102066	0	1102066	1102066	21084	0	21084	21084	12701	0	12701	12701	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	244304	0	244304	244304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71472	0	71472	71472	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	266896	0	266896	266896	195424	0	195424	195424	0	0	0	0	1344	0	1344	1344
	29	29	JAN	39815479	39815479	0	39815479	39815479	77.50	0	77.50	77.50	1116373	557	0	557	557	0	0	0	1174460	0	1174460	1174460	21084	0	21084	21084	8614	0	8614	8614	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	274167	0	274167	274167	19332	0	19332	19332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78740	0	78740	78740	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	217701	0	217701	217701	210227	0	210227	210227	0	0	0	0	1451	0	1451	1451
	30	30	JAN	44012169	44012169	0	44012169	44012169	80.00	0	80.00	80.00	1186204	4011	0	4011	4011	0	0	0	1251301	0	1251301	1251301	21084	0	21084	21084	14277	0	14277	14277	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	61746	0	61746	61746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85677	0	85677	85677	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	168654	0	168654	168654	204925	0	204925	204925	0	0	0	0	1802	0	1802	1802
	31	31	JAN	49550555	49550555	0	49550555	49550555	80.00	0	80.00	80.00	1255434	6277	0	6277	6277	0	0	0	1330522	0	1330522	1330522	21084	0	21084	21084	19131	0	19131	19131	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	130976	0	130976	130976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93104	0	93104	93104	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	104224	0	104224	104224	182115	0	182115	182115	0	0	0	0	2207	0	2207	2207
