system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	144600	144600	0	144600	144600	140.84	0.12	140.72	140.96	0	1420	836	584	2256	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	586	25	JAN	09:00	144600	144600	0	144600	144600	140.84	0.12	140.72	140.96	0	1012	427	585	1439	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	587	25	JAN	10:00	144600	144600	0	144600	144600	140.84	0.12	140.72	140.95	0	1244	658	586	1903	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	588	25	JAN	11:00	144600	144600	0	144600	144600	140.83	0.11	140.72	140.95	0	1622	1035	587	2657	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	589	25	JAN	12:00	144600	144600	0	144600	144600	140.86	0.10	140.76	140.96	0	1632	1047	585	2679	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	590	25	JAN	13:00	144600	144600	0	144600	144600	140.89	0.06	140.83	140.96	0	1752	817	935	2569	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	591	25	JAN	14:00	144600	144600	0	144600	144600	140.93	0.02	140.91	140.96	0	2387	265	2123	2652	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	592	25	JAN	15:00	144600	144600	0	144600	144600	140.84	0.12	140.72	140.96	0	1577	76	1501	1653	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	593	25	JAN	16:00	144600	144600	0	144600	144600	140.84	0.12	140.72	140.96	0	1782	8	1774	1790	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	594	25	JAN	17:00	144600	144600	0	144600	144600	140.84	0.12	140.72	140.96	0	2369	141	2227	2510	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	595	25	JAN	18:00	144600	144600	0	144600	144600	140.87	0.09	140.78	140.96	0	2562	52	2509	2614	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	596	25	JAN	19:00	144600	144600	0	144600	144600	140.44	0.52	139.92	140.96	0	1638	656	982	2293	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	597	25	JAN	20:00	144600	144600	0	144600	144600	140.03	0.93	139.09	140.96	0	998	94	904	1092	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	598	25	JAN	21:00	144600	144600	0	144600	144600	139.62	1.33	138.28	140.95	0	717	0	717	717	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	599	25	JAN	22:00	144600	144600	0	144600	144600	139.61	1.35	138.26	140.95	0	983	0	983	983	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	600	25	JAN	23:00	144600	144600	0	144600	144600	139.54	1.41	138.13	140.95	0	1253	0	1253	1253	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	0	9400	9400	250	0	250	250	0	0	0	0	15	0	15	15
	601	26	JAN	00:00	133400	133400	11200	122200	144600	140.76	0.13	140.63	140.90	0	947	499	447	1446	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	602	26	JAN	01:00	133400	133400	11200	122200	144600	64.99	6.52	58.47	71.51	0	751	800	-49	1551	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	603	26	JAN	02:00	133400	133400	11200	122200	144600	56.97	5.39	51.57	62.36	0	630	800	-170	1430	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	604	26	JAN	03:00	133400	133400	11200	122200	144600	52.95	0.47	52.49	53.42	0	325	800	-475	1125	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	605	26	JAN	04:00	133400	133400	11200	122200	144600	44.43	0.18	44.25	44.61	0	-37	800	-837	763	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	606	26	JAN	05:00	133400	133400	11200	122200	144600	40.55	4.05	36.50	44.61	0	-485	659	-1143	174	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	607	26	JAN	06:00	133400	133400	11200	122200	144600	69.18	7.53	61.65	76.71	0	-524	699	-1223	175	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	608	26	JAN	07:00	133400	133400	11200	122200	144600	103.88	17.63	86.26	121.51	0	-540	716	-1257	176	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	609	26	JAN	08:00	133400	133400	11200	122200	144600	46.07	10.39	35.68	56.46	0	-542	748	-1289	206	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	610	26	JAN	09:00	133400	133400	11200	122200	144600	30.08	8.14	21.94	38.23	0	-570	764	-1334	195	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	611	26	JAN	10:00	133400	133400	11200	122200	144600	29.35	9.33	20.02	38.68	0	-601	776	-1377	175	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	612	26	JAN	11:00	133400	133400	11200	122200	144600	29.12	9.10	20.02	38.23	0	-624	798	-1422	174	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	613	26	JAN	12:00	133400	133400	11200	122200	144600	29.12	9.10	20.02	38.23	0	-641	815	-1456	174	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	614	26	JAN	13:00	133400	133400	11200	122200	144600	30.68	7.55	23.14	38.23	0	-664	840	-1504	175	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	615	26	JAN	14:00	133400	133400	11200	122200	144600	36.96	1.27	35.69	38.23	0	-692	867	-1559	175	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	616	26	JAN	15:00	133400	133400	11200	122200	144600	74.61	3.50	71.11	78.10	0	-712	882	-1594	170	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	617	26	JAN	16:00	133400	133400	11200	122200	144600	132.01	8.57	123.44	140.58	0	-1031	800	-1831	-231	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	618	26	JAN	17:00	133400	133400	11200	122200	144600	140.93	0.02	140.91	140.96	0	-63	474	-536	411	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	619	26	JAN	18:00	133400	133400	11200	122200	144600	140.93	0.02	140.91	140.96	0	-420	103	-522	-317	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	620	26	JAN	19:00	133400	133400	11200	122200	144600	138.45	2.51	135.94	140.96	0	-1027	818	-1845	-209	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	621	26	JAN	20:00	133400	133400	11200	122200	144600	126.18	14.77	111.41	140.95	0	-855	892	-1747	37	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	622	26	JAN	21:00	133400	133400	11200	122200	144600	60.05	2.44	57.61	62.49	0	-953	800	-1753	-153	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	623	26	JAN	22:00	133400	133400	11200	122200	144600	52.78	9.59	43.19	62.38	0	-798	938	-1736	141	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	624	26	JAN	23:00	133400	133400	11200	122200	144600	66.40	15.76	50.64	82.17	0	-630	806	-1436	176	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	625	27	JAN	00:00	133400	133400	11200	122200	144600	84.76	55.99	28.77	140.75	0	-650	848	-1498	197	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	626	27	JAN	01:00	133400	133400	11200	122200	144600	70.85	46.92	23.93	117.78	0	-429	800	-1229	371	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	627	27	JAN	02:00	133400	133400	11200	122200	144600	81.92	58.65	23.28	140.57	0	-311	800	-1111	489	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	628	27	JAN	03:00	133400	133400	11200	122200	144600	85.46	55.20	30.26	140.66	0	-229	800	-1029	571	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	629	27	JAN	04:00	133400	133400	11200	122200	144600	69.59	37.43	32.15	107.02	0	-225	800	-1025	575	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	630	27	JAN	05:00	133400	133400	11200	122200	144600	80.77	28.06	52.71	108.83	0	-313	800	-1113	487	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	631	27	JAN	06:00	133400	133400	11200	122200	144600	102.58	37.70	64.87	140.28	0	-233	800	-1033	567	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	632	27	JAN	07:00	133400	133400	11200	122200	144600	140.22	0.56	139.66	140.78	0	-247	800	-1047	553	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	633	27	JAN	08:00	133400	133400	11200	122200	144600	140.82	0.04	140.78	140.86	0	619	74	545	693	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	634	27	JAN	09:00	133400	133400	11200	122200	144600	118.99	21.84	97.15	140.84	0	575	74	501	649	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	635	27	JAN	10:00	133400	133400	11200	122200	144600	130.91	4.15	126.76	135.05	0	-341	800	-1141	459	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	636	27	JAN	11:00	133400	133400	11200	122200	144600	120.78	20.04	100.74	140.82	0	528	74	454	602	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	637	27	JAN	12:00	133400	133400	11200	122200	144600	112.60	28.24	84.36	140.84	0	574	74	500	648	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	638	27	JAN	13:00	133400	133400	11200	122200	144600	128.48	12.26	116.22	140.73	0	547	74	473	621	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	639	27	JAN	14:00	133400	133400	11200	122200	144600	140.84	0.01	140.84	140.85	0	427	104	323	531	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	640	27	JAN	15:00	133400	133400	11200	122200	144600	140.93	0.02	140.91	140.95	0	331	131	200	462	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	641	27	JAN	16:00	133400	133400	11200	122200	144600	140.94	0.02	140.91	140.96	0	633	713	-80	1346	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	642	27	JAN	17:00	133400	133400	11200	122200	144600	140.85	0.11	140.74	140.96	0	404	713	-309	1117	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	643	27	JAN	18:00	133400	133400	11200	122200	144600	140.87	0.09	140.78	140.96	0	431	713	-282	1144	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	644	27	JAN	19:00	133400	133400	11200	122200	144600	140.92	0.04	140.89	140.96	0	713	713	-0	1426	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	645	27	JAN	20:00	133400	133400	11200	122200	144600	140.92	0.04	140.88	140.96	0	1011	713	298	1724	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
