V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35806249	35806249	2570186	32249222	38232417	57.12	5.25	50.00	62.50	16400	3031	12792	20208	11636	5503	6649	19304	76	10	62	86	0	0	0	0	0	0	0	0	749568	33127	726144	796416	232083	59213	151941	293183	6933	7142	0	16761	0	0	0	0	0	0	0	0	89603	32231	58956	134147	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	35844991	35844991	2543155	33627507	39405982	55.18	6.11	50.00	63.75	16400	3031	12792	20208	15647	1498	13608	17166	86	23	63	117	0	0	0	0	0	0	0	0	749568	33127	726144	796416	232698	46091	177000	289871	6995	9892	0	20984	0	0	0	0	0	0	0	0	84911	38873	49239	138973	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	33874840	33874840	2447826	31974562	37330870	50.71	0.88	50.00	51.95	16400	3031	12792	20208	19198	3577	14479	23134	109	31	69	145	0	0	0	0	0	0	0	0	788608	11042	772992	796416	185756	50520	146947	257111	0	0	0	0	0	0	0	0	0	0	0	0	66504	23819	33122	87101	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	34436485	34436485	1810846	31875607	35730240	52.07	1.71	50.00	54.18	16400	3031	12792	20208	18079	6664	8819	24228	82	22	66	113	0	0	0	0	0	0	0	0	780800	22084	749568	796416	200212	40366	145148	240785	10	15	0	31	0	0	0	0	0	0	0	0	75055	23119	42360	91417	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	31160876	31160876	1854885	29012711	33538775	50.00	0	50.00	50.00	16400	3031	12792	20208	12927	6606	4066	19922	84	17	61	99	0	0	0	0	0	0	0	0	780800	22084	749568	796416	140670	34804	93095	175387	0	0	0	0	0	0	0	0	0	0	0	0	20203	5222	13411	26108	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	29216782	29216782	1244707	27491739	30382805	49.85	0.21	49.55	50.00	16397	3027	12792	20198	14669	6630	6380	22609	109	25	74	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	96805	22631	65441	118006	0	0	0	0	0	0	0	0	0	0	0	0	26037	13429	15322	44973	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36434792	36434792	2130821	33482200	38432861	52.93	1.21	51.25	54.04	16396	3026	12792	20196	17690	3920	12659	22223	87	32	51	128	0	0	0	0	0	0	0	0	804224	11042	796416	819840	223783	35040	174359	251594	0	0	0	0	0	0	0	0	0	0	0	0	83332	29862	47446	120556	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37489151	37489151	2954313	33498670	40556302	51.87	1.32	50.00	52.81	16396	3026	12792	20196	19773	4727	16109	26448	135	36	87	173	0	0	0	0	0	0	0	0	796416	19126	772992	819840	247212	43602	187435	290202	0	0	0	0	0	0	0	0	0	0	0	0	69873	25410	42335	103635	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	36078493	36078493	3745974	30921588	39707289	51.52	1.20	50.00	52.94	16396	3026	12792	20196	19284	5303	12959	25936	64	21	46	93	0	0	0	0	0	0	0	0	788608	22084	772992	819840	225823	60497	140579	274765	0	0	0	0	0	0	0	0	0	0	0	0	77751	26815	43067	108374	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37294016	37294016	1984897	34510748	39001540	52.79	0.15	52.58	52.91	16396	3026	12792	20196	15435	4924	9973	21907	111	7	101	118	0	0	0	0	0	0	0	0	780800	29215	749568	819840	252182	24422	218613	276000	0	0	0	0	0	0	0	0	0	0	0	0	78615	19232	57355	103935	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	37229557	37229557	1943549	34501093	38881347	53.53	1.31	52.50	55.37	16397	3025	12795	20196	14974	6757	6399	22915	91	13	78	108	0	0	0	0	0	0	0	0	788608	29215	749568	819840	246227	19715	218437	262068	360	509	0	1081	0	0	0	0	0	0	0	0	80189	28121	40845	104881	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	34097073	34097073	3466198	29436961	37744062	50.91	0.66	50.00	51.54	16400	3021	12804	20196	12497	4286	6661	16835	64	31	31	105	0	0	0	0	0	0	0	0	772992	19126	749568	796416	198315	52859	126362	251847	0	0	0	0	0	0	0	0	0	0	0	0	40332	13155	22343	53434	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	31190896	31190896	4665317	25566179	36989839	48.54	3.01	44.35	51.28	16400	3021	12804	20196	14518	5133	7282	18641	111	30	71	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	149734	80604	43208	238134	0	0	0	0	0	0	0	0	0	0	0	0	27034	18284	1182	40420	0	0	0	0	0	0	0	0	0	0	0	0
