E-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51695301	51695301	0	51695301	51695301	80.00	0	80.00	80.00	1228746	5907	0	5907	5907	0	0	0	1298176	0	1298176	1298176	18456	0	18456	18456	16779	0	16779	16779	142	0	142	142	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	192387	0	192387	192387	0	0	0	0	0	0	0	0	86175	0	86175	86175	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	23613	0	23613	23613	47639	0	47639	47639	0	0	0	0	2344	0	2344	2344
	10	10	JAN	50022636	50022636	0	50022636	50022636	80.00	0	80.00	80.00	1207837	18304	0	18304	18304	0	0	0	1257480	0	1257480	1257480	18456	0	18456	18456	12929	0	12929	12929	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	171479	0	171479	171479	0	0	0	0	0	0	0	0	82679	0	82679	82679	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	44521	0	44521	44521	60593	0	60593	60593	0	0	0	0	2293	0	2293	2293
	11	11	JAN	50630567	50630567	0	50630567	50630567	80.00	0	80.00	80.00	1215436	13777	0	13777	13777	0	0	0	1273974	0	1273974	1273974	18456	0	18456	18456	15987	0	15987	15987	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	179078	0	179078	179078	0	0	0	0	0	0	0	0	83947	0	83947	83947	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	32122	0	32122	32122	58230	0	58230	58230	0	0	0	0	2211	0	2211	2211
	12	12	JAN	52407720	52407720	0	52407720	52407720	80.00	0	80.00	80.00	1237651	-1685	0	-1685	-1685	0	0	0	1319282	0	1319282	1319282	18456	0	18456	18456	19698	0	19698	19698	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	201293	0	201293	201293	0	0	0	0	0	0	0	0	87923	0	87923	87923	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	9907	0	9907	9907	48154	0	48154	48154	0	0	0	0	2318	0	2318	2318
	13	13	JAN	39390896	39390896	0	39390896	39390896	80.00	0	80.00	80.00	1072391	-45821	0	-45821	-45821	0	0	0	1181906	0	1181906	1181906	18456	0	18456	18456	17314	0	17314	17314	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	46832	0	46832	46832	0	0	0	0	0	0	0	0	75229	0	75229	75229	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	173968	0	173968	173968	100268	0	100268	100268	0	0	0	0	1518	0	1518	1518
	14	14	JAN	35644320	35644320	0	35644320	35644320	50.08	0	50.08	50.08	1025558	-39212	0	-39212	-39212	0	0	0	1121919	0	1121919	1121919	18456	0	18456	18456	16135	0	16135	16135	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	69882	0	69882	69882	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	146118	0	146118	146118	0	0	0	0	1248	0	1248	1248
	15	15	JAN	43983152	43983152	0	43983152	43983152	80.00	0	80.00	80.00	1163759	7578	0	7578	7578	0	0	0	1212230	0	1212230	1212230	18456	0	18456	18456	10993	0	10993	10993	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	86667	0	86667	86667	0	0	0	0	0	0	0	0	78621	0	78621	78621	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	134133	0	134133	134133	177144	0	177144	177144	0	0	0	0	1871	0	1871	1871
	16	16	JAN	39611640	39611640	0	39611640	39611640	79.85	0	79.85	79.85	1111665	-8702	0	-8702	-8702	0	0	0	1172382	0	1172382	1172382	18466	0	18466	18466	9287	0	9287	9287	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	23773	0	23773	23773	0	0	0	0	0	0	0	0	75094	0	75094	75094	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	197027	0	197027	197027	187659	0	187659	187659	0	0	0	0	1462	0	1462	1462
	17	17	JAN	40309989	40309989	0	40309989	40309989	80.00	0	80.00	80.00	1086429	56	0	56	56	0	0	0	1137825	0	1137825	1137825	18468	0	18468	18468	6938	0	6938	6938	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	50071	0	50071	50071	0	0	0	0	0	0	0	0	72148	0	72148	72148	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	165929	0	165929	165929	180604	0	180604	180604	0	0	0	0	1561	0	1561	1561
	18	18	JAN	40935697	40935697	0	40935697	40935697	80.00	0	80.00	80.00	1057736	6109	0	6109	6109	0	0	0	1100817	0	1100817	1100817	18468	0	18468	18468	4343	0	4343	4343	62	0	62	62	0	0	0	0	0	0	0	0	679296	0	679296	679296	252000	0	252000	252000	83710	0	83710	83710	0	0	0	0	0	0	0	0	69047	0	69047	69047	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147296	0	1147296	1147296	132290	0	132290	132290	177005	0	177005	177005	0	0	0	0	1762	0	1762	1762
	19	19	JAN	39158852	39158852	0	39158852	39158852	80.00	0	80.00	80.00	1055058	6305	0	6305	6305	0	0	0	1097706	0	1097706	1097706	18468	0	18468	18468	5603	0	5603	5603	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	44466	0	44466	44466	0	0	0	0	0	0	0	0	68652	0	68652	68652	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	171534	0	171534	171534	184931	0	184931	184931	0	0	0	0	1502	0	1502	1502
	20	20	JAN	28447445	28447445	0	28447445	28447445	50.00	0	50.00	50.00	907791	2040	0	2040	2040	0	0	0	921121	0	921121	921121	18468	0	18468	18468	3777	0	3777	3777	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	121148	0	121148	121148	0	0	0	0	0	0	0	0	0	0	0	0	53534	0	53534	53534	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	382852	0	382852	382852	329318	0	329318	329318	0	0	0	0	1157	0	1157	1157
	21	21	JAN	28009245	28009245	0	28009245	28009245	50.00	0	50.00	50.00	900621	1095	0	1095	1095	0	0	0	917192	0	917192	917192	18468	0	18468	18468	7459	0	7459	7459	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	113180	0	113180	113180	0	0	0	0	0	0	0	0	0	0	0	0	52896	0	52896	52896	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	400420	0	400420	400420	347523	0	347523	347523	0	0	0	0	1059	0	1059	1059
	22	22	JAN	36632646	36632646	0	36632646	36632646	73.78	0	73.78	73.78	1041731	21018	0	21018	21018	0	0	0	1067381	0	1067381	1067381	18468	0	18468	18468	7963	0	7963	7963	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	269970	0	269970	269970	0	0	0	0	0	0	0	0	0	0	0	0	65743	0	65743	65743	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	248430	0	248430	248430	252616	0	252616	252616	0	0	0	0	1320	0	1320	1320
	23	23	JAN	37494743	37494743	0	37494743	37494743	77.50	0	77.50	77.50	1038824	957	0	957	957	0	0	0	1090656	0	1090656	1090656	18468	0	18468	18468	8138	0	8138	8138	112	0	112	112	0	0	0	0	0	0	0	0	702720	0	702720	702720	285493	0	285493	285493	8888	0	8888	8888	0	0	0	0	0	0	0	0	67794	0	67794	67794	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	224019	0	224019	224019	237721	0	237721	237721	0	0	0	0	1346	0	1346	1346
	24	24	JAN	38381181	38381181	0	38381181	38381181	79.81	0	79.81	79.81	1084402	23714	0	23714	23714	0	0	0	1112004	0	1112004	1112004	18468	0	18468	18468	9283	0	9283	9283	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	677	0	677	677	0	0	0	0	0	0	0	0	69603	0	69603	69603	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	234523	0	234523	234523	235423	0	235423	235423	0	0	0	0	1348	0	1348	1348
	25	25	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	44545	0	44545	44545	0	0	0	1157170	0	1157170	1157170	18468	0	18468	18468	13427	0	13427	13427	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	73321	0	73321	73321	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336416	0	1336416	1336416	240000	0	240000	240000	236758	0	236758	236758	0	0	0	0	1416	0	1416	1416
	26	26	JAN	39889385	39889385	0	39889385	39889385	80.00	0	80.00	80.00	1105804	226	0	226	226	0	0	0	1166378	0	1166378	1166378	18468	0	18468	18468	13005	0	13005	13005	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	11279	0	11279	11279	0	0	0	0	0	0	0	0	74201	0	74201	74201	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	219121	0	219121	219121	235423	0	235423	235423	0	0	0	0	1428	0	1428	1428
	27	27	JAN	37723594	37723594	0	37723594	37723594	50.00	0	50.00	50.00	1073850	84660	0	84660	84660	0	0	0	1034744	0	1034744	1034744	18468	0	18468	18468	11688	0	11688	11688	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	277028	0	277028	277028	0	0	0	0	0	0	0	0	0	0	0	0	62551	0	62551	62551	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	241372	0	241372	241372	245348	0	245348	245348	0	0	0	0	1344	0	1344	1344
	28	28	JAN	33749591	33749591	0	33749591	33749591	50.00	0	50.00	50.00	1008821	25135	0	25135	25135	0	0	0	1021635	0	1021635	1021635	18468	0	18468	18468	12514	0	12514	12514	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	204774	0	204774	204774	0	0	0	0	0	0	0	0	0	0	0	0	61339	0	61339	61339	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	304026	0	304026	304026	268202	0	268202	268202	0	0	0	0	1344	0	1344	1344
	29	29	JAN	38302674	38302674	0	38302674	38302674	77.50	0	77.50	77.50	1083149	28143	0	28143	28143	0	0	0	1104970	0	1104970	1104970	18468	0	18468	18468	8692	0	8692	8692	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	286723	0	286723	286723	574	0	574	574	0	0	0	0	0	0	0	0	69030	0	69030	69030	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	221504	0	221504	221504	228032	0	228032	228032	0	0	0	0	1347	0	1347	1347
	30	30	JAN	40480498	40480498	0	40480498	40480498	80.00	0	80.00	80.00	1127625	12930	0	12930	12930	0	0	0	1171792	0	1171792	1171792	18468	0	18468	18468	12275	0	12275	12275	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18134	0	18134	18134	0	0	0	0	0	0	0	0	74764	0	74764	74764	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	197866	0	197866	197866	227013	0	227013	227013	0	0	0	0	1511	0	1511	1511
	31	31	JAN	41352856	41352856	0	41352856	41352856	80.00	0	80.00	80.00	1138530	5851	0	5851	5851	0	0	0	1190521	0	1190521	1190521	18468	0	18468	18468	11108	0	11108	11108	178	0	178	178	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	29039	0	29039	29039	0	0	0	0	0	0	0	0	76587	0	76587	76587	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	182161	0	182161	182161	227013	0	227013	227013	0	0	0	0	1531	0	1531	1531
	32	01	FEB	38606448	38606448	0	38606448	38606448	80.00	0	80.00	80.00	1087217	23352	0	23352	23352	0	0	0	1122281	0	1122281	1122281	20664	0	20664	20664	5086	0	5086	5086	227	0	227	227	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	3493	0	3493	3493	0	0	0	0	0	0	0	0	78595	0	78595	78595	0	0	0	0	N/A	N/A	N/A	N/A	82661	0	82661	82661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	202907	0	202907	202907	227013	0	227013	227013	0	0	0	0	1364	0	1364	1364
	33	02	FEB	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	63605	0	63605	63605	0	0	0	1113562	0	1113562	1113562	20664	0	20664	20664	6303	0	6303	6303	180	0	180	180	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77604	0	77604	77604	0	0	0	0	N/A	N/A	N/A	N/A	82661	0	82661	82661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	211200	0	211200	211200	227013	0	227013	227013	0	0	0	0	1368	0	1368	1368
	34	03	FEB	32851451	32851451	0	32851451	32851451	50.00	0	50.00	50.00	1008392	0	0	0	0	0	0	0	1051746	0	1051746	1051746	20664	0	20664	20664	11155	0	11155	11155	255	0	255	255	0	0	0	0	0	0	0	0	772992	0	772992	772992	175667	0	175667	175667	0	0	0	0	0	0	0	0	0	0	0	0	71013	0	71013	71013	0	0	0	0	N/A	N/A	N/A	N/A	82661	0	82661	82661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	318733	0	318733	318733	255816	0	255816	255816	0	0	0	0	1347	0	1347	1347
