system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	3750	3750	1250	2500	5000	140.99	0.00	140.99	141.00	0	-204	20	-225	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	586	25	JAN	09:00	3750	3750	1250	2500	5000	140.89	0.01	140.88	140.90	0	-187	3	-190	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	587	25	JAN	10:00	3750	3750	1250	2500	5000	140.91	0.02	140.89	140.94	0	-169	0	-169	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	588	25	JAN	11:00	3750	3750	1250	2500	5000	140.94	0.03	140.92	140.97	0	-208	24	-233	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	589	25	JAN	12:00	3750	3750	1250	2500	5000	140.94	0.03	140.92	140.97	0	-189	5	-194	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	590	25	JAN	13:00	3750	3750	1250	2500	5000	140.97	0.01	140.95	140.98	0	-254	27	-281	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	591	25	JAN	14:00	3750	3750	1250	2500	5000	140.99	0.00	140.99	141.00	0	-283	26	-309	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	592	25	JAN	15:00	50182	50182	45182	5000	95364	140.90	0.10	140.80	141.00	108	545	193	353	738	0	0	0	0	0	0	0	0	0	0	0	0	329	329	0	659	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	671	329	341	1000	0	0	0	0	2	1	1	3
	593	25	JAN	16:00	44160	44160	39160	5000	83320	140.89	0.11	140.78	141.00	94	485	235	249	720	0	0	0	0	0	0	0	0	0	0	0	0	287	287	0	573	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	713	287	427	1000	0	0	0	0	2	1	1	3
	594	25	JAN	17:00	43114	43114	38114	5000	81229	140.93	0.07	140.85	141.00	91	476	243	233	719	0	0	0	0	0	0	0	0	0	0	0	0	279	279	0	558	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	721	279	442	1000	0	0	0	0	2	1	1	3
	595	25	JAN	18:00	14325	14325	9325	5000	23650	138.97	1.83	137.14	140.80	25	274	447	-173	721	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	925	75	850	1000	0	0	0	0	2	0	1	2
	596	25	JAN	19:00	16235	16235	11235	5000	27470	140.86	0.14	140.71	141.00	29	332	433	-102	765	0	0	0	0	0	0	0	0	0	0	0	0	89	89	0	177	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	911	89	823	1000	0	0	0	0	2	0	1	2
	597	25	JAN	20:00	3750	3750	1250	2500	5000	140.52	0.47	140.04	140.99	0	-235	14	-249	-221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	598	25	JAN	21:00	3750	3750	1250	2500	5000	140.54	0.45	140.09	140.99	0	-184	2	-186	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	599	25	JAN	22:00	3750	3750	1250	2500	5000	138.11	2.87	135.24	140.97	0	-165	19	-184	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	600	25	JAN	23:00	3750	3750	1250	2500	5000	140.63	0.33	140.31	140.96	0	-153	30	-183	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	1000	0	1000	1000	0	0	0	0	1	0	1	1
	601	26	JAN	00:00	7500	7500	0	7500	7500	140.80	0.09	140.71	140.88	0	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	602	26	JAN	01:00	6000	6000	1500	4500	7500	15.30	15.30	-0.00	30.60	0	192	112	81	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	12	12	0	24	0	0	0	0	0	1500	0	1500	1500	1100	100	1000	1200	0	0	0	0	2	0	2	2
	603	26	JAN	02:00	2250	2250	750	1500	3000	-0.00	0	-0.00	-0.00	0	-140	78	-219	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	100	83	17	184	0	0	0	0	0	1500	0	1500	1500	1350	0	1350	1350	0	0	0	0	1	0	1	1
	604	26	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-515	14	-529	-500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	3	327	334	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	-41.85	41.85	-83.71	-0.00	0	-578	65	-643	-512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	82	317	482	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	-65.39	65.39	-130.78	-0.00	0	-564	77	-641	-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	99	292	491	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-417	213	-630	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	219	9	447	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	921	921	921	0	1842	5.00	5.00	-0.00	10.00	0	-181	124	-305	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	32	32	0	63	0	0	0	0	0	1500	0	1500	1500	1408	92	1316	1500	0	0	0	0	0	0	0	1
	609	26	JAN	08:00	1556	1556	56	1500	1613	5.00	5.00	-0.00	10.00	0	-100	65	-166	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	6	150	161	0	0	0	0	0	0	0	0	66	66	0	133	0	0	0	0	0	1500	0	1500	1500	1344	6	1339	1350	0	0	0	0	1	0	1	1
	610	26	JAN	09:00	4622	4622	2878	1744	7500	16.56	6.56	10.00	23.12	0	-392	359	-751	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	163	174	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1163	163	1000	1326	0	0	0	0	2	0	1	2
	611	26	JAN	10:00	4746	4746	2246	2500	6992	19.97	0.02	19.95	20.00	0	36	2	35	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	112	250	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1138	112	1025	1250	0	0	0	0	2	0	1	2
	612	26	JAN	11:00	5000	5000	2500	2500	7500	21.54	1.57	19.97	23.12	0	158	141	17	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1125	125	1000	1250	0	0	0	0	2	0	1	2
	613	26	JAN	12:00	5000	5000	2500	2500	7500	21.52	1.54	19.98	23.07	0	168	138	30	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1125	125	1000	1250	0	0	0	0	2	0	1	2
	614	26	JAN	13:00	6500	6500	1000	5500	7500	17.61	3.07	14.53	20.68	0	283	50	233	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1050	50	1000	1100	0	0	0	0	2	0	2	2
	615	26	JAN	14:00	6967	6967	533	6434	7500	21.54	1.55	20.00	23.09	0	333	27	307	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	27	447	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1027	27	1000	1053	0	0	0	0	2	0	2	2
	616	26	JAN	15:00	7500	7500	0	7500	7500	28.09	0.56	27.53	28.65	0	328	0	328	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	617	26	JAN	16:00	7500	7500	0	7500	7500	127.67	12.51	115.16	140.18	0	337	0	337	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	618	26	JAN	17:00	7500	7500	0	7500	7500	130.58	10.31	120.26	140.89	0	300	4	296	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	619	26	JAN	18:00	7500	7500	0	7500	7500	91.27	49.62	41.65	140.90	0	293	12	281	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	620	26	JAN	19:00	7500	7500	0	7500	7500	134.30	6.60	127.70	140.89	0	295	10	285	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	621	26	JAN	20:00	7500	7500	0	7500	7500	120.16	20.71	99.45	140.88	0	316	0	316	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	622	26	JAN	21:00	750	750	750	0	1500	-0.00	0	-0.00	-0.00	0	-341	156	-497	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	259	81	178	340	0	0	0	0	0	1500	0	1500	1500	1425	75	1350	1500	0	0	0	0	0	0	0	1
	623	26	JAN	22:00	750	750	750	0	1500	-0.00	0	-0.00	-0.00	0	-505	92	-598	-413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	398	17	381	416	0	0	0	0	0	1500	0	1500	1500	1425	75	1350	1500	0	0	0	0	0	0	0	1
	624	26	JAN	23:00	1250	1250	1250	0	2500	14.55	14.55	-0.00	29.09	0	-817	173	-990	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	218	218	0	437	0	0	0	0	0	1500	0	1500	1500	1375	125	1250	1500	0	0	0	0	0	0	0	1
	625	27	JAN	00:00	3750	3750	3750	0	7500	70.41	70.41	-0.00	140.81	0	-700	56	-756	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	242	242	0	484	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	626	27	JAN	01:00	2658	2658	2658	0	5317	5.00	5.00	-0.00	10.00	0	-244	400	-644	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	191	0	382	0	0	0	0	0	0	0	0	240	240	0	480	0	0	0	0	0	1500	0	1500	1500	1309	191	1118	1500	0	0	0	0	1	1	0	2
	627	27	JAN	02:00	3750	3750	3750	0	7500	70.02	70.02	-0.00	140.03	0	-321	323	-644	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	233	233	0	466	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	628	27	JAN	03:00	3750	3750	3750	0	7500	70.37	70.37	-0.00	140.74	0	-714	70	-784	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	237	237	0	474	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	629	27	JAN	04:00	2724	2724	2724	0	5449	5.00	5.00	-0.00	10.00	0	-239	404	-644	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	197	0	395	0	0	0	0	0	0	0	0	234	234	0	469	0	0	0	0	0	1500	0	1500	1500	1303	197	1105	1500	0	0	0	0	1	1	0	2
	630	27	JAN	05:00	3024	3024	3024	0	6048	10.00	10.00	-0.00	20.00	0	-235	409	-644	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	214	0	427	0	0	0	0	0	0	0	0	230	230	0	460	0	0	0	0	0	1500	0	1500	1500	1286	214	1073	1500	0	0	0	0	1	1	0	2
	631	27	JAN	06:00	3750	3750	3750	0	7500	69.76	69.76	-0.00	139.51	0	-32	269	-301	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	56	56	0	112	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	632	27	JAN	07:00	7500	7500	0	7500	7500	138.85	1.57	137.28	140.43	0	245	27	218	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	633	27	JAN	08:00	7500	7500	0	7500	7500	140.57	0.00	140.56	140.57	0	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	634	27	JAN	09:00	7500	7500	0	7500	7500	124.81	16.06	108.75	140.86	0	82	136	-54	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	635	27	JAN	10:00	7500	7500	0	7500	7500	111.44	6.82	104.62	118.26	0	201	17	184	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	636	27	JAN	11:00	7500	7500	0	7500	7500	85.22	55.14	30.08	140.36	0	200	18	182	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	637	27	JAN	12:00	7500	7500	0	7500	7500	114.85	26.02	88.84	140.87	0	-332	550	-883	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	638	27	JAN	13:00	7500	7500	0	7500	7500	129.16	11.54	117.62	140.71	0	-322	540	-863	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	639	27	JAN	14:00	7500	7500	0	7500	7500	140.65	0.18	140.47	140.83	0	205	13	192	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	640	27	JAN	15:00	7500	7500	0	7500	7500	140.86	0.01	140.85	140.87	0	227	3	224	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	641	27	JAN	16:00	7500	7500	0	7500	7500	140.88	0.01	140.87	140.89	0	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	642	27	JAN	17:00	7500	7500	0	7500	7500	140.99	0.00	140.98	140.99	0	202	16	187	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	643	27	JAN	18:00	7500	7500	0	7500	7500	139.91	1.09	138.83	141.00	0	167	11	156	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	644	27	JAN	19:00	7500	7500	0	7500	7500	139.86	1.12	138.74	140.99	0	153	19	134	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	645	27	JAN	20:00	7500	7500	0	7500	7500	136.70	4.29	132.41	140.99	0	181	28	153	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	646	27	JAN	21:00	7500	7500	0	7500	7500	131.99	9.00	122.99	140.98	0	200	18	182	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	647	27	JAN	22:00	7500	7500	0	7500	7500	131.38	9.47	121.91	140.86	0	186	32	153	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
