system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	13944444	3055556	22222	3044444	3100000	50.00	0	50.00	50.00	0	0	0	0	10889	444	10000	11111	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10888889	444444	10000000	11111111
	15	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	16	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	17	11833333	3166667	33333	3100000	3183333	50.00	0	50.00	50.00	0	0	0	0	8667	667	8333	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8666667	666667	8333333	10000000
	18	14366667	3033333	33333	3016667	3100000	50.00	0	50.00	50.00	0	0	0	0	11333	667	10000	11667	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11333333	666667	10000000	11666667
	19	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	20	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	21	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	22	12466667	3133333	16667	3100000	3141667	50.00	0	50.00	50.00	0	0	0	0	9333	333	9167	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9333333	333333	9166667	10000000
	23	13733333	3066667	16667	3058333	3100000	50.00	0	50.00	50.00	0	0	0	0	10667	333	10000	10833	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10666667	333333	10000000	10833333
	24	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	25	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	26	12223077	3146154	23077	3100000	3157692	50.00	0	50.00	50.00	0	0	0	0	9077	462	8846	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9076923	461538	8846154	10000000
	27	13879487	3058974	20513	3048718	3100000	50.00	0	50.00	50.00	0	0	0	0	10821	410	10000	11026	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10820513	410256	10000000	11025641
	28	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	29	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	30	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	31	13009782	3104748	2374	3100000	3105935	50.00	0	50.00	50.00	0	0	0	0	9905	47	9881	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9905033	47483	9881292	10000000
	32	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	33	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	34	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	35	12654321	3123457	11728	3100000	3129321	50.00	0	50.00	50.00	0	0	0	0	9531	235	9414	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9530864	234568	9413580	10000000
	36	13733333	3066667	16667	3058333	3100000	50.00	0	50.00	50.00	0	0	0	0	10667	333	10000	10833	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10666667	333333	10000000	10833333
	37	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	38	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	39	11833333	3166667	33333	3100000	3183333	50.00	0	50.00	50.00	0	0	0	0	8667	667	8333	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8666667	666667	8333333	10000000
	40	14366667	3033333	33333	3016667	3100000	50.00	0	50.00	50.00	0	0	0	0	11333	667	10000	11667	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11333333	666667	10000000	11666667
	41	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	42	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	43	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	44	12255556	3144444	22222	3100000	3155556	50.00	0	50.00	50.00	0	0	0	0	9111	444	8889	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9111111	444444	8888889	10000000
	45	13944444	3055556	22222	3044444	3100000	50.00	0	50.00	50.00	0	0	0	0	10889	444	10000	11111	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10888889	444444	10000000	11111111
	46	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	47	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	48	11704819	3173431	36719	3100000	3192533	50.00	0	50.00	50.00	0	0	0	0	8531	734	8149	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8531388	734387	8149333	10000000
	49	13981123	3053625	23245	3037667	3100000	50.00	0	50.00	50.00	0	0	0	0	10927	465	10000	11247	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10927498	464906	10000000	11246667
	50	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	51	13100000	3100000	0	3100000	3100000	50.00	0	50.00	50.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10000000	0	10000000	10000000
	52	9134531	3308709	104983	3100000	3376533	50.00	0	50.00	50.00	0	0	0	0	5826	2100	4469	10000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5825822	2099663	4469333	10000000
