pt	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3786877	3786877	1538097	1612097	4911221	54.99	9.35	41.77	61.71	30500	19144	15324	57504	19507	12345	10682	36966	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3498600	3498600	1418322	1500864	4653173	52.87	10.76	37.66	60.56	30500	19144	15324	57504	15024	5895	9980	23294	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	2991799	2991799	859194	2180894	4180927	55.82	3.55	53.04	60.83	30500	19144	15324	57504	19710	15678	6561	41745	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2226965	2226965	599330	1380787	2692274	50.18	9.46	37.02	58.82	30500	19143	15324	57503	18823	17990	3245	44033	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	1440027	1440027	1091387	0	2641111	41.99	10.54	29.83	55.55	30496	19138	15324	57492	16802	16980	2690	40685	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	1150156	1150156	665668	211259	1678970	37.22	3.67	32.34	41.19	30496	19138	15324	57492	10208	4554	6792	16645	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	3865193	3865193	1024825	2441556	4812261	57.83	3.38	53.07	60.60	30496	19138	15324	57492	19606	11349	11279	35653	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	3617419	3617419	983055	2248356	4511344	58.33	2.91	54.30	61.04	30496	19138	15324	57492	20814	12954	10856	39110	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	4112218	4112218	1143415	2496438	4975224	58.85	2.99	54.82	61.97	30496	19138	15324	57492	23657	16802	11773	47418	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	2127394	2127394	561938	1711401	2921799	50.22	6.72	45.00	59.72	30500	19135	15324	57492	16219	11956	6175	33020	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	1562151	1562151	764998	735375	2579828	44.66	10.16	35.42	58.81	30500	19135	15324	57492	9383	5127	2794	15298	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	1109770	1109770	784813	0	1678970	33.35	13.98	14.21	47.21	30500	19135	15324	57492	13820	7338	7466	24103	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	727059	727059	572518	0	1399141	31.34	13.51	12.95	45.02	30500	19135	15324	57492	4183	2958	0	6327	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	1862455	1862455	948592	1163823	3203575	43.70	11.50	34.90	59.95	30500	19135	15324	57492	5854	1527	3872	7588	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	2441622	2441622	1505476	1245330	4565006	45.25	11.83	36.52	61.97	30500	19135	15324	57492	17832	15203	3301	38822	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	2686671	2686671	1515469	1552421	4828621	48.03	10.12	37.61	61.74	30500	19135	15324	57492	16897	12356	5049	33944	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	2126905	2126905	1144930	1203719	3740494	44.26	10.44	35.75	58.97	30500	19135	15324	57492	11363	10440	3016	26083	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	1639076	1639076	83636	1522700	1715560	46.84	4.38	42.00	52.61	30500	19135	15324	57492	16726	15550	3297	38521	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	1308689	1308689	345236	847957	1678970	42.92	6.82	34.50	51.19	30500	19135	15324	57492	14664	9268	7227	27729	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	996039	996039	805854	0	1973674	35.21	15.00	15.91	52.49	30500	19135	15324	57492	10032	7154	1748	19203	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	3017312	3017312	1373652	1678970	4905914	52.49	7.28	43.74	61.57	30500	19135	15324	57492	17160	9452	9291	30453	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	2628417	2628417	1198626	1342746	4227988	49.91	9.57	36.92	59.69	30500	19135	15324	57492	17729	16612	2409	40814	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	3068287	3068287	797385	2389037	4187462	55.85	3.67	51.37	60.36	30500	19135	15324	57492	19253	13305	7753	37900	0	0	0	0	14353	9006	7211	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	2373722	2373722	697556	1399141	2993380	56.93	3.80	53.28	62.17	20832	9480	10656	33480	31539	16851	13265	53922	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	1634803	1634803	173212	1399141	1810523	48.48	4.65	41.99	52.64	20836	9485	10656	33491	25794	9568	14476	37875	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	975183	975183	691153	30695	1665365	29.98	12.27	12.63	38.92	20836	9486	10656	33492	16197	10577	2983	28874	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	1101355	1101355	386320	590137	1523868	36.77	1.89	34.20	38.72	20836	9486	10656	33492	12592	5580	6615	20043	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	1681983	1681983	384416	1212686	2154294	46.16	6.99	38.54	55.42	20836	9486	10656	33492	17299	8379	11264	29148	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	1360997	1360997	418792	939601	1932110	39.61	5.56	35.15	47.45	20836	9486	10656	33492	10259	5615	3438	17191	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	1742786	1742786	339839	1362163	2187225	43.49	7.62	36.85	54.15	20833	9487	10656	33492	21553	6484	12548	27555	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	1494083	1494083	130750	1399141	1678970	45.84	7.08	36.32	53.28	20832	9487	10656	33492	22438	9806	12187	35652	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	1803961	1803961	527268	1145474	2436212	47.35	9.76	35.83	59.70	20832	9487	10656	33492	20592	11719	6056	34754	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	929662	929662	222653	729483	1240245	36.31	0.62	35.44	36.75	20832	9487	10656	33492	10549	4410	5032	15825	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	534971	534971	532073	0	1260722	28.58	10.61	13.77	38.08	20832	9487	10656	33492	10261	9886	0	23615	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
