B-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	46852772	46852772	0	46852772	46852772	80.00	0	80.00	80.00	1207279	3689	0	3689	3689	0	0	0	1275423	0	1275423	1275423	19392	0	19392	19392	17306	0	17306	17306	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	97788	0	97788	97788	0	0	0	0	0	0	0	0	83560	0	83560	83560	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	132612	0	132612	132612	145298	0	145298	145298	0	0	0	0	2076	0	2076	2076
	10	10	JAN	47715987	47715987	0	47715987	47715987	80.00	0	80.00	80.00	1215519	9778	0	9778	9778	0	0	0	1276306	0	1276306	1276306	19392	0	19392	19392	17100	0	17100	17100	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	116828	0	116828	116828	0	0	0	0	0	0	0	0	83660	0	83660	83660	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	108772	0	108772	108772	144079	0	144079	144079	0	0	0	0	2083	0	2083	2083
	11	11	JAN	48270446	48270446	0	48270446	48270446	80.00	0	80.00	80.00	1222450	9825	0	9825	9825	0	0	0	1285293	0	1285293	1285293	19392	0	19392	19392	18453	0	18453	18453	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	123759	0	123759	123759	0	0	0	0	0	0	0	0	84379	0	84379	84379	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	106641	0	106641	106641	140309	0	140309	140309	0	0	0	0	2069	0	2069	2069
	12	12	JAN	46595413	46595413	0	46595413	46595413	80.00	0	80.00	80.00	1235477	13672	0	13672	13672	0	0	0	1289784	0	1289784	1289784	19392	0	19392	19392	18016	0	18016	18016	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	85253	0	85253	85253	0	0	0	0	0	0	0	0	84849	0	84849	84849	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	145147	0	145147	145147	148214	0	148214	148214	0	0	0	0	1891	0	1891	1891
	13	13	JAN	38412480	38412480	0	38412480	38412480	72.54	0	72.54	72.54	1113658	-7630	0	-7630	-7630	0	0	0	1181084	0	1181084	1181084	19392	0	19392	19392	18912	0	18912	18912	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	74640	0	74640	74640	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235200	0	235200	235200	170690	0	170690	170690	0	0	0	0	1344	0	1344	1344
	14	14	JAN	37638634	37638634	0	37638634	37638634	50.06	0	50.06	50.06	1100995	11698	0	11698	11698	0	0	0	1144836	0	1144836	1144836	19398	0	19398	19398	19404	0	19404	19404	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	249930	0	249930	249930	0	0	0	0	0	0	0	0	0	0	0	0	71302	0	71302	71302	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	237270	0	237270	237270	178760	0	178760	178760	0	0	0	0	1320	0	1320	1320
	15	15	JAN	49732326	49732326	0	49732326	49732326	79.88	0	79.88	79.88	1235623	-6058	0	-6058	-6058	0	0	0	1318635	0	1318635	1318635	19404	0	19404	19404	22378	0	22378	22378	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	158532	0	158532	158532	0	0	0	0	0	0	0	0	87182	0	87182	87182	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	67068	0	67068	67068	103410	0	103410	103410	0	0	0	0	2180	0	2180	2180
	16	16	JAN	44209209	44209209	0	44209209	44209209	80.00	0	80.00	80.00	1169134	-24639	0	-24639	-24639	0	0	0	1261498	0	1261498	1261498	19404	0	19404	19404	16882	0	16882	16882	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	81243	0	81243	81243	0	0	0	0	0	0	0	0	82289	0	82289	82289	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	144357	0	144357	144357	110897	0	110897	110897	0	0	0	0	1826	0	1826	1826
	17	17	JAN	50308347	50308347	0	50308347	50308347	78.99	0	78.99	78.99	1230941	-8253	0	-8253	-8253	0	0	0	1321102	0	1321102	1321102	19404	0	19404	19404	22341	0	22341	22341	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	158016	0	158016	158016	0	0	0	0	0	0	0	0	87421	0	87421	87421	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	72384	0	72384	72384	106439	0	106439	106439	0	0	0	0	2286	0	2286	2286
	18	18	JAN	54390361	54390361	0	54390361	54390361	80.00	0	80.00	80.00	1281966	1694	0	1694	1694	0	0	0	1369163	0	1369163	1369163	19404	0	19404	19404	24950	0	24950	24950	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	209042	0	209042	209042	0	0	0	0	0	0	0	0	91800	0	91800	91800	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	21358	0	21358	21358	84650	0	84650	84650	0	0	0	0	2452	0	2452	2452
	19	19	JAN	50505277	50505277	0	50505277	50505277	80.00	0	80.00	80.00	1233403	-8126	0	-8126	-8126	0	0	0	1320215	0	1320215	1320215	19404	0	19404	19404	18891	0	18891	18891	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	160478	0	160478	160478	0	0	0	0	0	0	0	0	87668	0	87668	87668	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	69922	0	69922	69922	95346	0	95346	95346	0	0	0	0	2182	0	2182	2182
	20	20	JAN	36242688	36242688	0	36242688	36242688	50.00	0	50.00	50.00	1063885	1020	0	1020	1020	0	0	0	1108466	0	1108466	1108466	19404	0	19404	19404	10883	0	10883	10883	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	237326	0	237326	237326	0	0	0	0	0	0	0	0	0	0	0	0	68801	0	68801	68801	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	276274	0	276274	276274	207473	0	207473	207473	0	0	0	0	1340	0	1340	1340
	21	21	JAN	29350844	29350844	0	29350844	29350844	50.00	0	50.00	50.00	951109	1079	0	1079	1079	0	0	0	964547	0	964547	964547	19404	0	19404	19404	4194	0	4194	4194	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	112020	0	112020	112020	0	0	0	0	0	0	0	0	0	0	0	0	56854	0	56854	56854	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	396780	0	396780	396780	339926	0	339926	339926	0	0	0	0	1118	0	1118	1118
	22	22	JAN	38216352	38216352	0	38216352	38216352	73.48	0	73.48	73.48	1110448	50409	0	50409	50409	0	0	0	1100076	0	1100076	1100076	19404	0	19404	19404	5573	0	5573	5573	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	260434	0	260434	260434	0	0	0	0	0	0	0	0	0	0	0	0	68521	0	68521	68521	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	257966	0	257966	257966	248850	0	248850	248850	0	0	0	0	1388	0	1388	1388
	23	23	JAN	39289510	39289510	0	39289510	39289510	77.49	0	77.49	77.49	1111977	8691	0	8691	8691	0	0	0	1155887	0	1155887	1155887	19404	0	19404	19404	8663	0	8663	8663	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	284420	0	284420	284420	5708	0	5708	5708	0	0	0	0	0	0	0	0	73273	0	73273	73273	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	228272	0	228272	228272	222473	0	222473	222473	0	0	0	0	1400	0	1400	1400
	24	24	JAN	38393139	38393139	0	38393139	38393139	79.86	0	79.86	79.86	1098983	17853	0	17853	17853	0	0	0	1128371	0	1128371	1128371	19404	0	19404	19404	6460	0	6460	6460	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	292	0	292	292	0	0	0	0	0	0	0	0	70983	0	70983	70983	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220508	0	220508	220508	216342	0	216342	216342	0	0	0	0	1348	0	1348	1348
	25	25	JAN	38520891	38520891	0	38520891	38520891	80.00	0	80.00	80.00	1100580	12353	0	12353	12353	0	0	0	1138155	0	1138155	1138155	19404	0	19404	19404	8396	0	8396	8396	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1889	0	1889	1889	0	0	0	0	0	0	0	0	71687	0	71687	71687	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	218911	0	218911	218911	216280	0	216280	216280	0	0	0	0	1355	0	1355	1355
	26	26	JAN	42107274	42107274	0	42107274	42107274	80.00	0	80.00	80.00	1145410	-591	0	-591	-591	0	0	0	1208226	0	1208226	1208226	19404	0	19404	19404	14966	0	14966	14966	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	46719	0	46719	46719	0	0	0	0	0	0	0	0	77501	0	77501	77501	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	174081	0	174081	174081	215527	0	215527	215527	0	0	0	0	1697	0	1697	1697
	27	27	JAN	38369760	38369760	0	38369760	38369760	50.40	0	50.40	50.40	1098691	19476	0	19476	19476	0	0	0	1138432	0	1138432	1138432	19404	0	19404	19404	18650	0	18650	18650	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	70793	0	70793	70793	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	217261	0	217261	217261	0	0	0	0	1344	0	1344	1344
	28	28	JAN	39029760	39029760	0	39029760	39029760	50.01	0	50.01	50.01	1109491	26957	0	26957	26957	0	0	0	1147278	0	1147278	1147278	19404	0	19404	19404	22509	0	22509	22509	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71241	0	71241	71241	0	0	0	0	N/A	N/A	N/A	N/A	77596	0	77596	77596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	230400	0	230400	230400	219005	0	219005	219005	0	0	0	0	1368	0	1368	1368
	29	29	JAN	43859741	43859741	0	43859741	43859741	77.51	0	77.51	77.51	1169866	-6707	0	-6707	-6707	0	0	0	1246078	0	1246078	1246078	19404	0	19404	19404	17764	0	17764	17764	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	60375	0	60375	60375	0	0	0	0	0	0	0	0	80758	0	80758	80758	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	170025	0	170025	170025	203280	0	203280	203280	0	0	0	0	1729	0	1729	1729
	30	30	JAN	45864578	45864578	0	45864578	45864578	80.00	0	80.00	80.00	1194926	-3315	0	-3315	-3315	0	0	0	1269137	0	1269137	1269137	19404	0	19404	19404	16790	0	16790	16790	198	0	198	198	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85435	0	85435	85435	0	0	0	0	0	0	0	0	83003	0	83003	83003	0	0	0	0	N/A	N/A	N/A	N/A	77596	0	77596	77596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	140165	0	140165	140165	197493	0	197493	197493	0	0	0	0	1949	0	1949	1949
	31	31	JAN	46892895	46892895	0	46892895	46892895	80.00	0	80.00	80.00	1227313	-1481	0	-1481	-1481	0	0	0	1302652	0	1302652	1302652	19404	0	19404	19404	17854	0	17854	17854	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	81255	0	81255	81255	0	0	0	0	0	0	0	0	86082	0	86082	86082	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	153945	0	153945	153945	199959	0	199959	199959	0	0	0	0	1944	0	1944	1944
	32	01	FEB	43245342	43245342	0	43245342	43245342	80.00	0	80.00	80.00	1181718	-4886	0	-4886	-4886	0	0	0	1265096	0	1265096	1265096	20232	0	20232	20232	15428	0	15428	15428	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	35661	0	35661	35661	0	0	0	0	0	0	0	0	92290	0	92290	92290	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	199539	0	199539	199539	203137	0	203137	203137	0	0	0	0	1625	0	1625	1625
	33	02	FEB	41398209	41398209	0	41398209	41398209	80.00	0	80.00	80.00	1141647	-11959	0	-11959	-11959	0	0	0	1227831	0	1227831	1227831	20232	0	20232	20232	12392	0	12392	12392	189	0	189	189	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	21356	0	21356	21356	0	0	0	0	0	0	0	0	88712	0	88712	88712	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	213844	0	213844	213844	207266	0	207266	207266	0	0	0	0	1504	0	1504	1504
	34	03	FEB	36130331	36130331	0	36130331	36130331	50.00	0	50.00	50.00	1047779	0	0	0	0	0	0	0	1105338	0	1105338	1105338	20232	0	20232	20232	10846	0	10846	10846	235	0	235	235	0	0	0	0	0	0	0	0	749568	0	749568	749568	248060	0	248060	248060	0	0	0	0	0	0	0	0	0	0	0	0	76397	0	76397	76397	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	282340	0	282340	282340	217299	0	217299	217299	0	0	0	0	1368	0	1368	1368
